tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-25 06:00:00,0.0,0,0.0,15.94,52.99,877.0327
2019-01-25 06:10:00,0.0,0,0.0,16.03,54.36,876.9753
2019-01-25 06:20:00,0.0,0,0.0,15.79,55.35,876.9081
2019-01-25 06:30:00,0.0,0,0.0,15.58,56.81,877.0842
2019-01-25 06:40:00,0.0,0,0.0,15.53,53.78,877.2906
2019-01-25 06:50:00,0.0,0,0.0,15.8,54.16,877.566
2019-01-25 07:00:00,0.0,0,0.0,15.74,54.19,877.4217
2019-01-25 07:10:00,0.0,0,0.0,15.56,53.37,877.4474
2019-01-25 07:20:00,0.226,56.098079681396484,1.263,15.61,53.75,877.5707
2019-01-25 07:30:00,18.92,54.52810287475586,7.028,15.67,54.4,877.7587
2019-01-25 07:40:00,250.7,59.434906005859375,13.98,15.71,54.16,877.7832
2019-01-25 07:50:00,383.4,60.95063781738281,20.47,15.94,50.75,877.7746
2019-01-25 08:00:00,488.6,191.55685424804688,26.01,16.47,48.64,877.8245
2019-01-25 08:10:00,564.8,189.5816650390625,30.28,17.66,43.04,877.9546
2019-01-25 08:20:00,624.0,190.2312774658203,34.75,18.87,43.65,878.0354
2019-01-25 08:30:00,672.7,191.76141357421875,38.27,19.11,42.77,878.119
2019-01-25 08:40:00,711.0,195.36422729492188,41.57,19.25,44.81,878.4329
2019-01-25 08:50:00,750.4,201.9049072265625,43.43,20.11,42.63,878.5543
2019-01-25 09:00:00,779.2,316.8241271972656,45.46,20.97,43.76,878.5938
2019-01-25 09:10:00,796.2,317.05181884765625,48.84,21.21,42.12,878.6682
2019-01-25 09:20:00,817.0,320.2721862792969,50.6,21.68,41.98,878.8203
2019-01-25 09:30:00,840.0,323.4344787597656,51.98,22.14,38.85,878.8491
2019-01-25 09:40:00,855.0,325.3963928222656,54.24,22.4,41.85,878.9493
2019-01-25 09:50:00,877.0,330.6393737792969,55.19,22.75,38.78,879.047
2019-01-25 10:00:00,888.0,560.702392578125,56.83,23.54,38.81,879.1347
2019-01-25 10:10:00,886.0,565.0421142578125,60.19,23.57,38.61,878.8538
2019-01-25 10:20:00,888.0,567.8216552734375,64.55,23.63,39.49,878.6483
2019-01-25 10:30:00,896.0,569.2108154296875,65.17,23.52,39.59,878.7606
2019-01-25 10:40:00,919.0,569.9782104492188,64.03,23.72,37.11,878.7848
2019-01-25 10:50:00,925.0,568.6992797851562,64.99,24.16,36.09,878.6912
2019-01-25 11:00:00,933.0,734.5911254882812,64.96,24.93,35.81,878.5914
2019-01-25 11:10:00,924.0,739.026611328125,67.86,25.22,37.31,878.6546
2019-01-25 11:20:00,931.0,740.03955078125,70.47,24.9,38.37,878.4443
2019-01-25 11:30:00,941.0,741.0438232421875,71.33,25.17,38.74,878.3085
2019-01-25 11:40:00,920.0,740.0158081054688,77.86,24.54,42.8,878.2119
2019-01-25 11:50:00,947.0,736.304931640625,76.66,24.65,41.98,878.0454
2019-01-25 12:00:00,958.0,797.9471435546875,74.0,25.31,38.74,877.8776
2019-01-25 12:10:00,961.0,801.7785034179688,73.61,25.88,38.23,877.6728
2019-01-25 12:20:00,944.0,803.59814453125,76.38,25.86,35.3,877.5762
2019-01-25 12:30:00,974.0,804.8070068359375,74.91,25.92,34.44,877.2623
2019-01-25 12:40:00,928.0,802.4568481445312,83.6,26.81,31.89,877.0883
2019-01-25 12:50:00,955.0,798.8033447265625,73.39,26.67,34.1,876.9054
2019-01-25 13:00:00,974.0,802.3409423828125,72.3,26.54,32.77,876.84
2019-01-25 13:10:00,979.0,806.1947021484375,72.4,26.62,32.94,876.329
2019-01-25 13:20:00,964.0,807.60888671875,78.03,26.79,30.97,876.2008
2019-01-25 13:30:00,951.0,808.6610107421875,82.4,27.02,30.32,876.0295
2019-01-25 13:40:00,947.0,805.9134521484375,76.62,28.7,25.65,875.7813
2019-01-25 13:50:00,942.0,802.0223999023438,73.53,28.57,26.57,875.6148
2019-01-25 14:00:00,954.0,751.6204223632812,71.11,28.77,26.23,875.3492
2019-01-25 14:10:00,963.0,755.921142578125,68.94,29.05,22.99,875.3624
2019-01-25 14:20:00,973.0,755.4091796875,67.86,29.58,17.65,875.0856
2019-01-25 14:30:00,954.0,755.6700439453125,70.72,29.38,19.49,874.9757
2019-01-25 14:40:00,941.0,753.371826171875,73.49,29.45,19.96,874.83
2019-01-25 14:50:00,945.0,748.6859741210938,70.28,29.55,21.67,874.8373
2019-01-25 15:00:00,906.0,625.5548095703125,74.36,28.76,21.67,874.6743
2019-01-25 15:10:00,898.0,630.1546630859375,76.86,29.94,20.0,874.4033
2019-01-25 15:20:00,863.0,628.8703002929688,74.67,30.24,22.42,874.3192
2019-01-25 15:30:00,861.0,628.5313110351562,78.74,29.5,21.8,873.9636
2019-01-25 15:40:00,709.4,626.8492431640625,90.7,29.91,21.02,874.0767
2019-01-25 15:50:00,839.0,622.33984375,84.9,30.24,19.01,873.9523
2019-01-25 16:00:00,835.0,389.4478759765625,70.04,31.28,20.68,873.8458
2019-01-25 16:10:00,746.1,391.37786865234375,69.76,30.52,21.67,873.9191
2019-01-25 16:20:00,802.0,390.8097229003906,66.51,30.97,21.15,873.6821
2019-01-25 16:30:00,761.0,391.7198181152344,63.47,30.66,21.53,873.653
2019-01-25 16:40:00,695.7,390.8688659667969,62.55,30.96,21.33,873.6419
2019-01-25 16:50:00,699.2,391.32904052734375,59.81,30.83,20.85,873.5571
2019-01-25 17:00:00,689.5,159.45986938476562,56.22,30.91,20.78,873.5566
2019-01-25 17:10:00,674.1,157.58831787109375,52.22,30.73,18.94,873.6473
2019-01-25 17:20:00,641.7,153.4757537841797,45.0,31.23,18.09,873.6465
2019-01-25 17:30:00,591.5,152.81507873535156,39.17,31.32,19.15,873.8458
2019-01-25 17:40:00,555.1,154.83595275878906,35.54,30.59,19.52,873.6298
2019-01-25 17:50:00,467.1,158.0229949951172,30.21,30.7,19.38,873.7359
2019-01-25 18:00:00,402.6,31.784305572509766,25.66,30.8,19.32,873.546
2019-01-25 18:10:00,280.4,30.780275344848633,18.46,30.89,19.73,873.7528
2019-01-25 18:20:00,63.49,27.65583038330078,8.91,29.88,22.25,873.8327
2019-01-25 18:30:00,0.0,0,0.0,28.47,23.82,873.7441
2019-01-25 18:40:00,0.0,0,0.0,27.48,26.3,873.8197
2019-01-25 18:50:00,0.0,0,0.0,26.76,28.24,873.7769
2019-01-25 19:00:00,0.0,0,0.0,25.91,27.97,873.7134
2019-01-25 19:10:00,0.0,0,0.0,25.6,31.14,873.815
2019-01-25 19:20:00,0.0,0,0.0,24.51,32.27,873.8973
2019-01-25 19:30:00,0.0,0,0.0,24.07,33.12,874.0223
2019-01-25 19:40:00,0.0,0,0.0,23.39,34.62,874.1627
2019-01-25 19:50:00,0.0,0,0.0,23.5,35.3,874.1981
2019-01-25 20:00:00,0.0,0,0.0,23.22,36.29,874.3643
2019-01-25 20:10:00,0.0,0,0.0,22.72,38.03,874.4366
2019-01-25 20:20:00,0.0,0,0.0,22.24,39.73,874.6757
2019-01-25 20:30:00,0.0,0,0.0,22.23,37.25,874.782
2019-01-25 20:40:00,0.0,0,0.0,22.41,39.05,874.9144
2019-01-25 20:50:00,0.0,0,0.0,22.08,39.29,875.0356
2019-01-25 21:00:00,0.0,0,0.0,22.08,39.7,875.1751
2019-01-25 21:10:00,0.0,0,0.0,21.98,40.35,875.3151
2019-01-25 21:20:00,0.0,0,0.0,22.0,40.14,875.4609
2019-01-25 21:30:00,0.0,0,0.0,22.07,39.56,875.4861
2019-01-25 21:40:00,0.0,0,0.0,22.3,39.12,875.3793
2019-01-25 21:50:00,0.0,0,0.0,22.02,39.29,875.4537
2019-01-25 22:00:00,0.0,0,0.0,21.86,41.92,875.4201
2019-01-25 22:10:00,0.0,0,0.0,21.38,41.88,875.5024
2019-01-25 22:20:00,0.0,0,0.0,21.87,39.02,875.6418
2019-01-25 22:30:00,0.0,0,0.0,22.21,39.94,875.5594
2019-01-25 22:40:00,0.0,0,0.0,21.93,39.87,875.7156
2019-01-25 22:50:00,0.0,0,0.0,21.83,41.61,875.8947
2019-01-25 23:00:00,0.0,0,0.0,21.31,45.83,875.9277
2019-01-25 23:10:00,0.0,0,0.0,20.5,47.37,875.9517
2019-01-25 23:20:00,0.0,0,0.0,20.2,48.32,875.8788
2019-01-25 23:30:00,0.0,0,0.0,19.96,48.36,875.8292
2019-01-25 23:40:00,0.0,0,0.0,19.47,50.2,875.9113
2019-01-25 23:50:00,0.0,0,0.0,19.1,50.06,875.9276
2019-01-26 00:00:00,0.0,0,0.0,19.18,48.29,875.9935
2019-01-26 00:10:00,0.0,0,0.0,19.46,49.62,876.0584
2019-01-26 00:20:00,0.0,0,0.0,19.17,51.66,876.1075
2019-01-26 00:30:00,0.0,0,0.0,19.0,51.08,876.1648
2019-01-26 00:40:00,0.0,0,0.0,19.59,46.99,876.1644
2019-01-26 00:50:00,0.0,0,0.0,19.32,50.98,876.0916
2019-01-26 01:00:00,0.0,0,0.0,19.24,50.03,876.2056
2019-01-26 01:10:00,0.0,0,0.0,19.09,51.97,876.2797
2019-01-26 01:20:00,0.0,0,0.0,19.09,51.12,876.3367
2019-01-26 01:30:00,0.0,0,0.0,18.98,52.55,876.4587
2019-01-26 01:40:00,0.0,0,0.0,18.97,49.14,876.2872
2019-01-26 01:50:00,0.0,0,0.0,19.54,49.72,876.2961
2019-01-26 02:00:00,0.0,0,0.0,18.98,49.89,876.3203
2019-01-26 02:10:00,0.0,0,0.0,19.12,48.56,876.2622
2019-01-26 02:20:00,0.0,0,0.0,19.13,46.55,876.2466
2019-01-26 02:30:00,0.0,0,0.0,19.02,47.16,876.1238
2019-01-26 02:40:00,0.0,0,0.0,18.81,49.68,876.1564
2019-01-26 02:50:00,0.0,0,0.0,17.99,52.82,876.1896
2019-01-26 03:00:00,0.0,0,0.0,17.64,52.34,876.1481
2019-01-26 03:10:00,0.0,0,0.0,17.65,53.37,876.074
2019-01-26 03:20:00,0.0,0,0.0,17.99,50.23,876.0262
2019-01-26 03:30:00,0.0,0,0.0,17.94,51.76,875.9689
2019-01-26 03:40:00,0.0,0,0.0,18.07,52.21,876.1071
2019-01-26 03:50:00,0.0,0,0.0,17.35,55.48,876.0831
2019-01-26 04:00:00,0.0,0,0.0,17.3,51.73,876.1158
2019-01-26 04:10:00,0.0,0,0.0,17.82,54.63,876.0583
2019-01-26 04:20:00,0.0,0,0.0,16.91,56.36,876.116
2019-01-26 04:30:00,0.0,0,0.0,17.05,54.69,876.2141
2019-01-26 04:40:00,0.0,0,0.0,16.82,57.15,876.3444
2019-01-26 04:50:00,0.0,0,0.0,16.7,56.77,876.2831
2019-01-26 05:00:00,0.0,0,0.0,16.71,57.22,876.3424
2019-01-26 05:10:00,0.0,0,0.0,16.52,57.76,876.3879
2019-01-26 05:20:00,0.0,0,0.0,16.68,58.14,876.5043
2019-01-26 05:30:00,0.0,0,0.0,16.29,60.18,876.5846
2019-01-26 05:40:00,0.0,0,0.0,15.77,61.58,876.7992
2019-01-26 05:50:00,0.0,0,0.0,15.94,60.12,876.8877
2019-01-26 06:00:00,0.0,0,0.0,16.37,60.12,876.9008
2019-01-26 06:10:00,0.0,0,0.0,15.98,61.58,876.8572
2019-01-26 06:20:00,0.0,0,0.0,15.83,61.48,876.826
2019-01-26 06:30:00,0.0,0,0.0,15.81,62.13,876.8759
2019-01-26 06:40:00,0.0,0,0.0,15.53,64.28,876.9997
2019-01-26 06:50:00,0.0,0,0.0,15.37,65.23,877.1997
2019-01-26 07:00:00,0.0,0,0.0,15.23,65.78,877.2189
2019-01-26 07:10:00,0.0,0,0.0,15.32,65.71,877.2289
2019-01-26 07:20:00,0.108,66.46026611328125,1.663,15.49,66.91,877.4377
2019-01-26 07:30:00,12.21,65.06416320800781,7.991,15.46,65.68,877.57
2019-01-26 07:40:00,188.9,70.00714111328125,16.58,15.73,66.09,877.5948
2019-01-26 07:50:00,311.2,72.10862731933594,24.07,15.87,65.68,877.7015
2019-01-26 08:00:00,401.2,183.67669677734375,30.82,16.33,64.45,877.8645
2019-01-26 08:10:00,480.5,181.51828002929688,36.67,16.91,62.3,877.8629
2019-01-26 08:20:00,551.3,181.95358276367188,41.14,18.0,58.72,877.8582
2019-01-26 08:30:00,602.9,183.62741088867188,45.18,19.03,55.31,878.0137
2019-01-26 08:40:00,641.0,187.23287963867188,49.65,19.95,54.86,878.1302
2019-01-26 08:50:00,677.4,193.67897033691406,53.47,19.9,52.31,878.1284
2019-01-26 09:00:00,710.2,357.69879150390625,56.52,21.26,51.76,878.0877
2019-01-26 09:10:00,736.2,358.76397705078125,60.43,21.78,51.08,878.0865
2019-01-26 09:20:00,697.1,362.765380859375,73.36,22.19,51.25,878.1778
2019-01-26 09:30:00,773.8,366.1241760253906,67.44,22.25,51.32,878.2505
2019-01-26 09:40:00,790.6,368.0477600097656,68.06,22.58,54.93,878.167
2019-01-26 09:50:00,812.0,372.5889587402344,69.77,22.76,55.2,878.0248
2019-01-26 10:00:00,835.0,608.3453369140625,70.51,23.01,56.22,878.0329
2019-01-26 10:10:00,859.0,612.8301391601562,71.64,22.97,56.84,878.0297
2019-01-26 10:20:00,857.0,614.8802490234375,74.79,23.03,53.7,877.9568
2019-01-26 10:30:00,865.0,616.3214721679688,78.62,23.66,53.81,877.7677
2019-01-26 10:40:00,880.0,616.788330078125,80.9,23.63,51.25,877.7475
2019-01-26 10:50:00,881.0,614.6298828125,82.0,24.13,51.22,877.7582
2019-01-26 11:00:00,882.0,747.8762817382812,84.8,23.81,52.54,877.449
2019-01-26 11:10:00,897.0,752.19189453125,93.1,23.83,49.64,877.5488
2019-01-26 11:20:00,882.0,753.2398681640625,97.1,23.95,48.15,877.3202
2019-01-26 11:30:00,883.0,754.394775390625,98.2,24.92,46.14,877.0186
2019-01-26 11:40:00,890.0,753.1195068359375,97.7,23.9,47.33,876.8289
2019-01-26 11:50:00,896.0,749.3784790039062,98.6,23.46,43.89,876.8491
2019-01-26 12:00:00,900.0,803.5137939453125,99.5,24.82,40.37,876.6932
2019-01-26 12:10:00,892.0,807.31640625,103.5,25.19,41.12,876.4993
2019-01-26 12:20:00,887.0,809.364990234375,108.8,25.43,40.47,876.3768
2019-01-26 12:30:00,874.0,810.6746215820312,112.7,25.89,38.98,876.0751
2019-01-26 12:40:00,854.0,808.1742553710938,112.0,26.29,38.26,875.6769
2019-01-26 12:50:00,866.0,804.6511840820312,113.0,26.76,37.54,875.5632
2019-01-26 13:00:00,887.0,810.2448120117188,110.9,26.38,36.93,875.4565
2019-01-26 13:10:00,895.0,813.9349365234375,109.2,25.98,36.79,875.1897
2019-01-26 13:20:00,902.0,815.7362060546875,103.3,26.63,33.63,875.0357
2019-01-26 13:30:00,903.0,816.9122314453125,100.7,27.28,33.76,874.7794
2019-01-26 13:40:00,900.0,813.9938354492188,98.7,27.28,33.11,874.5737
2019-01-26 13:50:00,887.0,810.3070678710938,100.0,26.9,31.07,874.3077
2019-01-26 14:00:00,902.0,776.2335205078125,95.5,26.63,32.81,874.2225
2019-01-26 14:10:00,890.0,780.1828002929688,94.4,26.9,32.84,873.8252
2019-01-26 14:20:00,885.0,780.1883544921875,97.9,27.2,32.09,873.5449
2019-01-26 14:30:00,890.0,780.9649047851562,94.7,27.7,31.24,873.4692
2019-01-26 14:40:00,881.0,778.446044921875,92.1,27.65,32.13,873.3146
2019-01-26 14:50:00,850.0,773.9916381835938,92.7,27.74,31.92,873.1447
2019-01-26 15:00:00,840.0,650.0652465820312,94.7,27.48,30.9,872.9645
2019-01-26 15:10:00,838.0,654.4607543945312,94.6,27.88,31.0,872.7645
2019-01-26 15:20:00,826.0,652.8519287109375,95.0,28.43,29.67,872.6458
2019-01-26 15:30:00,848.0,652.6998291015625,89.5,28.36,29.61,872.6614
2019-01-26 15:40:00,834.0,650.9638061523438,82.7,28.4,28.24,872.2875
2019-01-26 15:50:00,790.3,646.0503540039062,76.04,28.33,27.76,872.3176
2019-01-26 16:00:00,839.0,403.8116760253906,71.04,28.65,26.5,872.1713
2019-01-26 16:10:00,820.0,405.9692687988281,65.45,28.54,25.96,871.7838
2019-01-26 16:20:00,814.0,404.82965087890625,62.59,28.51,25.24,872.0571
2019-01-26 16:30:00,810.0,405.65069580078125,61.57,28.76,23.88,872.0173
2019-01-26 16:40:00,787.6,404.5321044921875,56.93,29.06,23.13,871.7026
2019-01-26 16:50:00,773.2,404.1488952636719,52.89,29.16,22.65,871.634
2019-01-26 17:00:00,754.3,174.3990936279297,49.71,28.86,22.59,871.7296
2019-01-26 17:10:00,718.9,172.6468505859375,45.25,29.7,22.28,871.7655
2019-01-26 17:20:00,671.8,168.82589721679688,41.18,30.0,20.58,871.6233
2019-01-26 17:30:00,621.1,168.49893188476562,36.16,30.15,21.12,871.642
2019-01-26 17:40:00,589.8,170.26971435546875,33.65,29.29,24.22,871.6301
2019-01-26 17:50:00,523.8,173.76412963867188,31.78,27.98,24.94,871.7654
2019-01-26 18:00:00,473.1,35.42627716064453,27.05,27.43,25.18,871.5515
2019-01-26 18:10:00,400.8,34.40595626831055,20.88,27.18,25.35,871.7289
2019-01-26 18:20:00,117.1,31.00356674194336,13.36,26.88,26.13,871.6752
2019-01-26 18:30:00,0.0,0,0.0,26.37,26.47,871.7261
2019-01-26 18:40:00,0.0,0,0.0,25.98,27.29,871.9568
2019-01-26 18:50:00,0.0,0,0.0,25.63,28.86,872.1071
2019-01-26 19:00:00,0.0,0,0.0,25.35,30.12,872.1107
2019-01-26 19:10:00,0.0,0,0.0,25.07,30.9,872.3223
2019-01-26 19:20:00,0.0,0,0.0,24.84,31.48,872.4661
2019-01-26 19:30:00,0.0,0,0.0,24.57,31.96,872.6188
2019-01-26 19:40:00,0.0,0,0.0,24.41,31.83,872.9189
2019-01-26 19:50:00,0.0,0,0.0,24.2,32.41,873.1491
2019-01-26 20:00:00,0.0,0,0.0,24.03,32.07,873.1874
2019-01-26 20:10:00,0.0,0,0.0,24.01,31.35,873.3338
2019-01-26 20:20:00,0.0,0,0.0,23.93,31.59,873.546
2019-01-26 20:30:00,0.0,0,0.0,23.69,31.93,873.7634
2019-01-26 20:40:00,0.0,0,0.0,23.39,32.51,873.9882
2019-01-26 20:50:00,0.0,0,0.0,23.13,32.13,873.9926
2019-01-26 21:00:00,0.0,0,0.0,23.05,32.75,874.0126
2019-01-26 21:10:00,0.0,0,0.0,22.79,34.69,873.9894
2019-01-26 21:20:00,0.0,0,0.0,21.94,36.63,873.9475
2019-01-26 21:30:00,0.0,0,0.0,21.31,42.02,873.9412
2019-01-26 21:40:00,0.0,0,0.0,20.16,41.51,874.0705
2019-01-26 21:50:00,0.0,0,0.0,20.03,40.25,874.0634
2019-01-26 22:00:00,0.0,0,0.0,20.34,39.77,874.1038
2019-01-26 22:10:00,0.0,0,0.0,20.49,38.06,874.2836
2019-01-26 22:20:00,0.0,0,0.0,20.79,37.11,874.3741
2019-01-26 22:30:00,0.0,0,0.0,21.27,34.52,874.4061
2019-01-26 22:40:00,0.0,0,0.0,21.96,33.84,874.4636
2019-01-26 22:50:00,0.0,0,0.0,21.39,38.81,874.4886
2019-01-26 23:00:00,0.0,0,0.0,20.22,39.46,874.5939
2019-01-26 23:10:00,0.0,0,0.0,19.95,41.54,874.5626
2019-01-26 23:20:00,0.0,0,0.0,19.49,41.3,874.6675
2019-01-26 23:30:00,0.0,0,0.0,18.86,43.11,874.7664
2019-01-26 23:40:00,0.0,0,0.0,18.77,45.08,874.8402
2019-01-26 23:50:00,0.0,0,0.0,18.67,45.73,874.8477
2019-01-27 00:00:00,0.0,0,0.0,18.73,46.62,874.8155
2019-01-27 00:10:00,0.0,0,0.0,18.52,46.99,874.7084
2019-01-27 00:20:00,0.0,0,0.0,18.49,48.39,874.6431
2019-01-27 00:30:00,0.0,0,0.0,17.85,49.17,874.554
2019-01-27 00:40:00,0.0,0,0.0,17.6,47.84,874.66
2019-01-27 00:50:00,0.0,0,0.0,17.63,48.22,874.6025
2019-01-27 01:00:00,0.0,0,0.0,18.23,49.0,874.6027
2019-01-27 01:10:00,0.0,0,0.0,17.24,50.98,874.7254
2019-01-27 01:20:00,0.0,0,0.0,17.36,48.05,874.7005
2019-01-27 01:30:00,0.0,0,0.0,17.59,47.98,874.5864
2019-01-27 01:40:00,0.0,0,0.0,17.82,47.57,874.6108
2019-01-27 01:50:00,0.0,0,0.0,17.57,47.84,874.5452
2019-01-27 02:00:00,0.0,0,0.0,17.42,48.56,874.5371
2019-01-27 02:10:00,0.0,0,0.0,16.92,49.38,874.5151
2019-01-27 02:20:00,0.0,0,0.0,16.72,50.33,874.5072
2019-01-27 02:30:00,0.0,0,0.0,16.54,50.64,874.5226
2019-01-27 02:40:00,0.0,0,0.0,16.49,51.29,874.4274
2019-01-27 02:50:00,0.0,0,0.0,16.56,49.17,874.3511
2019-01-27 03:00:00,0.0,0,0.0,17.31,48.46,874.3309
2019-01-27 03:10:00,0.0,0,0.0,17.8,46.04,874.2861
2019-01-27 03:20:00,0.0,0,0.0,16.8,48.6,874.3206
2019-01-27 03:30:00,0.0,0,0.0,16.94,46.35,874.2322
2019-01-27 03:40:00,0.0,0,0.0,17.13,48.53,874.1549
2019-01-27 03:50:00,0.0,0,0.0,16.31,52.17,874.2454
2019-01-27 04:00:00,0.0,0,0.0,15.57,54.18,874.2953
2019-01-27 04:10:00,0.0,0,0.0,15.66,51.43,874.3521
2019-01-27 04:20:00,0.0,0,0.0,16.17,50.47,874.242
2019-01-27 04:30:00,0.0,0,0.0,15.84,50.54,874.2575
2019-01-27 04:40:00,0.0,0,0.0,15.73,50.85,874.2602
2019-01-27 04:50:00,0.0,0,0.0,15.58,50.75,874.4605
2019-01-27 05:00:00,0.0,0,0.0,15.24,51.67,874.5505
2019-01-27 05:10:00,0.0,0,0.0,15.18,48.94,874.6046
2019-01-27 05:20:00,0.0,0,0.0,15.73,48.77,874.6131
2019-01-27 05:30:00,0.0,0,0.0,15.0,54.43,874.5346
2019-01-27 05:40:00,0.0,0,0.0,14.49,53.61,874.5764
2019-01-27 05:50:00,0.0,0,0.0,14.92,52.18,874.7238
2019-01-27 06:00:00,0.0,0,0.0,15.22,50.2,874.8467
2019-01-27 06:10:00,0.0,0,0.0,15.74,49.05,875.0024
2019-01-27 06:20:00,0.0,0,0.0,15.65,50.31,875.0267
2019-01-27 06:30:00,0.0,0,0.0,15.5,52.01,875.2227
2019-01-27 06:40:00,0.0,0,0.0,14.61,50.75,875.3293
2019-01-27 06:50:00,0.0,0,0.0,15.45,51.43,875.4925
2019-01-27 07:00:00,0.0,0,0.0,15.07,51.77,875.5339
2019-01-27 07:10:00,0.0,0,0.0,15.23,52.22,875.7053
2019-01-27 07:20:00,0.281,55.18202209472656,1.521,15.16,50.99,875.6728
2019-01-27 07:30:00,21.03,53.59761047363281,7.044,15.12,53.99,875.8694
2019-01-27 07:40:00,270.3,58.487125396728516,14.11,14.87,51.67,875.9153
2019-01-27 07:50:00,401.6,59.934139251708984,20.08,14.45,54.91,876.0949
2019-01-27 08:00:00,514.8,186.54612731933594,25.67,15.51,50.58,876.3038
2019-01-27 08:10:00,592.5,184.62362670898438,30.26,16.33,47.89,876.3499
2019-01-27 08:20:00,647.4,185.17413330078125,34.07,16.6,46.21,876.5222
2019-01-27 08:30:00,697.1,186.67869567871094,37.24,17.51,45.09,876.6578
2019-01-27 08:40:00,740.3,190.20111083984375,39.91,18.74,41.47,876.8085
2019-01-27 08:50:00,769.4,196.8004913330078,42.49,19.71,41.37,876.8947
2019-01-27 09:00:00,798.9,314.9492492675781,45.32,20.55,41.71,877.0901
2019-01-27 09:10:00,822.0,315.44921875,46.52,21.42,39.09,877.1631
2019-01-27 09:20:00,852.0,318.8519287109375,47.49,21.32,40.96,877.3179
2019-01-27 09:30:00,872.0,321.8567810058594,48.84,21.32,40.07,877.335
2019-01-27 09:40:00,885.0,323.72491455078125,50.51,22.05,38.27,877.366
2019-01-27 09:50:00,899.0,329.30218505859375,52.46,22.15,39.66,877.4938
2019-01-27 10:00:00,903.0,545.5720825195312,55.25,22.07,39.56,877.6101
2019-01-27 10:10:00,920.0,550.4108276367188,55.73,22.3,37.28,877.7229
2019-01-27 10:20:00,910.0,553.9583740234375,58.98,22.99,36.22,877.6203
2019-01-27 10:30:00,917.0,555.1463623046875,60.69,22.92,36.7,877.6721
2019-01-27 10:40:00,938.0,555.9301147460938,61.75,22.44,35.13,877.7416
2019-01-27 10:50:00,948.0,555.5330810546875,63.51,22.81,34.96,877.6514
2019-01-27 11:00:00,954.0,718.77099609375,62.93,23.42,34.76,877.5569
2019-01-27 11:10:00,961.0,723.6121826171875,63.95,23.57,36.09,877.3858
2019-01-27 11:20:00,968.0,724.9620361328125,64.03,22.8,35.27,877.3044
2019-01-27 11:30:00,979.0,725.553955078125,64.5,24.12,33.87,877.1741
2019-01-27 11:40:00,987.0,724.8204956054688,63.73,24.8,31.59,877.0398
2019-01-27 11:50:00,994.0,721.3648681640625,65.19,24.94,32.64,876.9729
2019-01-27 12:00:00,985.0,793.203125,67.9,25.2,30.26,876.751
2019-01-27 12:10:00,979.0,797.13330078125,72.48,25.54,28.65,876.6742
2019-01-27 12:20:00,978.0,798.8483276367188,75.36,25.68,28.62,876.4565
2019-01-27 12:30:00,966.0,799.8082885742188,78.96,25.11,27.77,876.3223
2019-01-27 12:40:00,968.0,797.5408935546875,81.1,26.36,26.06,876.1575
2019-01-27 12:50:00,959.0,793.7835083007812,81.1,26.26,25.62,876.0075
2019-01-27 13:00:00,981.0,797.302001953125,81.3,26.54,24.05,875.7308
2019-01-27 13:10:00,979.0,801.1400146484375,83.7,26.84,21.67,875.6393
2019-01-27 13:20:00,940.0,802.51123046875,90.4,27.27,20.34,875.3592
2019-01-27 13:30:00,895.0,803.3319091796875,101.9,26.52,23.61,875.1357
2019-01-27 13:40:00,916.0,800.7074584960938,99.0,26.67,23.47,874.7855
2019-01-27 13:50:00,926.0,796.7778930664062,95.3,26.11,23.06,874.8735
2019-01-27 14:00:00,920.0,745.7177124023438,92.9,26.89,23.88,874.631
2019-01-27 14:10:00,915.0,749.9552612304688,92.8,26.76,23.64,874.4384
2019-01-27 14:20:00,908.0,749.5855102539062,92.3,27.01,23.03,874.3763
2019-01-27 14:30:00,911.0,749.6995849609375,91.3,27.31,21.87,874.0408
2019-01-27 14:40:00,909.0,747.59130859375,89.3,27.93,21.74,873.8796
2019-01-27 14:50:00,896.0,742.9902954101562,89.4,27.9,21.77,873.7715
2019-01-27 15:00:00,887.0,611.7327270507812,88.0,27.53,21.43,873.7345
2019-01-27 15:10:00,867.0,616.0425415039062,87.6,27.66,22.25,873.4293
2019-01-27 15:20:00,856.0,615.360595703125,88.6,27.69,21.09,873.2737
2019-01-27 15:30:00,847.0,614.9281616210938,86.6,28.0,20.95,873.2215
2019-01-27 15:40:00,835.0,613.5982666015625,84.5,28.27,20.92,873.0499
2019-01-27 15:50:00,825.0,609.6094970703125,81.9,28.21,20.92,872.8986
2019-01-27 16:00:00,799.1,393.3995666503906,79.57,28.78,20.58,872.7549
2019-01-27 16:10:00,776.2,395.2388916015625,76.78,28.88,19.86,872.8062
2019-01-27 16:20:00,742.1,394.9754943847656,75.05,28.79,21.6,872.745
2019-01-27 16:30:00,710.3,395.87701416015625,74.35,27.89,21.29,872.5815
2019-01-27 16:40:00,683.2,395.1885681152344,71.42,28.24,20.95,872.7498
2019-01-27 16:50:00,648.9,395.77801513671875,69.28,28.02,21.26,872.8062
2019-01-27 17:00:00,620.3,181.0882568359375,65.07,28.17,20.99,872.6019
2019-01-27 17:10:00,590.3,179.36109924316406,61.82,27.56,21.5,872.6666
2019-01-27 17:20:00,549.3,175.84228515625,57.58,27.45,21.74,872.5941
