tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-12-12,214.8982986111111,172.63206944444445,51.644125,20.64090277777778,58.26368055555555,879.5877118055555,-10.725142513237996,1.0811093410494057,177.91391253471375,715.0,5.2818430902693025,18.359608974668717,4143.169666666667,4269.93390083313,126.76423416646327,440.63061539204915,10.63510912761033,3.0595955359088585,18.359608974668717,4143.169666666667,4269.93390083313,126.76423416646327,440.63061539204915,10.63510912761033
2019-12-13,249.9652638888889,179.49503472222221,42.989576388888885,22.00743055555556,52.301180555555554,876.6617993055556,-10.743003977400576,0.9707523553208883,175.67243232991962,715.0,-3.8226023923026196,16.729668285051982,4307.880833333334,4216.138375918071,-91.74245741526288,401.5120388412476,9.320407280871029,-2.129642415021838,16.729668285051982,4307.880833333334,4216.138375918071,-91.74245741526288,401.5120388412476,9.320407280871029
2019-12-14,299.67966666666666,185.0929513888889,29.979666666666667,21.828819444444445,43.80576388888889,875.7495486111111,-10.75867933692471,0.8592883123889473,181.7366660700904,715.0,-3.356285318798492,10.776526036792331,4442.230833333334,4361.67998568217,-80.5508476511638,258.63662488301594,5.822223891254696,-1.8132972074915918,10.776526036792331,4442.230833333334,4361.67998568217,-80.5508476511638,258.63662488301594,5.822223891254696
2019-12-15,297.8926736111111,185.20280555555556,30.770395833333332,21.16701388888889,52.28576388888889,875.9540861111111,-10.772176818793328,0.7468231225420426,187.66969913906522,715.0,2.466893583509657,11.362214030795627,4444.867333333334,4504.072779337565,59.20544600423176,272.69313673909505,6.1350118302539896,1.3319957956952542,11.362214030795627,4444.867333333334,4504.072779337565,59.20544600423176,272.69313673909505,6.1350118302539896
2019-12-16,266.0928611111111,182.74483333333333,41.361666666666665,21.090416666666666,54.74736111111111,875.9858944444445,-10.783503468003799,0.6334637081577501,182.84754387537637,715.0,0.10271054204304914,11.968577046288383,4385.876,4388.341053009033,2.4650530090331793,287.2458491109212,6.549338127911532,0.056204347980498746,11.968577046288383,4385.876,4388.341053009033,2.4650530090331793,287.2458491109212,6.549338127911532
2019-12-17,264.4817361111111,179.89047916666667,37.61051388888889,21.14326388888889,55.31333333333333,875.6633854166666,-10.792665169203094,0.51931788479307,178.98253077930875,715.0,-0.9079483873579242,13.539772871441311,4317.3715,4295.58073870341,-21.79076129659018,324.9545489145915,7.526675638512727,-0.5047228689166586,13.539772871441311,4317.3715,4295.58073870341,-21.79076129659018,324.9545489145915,7.526675638512727
2019-12-18,202.66797916666667,169.436375,54.835375,20.490555555555556,53.10284722222222,876.8108506944444,-10.799666664339963,0.4044942412650909,178.22690167691974,715.0,8.790526676919725,19.08797496234046,4066.473,4277.445640246074,210.9726402460734,458.11139909617106,11.26557090373331,5.188098881907575,19.08797496234046,4066.473,4277.445640246074,210.9726402460734,458.11139909617106,11.26557090373331
2019-12-19,255.77961111111114,179.94724305555553,41.44852777777778,17.833194444444445,56.8875,878.8451944444445,-10.804511566617824,0.2891020188627677,175.67180096440845,715.0,-4.275442091147102,13.774584531201256,4318.733833333333,4216.1232231458025,-102.61061018753047,330.59002874883015,7.654790535995374,-2.3759419808544306,13.774584531201256,4318.733833333333,4216.1232231458025,-102.61061018753047,330.59002874883015,7.654790535995374
2019-12-20,49.18609027777777,118.67034722222222,81.20567361111111,17.34923611111111,59.495000000000005,878.579888888889,-10.807202370966374,0.17325098982956474,182.79420611593457,715.0,64.12385889371235,66.8642977364858,2848.088333333333,4387.06094678243,1538.9726134490966,1604.7431456756592,56.34457073869991,54.03528378798281,66.8642977364858,2848.088333333333,4387.06094678243,1538.9726134490966,1604.7431456756592,56.34457073869991
2019-12-21,93.24390972222221,141.66683333333333,81.88197222222222,19.799166666666665,56.210277777777776,877.4956701388888,-10.807740461193449,0.05705133525944935,162.69036075803967,715.0,21.02352742470635,36.01819083277385,3400.0040000000004,3904.5686581929526,504.56465819295244,864.4365799865723,25.424575382457554,14.840119546710898,36.01819083277385,3400.0040000000004,3904.5686581929526,504.56465819295244,864.4365799865723,25.424575382457554
2019-12-22,224.34409722222222,177.06128472222224,51.67235416666667,21.86611111111111,53.354375,877.6966520833333,-10.806126113925139,-0.05938647745158497,170.56112004650964,715.0,-6.500164675712582,28.760743673642473,4249.470833333334,4093.4668811162314,-156.00395221710195,690.2578481674194,16.243383593857338,-3.6711383213502526,28.760743673642473,4249.470833333334,4093.4668811162314,-156.00395221710195,690.2578481674194,16.243383593857338
2019-12-23,255.73995833333336,183.3415625,44.66771527777777,21.126875,54.10715277777778,877.5016048611111,-10.802358499393605,-0.17595181745614616,178.00961416297488,715.0,-5.331948337025112,16.815826769404943,4400.1975,4272.230739911397,-127.9667600886027,403.5798424657186,9.171857455619177,-2.9082049178156817,16.815826769404943,4400.1975,4272.230739911397,-127.9667600886027,403.5798424657186,9.171857455619177
2019-12-24,286.2354583333333,180.60716666666667,33.360625,21.923402777777778,47.51958333333333,876.0475250000001,-10.796435679084139,-0.2925340134639828,181.78443030516306,715.0,1.177263638496398,10.34221511024899,4334.572,4362.826327323914,28.254327323913554,248.21316264597576,5.726359203307172,0.6518366132553238,10.34221511024899,4334.572,4362.826327323914,28.254327323913554,248.21316264597576,5.726359203307172
2019-12-25,290.9150486111111,180.67754166666666,30.912958333333336,21.92,44.78243055555556,874.2616131944445,-10.78835460020599,-0.409022476766341,181.60827974478403,715.0,0.9307380781173692,11.42117253610823,4336.2609999999995,4358.598713874817,22.33771387481686,274.1081408665975,6.32130171284887,0.515137669868508,11.42117253610823,4336.2609999999995,4358.598713874817,22.33771387481686,274.1081408665975,6.32130171284887
2019-12-26,259.3527638888889,174.94950694444444,35.817166666666665,21.708472222222223,45.605069444444446,875.0307902777778,-10.778111086903362,-0.5253068241314751,183.77453128496805,715.0,8.825024340523614,10.727788385391236,4198.788166666666,4410.588750839233,211.80058417256672,257.46692124938966,6.131934049289929,5.0443265000603965,10.727788385391236,4198.788166666666,4410.588750839233,211.80058417256672,257.46692124938966,6.131934049289929
2019-12-27,267.2412361111111,176.810375,36.536319444444445,22.03298611111111,50.24951388888889,875.42368125,-10.765699828071753,-0.6412770004289032,178.7129119237264,715.0,1.9025369237263996,12.170240897708469,4243.449,4289.109886169434,45.66088616943359,292.0857815450033,6.8832164954734525,1.076032401224419,12.170240897708469,4243.449,4289.109886169434,45.66088616943359,292.0857815450033,6.8832164954734525
2019-12-28,189.96645833333335,171.94700694444444,64.20254861111111,21.72138888888889,55.67125,875.3287347222222,-10.751114361590046,-0.7568234008393914,176.8930665784412,715.0,4.946059633996752,23.49360821416643,4126.728166666667,4245.433597882588,118.70543121592205,563.8465971399943,13.663284189504468,2.8765023142245263,23.49360821416643,4126.728166666667,4245.433597882588,118.70543121592205,563.8465971399943,13.663284189504468
2019-12-29,118.54665277777778,144.10900694444445,73.64529861111112,21.12986111111111,53.96340277777777,875.7481930555555,-10.734347054717096,-0.8718369925077555,176.58028308550516,715.0,32.47127614106072,41.65554452027215,3458.6161666666667,4237.926794052124,779.3106273854573,999.7330684865316,28.905580160115047,22.532440427945456,41.65554452027215,3458.6161666666667,4237.926794052124,779.3106273854573,999.7330684865316,28.905580160115047
2019-12-30,317.45777083333337,179.59555555555553,23.872979166666667,22.058819444444442,50.66763888888889,875.6977347222223,-10.715389080332358,-0.9862094354975925,167.03975415229797,715.0,-12.555801403257583,30.851525990168252,4310.293333333333,4008.9540996551514,-301.339233678182,740.436623764038,17.178334895166564,-6.991153742317198,30.851525990168252,4310.293333333333,4008.9540996551514,-301.339233678182,740.436623764038,17.178334895166564
2019-12-31,312.19799305555557,178.9877986111111,24.58104861111111,22.426875,51.80590277777778,876.78460625,-10.69423038861878,-1.0998332029061737,178.9877986111111,715.0,0.0,0.0,4295.707166666666,4295.707166666666,0.0,0.0,0.0,0.0,0.0,4295.707166666666,4295.707166666666,0.0,0.0,0.0
