tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-24 05:20:00,0.0,0,0.0,21.64,39.09,874.0059
2019-04-24 05:30:00,0.0,0,0.0,21.56,39.73,874.0554
2019-04-24 05:40:00,0.0,0,0.0,21.47,39.53,874.0466
2019-04-24 05:50:00,0.0,0,0.0,21.49,39.67,874.2504
2019-04-24 06:00:00,0.0,0,0.0,21.44,40.62,874.0309
2019-04-24 06:10:00,0.0,0,0.0,20.75,41.81,874.4394
2019-04-24 06:20:00,0.0,4.673940181732178,0.042,20.5,43.96,874.3984
2019-04-24 06:30:00,1.64,4.568713665008545,4.373,20.17,42.7,874.7985
2019-04-24 06:40:00,43.38,5.849910736083984,14.44,20.23,43.58,874.7509
2019-04-24 06:50:00,108.2,6.768566131591797,26.15,20.32,41.98,874.8883
2019-04-24 07:00:00,167.3,40.28324890136719,37.55,20.79,41.44,874.75
2019-04-24 07:10:00,231.3,56.01314926147461,48.44,21.1,41.1,875.0776
2019-04-24 07:20:00,285.2,80.2826919555664,58.71,21.46,39.97,875.2154
2019-04-24 07:30:00,332.0,108.72564697265625,67.46,22.08,38.3,875.1592
2019-04-24 07:40:00,375.8,136.07106018066406,76.41,23.04,36.97,875.2401
2019-04-24 07:50:00,412.4,161.1155242919922,85.8,23.64,36.33,875.4291
2019-04-24 08:00:00,451.6,253.65890502929688,93.4,24.17,34.79,875.3552
2019-04-24 08:10:00,488.6,289.0017395019531,100.9,25.03,33.33,875.4202
2019-04-24 08:20:00,518.6,328.6490783691406,108.2,25.13,30.7,875.5029
2019-04-24 08:30:00,546.8,369.00390625,114.4,26.16,30.23,875.4823
2019-04-24 08:40:00,555.4,399.42999267578125,121.2,26.22,29.2,875.6509
2019-04-24 08:50:00,561.4,424.1228332519531,127.2,26.47,29.92,875.6452
2019-04-24 09:00:00,597.8,507.98248291015625,140.8,26.32,30.05,875.6105
2019-04-24 09:10:00,618.6,540.381591796875,163.4,26.44,27.97,875.8165
2019-04-24 09:20:00,514.3,570.097412109375,173.4,27.25,27.33,875.6085
2019-04-24 09:30:00,499.0,602.6239624023438,196.0,27.18,27.43,875.71
2019-04-24 09:40:00,476.8,633.3106689453125,229.6,27.23,27.49,875.7516
2019-04-24 09:50:00,392.8,655.8883056640625,252.3,27.52,28.38,875.8286
2019-04-24 10:00:00,232.8,738.8003540039062,261.4,27.07,28.72,875.813
2019-04-24 10:10:00,176.5,765.4959716796875,243.3,27.02,28.24,875.748
2019-04-24 10:20:00,439.8,786.1952514648438,273.3,27.71,27.22,875.674
2019-04-24 10:30:00,251.4,808.273681640625,261.1,27.66,28.01,875.6752
2019-04-24 10:40:00,518.0,835.6965942382812,308.5,28.01,26.91,875.6603
2019-04-24 10:50:00,443.1,854.0557861328125,310.2,28.54,27.32,875.6342
2019-04-24 11:00:00,289.7,893.1729125976562,291.6,28.27,26.57,875.5314
2019-04-24 11:10:00,442.0,911.1728515625,286.5,28.59,26.68,875.4757
2019-04-24 11:20:00,608.5,923.6959838867188,307.1,29.32,25.48,875.3286
2019-04-24 11:30:00,400.1,936.5061645507812,294.3,29.87,24.9,875.2692
2019-04-24 11:40:00,566.5,953.9144287109375,302.2,29.73,25.45,875.0244
2019-04-24 11:50:00,563.8,966.0379638671875,306.3,29.71,24.29,874.8683
2019-04-24 12:00:00,466.5,959.1177978515625,322.1,29.94,22.52,874.8802
2019-04-24 12:10:00,365.2,970.6389770507812,344.1,29.78,24.12,874.755
2019-04-24 12:20:00,202.1,976.6262817382812,339.8,29.86,23.54,874.6304
2019-04-24 12:30:00,352.4,984.109619140625,356.4,29.85,23.3,874.3823
2019-04-24 12:40:00,540.3,993.708984375,348.7,30.76,22.79,874.3491
2019-04-24 12:50:00,475.3,1000.8779296875,309.3,31.51,21.26,874.0408
2019-04-24 13:00:00,556.7,975.4740600585938,292.4,31.95,20.71,874.0208
2019-04-24 13:10:00,621.4,976.8438110351562,285.0,31.89,20.71,873.8082
2019-04-24 13:20:00,441.1,969.1099853515625,289.2,32.09,21.29,873.618
2019-04-24 13:30:00,300.1,965.6195678710938,282.1,32.14,21.36,873.4951
2019-04-24 13:40:00,594.6,963.48193359375,281.6,31.95,20.44,873.1967
2019-04-24 13:50:00,685.3,958.4414672851562,243.9,32.88,18.98,873.0198
2019-04-24 14:00:00,569.0,919.337646484375,228.0,33.56,18.87,872.908
2019-04-24 14:10:00,465.8,913.2764892578125,239.7,33.82,18.09,872.6582
2019-04-24 14:20:00,494.7,895.4117431640625,248.1,32.7,18.81,872.5697
2019-04-24 14:30:00,633.7,883.4788818359375,259.9,32.68,18.43,872.3247
2019-04-24 14:40:00,579.2,874.4541015625,271.7,33.01,18.47,872.1814
2019-04-24 14:50:00,529.1,860.102783203125,258.3,33.45,19.04,871.7836
2019-04-24 15:00:00,602.7,800.3150024414062,233.2,33.93,18.74,871.7598
2019-04-24 15:10:00,606.4,780.8381958007812,237.5,33.52,18.47,871.6393
2019-04-24 15:20:00,485.1,748.9510498046875,233.6,33.69,18.53,871.52
2019-04-24 15:30:00,402.6,724.3858032226562,236.4,34.05,17.17,871.4091
2019-04-24 15:40:00,200.3,703.7467651367188,243.9,33.33,17.95,871.2914
2019-04-24 15:50:00,391.1,675.8212890625,281.0,33.68,17.89,871.0107
2019-04-24 16:00:00,343.8,613.6470336914062,236.0,33.94,17.0,870.942
2019-04-24 16:10:00,289.6,577.7683715820312,219.0,33.77,17.14,870.8146
2019-04-24 16:20:00,389.0,533.9332885742188,200.5,34.16,16.66,870.597
2019-04-24 16:30:00,162.9,495.939208984375,172.4,33.72,16.97,870.6712
2019-04-24 16:40:00,135.7,459.86724853515625,202.6,33.47,15.5,870.7169
2019-04-24 16:50:00,259.6,419.0973815917969,207.9,33.75,15.6,870.7786
2019-04-24 17:00:00,313.4,340.4190979003906,169.2,33.76,15.94,870.6194
2019-04-24 17:10:00,480.2,297.8118591308594,137.8,34.13,15.74,870.551
2019-04-24 17:20:00,422.3,252.35328674316406,99.7,34.11,16.18,870.6769
2019-04-24 17:30:00,460.0,211.34933471679688,95.9,33.94,16.73,870.5769
2019-04-24 17:40:00,431.6,173.08987426757812,92.5,33.53,16.8,870.4825
2019-04-24 17:50:00,248.0,137.44924926757812,68.34,33.37,17.34,870.5211
2019-04-24 18:00:00,157.6,142.17918395996094,49.18,33.05,17.78,870.4748
2019-04-24 18:10:00,259.5,108.47322845458984,72.43,33.03,17.85,870.5803
2019-04-24 18:20:00,226.4,75.30457305908203,69.24,32.98,17.34,870.7971
2019-04-24 18:30:00,178.2,54.0599250793457,44.5,32.8,17.95,870.9502
2019-04-24 18:40:00,81.1,36.51839065551758,22.93,32.44,18.36,870.9232
2019-04-24 18:50:00,3.082,24.247541427612305,5.11,31.95,18.47,870.9976
2019-04-24 19:00:00,0.0,0,0.0,31.67,18.87,870.7966
2019-04-24 19:10:00,0.0,0,0.0,31.45,18.02,870.8253
2019-04-24 19:20:00,0.0,0,0.0,31.71,15.91,870.9698
2019-04-24 19:30:00,0.0,0,0.0,31.83,15.94,871.0871
2019-04-24 19:40:00,0.0,0,0.0,31.61,16.45,871.2792
2019-04-24 19:50:00,0.0,0,0.0,31.22,16.9,871.45
2019-04-24 20:00:00,0.0,0,0.0,30.76,17.82,871.3174
2019-04-24 20:10:00,0.0,0,0.0,30.23,18.3,871.445
2019-04-24 20:20:00,0.0,0,0.0,30.07,19.05,871.5353
2019-04-24 20:30:00,0.0,0,0.0,29.63,21.4,871.6978
2019-04-24 20:40:00,0.0,0,0.0,27.96,23.17,871.9874
2019-04-24 20:50:00,0.0,0,0.0,27.5,23.99,871.8742
2019-04-24 21:00:00,0.0,0,0.0,27.23,24.57,871.9477
2019-04-24 21:10:00,0.0,0,0.0,27.08,24.87,872.0862
2019-04-24 21:20:00,0.0,0,0.0,26.68,25.28,872.2341
2019-04-24 21:30:00,0.0,0,0.0,26.59,26.38,872.3962
2019-04-24 21:40:00,0.0,0,0.0,26.47,25.73,872.475
2019-04-24 21:50:00,0.0,0,0.0,26.19,28.04,872.503
2019-04-24 22:00:00,0.0,0,0.0,26.05,26.58,872.5269
2019-04-24 22:10:00,0.0,0,0.0,26.39,27.94,872.5563
2019-04-24 22:20:00,0.0,0,0.0,25.59,27.64,872.7871
2019-04-24 22:30:00,0.0,0,0.0,25.8,27.47,872.991
2019-04-24 22:40:00,0.0,0,0.0,25.83,26.78,872.8035
2019-04-24 22:50:00,0.0,0,0.0,25.19,28.56,872.9078
2019-04-24 23:00:00,0.0,0,0.0,25.09,27.26,873.0378
2019-04-24 23:10:00,0.0,0,0.0,25.34,27.3,872.9336
2019-04-24 23:20:00,0.0,0,0.0,25.42,27.16,872.9341
2019-04-24 23:30:00,0.0,0,0.0,25.2,28.83,872.9509
2019-04-24 23:40:00,0.0,0,0.0,24.42,29.1,873.2037
2019-04-24 23:50:00,0.0,0,0.0,24.29,28.08,872.9916
2019-04-25 00:00:00,0.0,0,0.0,24.63,27.3,873.0408
2019-04-25 00:10:00,0.0,0,0.0,24.67,28.8,873.1962
2019-04-25 00:20:00,0.0,0,0.0,23.99,28.62,873.0399
2019-04-25 00:30:00,0.0,0,0.0,24.27,27.94,872.9099
2019-04-25 00:40:00,0.0,0,0.0,24.11,29.48,873.0738
2019-04-25 00:50:00,0.0,0,0.0,23.25,29.1,872.9579
2019-04-25 01:00:00,0.0,0,0.0,23.74,29.37,872.8279
2019-04-25 01:10:00,0.0,0,0.0,22.97,30.84,872.6976
2019-04-25 01:20:00,0.0,0,0.0,22.8,29.89,872.902
2019-04-25 01:30:00,0.0,0,0.0,23.53,28.97,873.0079
2019-04-25 01:40:00,0.0,0,0.0,23.18,31.25,872.9251
2019-04-25 01:50:00,0.0,0,0.0,22.34,32.03,872.9512
2019-04-25 02:00:00,0.0,0,0.0,22.13,30.43,873.0406
2019-04-25 02:10:00,0.0,0,0.0,22.76,31.01,872.7947
2019-04-25 02:20:00,0.0,0,0.0,22.74,31.28,872.9189
2019-04-25 02:30:00,0.0,0,0.0,22.33,31.01,872.8195
2019-04-25 02:40:00,0.0,0,0.0,22.31,32.85,872.819
2019-04-25 02:50:00,0.0,0,0.0,22.01,30.74,872.6646
2019-04-25 03:00:00,0.0,0,0.0,22.27,30.29,872.7542
2019-04-25 03:10:00,0.0,0,0.0,22.75,29.95,872.7787
2019-04-25 03:20:00,0.0,0,0.0,22.49,30.26,872.7874
2019-04-25 03:30:00,0.0,0,0.0,22.48,30.67,872.9515
2019-04-25 03:40:00,0.0,0,0.0,21.89,31.45,872.9262
2019-04-25 03:50:00,0.0,0,0.0,22.0,30.16,873.0238
2019-04-25 04:00:00,0.0,0,0.0,22.19,30.6,873.2036
2019-04-25 04:10:00,0.0,0,0.0,22.02,30.47,872.8774
2019-04-25 04:20:00,0.0,0,0.0,21.75,31.9,873.0408
2019-04-25 04:30:00,0.0,0,0.0,21.46,31.35,873.0891
2019-04-25 04:40:00,0.0,0,0.0,21.27,33.09,873.115
2019-04-25 04:50:00,0.0,0,0.0,20.94,33.36,873.1957
2019-04-25 05:00:00,0.0,0,0.0,21.0,34.35,873.1305
2019-04-25 05:10:00,0.0,0,0.0,20.68,33.94,873.1886
2019-04-25 05:20:00,0.0,0,0.0,20.84,33.02,873.7026
2019-04-25 05:30:00,0.0,0,0.0,20.99,31.39,873.4423
2019-04-25 05:40:00,0.0,0,0.0,21.01,31.73,873.7932
2019-04-25 05:50:00,0.0,0,0.0,20.94,32.68,873.8744
2019-04-25 06:00:00,0.0,0,0.0,20.48,32.78,873.9902
2019-04-25 06:10:00,0.0,0,0.0,20.3,34.72,874.3087
2019-04-25 06:20:00,0.204,5.310642719268799,0.207,20.2,33.7,874.4797
2019-04-25 06:30:00,3.421,5.407224178314209,4.982,20.14,35.85,874.5463
2019-04-25 06:40:00,33.21,7.008739471435547,11.33,19.59,36.53,874.7413
2019-04-25 06:50:00,129.7,8.319731712341309,25.86,19.58,35.37,874.8646
2019-04-25 07:00:00,204.4,50.38738250732422,37.2,20.01,34.11,875.0609
2019-04-25 07:10:00,266.4,69.43726348876953,47.65,20.31,33.57,875.1918
2019-04-25 07:20:00,323.8,97.60839080810547,57.77,20.97,31.9,875.2739
2019-04-25 07:30:00,369.9,129.9071502685547,66.55,21.61,30.91,875.65
2019-04-25 07:40:00,415.3,159.67103576660156,75.79,22.15,30.64,875.6813
2019-04-25 07:50:00,448.3,185.67117309570312,86.1,23.26,30.33,875.6751
2019-04-25 08:00:00,482.1,262.316162109375,98.6,24.35,30.5,875.9524
2019-04-25 08:10:00,501.1,297.97064208984375,99.4,25.41,30.23,875.9195
2019-04-25 08:20:00,550.2,338.0377502441406,103.6,25.6,30.7,876.1079
2019-04-25 08:30:00,553.0,378.82159423828125,108.5,26.03,29.92,876.2459
2019-04-25 08:40:00,579.8,410.02923583984375,111.2,26.13,30.77,876.2886
2019-04-25 08:50:00,622.0,435.2852783203125,115.0,26.05,31.35,876.196
2019-04-25 09:00:00,658.6,532.3843383789062,116.7,25.81,32.3,876.2637
2019-04-25 09:10:00,671.7,565.6912841796875,122.2,26.29,29.44,876.4072
2019-04-25 09:20:00,684.8,595.5725708007812,126.2,27.37,29.44,876.3923
2019-04-25 09:30:00,699.9,628.636962890625,130.4,27.1,29.71,876.2358
2019-04-25 09:40:00,712.1,660.3340454101562,135.2,26.55,28.48,876.2394
2019-04-25 09:50:00,725.4,683.69091796875,139.7,27.93,28.55,876.356
2019-04-25 10:00:00,737.4,715.2987060546875,143.6,27.61,28.21,876.3618
2019-04-25 10:10:00,746.4,740.1113891601562,144.4,28.02,27.77,876.197
2019-04-25 10:20:00,760.0,759.9415893554688,146.6,28.0,27.94,876.2908
2019-04-25 10:30:00,773.8,780.0782470703125,149.6,28.8,27.22,876.1146
2019-04-25 10:40:00,786.3,806.4480590820312,152.3,28.94,27.09,876.0078
2019-04-25 10:50:00,798.5,824.2280883789062,147.6,29.32,26.47,875.6868
2019-04-25 11:00:00,807.0,878.0352172851562,147.0,29.25,25.89,875.778
2019-04-25 11:10:00,817.0,895.4454345703125,149.6,29.07,25.79,875.6191
2019-04-25 11:20:00,816.0,907.5398559570312,151.3,29.5,24.9,875.6934
2019-04-25 11:30:00,830.0,919.3585205078125,153.3,30.25,23.13,875.4288
2019-04-25 11:40:00,805.0,937.000732421875,160.1,30.69,23.78,875.4387
2019-04-25 11:50:00,844.0,949.0482177734375,148.7,30.72,22.45,875.2512
2019-04-25 12:00:00,865.0,943.6229248046875,139.3,30.96,22.42,875.3962
2019-04-25 12:10:00,871.0,953.8435668945312,137.9,30.86,21.02,875.1166
2019-04-25 12:20:00,860.0,958.7799682617188,136.8,30.8,21.94,875.0605
2019-04-25 12:30:00,875.0,964.1829833984375,135.4,31.81,21.12,874.8441
2019-04-25 12:40:00,876.0,973.4580688476562,132.7,31.91,20.27,874.8071
2019-04-25 12:50:00,855.0,979.8665771484375,135.3,32.24,19.86,874.6898
2019-04-25 13:00:00,857.0,949.9050903320312,136.5,32.43,19.45,874.4095
2019-04-25 13:10:00,852.0,948.7241821289062,136.1,32.75,18.77,874.2789
2019-04-25 13:20:00,875.0,938.16015625,135.0,32.96,18.02,874.2127
2019-04-25 13:30:00,873.0,931.1473999023438,133.7,32.58,17.27,873.9114
2019-04-25 13:40:00,845.0,927.3197631835938,135.7,33.27,16.66,873.8872
2019-04-25 13:50:00,860.0,919.743896484375,136.5,33.47,16.32,873.7943
2019-04-25 14:00:00,815.0,888.5504760742188,137.7,33.43,16.22,873.601
2019-04-25 14:10:00,845.0,881.1661987304688,133.1,33.41,16.83,873.326
2019-04-25 14:20:00,861.0,862.9581298828125,125.9,33.29,15.54,873.2353
2019-04-25 14:30:00,817.0,849.729736328125,127.6,34.24,15.33,873.011
2019-04-25 14:40:00,839.0,841.308837890625,126.8,33.92,15.71,872.6991
2019-04-25 14:50:00,838.0,827.07666015625,126.5,34.26,15.06,872.842
2019-04-25 15:00:00,816.0,751.3710327148438,128.3,33.86,15.91,872.6739
2019-04-25 15:10:00,784.7,727.087158203125,127.8,34.4,15.6,872.5467
2019-04-25 15:20:00,781.3,691.1546020507812,127.1,34.14,14.38,872.3046
2019-04-25 15:30:00,788.1,662.2365112304688,126.7,34.14,14.14,872.2365
2019-04-25 15:40:00,765.1,635.6876831054688,124.7,34.25,13.08,872.2208
2019-04-25 15:50:00,749.2,603.0118408203125,124.7,34.9,12.88,872.1401
2019-04-25 16:00:00,720.3,529.5935668945312,124.6,34.81,13.18,872.086
2019-04-25 16:10:00,696.4,492.9118347167969,126.3,33.95,13.42,871.9122
2019-04-25 16:20:00,652.4,451.6609802246094,126.8,34.42,13.73,871.8908
2019-04-25 16:30:00,626.6,414.04119873046875,123.3,34.53,13.56,871.8251
2019-04-25 16:40:00,609.7,376.29986572265625,119.6,33.89,14.04,871.7162
2019-04-25 16:50:00,582.3,336.1119384765625,115.7,34.59,13.56,871.7031
2019-04-25 17:00:00,524.4,344.6720275878906,114.3,35.03,13.93,871.7491
2019-04-25 17:10:00,505.1,303.5667724609375,116.9,34.94,13.52,871.663
2019-04-25 17:20:00,392.1,259.9490966796875,104.3,34.8,13.49,871.7531
2019-04-25 17:30:00,283.3,220.3682403564453,89.7,34.42,13.59,871.7208
2019-04-25 17:40:00,399.3,182.30804443359375,82.9,34.57,13.39,871.7306
2019-04-25 17:50:00,365.5,146.64044189453125,72.43,34.67,13.52,871.7103
2019-04-25 18:00:00,312.2,146.19949340820312,65.09,34.31,13.22,871.7668
2019-04-25 18:10:00,269.8,112.23756408691406,59.33,34.17,13.53,871.7802
2019-04-25 18:20:00,149.5,78.56366729736328,43.55,34.07,13.22,871.7432
2019-04-25 18:30:00,35.01,56.75659942626953,22.3,33.54,13.66,871.933
2019-04-25 18:40:00,40.18,38.56582260131836,9.08,33.33,14.04,871.9636
2019-04-25 18:50:00,17.21,25.75240135192871,6.38,33.17,14.0,872.2894
2019-04-25 19:00:00,0.0,0,0.0,33.03,14.65,872.2643
2019-04-25 19:10:00,0.0,0,0.0,32.87,15.16,872.1
2019-04-25 19:20:00,0.0,0,0.0,32.62,15.81,872.4608
2019-04-25 19:30:00,0.0,0,0.0,32.41,16.32,872.3709
2019-04-25 19:40:00,0.0,0,0.0,32.22,16.11,872.5721
2019-04-25 19:50:00,0.0,0,0.0,32.02,15.94,872.8687
2019-04-25 20:00:00,0.0,0,0.0,31.77,16.18,872.8973
2019-04-25 20:10:00,0.0,0,0.0,31.51,16.56,873.0446
2019-04-25 20:20:00,0.0,0,0.0,31.09,17.27,873.1184
2019-04-25 20:30:00,0.0,0,0.0,30.58,18.06,873.1904
2019-04-25 20:40:00,0.0,0,0.0,30.04,18.77,873.5818
2019-04-25 20:50:00,0.0,0,0.0,29.08,20.2,873.7094
2019-04-25 21:00:00,0.0,0,0.0,28.38,21.77,873.9144
2019-04-25 21:10:00,0.0,0,0.0,27.75,22.04,873.8162
2019-04-25 21:20:00,0.0,0,0.0,27.44,23.14,873.9636
2019-04-25 21:30:00,0.0,0,0.0,27.01,23.65,874.1989
2019-04-25 21:40:00,0.0,0,0.0,27.33,21.71,874.4252
2019-04-25 21:50:00,0.0,0,0.0,27.85,22.39,874.4686
2019-04-25 22:00:00,0.0,0,0.0,27.46,21.64,874.4741
2019-04-25 22:10:00,0.0,0,0.0,28.16,20.41,874.5947
2019-04-25 22:20:00,0.0,0,0.0,27.67,21.71,874.7281
2019-04-25 22:30:00,0.0,0,0.0,26.56,23.99,874.8174
2019-04-25 22:40:00,0.0,0,0.0,26.41,24.54,874.8582
2019-04-25 22:50:00,0.0,0,0.0,26.34,24.98,875.1403
2019-04-25 23:00:00,0.0,0,0.0,26.28,24.06,875.2323
2019-04-25 23:10:00,0.0,0,0.0,26.03,26.27,875.4372
2019-04-25 23:20:00,0.0,0,0.0,25.65,27.26,875.3467
2019-04-25 23:30:00,0.0,0,0.0,25.02,28.15,875.2894
2019-04-25 23:40:00,0.0,0,0.0,24.86,27.98,875.29
2019-04-25 23:50:00,0.0,0,0.0,25.05,27.19,875.3544
2019-04-26 00:00:00,0.0,0,0.0,24.63,29.34,875.3146
2019-04-26 00:10:00,0.0,0,0.0,24.32,29.1,875.2568
2019-04-26 00:20:00,0.0,0,0.0,24.28,29.1,875.6583
2019-04-26 00:30:00,0.0,0,0.0,24.04,29.61,875.7476
2019-04-26 00:40:00,0.0,0,0.0,24.45,28.35,875.6898
2019-04-26 00:50:00,0.0,0,0.0,24.48,27.94,875.5271
2019-04-26 01:00:00,0.0,0,0.0,24.79,28.32,875.6165
2019-04-26 01:10:00,0.0,0,0.0,24.42,29.17,875.445
2019-04-26 01:20:00,0.0,0,0.0,24.05,30.4,875.5762
2019-04-26 01:30:00,0.0,0,0.0,23.94,31.86,875.7395
2019-04-26 01:40:00,0.0,0,0.0,23.61,30.77,875.6902
2019-04-26 01:50:00,0.0,0,0.0,23.25,31.49,875.707
2019-04-26 02:00:00,0.0,0,0.0,23.11,31.25,875.7967
2019-04-26 02:10:00,0.0,0,0.0,23.32,31.49,875.7635
2019-04-26 02:20:00,0.0,0,0.0,23.15,31.04,875.4693
2019-04-26 02:30:00,0.0,0,0.0,23.49,30.12,875.3473
2019-04-26 02:40:00,0.0,0,0.0,23.55,30.94,875.6909
2019-04-26 02:50:00,0.0,0,0.0,23.33,31.69,875.7068
2019-04-26 03:00:00,0.0,0,0.0,23.34,30.4,875.8368
2019-04-26 03:10:00,0.0,0,0.0,24.23,30.16,875.6577
2019-04-26 03:20:00,0.0,0,0.0,23.84,31.01,875.74
2019-04-26 03:30:00,0.0,0,0.0,23.65,32.48,875.8209
2019-04-26 03:40:00,0.0,0,0.0,22.74,34.04,875.6088
2019-04-26 03:50:00,0.0,0,0.0,22.08,35.64,875.9117
2019-04-26 04:00:00,0.0,0,0.0,22.22,34.79,876.0098
2019-04-26 04:10:00,0.0,0,0.0,22.05,34.55,876.0908
2019-04-26 04:20:00,0.0,0,0.0,22.85,34.25,875.9688
2019-04-26 04:30:00,0.0,0,0.0,21.91,38.78,875.7388
2019-04-26 04:40:00,0.0,0,0.0,21.23,39.43,875.8542
2019-04-26 04:50:00,0.0,0,0.0,21.37,38.17,876.173
2019-04-26 05:00:00,0.0,0,0.0,21.72,38.23,876.1243
2019-04-26 05:10:00,0.0,0,0.0,21.24,39.22,876.2797
2019-04-26 05:20:00,0.0,0,0.0,21.33,39.73,876.4427
2019-04-26 05:30:00,0.0,0,0.0,21.0,40.52,876.4189
2019-04-26 05:40:00,0.0,0,0.0,20.76,41.47,876.541
2019-04-26 05:50:00,0.0,0,0.0,20.88,40.25,876.8265
2019-04-26 06:00:00,0.0,0,0.0,20.74,41.88,876.4764
2019-04-26 06:10:00,0.0,0,0.0,20.49,40.62,876.7777
2019-04-26 06:20:00,0.21,6.283803939819336,0.406,20.61,39.94,876.7784
2019-04-26 06:30:00,1.391,6.71981143951416,5.986,20.57,42.15,876.8599
2019-04-26 06:40:00,18.53,8.83076286315918,15.84,20.21,41.27,876.9751
2019-04-26 06:50:00,49.78,10.788067817687988,26.63,20.68,40.82,877.0399
2019-04-26 07:00:00,100.4,54.75347137451172,39.38,20.72,40.93,877.1465
2019-04-26 07:10:00,147.1,75.18754577636719,53.41,20.74,40.28,877.3182
2019-04-26 07:20:00,189.5,105.12586212158203,67.18,21.13,39.63,877.3585
2019-04-26 07:30:00,215.3,139.36444091796875,78.82,21.66,38.61,877.6297
2019-04-26 07:40:00,241.8,170.7828369140625,92.3,22.42,36.46,877.7756
2019-04-26 07:50:00,262.0,197.78091430664062,107.0,23.25,34.45,877.948
2019-04-26 08:00:00,146.5,267.96270751953125,108.9,24.03,33.94,877.923
2019-04-26 08:10:00,175.8,303.578369140625,105.8,24.83,35.82,877.9973
2019-04-26 08:20:00,384.6,343.5419006347656,136.9,25.42,32.61,878.0381
2019-04-26 08:30:00,407.5,384.14556884765625,157.2,25.96,32.34,878.0457
2019-04-26 08:40:00,445.7,415.37249755859375,199.3,26.74,29.34,878.1246
2019-04-26 08:50:00,431.5,440.639404296875,240.6,26.45,29.51,878.1005
2019-04-26 09:00:00,198.9,566.0646362304688,236.6,27.06,28.89,878.31
2019-04-26 09:10:00,279.3,600.095458984375,246.1,27.18,29.03,878.3914
2019-04-26 09:20:00,189.4,631.0894775390625,236.8,27.1,29.2,878.2867
2019-04-26 09:30:00,380.8,663.8506469726562,257.0,27.05,29.2,878.1926
2019-04-26 09:40:00,365.4,698.5877685546875,251.6,27.6,28.18,878.0145
2019-04-26 09:50:00,369.4,722.8097534179688,262.3,27.89,27.63,878.1184
2019-04-26 10:00:00,380.3,810.2280883789062,276.1,27.65,28.24,877.9235
2019-04-26 10:10:00,247.3,834.5298461914062,307.3,28.0,27.66,878.143
2019-04-26 10:20:00,256.4,853.1925659179688,340.4,27.75,28.28,877.9297
2019-04-26 10:30:00,217.4,872.1859741210938,362.5,28.29,27.22,877.8769
2019-04-26 10:40:00,309.9,897.3161010742188,337.3,28.21,26.44,877.8247
2019-04-26 10:50:00,369.3,913.9881591796875,314.2,28.98,26.54,877.745
2019-04-26 11:00:00,488.1,932.2810668945312,302.5,29.4,26.1,877.6517
2019-04-26 11:10:00,446.6,948.3367309570312,304.1,29.16,25.62,877.6318
2019-04-26 11:20:00,571.0,959.732177734375,285.5,29.71,24.6,877.5515
2019-04-26 11:30:00,542.4,971.1310424804688,284.8,30.1,25.18,877.2839
2019-04-26 11:40:00,559.7,986.1834106445312,273.3,29.86,25.04,877.293
2019-04-26 11:50:00,605.2,997.0137939453125,268.1,29.88,23.75,877.0165
2019-04-26 12:00:00,576.6,997.5909423828125,267.5,29.74,26.3,876.7236
2019-04-26 12:10:00,612.1,1007.6511840820312,273.8,29.67,24.43,876.7468
2019-04-26 12:20:00,620.3,1012.9782104492188,267.8,30.27,25.38,876.5123
2019-04-26 12:30:00,600.8,1019.8720703125,267.6,30.37,24.33,876.1707
2019-04-26 12:40:00,585.0,1027.18115234375,274.4,31.76,22.66,876.1411
2019-04-26 12:50:00,549.9,1033.056884765625,267.8,31.71,23.4,876.0186
2019-04-26 13:00:00,594.9,1008.055419921875,260.3,31.63,23.2,875.8324
2019-04-26 13:10:00,628.6,1010.0966186523438,259.4,31.62,23.2,875.5869
2019-04-26 13:20:00,638.7,1003.7783203125,256.8,31.77,22.55,875.3902
2019-04-26 13:30:00,623.6,1001.5877685546875,262.5,31.38,23.24,875.2018
2019-04-26 13:40:00,614.3,999.4036865234375,269.4,32.26,21.29,875.0946
2019-04-26 13:50:00,571.9,994.8175048828125,273.3,33.21,20.61,874.8398
2019-04-26 14:00:00,566.9,957.9387817382812,277.2,33.58,20.99,874.7419
2019-04-26 14:10:00,539.3,953.8348999023438,280.6,33.72,21.09,874.435
2019-04-26 14:20:00,498.1,938.5261840820312,289.5,33.96,20.13,874.356
2019-04-26 14:30:00,492.6,928.5751953125,301.6,34.23,19.93,874.1495
2019-04-26 14:40:00,452.3,920.788330078125,302.4,34.13,19.52,874.0022
2019-04-26 14:50:00,421.1,908.078857421875,304.7,34.78,18.94,873.898
2019-04-26 15:00:00,449.6,825.5523071289062,304.4,34.6,18.91,873.7681
2019-04-26 15:10:00,396.4,806.4426879882812,295.6,34.76,19.28,873.6694
2019-04-26 15:20:00,380.2,774.2429809570312,288.0,34.22,19.83,873.4636
2019-04-26 15:30:00,352.8,749.3390502929688,283.3,34.5,18.98,873.2377
2019-04-26 15:40:00,313.3,728.4341430664062,273.9,34.34,18.94,873.0893
2019-04-26 15:50:00,326.6,699.943115234375,263.6,34.24,18.26,873.0236
2019-04-26 16:00:00,303.1,618.581298828125,246.6,33.8,17.78,872.8441
2019-04-26 16:10:00,305.7,583.06982421875,236.3,34.06,17.55,872.8105
