tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-31 10:30:00,736.6,767.2001342773438,150.8,27.5,27.09,876.0211
2019-03-31 10:40:00,747.0,787.8146362304688,153.0,27.53,27.05,876.0001
2019-03-31 10:50:00,761.8,802.0779418945312,153.9,28.16,26.03,875.9913
2019-03-31 11:00:00,773.2,840.9761962890625,154.4,28.67,25.14,875.9779
2019-03-31 11:10:00,780.5,853.4415893554688,156.3,28.9,24.16,875.7498
2019-03-31 11:20:00,784.2,861.6696166992188,161.8,28.56,25.21,875.9733
2019-03-31 11:30:00,770.6,867.41015625,171.5,29.03,23.47,875.5926
2019-03-31 11:40:00,769.5,880.4483032226562,189.0,29.75,23.27,875.5873
2019-03-31 11:50:00,564.2,883.266357421875,281.1,30.17,23.44,875.5529
2019-03-31 12:00:00,605.3,908.5513305664062,333.7,30.15,22.49,875.2899
2019-03-31 12:10:00,436.1,915.4949340820312,335.6,30.89,22.38,875.1859
2019-03-31 12:20:00,666.8,919.68701171875,303.5,31.22,21.19,874.6683
2019-03-31 12:30:00,582.1,919.74267578125,281.5,31.05,21.43,874.59
2019-03-31 12:40:00,667.9,927.725341796875,255.9,31.07,21.26,874.5902
2019-03-31 12:50:00,745.6,922.4024658203125,232.4,30.76,21.16,874.1382
2019-03-31 13:00:00,417.5,924.3046875,223.0,31.5,21.02,874.0347
2019-03-31 13:10:00,751.8,926.0940551757812,193.3,31.58,20.99,873.8436
2019-03-31 13:20:00,468.4,926.3566284179688,251.9,32.34,20.68,873.6671
2019-03-31 13:30:00,94.2,921.6998291015625,407.6,32.22,19.55,873.6686
2019-03-31 13:40:00,49.03,925.7450561523438,433.4,31.98,20.37,873.2313
2019-03-31 13:50:00,336.1,914.1157836914062,344.4,31.62,19.66,873.2755
2019-03-31 14:00:00,769.4,882.1944580078125,247.8,32.03,19.49,872.8462
2019-03-31 14:10:00,742.7,877.0204467773438,208.6,33.05,17.27,872.6842
2019-03-31 14:20:00,467.5,870.3890380859375,175.6,32.81,16.69,872.8447
2019-03-31 14:30:00,344.0,859.143798828125,160.3,32.01,18.33,872.5588
2019-03-31 14:40:00,707.5,857.582763671875,158.2,32.47,17.31,872.3633
2019-03-31 14:50:00,800.0,839.7548828125,150.3,33.86,17.44,871.8963
2019-03-31 15:00:00,795.6,767.7013549804688,141.0,33.54,16.45,871.7668
2019-03-31 15:10:00,776.5,751.2935180664062,134.3,34.13,16.22,871.6245
2019-03-31 15:20:00,768.9,733.6419067382812,131.8,33.43,15.98,871.6747
2019-03-31 15:30:00,760.0,711.5315551757812,129.4,33.85,14.58,871.5609
2019-03-31 15:40:00,765.5,696.362060546875,125.0,33.7,14.72,871.3724
2019-03-31 15:50:00,747.2,670.3368530273438,121.7,33.78,15.16,871.3275
2019-03-31 16:00:00,732.2,573.0449829101562,120.2,33.75,15.19,871.2267
2019-03-31 16:10:00,696.6,543.8834228515625,116.6,34.06,15.71,871.1206
2019-03-31 16:20:00,674.0,514.9983520507812,114.4,33.41,15.33,870.954
2019-03-31 16:30:00,648.4,482.3708190917969,111.1,34.06,14.65,871.0151
2019-03-31 16:40:00,599.5,444.3989562988281,107.7,33.82,15.47,870.8553
2019-03-31 16:50:00,588.8,409.8223571777344,104.2,33.89,15.4,870.8492
2019-03-31 17:00:00,573.9,390.6513977050781,97.9,33.91,15.13,870.7258
2019-03-31 17:10:00,533.4,354.6545715332031,91.4,33.51,15.36,870.5834
2019-03-31 17:20:00,501.5,321.55938720703125,84.2,33.54,15.02,870.8143
2019-03-31 17:30:00,478.3,286.11199951171875,77.6,33.54,14.79,870.8908
2019-03-31 17:40:00,413.5,239.92630004882812,68.35,33.34,14.65,870.8109
2019-03-31 17:50:00,391.8,204.42893981933594,60.42,33.2,14.62,870.7681
2019-03-31 18:00:00,353.1,168.38629150390625,53.4,33.28,15.47,870.5402
2019-03-31 18:10:00,300.0,130.80772399902344,46.04,33.1,14.92,870.9906
2019-03-31 18:20:00,264.7,103.78592681884766,37.33,33.03,13.97,870.9128
2019-03-31 18:30:00,199.8,78.43588256835938,27.97,32.91,15.4,871.0973
2019-03-31 18:40:00,98.1,56.43988037109375,18.12,32.44,15.4,870.9166
2019-03-31 18:50:00,0.0,0,0.0,32.07,14.85,871.2949
2019-03-31 19:00:00,0.0,0,0.0,31.75,14.1,871.3676
2019-03-31 19:10:00,0.0,0,0.0,31.6,14.79,871.2083
2019-03-31 19:20:00,0.0,0,0.0,31.32,14.34,871.3276
2019-03-31 19:30:00,0.0,0,0.0,31.33,14.34,871.7012
2019-03-31 19:40:00,0.0,0,0.0,31.13,14.28,871.7396
2019-03-31 19:50:00,0.0,0,0.0,31.03,14.48,871.7272
2019-03-31 20:00:00,0.0,0,0.0,30.79,14.82,871.8831
2019-03-31 20:10:00,0.0,0,0.0,30.37,15.4,871.9463
2019-03-31 20:20:00,0.0,0,0.0,29.9,15.54,872.2707
2019-03-31 20:30:00,0.0,0,0.0,29.54,17.68,872.5593
2019-03-31 20:40:00,0.0,0,0.0,28.03,19.79,872.418
2019-03-31 20:50:00,0.0,0,0.0,27.36,19.76,872.6008
2019-03-31 21:00:00,0.0,0,0.0,27.53,20.44,872.9689
2019-03-31 21:10:00,0.0,0,0.0,26.83,21.37,873.1121
2019-03-31 21:20:00,0.0,0,0.0,26.76,20.24,873.251
2019-03-31 21:30:00,0.0,0,0.0,27.04,20.24,873.3961
2019-03-31 21:40:00,0.0,0,0.0,26.65,21.98,873.6138
2019-03-31 21:50:00,0.0,0,0.0,26.22,23.24,873.8526
2019-03-31 22:00:00,0.0,0,0.0,25.6,25.46,874.2009
2019-03-31 22:10:00,0.0,0,0.0,25.4,24.81,874.3235
2019-03-31 22:20:00,0.0,0,0.0,25.93,25.32,874.3172
2019-03-31 22:30:00,0.0,0,0.0,26.03,25.93,874.4057
2019-03-31 22:40:00,0.0,0,0.0,25.93,25.39,874.2593
2019-03-31 22:50:00,0.0,0,0.0,24.31,25.29,874.693
2019-03-31 23:00:00,0.0,0,0.0,23.57,27.74,874.6927
2019-03-31 23:10:00,0.0,0,0.0,23.57,25.18,874.726
2019-03-31 23:20:00,0.0,0,0.0,24.06,27.06,875.1423
2019-03-31 23:30:00,0.0,0,0.0,23.84,27.57,874.9879
2019-03-31 23:40:00,0.0,0,0.0,23.94,26.75,875.1905
2019-03-31 23:50:00,0.0,0,0.0,23.85,27.84,875.2824
2019-04-01 00:00:00,0.0,0,0.0,23.95,27.94,875.2074
2019-04-01 00:10:00,0.0,0,0.0,23.79,29.37,875.3712
2019-04-01 00:20:00,0.0,0,0.0,22.77,30.94,875.4869
2019-04-01 00:30:00,0.0,0,0.0,22.98,29.78,875.8205
2019-04-01 00:40:00,0.0,0,0.0,23.12,29.1,875.5032
2019-04-01 00:50:00,0.0,0,0.0,22.68,29.0,875.5262
2019-04-01 01:00:00,0.0,0,0.0,22.87,29.37,875.4941
2019-04-01 01:10:00,0.0,0,0.0,22.05,30.77,875.5427
2019-04-01 01:20:00,0.0,0,0.0,22.14,28.22,875.5108
2019-04-01 01:30:00,0.0,0,0.0,22.82,29.55,875.5102
2019-04-01 01:40:00,0.0,0,0.0,22.66,30.02,875.4046
2019-04-01 01:50:00,0.0,0,0.0,22.87,30.16,875.4852
2019-04-01 02:00:00,0.0,0,0.0,22.18,31.39,875.2571
2019-04-01 02:10:00,0.0,0,0.0,22.01,32.13,875.183
2019-04-01 02:20:00,0.0,0,0.0,22.14,32.41,875.2571
2019-04-01 02:30:00,0.0,0,0.0,22.42,33.26,875.2493
2019-04-01 02:40:00,0.0,0,0.0,21.9,34.01,875.2319
2019-04-01 02:50:00,0.0,0,0.0,22.03,33.87,875.1915
2019-04-01 03:00:00,0.0,0,0.0,21.94,34.59,875.5274
2019-04-01 03:10:00,0.0,0,0.0,21.91,34.9,875.4855
2019-04-01 03:20:00,0.0,0,0.0,21.92,35.75,875.2565
2019-04-01 03:30:00,0.0,0,0.0,21.75,36.74,875.3553
2019-04-01 03:40:00,0.0,0,0.0,21.02,39.9,875.38
2019-04-01 03:50:00,0.0,0,0.0,20.82,39.19,875.5102
2019-04-01 04:00:00,0.0,0,0.0,20.59,41.1,875.4122
2019-04-01 04:10:00,0.0,0,0.0,20.38,41.3,875.4701
2019-04-01 04:20:00,0.0,0,0.0,20.33,41.88,875.6909
2019-04-01 04:30:00,0.0,0,0.0,20.32,42.87,875.6904
2019-04-01 04:40:00,0.0,0,0.0,20.18,43.14,875.8048
2019-04-01 04:50:00,0.0,0,0.0,20.06,44.4,875.887
2019-04-01 05:00:00,0.0,0,0.0,19.94,43.76,875.9847
2019-04-01 05:10:00,0.0,0,0.0,20.12,43.96,876.1407
2019-04-01 05:20:00,0.0,0,0.0,19.95,44.74,876.0825
2019-04-01 05:30:00,0.0,0,0.0,19.8,45.53,876.1155
2019-04-01 05:40:00,0.0,0,0.0,19.77,45.94,876.2715
2019-04-01 05:50:00,0.0,0,0.0,19.6,47.37,876.263
2019-04-01 06:00:00,0.0,0,0.0,19.21,49.34,876.4349
2019-04-01 06:10:00,0.0,0,0.0,18.8,50.09,876.5576
2019-04-01 06:20:00,0.0,0,0.0,18.68,51.05,876.7374
2019-04-01 06:30:00,0.0,0,0.0,18.93,50.23,876.885
2019-04-01 06:40:00,0.014,13.5956449508667,1.326,18.76,52.48,877.1547
2019-04-01 06:50:00,6.029,15.350102424621582,8.54,18.58,52.58,877.1377
2019-04-01 07:00:00,68.69,52.729454040527344,19.51,18.84,50.71,877.2369
2019-04-01 07:10:00,134.3,69.9178695678711,30.91,18.88,52.55,877.3342
2019-04-01 07:20:00,200.8,91.78218841552734,42.19,18.94,51.29,877.4078
2019-04-01 07:30:00,264.7,118.32015228271484,52.54,19.52,50.26,877.5149
2019-04-01 07:40:00,324.6,139.46194458007812,62.53,19.95,49.72,877.6126
2019-04-01 07:50:00,373.5,167.42388916015625,70.84,20.66,47.84,877.8417
2019-04-01 08:00:00,425.8,242.14808654785156,77.95,21.6,44.95,877.8903
2019-04-01 08:10:00,476.7,271.3965759277344,84.6,22.7,42.36,877.9807
2019-04-01 08:20:00,515.7,307.0946350097656,91.1,23.01,42.56,878.2101
2019-04-01 08:30:00,552.1,340.5705261230469,96.4,23.07,42.84,878.3399
2019-04-01 08:40:00,578.6,361.3205871582031,100.9,23.6,38.92,878.2173
2019-04-01 08:50:00,602.6,387.4701843261719,105.5,24.54,39.02,878.57
2019-04-01 09:00:00,626.3,503.606689453125,109.7,24.84,39.02,878.4954
2019-04-01 09:10:00,637.6,531.969482421875,112.5,25.03,39.84,878.6632
2019-04-01 09:20:00,620.9,562.1370239257812,113.0,25.28,40.07,878.6272
2019-04-01 09:30:00,591.8,589.9588012695312,117.3,25.6,39.8,878.7145
2019-04-01 09:40:00,673.3,615.3985595703125,125.8,25.75,38.84,878.8623
2019-04-01 09:50:00,696.8,640.8350219726562,129.3,25.82,40.21,878.6887
2019-04-01 10:00:00,716.3,725.24951171875,132.0,25.57,38.37,878.5839
2019-04-01 10:10:00,749.5,745.6526489257812,135.2,26.48,37.1,878.6993
2019-04-01 10:20:00,770.2,762.0493774414062,135.4,26.2,38.98,878.6191
2019-04-01 10:30:00,782.4,777.0287475585938,135.9,26.88,36.59,878.6039
2019-04-01 10:40:00,787.1,797.5095825195312,136.4,26.85,35.36,878.4766
2019-04-01 10:50:00,803.0,811.20703125,137.6,26.59,34.89,878.4319
2019-04-01 11:00:00,817.0,852.0494384765625,136.4,26.95,32.23,878.2775
2019-04-01 11:10:00,829.0,864.1744384765625,137.5,27.38,31.51,878.3212
2019-04-01 11:20:00,834.0,872.1342163085938,136.5,27.7,30.73,878.1675
2019-04-01 11:30:00,840.0,877.2404174804688,135.8,28.51,30.25,878.0677
2019-04-01 11:40:00,843.0,889.8301391601562,137.1,27.39,29.88,877.9186
2019-04-01 11:50:00,854.0,891.764404296875,138.0,28.06,29.06,877.7406
2019-04-01 12:00:00,858.0,919.0841674804688,139.3,27.96,29.1,877.4576
2019-04-01 12:10:00,858.0,923.4441528320312,139.3,28.98,26.81,877.5214
2019-04-01 12:20:00,867.0,925.7508544921875,136.0,29.32,26.74,877.2457
2019-04-01 12:30:00,878.0,923.492431640625,132.5,28.89,26.34,876.8489
2019-04-01 12:40:00,884.0,929.3577880859375,131.9,29.38,24.8,876.6371
2019-04-01 12:50:00,874.0,920.9715576171875,132.3,29.6,24.26,876.6131
2019-04-01 13:00:00,874.0,871.183349609375,133.7,30.15,23.75,876.3308
2019-04-01 13:10:00,867.0,868.3328857421875,134.9,29.92,23.95,875.9788
2019-04-01 13:20:00,866.0,862.7482299804688,136.8,30.02,22.76,875.8096
2019-04-01 13:30:00,858.0,853.2263793945312,139.6,29.7,23.95,875.6077
2019-04-01 13:40:00,857.0,853.3707885742188,139.0,30.26,23.37,875.3835
2019-04-01 13:50:00,858.0,838.317626953125,136.4,29.89,23.81,875.3287
2019-04-01 14:00:00,856.0,875.17919921875,135.5,30.13,22.52,874.9959
2019-04-01 14:10:00,846.0,866.3604736328125,136.6,30.59,23.0,874.7885
2019-04-01 14:20:00,837.0,854.9435424804688,137.3,30.68,22.14,874.6511
2019-04-01 14:30:00,820.0,839.623046875,138.2,30.83,23.34,874.3464
2019-04-01 14:40:00,815.0,833.8551025390625,139.5,31.34,22.25,874.3113
2019-04-01 14:50:00,800.0,811.0051879882812,139.6,31.93,21.12,874.0253
2019-04-01 15:00:00,781.4,789.8255004882812,140.2,32.25,21.05,873.9963
2019-04-01 15:10:00,767.6,774.2470703125,140.3,31.84,20.75,873.6634
2019-04-01 15:20:00,759.7,757.39990234375,139.1,31.87,20.47,873.548
2019-04-01 15:30:00,739.8,735.7047729492188,137.8,31.95,20.61,873.5083
2019-04-01 15:40:00,725.4,722.1071166992188,137.0,32.48,20.54,873.3123
2019-04-01 15:50:00,709.2,695.8641357421875,135.6,32.7,19.9,873.101
2019-04-01 16:00:00,693.1,609.8421630859375,134.2,32.4,20.51,873.0435
2019-04-01 16:10:00,669.2,579.2679443359375,131.4,32.3,19.49,873.1793
2019-04-01 16:20:00,634.5,548.0802612304688,127.2,32.62,19.28,873.0376
2019-04-01 16:30:00,618.6,512.366943359375,123.2,32.86,19.52,872.8302
2019-04-01 16:40:00,612.3,474.0013122558594,117.1,32.72,18.74,872.9535
2019-04-01 16:50:00,582.7,436.70611572265625,110.9,32.96,18.57,872.782
2019-04-01 17:00:00,569.8,375.2033386230469,103.8,32.87,18.7,872.756
2019-04-01 17:10:00,548.0,335.3871154785156,97.7,32.59,18.5,872.7299
2019-04-01 17:20:00,501.2,298.785400390625,90.9,32.95,18.46,872.6722
2019-04-01 17:30:00,462.6,260.54144287109375,83.4,33.21,17.89,872.5918
2019-04-01 17:40:00,419.9,212.9567413330078,75.01,32.75,18.84,872.7455
2019-04-01 17:50:00,383.9,176.45079040527344,66.07,32.58,18.67,872.9294
2019-04-01 18:00:00,106.2,166.52931213378906,54.33,32.17,18.87,872.6755
2019-04-01 18:10:00,1.798,127.9857177734375,43.99,31.58,19.18,872.6825
2019-04-01 18:20:00,151.1,100.3335952758789,38.93,31.52,18.87,872.7659
2019-04-01 18:30:00,164.8,75.04725646972656,29.91,31.64,18.43,872.7175
2019-04-01 18:40:00,77.1,53.416282653808594,19.65,31.4,19.42,872.8768
2019-04-01 18:50:00,0.0,0,0.0,31.01,19.32,873.1008
2019-04-01 19:00:00,0.0,0,0.0,30.75,19.56,873.2886
2019-04-01 19:10:00,0.0,0,0.0,30.58,18.87,873.1957
2019-04-01 19:20:00,0.0,0,0.0,30.56,18.02,873.58
2019-04-01 19:30:00,0.0,0,0.0,30.23,18.26,873.7211
2019-04-01 19:40:00,0.0,0,0.0,29.97,18.47,873.9328
2019-04-01 19:50:00,0.0,0,0.0,29.79,18.6,873.6782
2019-04-01 20:00:00,0.0,0,0.0,29.58,18.94,873.9695
2019-04-01 20:10:00,0.0,0,0.0,29.32,19.18,874.0584
2019-04-01 20:20:00,0.0,0,0.0,28.93,20.03,874.2859
2019-04-01 20:30:00,0.0,0,0.0,28.57,20.14,874.4257
2019-04-01 20:40:00,0.0,0,0.0,27.98,21.67,874.624
2019-04-01 20:50:00,0.0,0,0.0,27.05,23.34,874.9126
2019-04-01 21:00:00,0.0,0,0.0,25.97,25.01,874.9764
2019-04-01 21:10:00,0.0,0,0.0,25.63,23.55,875.1874
2019-04-01 21:20:00,0.0,0,0.0,25.99,23.61,875.4108
2019-04-01 21:30:00,0.0,0,0.0,25.81,23.51,875.5352
2019-04-01 21:40:00,0.0,0,0.0,25.33,23.62,875.4979
2019-04-01 21:50:00,0.0,0,0.0,25.67,22.46,875.7355
2019-04-01 22:00:00,0.0,0,0.0,25.74,24.09,875.8031
2019-04-01 22:10:00,0.0,0,0.0,24.95,24.06,876.0653
2019-04-01 22:20:00,0.0,0,0.0,25.23,24.09,876.1773
2019-04-01 22:30:00,0.0,0,0.0,24.55,26.03,876.0737
2019-04-01 22:40:00,0.0,0,0.0,24.01,26.48,876.3331
2019-04-01 22:50:00,0.0,0,0.0,24.02,27.43,876.2124
2019-04-01 23:00:00,0.0,0,0.0,23.89,28.28,876.337
2019-04-01 23:10:00,0.0,0,0.0,23.87,29.41,876.54
2019-04-01 23:20:00,0.0,0,0.0,23.54,27.47,876.394
2019-04-01 23:30:00,0.0,0,0.0,23.59,28.39,876.5087
2019-04-01 23:40:00,0.0,0,0.0,23.13,29.24,876.6885
2019-04-01 23:50:00,0.0,0,0.0,23.49,28.83,876.7945
2019-04-02 00:00:00,0.0,0,0.0,23.1,30.53,876.8756
2019-04-02 00:10:00,0.0,0,0.0,22.93,31.04,876.6394
2019-04-02 00:20:00,0.0,0,0.0,22.5,31.25,876.6393
2019-04-02 00:30:00,0.0,0,0.0,22.76,30.94,876.6469
2019-04-02 00:40:00,0.0,0,0.0,22.72,31.39,876.5902
2019-04-02 00:50:00,0.0,0,0.0,22.54,30.5,876.5492
2019-04-02 01:00:00,0.0,0,0.0,22.99,29.37,876.4345
2019-04-02 01:10:00,0.0,0,0.0,23.2,29.75,876.8033
2019-04-02 01:20:00,0.0,0,0.0,22.9,30.23,876.6216
2019-04-02 01:30:00,0.0,0,0.0,22.73,30.67,876.5659
2019-04-02 01:40:00,0.0,0,0.0,22.78,29.75,876.5165
2019-04-02 01:50:00,0.0,0,0.0,22.87,30.43,876.5652
2019-04-02 02:00:00,0.0,0,0.0,22.58,30.74,876.4344
2019-04-02 02:10:00,0.0,0,0.0,22.12,31.9,876.2882
2019-04-02 02:20:00,0.0,0,0.0,21.88,31.56,876.5656
2019-04-02 02:30:00,0.0,0,0.0,21.89,32.82,876.3603
2019-04-02 02:40:00,0.0,0,0.0,21.62,32.68,876.312
2019-04-02 02:50:00,0.0,0,0.0,21.39,32.41,876.3532
2019-04-02 03:00:00,0.0,0,0.0,21.63,32.61,876.5246
2019-04-02 03:10:00,0.0,0,0.0,21.42,32.44,876.5246
2019-04-02 03:20:00,0.0,0,0.0,21.74,31.86,876.312
2019-04-02 03:30:00,0.0,0,0.0,21.58,32.34,876.3855
2019-04-02 03:40:00,0.0,0,0.0,21.42,32.41,876.541
2019-04-02 03:50:00,0.0,0,0.0,21.34,32.58,876.4423
2019-04-02 04:00:00,0.0,0,0.0,21.15,33.26,876.2552
2019-04-02 04:10:00,0.0,0,0.0,20.91,32.85,876.6639
2019-04-02 04:20:00,0.0,0,0.0,20.93,32.99,876.7046
2019-04-02 04:30:00,0.0,0,0.0,20.82,33.98,876.5896
2019-04-02 04:40:00,0.0,0,0.0,20.4,34.25,876.5818
2019-04-02 04:50:00,0.0,0,0.0,20.5,33.87,876.6972
2019-04-02 05:00:00,0.0,0,0.0,20.6,34.08,876.8109
2019-04-02 05:10:00,0.0,0,0.0,20.5,34.38,876.8104
2019-04-02 05:20:00,0.0,0,0.0,20.54,34.49,876.869
2019-04-02 05:30:00,0.0,0,0.0,20.54,34.11,877.1872
2019-04-02 05:40:00,0.0,0,0.0,20.55,34.18,876.9902
2019-04-02 05:50:00,0.0,0,0.0,20.41,34.52,877.0569
2019-04-02 06:00:00,0.0,0,0.0,20.17,35.3,877.302
2019-04-02 06:10:00,0.0,0,0.0,19.89,36.02,877.3506
2019-04-02 06:20:00,0.0,0,0.0,19.96,34.93,877.5224
2019-04-02 06:30:00,0.0,0,0.0,19.8,36.12,877.5308
2019-04-02 06:40:00,0.068,16.949169158935547,0.965,19.56,35.99,877.5631
2019-04-02 06:50:00,13.49,20.43277931213379,8.13,19.4,37.93,877.6124
2019-04-02 07:00:00,97.4,52.91575241088867,17.48,19.42,36.7,877.6782
2019-04-02 07:10:00,169.3,70.7990493774414,28.36,19.65,35.85,877.8498
2019-04-02 07:20:00,245.4,93.83563232421875,38.98,19.95,36.53,877.9397
2019-04-02 07:30:00,316.4,121.67070770263672,48.91,20.54,35.44,878.1688
2019-04-02 07:40:00,374.6,144.43112182617188,57.55,20.98,32.78,878.1439
2019-04-02 07:50:00,425.8,174.81475830078125,65.21,21.8,31.76,878.193
2019-04-02 08:00:00,475.6,235.9512939453125,72.54,22.6,30.02,878.3242
2019-04-02 08:10:00,513.6,268.8882751464844,79.06,23.67,29.75,878.4714
2019-04-02 08:20:00,551.3,308.5086975097656,84.9,25.01,28.35,878.4792
2019-04-02 08:30:00,586.5,347.18060302734375,89.8,25.21,28.97,878.4717
2019-04-02 08:40:00,611.9,373.4083557128906,94.5,25.46,29.37,878.6345
2019-04-02 08:50:00,635.1,404.933837890625,99.0,25.15,30.16,878.7856
2019-04-02 09:00:00,650.5,478.6959533691406,104.2,25.3,30.19,879.0289
2019-04-02 09:10:00,663.0,507.38873291015625,109.5,25.45,29.92,878.916
2019-04-02 09:20:00,699.1,538.077392578125,112.4,25.68,28.62,879.013
2019-04-02 09:30:00,711.8,566.6051635742188,115.6,25.55,29.1,878.967
2019-04-02 09:40:00,732.4,591.328857421875,118.3,26.04,28.15,879.0626
2019-04-02 09:50:00,752.6,616.85205078125,120.2,26.88,28.25,878.9827
2019-04-02 10:00:00,768.4,721.9413452148438,122.5,27.14,27.8,879.0622
2019-04-02 10:10:00,781.4,742.6657104492188,123.8,27.12,27.05,879.0697
2019-04-02 10:20:00,789.0,759.431396484375,125.0,27.58,26.3,878.8975
2019-04-02 10:30:00,797.8,774.9100341796875,126.8,27.69,27.46,878.9285
2019-04-02 10:40:00,809.0,795.7555541992188,129.1,27.66,26.44,878.7677
2019-04-02 10:50:00,819.0,809.9127807617188,130.7,27.69,26.54,878.6319
2019-04-02 11:00:00,817.0,853.4317016601562,133.5,27.86,26.54,878.5283
2019-04-02 11:10:00,831.0,866.1061401367188,132.6,28.7,25.89,878.6685
2019-04-02 11:20:00,833.0,874.433837890625,133.6,28.85,25.21,878.4205
2019-04-02 11:30:00,843.0,880.1068115234375,133.6,28.74,25.52,878.2546
2019-04-02 11:40:00,849.0,893.05224609375,134.3,28.55,24.94,878.2547
2019-04-02 11:50:00,857.0,895.5178833007812,135.2,28.7,23.75,878.1092
2019-04-02 12:00:00,859.0,915.4266357421875,135.0,29.37,23.27,877.9476
2019-04-02 12:10:00,855.0,922.9428100585938,137.3,29.74,23.34,877.7046
2019-04-02 12:20:00,860.0,927.6232299804688,137.5,29.06,23.92,877.5669
2019-04-02 12:30:00,870.0,928.0718994140625,136.2,29.21,22.76,877.2839
2019-04-02 12:40:00,879.0,936.2799682617188,133.9,30.27,21.12,877.0637
2019-04-02 12:50:00,878.0,931.1552734375,132.7,30.53,21.5,877.041
2019-04-02 13:00:00,874.0,933.202880859375,132.6,30.01,21.8,876.8728
2019-04-02 13:10:00,885.0,935.4542846679688,131.8,30.14,20.17,876.7913
2019-04-02 13:20:00,877.0,936.3026123046875,130.8,31.09,19.76,876.5555
2019-04-02 13:30:00,885.0,932.0446166992188,130.5,31.43,19.66,876.4203
2019-04-02 13:40:00,891.0,936.3223266601562,126.4,31.46,19.32,876.2137
2019-04-02 13:50:00,881.0,924.768798828125,125.9,31.3,20.37,875.9475
2019-04-02 14:00:00,874.0,899.7111206054688,127.2,31.38,18.57,875.7659
2019-04-02 14:10:00,852.0,895.9578247070312,128.2,32.46,18.7,875.6007
2019-04-02 14:20:00,862.0,890.8628540039062,127.8,32.58,17.75,875.3972
2019-04-02 14:30:00,871.0,880.9044189453125,124.2,32.66,17.31,875.2889
2019-04-02 14:40:00,857.0,880.66748046875,121.7,33.08,17.03,875.052
2019-04-02 14:50:00,847.0,863.5542602539062,117.6,33.28,16.76,874.9636
2019-04-02 15:00:00,856.0,787.5565185546875,115.6,33.46,16.8,874.778
2019-04-02 15:10:00,825.0,771.5361938476562,113.9,33.23,16.32,874.5071
2019-04-02 15:20:00,790.9,753.7113647460938,113.6,33.41,16.32,874.4368
2019-04-02 15:30:00,799.1,731.5244140625,114.3,33.63,15.09,874.2902
2019-04-02 15:40:00,821.0,717.18896484375,109.6,34.0,14.85,874.1295
2019-04-02 15:50:00,778.9,690.3194580078125,109.6,33.43,14.21,873.8943
2019-04-02 16:00:00,753.1,609.4126586914062,111.8,33.61,14.0,873.928
2019-04-02 16:10:00,730.1,579.6871337890625,111.1,34.05,13.42,873.6975
2019-04-02 16:20:00,713.9,549.1099853515625,112.5,33.74,13.08,873.6469
2019-04-02 16:30:00,697.7,514.3646850585938,107.7,33.74,13.08,873.6011
2019-04-02 16:40:00,664.8,476.90655517578125,103.6,33.34,13.73,873.5647
2019-04-02 16:50:00,652.1,440.32318115234375,100.9,33.5,13.8,873.4646
2019-04-02 17:00:00,628.1,378.8808288574219,95.8,33.42,13.93,873.5297
2019-04-02 17:10:00,602.3,339.1533508300781,90.6,33.45,13.73,873.5538
2019-04-02 17:20:00,584.1,302.29412841796875,87.1,33.65,13.59,873.5903
2019-04-02 17:30:00,546.7,263.87060546875,80.4,33.71,13.8,873.4902
2019-04-02 17:40:00,497.2,216.127197265625,72.3,33.43,14.31,873.4736
2019-04-02 17:50:00,460.0,179.37657165527344,61.86,32.99,15.19,873.371
2019-04-02 18:00:00,415.4,140.16993713378906,53.33,32.73,14.79,873.47
2019-04-02 18:10:00,304.0,106.94588470458984,44.6,32.36,14.79,873.5728
2019-04-02 18:20:00,81.5,84.22327423095703,34.94,32.2,14.45,873.6429
2019-04-02 18:30:00,141.5,62.998992919921875,27.73,31.96,14.38,873.6373
2019-04-02 18:40:00,95.8,45.717002868652344,18.08,31.84,14.72,873.5612
2019-04-02 18:50:00,0.0,0,0.0,31.6,14.1,873.7628
2019-04-02 19:00:00,0.0,0,0.0,31.42,14.65,874.0986
2019-04-02 19:10:00,0.0,0,0.0,31.18,15.81,874.0726
2019-04-02 19:20:00,0.0,0,0.0,31.01,16.42,874.0856
2019-04-02 19:30:00,0.0,0,0.0,30.81,16.93,874.2665
2019-04-02 19:40:00,0.0,0,0.0,30.5,17.65,874.3606
2019-04-02 19:50:00,0.0,0,0.0,30.11,18.23,874.6312
2019-04-02 20:00:00,0.0,0,0.0,29.61,19.01,874.6745
2019-04-02 20:10:00,0.0,0,0.0,29.25,19.56,874.8184
2019-04-02 20:20:00,0.0,0,0.0,28.93,20.27,875.1421
2019-04-02 20:30:00,0.0,0,0.0,28.67,20.55,875.0436
2019-04-02 20:40:00,0.0,0,0.0,28.53,20.65,875.1433
2019-04-02 20:50:00,0.0,0,0.0,28.38,20.85,875.324
2019-04-02 21:00:00,0.0,0,0.0,28.28,21.47,875.4089
2019-04-02 21:10:00,0.0,0,0.0,27.86,22.32,875.5197
2019-04-02 21:20:00,0.0,0,0.0,27.5,22.35,875.7466
2019-04-02 21:30:00,0.0,0,0.0,27.21,23.79,875.872
2019-04-02 21:40:00,0.0,0,0.0,26.58,25.66,876.0259
2019-04-02 21:50:00,0.0,0,0.0,25.94,26.89,876.2438
