tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-05 13:00:00,634.0,940.4058227539062,214.1,30.76,26.3,875.574
2019-04-05 13:10:00,735.7,936.1341552734375,211.1,30.23,27.8,875.5037
2019-04-05 13:20:00,738.5,934.131103515625,202.0,29.83,27.19,875.3187
2019-04-05 13:30:00,670.7,928.3840942382812,202.6,30.21,27.08,875.1125
2019-04-05 13:40:00,450.9,914.2203369140625,200.8,30.39,26.57,874.7356
2019-04-05 13:50:00,408.5,905.7907104492188,199.1,30.82,25.59,874.6455
2019-04-05 14:00:00,402.7,770.0869140625,194.7,31.19,24.46,874.4081
2019-04-05 14:10:00,407.0,758.3314208984375,188.9,32.49,23.92,874.0675
2019-04-05 14:20:00,415.3,746.3246459960938,182.0,32.1,23.2,874.0134
2019-04-05 14:30:00,418.2,733.3602905273438,174.8,31.83,23.34,873.8117
2019-04-05 14:40:00,424.0,707.1574096679688,170.0,31.81,22.11,873.4664
2019-04-05 14:50:00,423.4,680.67724609375,169.8,32.24,21.29,873.3688
2019-04-05 15:00:00,397.6,795.4508666992188,174.1,32.32,21.67,873.2603
2019-04-05 15:10:00,377.6,772.519287109375,175.7,32.79,20.78,873.1336
2019-04-05 15:20:00,394.5,750.5746459960938,170.4,32.41,20.88,873.0172
2019-04-05 15:30:00,399.1,724.57275390625,166.0,32.98,19.25,872.9633
2019-04-05 15:40:00,316.0,694.9641723632812,164.0,32.67,19.86,872.7545
2019-04-05 15:50:00,243.0,660.2098999023438,154.3,32.56,19.35,872.6779
2019-04-05 16:00:00,360.3,593.0185546875,164.4,32.25,20.68,872.3391
2019-04-05 16:10:00,329.2,554.7744750976562,165.5,33.01,19.21,872.2885
2019-04-05 16:20:00,320.2,516.6262817382812,170.8,33.11,20.0,872.1852
2019-04-05 16:30:00,287.2,477.5643310546875,153.0,32.69,18.87,871.9864
2019-04-05 16:40:00,308.6,436.8833312988281,154.8,32.45,19.32,872.0352
2019-04-05 16:50:00,299.4,395.8292541503906,146.5,32.33,21.57,871.8336
2019-04-05 17:00:00,281.1,383.4957275390625,132.7,32.19,20.17,871.8735
2019-04-05 17:10:00,218.4,343.42724609375,114.1,32.09,20.88,871.9164
2019-04-05 17:20:00,244.0,297.8218078613281,115.3,32.04,20.3,871.8338
2019-04-05 17:30:00,226.1,253.1293182373047,99.5,31.98,21.97,871.9882
2019-04-05 17:40:00,130.3,219.18885803222656,79.7,31.42,21.67,871.7444
2019-04-05 17:50:00,153.0,186.6461944580078,83.7,31.42,21.53,871.9366
2019-04-05 18:00:00,151.2,115.70369720458984,72.04,31.36,21.94,871.6958
2019-04-05 18:10:00,54.0,91.02753448486328,57.06,31.21,22.38,871.8254
2019-04-05 18:20:00,0.293,70.19429016113281,39.68,31.01,22.59,871.979
2019-04-05 18:30:00,0.339,48.924560546875,24.55,30.8,23.13,871.8686
2019-04-05 18:40:00,0.057,40.44435501098633,11.7,30.62,23.44,872.2165
2019-04-05 18:50:00,0.0,0,0.0,30.41,24.09,872.2926
2019-04-05 19:00:00,0.0,0,0.0,30.16,24.7,872.339
2019-04-05 19:10:00,0.0,0,0.0,29.94,25.38,872.2686
2019-04-05 19:20:00,0.0,0,0.0,29.78,25.79,872.2819
2019-04-05 19:30:00,0.0,0,0.0,29.62,25.89,872.5236
2019-04-05 19:40:00,0.0,0,0.0,29.51,26.23,872.4298
2019-04-05 19:50:00,0.0,0,0.0,29.34,26.71,872.6951
2019-04-05 20:00:00,0.0,0,0.0,29.04,27.63,872.9203
2019-04-05 20:10:00,0.0,0,0.0,28.73,27.77,873.0853
2019-04-05 20:20:00,0.0,0,0.0,28.36,27.97,873.2278
2019-04-05 20:30:00,0.0,0,0.0,28.17,28.38,873.4791
2019-04-05 20:40:00,0.0,0,0.0,28.19,27.02,873.5257
2019-04-05 20:50:00,0.0,0,0.0,28.14,27.33,873.7413
2019-04-05 21:00:00,0.0,0,0.0,27.98,26.99,873.861
2019-04-05 21:10:00,0.0,0,0.0,27.95,26.48,874.0405
2019-04-05 21:20:00,0.0,0,0.0,27.89,26.48,874.1418
2019-04-05 21:30:00,0.0,0,0.0,27.79,26.37,874.2472
2019-04-05 21:40:00,0.0,0,0.0,27.66,26.51,874.3528
2019-04-05 21:50:00,0.0,0,0.0,27.49,26.37,874.4066
2019-04-05 22:00:00,0.0,0,0.0,27.25,27.16,874.4442
2019-04-05 22:10:00,0.0,0,0.0,26.91,27.09,874.585
2019-04-05 22:20:00,0.0,0,0.0,26.74,28.55,874.5659
2019-04-05 22:30:00,0.0,0,0.0,26.61,28.83,874.8489
2019-04-05 22:40:00,0.0,0,0.0,26.34,31.11,874.8771
2019-04-05 22:50:00,0.0,0,0.0,25.92,29.58,874.8026
2019-04-05 23:00:00,0.0,0,0.0,25.9,30.33,874.8892
2019-04-05 23:10:00,0.0,0,0.0,25.9,28.9,875.1158
2019-04-05 23:20:00,0.0,0,0.0,25.94,29.07,874.9478
2019-04-05 23:30:00,0.0,0,0.0,25.8,29.54,874.8899
2019-04-05 23:40:00,0.0,0,0.0,25.65,28.56,875.1403
2019-04-05 23:50:00,0.0,0,0.0,25.51,30.19,875.1249
2019-04-06 00:00:00,0.0,0,0.0,25.03,32.41,875.0118
2019-04-06 00:10:00,0.0,0,0.0,25.11,30.94,875.1176
2019-04-06 00:20:00,0.0,0,0.0,25.22,31.28,875.1835
2019-04-06 00:30:00,0.0,0,0.0,25.16,31.45,875.2408
2019-04-06 00:40:00,0.0,0,0.0,25.07,31.9,875.2975
2019-04-06 00:50:00,0.0,0,0.0,24.85,32.71,875.2242
2019-04-06 01:00:00,0.0,0,0.0,24.9,33.53,875.3386
2019-04-06 01:10:00,0.0,0,0.0,24.93,32.34,875.1017
2019-04-06 01:20:00,0.0,0,0.0,24.72,30.36,875.3473
2019-04-06 01:30:00,0.0,0,0.0,24.89,31.04,875.3063
2019-04-06 01:40:00,0.0,0,0.0,24.81,31.21,875.1745
2019-04-06 01:50:00,0.0,0,0.0,24.83,32.34,875.1588
2019-04-06 02:00:00,0.0,0,0.0,24.75,32.85,875.3878
2019-04-06 02:10:00,0.0,0,0.0,24.42,33.36,875.134
2019-04-06 02:20:00,0.0,0,0.0,24.11,33.77,875.1838
2019-04-06 02:30:00,0.0,0,0.0,24.08,33.09,875.068
2019-04-06 02:40:00,0.0,0,0.0,24.07,34.15,875.0612
2019-04-06 02:50:00,0.0,0,0.0,23.99,33.53,874.8068
2019-04-06 03:00:00,0.0,0,0.0,24.23,34.49,874.9629
2019-04-06 03:10:00,0.0,0,0.0,24.08,34.93,874.6586
2019-04-06 03:20:00,0.0,0,0.0,24.05,35.44,874.7832
2019-04-06 03:30:00,0.0,0,0.0,23.89,36.74,874.7654
2019-04-06 03:40:00,0.0,0,0.0,23.7,37.69,874.3983
2019-04-06 03:50:00,0.0,0,0.0,23.42,39.15,874.6767
2019-04-06 04:00:00,0.0,0,0.0,22.88,40.21,874.6027
2019-04-06 04:10:00,0.0,0,0.0,22.53,40.38,874.6188
2019-04-06 04:20:00,0.0,0,0.0,22.35,40.82,874.3325
2019-04-06 04:30:00,0.0,0,0.0,22.28,40.55,874.6193
2019-04-06 04:40:00,0.0,0,0.0,22.26,41.1,874.6928
2019-04-06 04:50:00,0.0,0,0.0,22.18,39.84,874.6512
2019-04-06 05:00:00,0.0,0,0.0,22.25,41.47,874.6027
2019-04-06 05:10:00,0.0,0,0.0,21.76,41.0,874.8486
2019-04-06 05:20:00,0.0,0,0.0,21.58,41.54,875.0034
2019-04-06 05:30:00,0.0,0,0.0,21.63,41.0,875.0284
2019-04-06 05:40:00,0.0,0,0.0,21.64,43.45,875.15
2019-04-06 05:50:00,0.0,0,0.0,21.22,42.12,875.1514
2019-04-06 06:00:00,0.0,0,0.0,21.38,42.09,875.5427
2019-04-06 06:10:00,0.0,0,0.0,21.26,42.73,875.5849
2019-04-06 06:20:00,0.0,0,0.0,21.08,43.79,875.6163
2019-04-06 06:30:00,0.0,0,0.0,20.97,44.06,875.6093
2019-04-06 06:40:00,0.137,19.875181198120117,2.705,20.87,44.06,875.6492
2019-04-06 06:50:00,6.445,24.33941078186035,10.8,20.91,44.71,875.6823
2019-04-06 07:00:00,14.73,47.522850036621094,22.33,20.93,44.4,875.8221
2019-04-06 07:10:00,61.2,54.559715270996094,36.21,21.18,44.06,875.993
2019-04-06 07:20:00,127.7,65.82337951660156,49.64,21.55,43.65,875.9189
2019-04-06 07:30:00,169.2,80.1622543334961,58.77,22.12,42.15,875.8627
2019-04-06 07:40:00,201.5,88.91346740722656,67.95,22.53,42.36,876.2388
2019-04-06 07:50:00,244.7,105.17253875732422,78.27,22.92,41.1,876.2302
2019-04-06 08:00:00,272.6,196.9097900390625,87.7,23.99,38.64,876.3603
2019-04-06 08:10:00,294.4,221.8812713623047,96.3,24.72,37.49,876.1894
2019-04-06 08:20:00,288.7,254.24725341796875,105.7,24.9,36.94,876.4266
2019-04-06 08:30:00,316.9,287.73199462890625,115.0,24.79,38.54,876.6066
2019-04-06 08:40:00,319.2,316.0821838378906,123.5,25.25,37.11,876.4764
2019-04-06 08:50:00,350.4,345.4267578125,131.9,25.75,38.37,876.838
2019-04-06 09:00:00,383.2,454.4671630859375,139.3,25.94,37.89,876.8734
2019-04-06 09:10:00,449.2,482.7951354980469,146.2,26.15,37.62,876.6755
2019-04-06 09:20:00,465.1,518.4655151367188,148.4,26.14,38.3,876.7077
2019-04-06 09:30:00,480.3,545.1714477539062,153.1,26.32,37.17,876.6907
2019-04-06 09:40:00,483.4,574.5936889648438,158.0,27.15,35.37,876.7952
2019-04-06 09:50:00,503.0,591.9339599609375,157.1,26.81,36.59,876.7836
2019-04-06 10:00:00,505.4,685.9969482421875,162.8,27.07,36.18,876.6949
2019-04-06 10:10:00,506.7,706.5870361328125,168.1,27.55,35.23,876.5941
2019-04-06 10:20:00,495.8,730.1588134765625,176.0,27.13,35.5,876.6534
2019-04-06 10:30:00,486.1,745.634765625,216.5,27.55,34.34,876.4423
2019-04-06 10:40:00,416.8,761.843505859375,218.6,27.33,34.68,876.6197
2019-04-06 10:50:00,521.3,772.8902587890625,214.5,28.4,31.75,876.627
2019-04-06 11:00:00,526.7,842.0838623046875,223.6,28.57,33.12,876.6266
2019-04-06 11:10:00,514.7,852.1245727539062,199.0,28.69,30.36,876.482
2019-04-06 11:20:00,539.0,864.6201171875,195.4,29.17,29.78,876.4849
2019-04-06 11:30:00,542.5,871.4397583007812,198.8,28.76,31.04,876.1074
2019-04-06 11:40:00,545.6,873.9345092773438,202.4,28.1,30.42,876.0572
2019-04-06 11:50:00,541.4,879.42529296875,206.3,28.52,27.94,875.9603
2019-04-06 12:00:00,548.4,885.4987182617188,211.1,29.09,28.21,875.9256
2019-04-06 12:10:00,551.3,890.7500610351562,201.5,30.29,26.4,875.6323
2019-04-06 12:20:00,486.1,896.7915649414062,200.9,30.46,25.96,875.0251
2019-04-06 12:30:00,558.1,898.5781860351562,191.8,30.32,24.5,875.2277
2019-04-06 12:40:00,557.1,896.14404296875,190.0,29.83,25.01,875.1104
2019-04-06 12:50:00,538.7,892.8682861328125,194.2,30.72,23.13,874.8986
2019-04-06 13:00:00,389.9,907.9227905273438,196.2,31.06,21.8,874.6244
2019-04-06 13:10:00,319.3,899.4955444335938,191.3,29.9,21.77,874.1837
2019-04-06 13:20:00,311.4,899.5313720703125,197.6,30.01,22.48,874.1238
2019-04-06 13:30:00,281.1,891.1000366210938,212.0,31.31,19.18,874.0022
2019-04-06 13:40:00,298.9,879.1611328125,195.0,30.77,20.37,873.9357
2019-04-06 13:50:00,209.4,870.0183715820312,199.1,31.59,21.29,873.9026
2019-04-06 14:00:00,177.3,866.477294921875,193.4,31.41,21.19,873.829
2019-04-06 14:10:00,170.5,847.6488647460938,194.0,31.35,21.36,873.6924
2019-04-06 14:20:00,163.1,841.7092895507812,202.8,31.57,21.26,873.5275
2019-04-06 14:30:00,155.6,826.3016357421875,207.4,31.92,20.58,873.2037
2019-04-06 14:40:00,167.2,804.5223388671875,196.3,31.58,20.34,872.8535
2019-04-06 14:50:00,159.6,787.9150390625,197.4,31.52,19.21,873.0095
2019-04-06 15:00:00,71.21,764.567138671875,195.5,31.69,18.67,872.8133
2019-04-06 15:10:00,88.5,733.5288696289062,192.1,31.74,17.41,872.6169
2019-04-06 15:20:00,65.49,714.6802368164062,179.3,31.46,17.44,872.524
2019-04-06 15:30:00,127.3,687.4480590820312,173.1,31.84,17.14,872.019
2019-04-06 15:40:00,167.7,655.0881958007812,160.2,31.68,16.18,872.2912
2019-04-06 15:50:00,166.6,623.0949096679688,153.0,31.99,16.28,872.2722
2019-04-06 16:00:00,165.3,608.8441772460938,148.9,32.47,15.09,872.0349
2019-04-06 16:10:00,153.9,570.5260009765625,146.6,32.65,14.82,871.888
2019-04-06 16:20:00,125.9,536.4891357421875,136.5,32.32,14.41,871.9763
2019-04-06 16:30:00,85.3,499.8868408203125,128.2,31.88,14.89,871.8976
2019-04-06 16:40:00,151.3,457.2136535644531,142.3,32.76,14.68,871.8279
2019-04-06 16:50:00,140.8,417.48193359375,142.4,32.1,15.36,871.6484
2019-04-06 17:00:00,126.1,375.58587646484375,126.9,32.02,15.67,871.5411
2019-04-06 17:10:00,41.18,337.73260498046875,102.5,31.72,16.01,871.714
2019-04-06 17:20:00,56.8,292.1868591308594,93.9,31.68,15.88,871.4412
2019-04-06 17:30:00,50.53,250.81715393066406,98.7,31.58,15.64,871.6163
2019-04-06 17:40:00,116.6,216.33743286132812,95.6,31.67,15.5,871.3849
2019-04-06 17:50:00,105.1,184.66815185546875,82.0,31.48,15.71,871.6969
2019-04-06 18:00:00,96.7,117.82154846191406,67.86,31.22,15.94,871.8482
2019-04-06 18:10:00,61.7,92.29359436035156,50.59,31.01,16.29,871.8471
2019-04-06 18:20:00,72.18,71.54161071777344,41.69,30.69,16.63,872.0963
2019-04-06 18:30:00,55.47,49.9057731628418,34.77,30.55,17.03,872.1293
2019-04-06 18:40:00,26.76,41.36701583862305,22.36,30.21,17.14,872.2005
2019-04-06 18:50:00,0.0,0,0.0,29.98,17.41,872.1186
2019-04-06 19:00:00,0.0,0,0.0,29.74,17.61,872.4468
2019-04-06 19:10:00,0.0,0,0.0,29.53,17.78,872.6791
2019-04-06 19:20:00,0.0,0,0.0,29.33,17.82,872.7369
2019-04-06 19:30:00,0.0,0,0.0,29.11,17.85,872.8005
2019-04-06 19:40:00,0.0,0,0.0,28.93,18.12,872.8286
2019-04-06 19:50:00,0.0,0,0.0,28.71,18.26,872.9079
2019-04-06 20:00:00,0.0,0,0.0,28.5,18.09,873.0804
2019-04-06 20:10:00,0.0,0,0.0,28.36,18.47,873.1063
2019-04-06 20:20:00,0.0,0,0.0,28.11,18.74,873.4105
2019-04-06 20:30:00,0.0,0,0.0,27.76,18.98,873.5073
2019-04-06 20:40:00,0.0,0,0.0,27.36,19.35,873.4785
2019-04-06 20:50:00,0.0,0,0.0,27.28,18.84,873.6849
2019-04-06 21:00:00,0.0,0,0.0,27.18,19.29,873.8791
2019-04-06 21:10:00,0.0,0,0.0,27.0,19.36,873.8076
2019-04-06 21:20:00,0.0,0,0.0,26.93,20.17,873.8649
2019-04-06 21:30:00,0.0,0,0.0,26.55,21.98,873.9871
2019-04-06 21:40:00,0.0,0,0.0,24.81,24.19,874.0557
2019-04-06 21:50:00,0.0,0,0.0,24.23,24.88,874.2065
2019-04-06 22:00:00,0.0,0,0.0,23.94,24.67,874.3441
2019-04-06 22:10:00,0.0,0,0.0,23.94,25.35,874.4701
2019-04-06 22:20:00,0.0,0,0.0,23.81,25.42,874.5367
2019-04-06 22:30:00,0.0,0,0.0,23.59,25.9,874.5538
2019-04-06 22:40:00,0.0,0,0.0,23.49,26.55,874.5454
2019-04-06 22:50:00,0.0,0,0.0,23.25,27.02,874.5954
2019-04-06 23:00:00,0.0,0,0.0,22.97,27.64,874.9135
2019-04-06 23:10:00,0.0,0,0.0,22.88,27.47,875.0684
2019-04-06 23:20:00,0.0,0,0.0,22.92,28.15,874.9055
2019-04-06 23:30:00,0.0,0,0.0,22.67,28.49,874.88
2019-04-06 23:40:00,0.0,0,0.0,22.95,28.45,875.0125
2019-04-06 23:50:00,0.0,0,0.0,23.0,28.32,875.1092
2019-04-07 00:00:00,0.0,0,0.0,22.94,29.51,874.7744
2019-04-07 00:10:00,0.0,0,0.0,22.63,29.89,874.7988
2019-04-07 00:20:00,0.0,0,0.0,22.56,29.99,874.8315
2019-04-07 00:30:00,0.0,0,0.0,22.47,29.61,874.9792
2019-04-07 00:40:00,0.0,0,0.0,22.27,29.78,874.8644
2019-04-07 00:50:00,0.0,0,0.0,22.1,30.06,874.8309
2019-04-07 01:00:00,0.0,0,0.0,22.03,30.77,874.5047
2019-04-07 01:10:00,0.0,0,0.0,22.02,30.06,874.6928
2019-04-07 01:20:00,0.0,0,0.0,22.38,29.68,874.6595
2019-04-07 01:30:00,0.0,0,0.0,22.51,29.41,874.7582
2019-04-07 01:40:00,0.0,0,0.0,22.37,29.82,874.6352
2019-04-07 01:50:00,0.0,0,0.0,22.17,30.6,874.602
2019-04-07 02:00:00,0.0,0,0.0,22.14,29.85,874.4473
2019-04-07 02:10:00,0.0,0,0.0,22.13,30.91,874.3823
2019-04-07 02:20:00,0.0,0,0.0,21.85,30.67,874.4224
2019-04-07 02:30:00,0.0,0,0.0,21.56,31.15,874.3903
2019-04-07 02:40:00,0.0,0,0.0,21.41,31.15,874.3328
2019-04-07 02:50:00,0.0,0,0.0,21.27,32.07,874.4221
2019-04-07 03:00:00,0.0,0,0.0,21.08,31.66,874.3331
2019-04-07 03:10:00,0.0,0,0.0,21.35,31.08,874.3156
2019-04-07 03:20:00,0.0,0,0.0,21.5,31.01,874.2764
2019-04-07 03:30:00,0.0,0,0.0,21.38,30.91,874.1771
2019-04-07 03:40:00,0.0,0,0.0,21.37,32.1,874.1773
2019-04-07 03:50:00,0.0,0,0.0,21.22,31.42,874.2266
2019-04-07 04:00:00,0.0,0,0.0,21.4,31.42,874.1689
2019-04-07 04:10:00,0.0,0,0.0,21.19,32.82,874.0957
2019-04-07 04:20:00,0.0,0,0.0,20.79,32.75,874.1775
2019-04-07 04:30:00,0.0,0,0.0,20.5,33.26,874.4478
2019-04-07 04:40:00,0.0,0,0.0,20.42,33.02,874.3649
2019-04-07 04:50:00,0.0,0,0.0,20.52,32.92,874.4395
2019-04-07 05:00:00,0.0,0,0.0,20.37,33.6,874.4553
2019-04-07 05:10:00,0.0,0,0.0,20.15,35.27,874.628
2019-04-07 05:20:00,0.0,0,0.0,19.68,35.78,874.9704
2019-04-07 05:30:00,0.0,0,0.0,19.57,34.86,874.9224
2019-04-07 05:40:00,0.0,0,0.0,19.69,34.59,875.1588
2019-04-07 05:50:00,0.0,0,0.0,19.42,36.63,875.1672
2019-04-07 06:00:00,0.0,0,0.0,19.23,36.05,875.5354
2019-04-07 06:10:00,0.0,0,0.0,19.21,35.88,875.7147
2019-04-07 06:20:00,0.0,0,0.0,19.25,36.5,875.6578
2019-04-07 06:30:00,0.0,0,0.0,19.06,36.6,875.7236
2019-04-07 06:40:00,0.172,21.636762619018555,3.661,19.2,35.78,875.887
2019-04-07 06:50:00,26.49,26.402721405029297,12.36,19.32,36.09,876.017
2019-04-07 07:00:00,50.3,55.69338607788086,19.92,19.58,35.3,875.9198
2019-04-07 07:10:00,95.7,65.29862213134766,33.0,19.81,35.54,875.9931
2019-04-07 07:20:00,115.9,79.46028137207031,40.99,20.21,33.36,876.1403
2019-04-07 07:30:00,147.7,97.87735748291016,50.67,21.16,32.68,876.1975
2019-04-07 07:40:00,162.7,110.57148742675781,56.12,21.59,32.71,876.2795
2019-04-07 07:50:00,175.4,132.2788543701172,64.04,21.95,31.62,876.3286
2019-04-07 08:00:00,198.4,223.06280517578125,71.1,22.61,30.47,876.5414
2019-04-07 08:10:00,194.5,246.17344665527344,73.99,23.45,31.04,876.8601
2019-04-07 08:20:00,183.4,277.9174499511719,78.32,23.74,30.81,877.0149
2019-04-07 08:30:00,199.7,309.7018127441406,86.7,23.81,31.39,876.6726
2019-04-07 08:40:00,201.0,334.24371337890625,91.4,24.63,31.66,876.7923
2019-04-07 08:50:00,254.0,360.0018310546875,97.5,24.8,32.61,876.9519
2019-04-07 09:00:00,268.3,494.9776306152344,103.1,25.27,31.38,876.9268
2019-04-07 09:10:00,267.0,521.2759399414062,108.4,25.69,31.72,876.8202
2019-04-07 09:20:00,277.0,554.5565185546875,106.3,25.98,31.38,876.8719
2019-04-07 09:30:00,288.8,577.9598999023438,105.2,25.83,31.79,876.9666
2019-04-07 09:40:00,294.6,603.5330200195312,107.2,26.53,29.92,877.0533
2019-04-07 09:50:00,298.5,618.8671875,109.7,26.92,30.19,876.8539
2019-04-07 10:00:00,302.0,700.4888305664062,112.9,26.47,30.46,876.8171
2019-04-07 10:10:00,303.4,718.8349609375,115.8,26.6,30.32,876.7374
2019-04-07 10:20:00,306.7,741.288330078125,118.0,26.89,30.12,876.5908
2019-04-07 10:30:00,308.0,754.9261474609375,120.1,26.73,30.19,876.5961
2019-04-07 10:40:00,311.1,768.6424560546875,121.5,27.51,28.52,876.5563
2019-04-07 10:50:00,313.7,778.97314453125,121.6,27.48,28.07,876.5486
2019-04-07 11:00:00,318.0,844.6160888671875,121.8,27.83,28.69,876.236
2019-04-07 11:10:00,319.4,855.828857421875,122.4,27.72,29.47,876.1938
2019-04-07 11:20:00,323.7,867.3289794921875,122.7,27.72,26.34,876.2867
2019-04-07 11:30:00,323.8,873.8843383789062,122.8,28.54,25.42,876.2093
2019-04-07 11:40:00,327.5,876.6561889648438,122.1,28.85,22.55,875.8574
2019-04-07 11:50:00,326.5,883.5852661132812,124.6,29.57,22.21,875.8676
2019-04-07 12:00:00,318.0,915.2142333984375,163.5,29.78,20.31,875.5989
2019-04-07 12:10:00,281.4,917.8209228515625,195.7,29.93,21.19,875.6315
2019-04-07 12:20:00,302.5,924.0408325195312,150.9,30.61,20.58,875.2234
2019-04-07 12:30:00,281.9,924.0678100585938,163.1,30.54,20.37,875.2083
2019-04-07 12:40:00,282.4,919.2472534179688,157.0,30.66,18.23,875.0996
2019-04-07 12:50:00,295.7,918.3043823242188,135.6,30.93,18.4,874.4547
2019-04-07 13:00:00,304.3,925.1754150390625,124.9,30.59,18.43,874.6299
2019-04-07 13:10:00,300.8,911.9986572265625,128.4,31.25,18.36,874.5628
2019-04-07 13:20:00,293.5,916.7208251953125,138.9,31.9,17.48,874.3994
2019-04-07 13:30:00,270.3,908.8472900390625,161.8,31.73,13.97,874.0616
2019-04-07 13:40:00,315.0,895.0100708007812,133.5,31.23,14.65,873.6678
2019-04-07 13:50:00,294.3,892.7879028320312,140.0,30.93,13.39,873.4554
2019-04-07 14:00:00,316.1,865.0380249023438,122.8,31.29,14.0,873.2731
2019-04-07 14:10:00,307.6,840.8270263671875,121.6,31.05,16.11,873.5632
2019-04-07 14:20:00,309.9,840.8662109375,127.4,31.79,15.64,873.0037
2019-04-07 14:30:00,305.5,828.6363525390625,128.2,32.09,16.01,873.2421
2019-04-07 14:40:00,304.1,802.879150390625,130.3,31.7,15.91,873.0964
2019-04-07 14:50:00,298.6,793.4029541015625,132.3,31.91,14.58,872.9582
2019-04-07 15:00:00,291.7,692.541015625,133.8,32.78,13.93,872.7608
2019-04-07 15:10:00,277.9,660.691650390625,135.3,32.18,14.79,872.6814
2019-04-07 15:20:00,282.7,642.7622680664062,137.3,32.51,14.68,872.3876
2019-04-07 15:30:00,280.0,620.671142578125,130.8,33.1,14.0,872.4665
2019-04-07 15:40:00,276.8,580.2061767578125,127.2,32.47,13.93,872.3283
2019-04-07 15:50:00,275.3,551.781494140625,123.6,32.63,14.0,871.9725
2019-04-07 16:00:00,271.7,635.4395141601562,118.3,33.15,13.76,871.848
2019-04-07 16:10:00,268.6,596.1542358398438,114.1,33.04,13.73,871.9476
2019-04-07 16:20:00,264.5,564.0724487304688,110.1,33.07,13.08,871.8771
2019-04-07 16:30:00,260.1,529.11669921875,105.2,33.11,13.15,871.8318
2019-04-07 16:40:00,254.9,485.86358642578125,101.4,32.9,13.01,871.7111
2019-04-07 16:50:00,246.9,448.4939270019531,96.7,33.74,12.95,871.6472
2019-04-07 17:00:00,240.1,401.3032531738281,91.9,33.99,12.4,871.7732
2019-04-07 17:10:00,229.6,361.3305358886719,87.2,33.24,12.71,871.6946
2019-04-07 17:20:00,210.4,313.5854187011719,83.7,32.65,12.71,871.8069
2019-04-07 17:30:00,208.7,270.1236877441406,80.7,32.77,12.64,871.6578
2019-04-07 17:40:00,193.7,231.51202392578125,76.82,32.91,13.35,871.7397
2019-04-07 17:50:00,182.4,197.98272705078125,70.82,32.71,12.88,871.6929
2019-04-07 18:00:00,148.1,159.77926635742188,59.87,32.34,13.25,871.7081
2019-04-07 18:10:00,129.2,127.50822448730469,47.57,32.16,12.95,871.6573
2019-04-07 18:20:00,124.3,99.3632583618164,46.4,32.08,12.27,871.8141
2019-04-07 18:30:00,88.9,70.52815246582031,36.26,31.8,13.08,871.7122
2019-04-07 18:40:00,36.29,57.97074890136719,21.44,31.53,12.67,871.8135
2019-04-07 18:50:00,0.0,0,0.0,31.27,12.78,871.8768
2019-04-07 19:00:00,0.0,0,0.0,30.91,13.19,871.7105
2019-04-07 19:10:00,0.0,0,0.0,30.62,13.46,871.8085
2019-04-07 19:20:00,0.0,0,0.0,30.31,13.76,872.2652
2019-04-07 19:30:00,0.0,0,0.0,30.01,14.04,872.3862
2019-04-07 19:40:00,0.0,0,0.0,29.7,14.41,872.3033
2019-04-07 19:50:00,0.0,0,0.0,29.41,14.58,872.319
2019-04-07 20:00:00,0.0,0,0.0,29.16,15.06,872.3633
2019-04-07 20:10:00,0.0,0,0.0,28.83,15.5,872.6108
2019-04-07 20:20:00,0.0,0,0.0,28.52,15.81,872.6857
2019-04-07 20:30:00,0.0,0,0.0,28.27,16.39,872.6746
2019-04-07 20:40:00,0.0,0,0.0,27.25,17.79,872.7687
2019-04-07 20:50:00,0.0,0,0.0,26.64,18.77,872.8895
2019-04-07 21:00:00,0.0,0,0.0,26.13,19.32,873.028
2019-04-07 21:10:00,0.0,0,0.0,26.02,19.76,873.1492
2019-04-07 21:20:00,0.0,0,0.0,26.18,18.3,873.5679
2019-04-07 21:30:00,0.0,0,0.0,26.9,17.99,873.7263
2019-04-07 21:40:00,0.0,0,0.0,26.87,19.42,873.6692
2019-04-07 21:50:00,0.0,0,0.0,26.52,17.86,873.789
2019-04-07 22:00:00,0.0,0,0.0,26.96,17.82,873.7676
2019-04-07 22:10:00,0.0,0,0.0,26.81,17.69,873.9189
2019-04-07 22:20:00,0.0,0,0.0,26.61,18.37,873.8336
2019-04-07 22:30:00,0.0,0,0.0,26.36,19.08,873.8466
2019-04-07 22:40:00,0.0,0,0.0,25.36,22.39,873.9293
2019-04-07 22:50:00,0.0,0,0.0,24.17,23.21,874.15
2019-04-07 23:00:00,0.0,0,0.0,24.25,22.12,874.0784
2019-04-07 23:10:00,0.0,0,0.0,24.43,22.83,874.0957
2019-04-07 23:20:00,0.0,0,0.0,24.14,22.87,874.1443
2019-04-07 23:30:00,0.0,0,0.0,24.0,23.17,874.2513
2019-04-07 23:40:00,0.0,0,0.0,23.7,23.82,874.3983
2019-04-07 23:50:00,0.0,0,0.0,23.78,23.58,874.2831
2019-04-08 00:00:00,0.0,0,0.0,23.95,23.68,874.4316
2019-04-08 00:10:00,0.0,0,0.0,23.68,23.58,874.3318
2019-04-08 00:20:00,0.0,0,0.0,23.88,23.1,874.1368
2019-04-08 00:30:00,0.0,0,0.0,23.75,23.62,874.2516
2019-04-08 00:40:00,0.0,0,0.0,23.36,24.81,874.5045
