tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-08 22:40:00,0.0,0,0.0,25.72,24.23,875.7379
2019-04-08 22:50:00,0.0,0,0.0,25.72,25.52,875.8337
2019-04-08 23:00:00,0.0,0,0.0,26.51,26.41,875.7528
2019-04-08 23:10:00,0.0,0,0.0,26.48,27.36,876.0398
2019-04-08 23:20:00,0.0,0,0.0,25.36,26.04,875.9916
2019-04-08 23:30:00,0.0,0,0.0,25.0,24.88,875.9238
2019-04-08 23:40:00,0.0,0,0.0,25.23,28.11,876.1176
2019-04-08 23:50:00,0.0,0,0.0,25.19,30.64,876.0734
2019-04-09 00:00:00,0.0,0,0.0,25.01,30.06,876.296
2019-04-09 00:10:00,0.0,0,0.0,24.17,29.72,876.3115
2019-04-09 00:20:00,0.0,0,0.0,24.69,30.7,876.4102
2019-04-09 00:30:00,0.0,0,0.0,24.63,29.27,876.4434
2019-04-09 00:40:00,0.0,0,0.0,24.41,32.48,876.7541
2019-04-09 00:50:00,0.0,0,0.0,24.46,32.99,876.5731
2019-04-09 01:00:00,0.0,0,0.0,23.75,32.27,876.508
2019-04-09 01:10:00,0.0,0,0.0,23.7,33.09,876.5823
2019-04-09 01:20:00,0.0,0,0.0,23.46,33.74,876.6304
2019-04-09 01:30:00,0.0,0,0.0,23.6,33.8,876.5991
2019-04-09 01:40:00,0.0,0,0.0,23.97,31.49,876.7697
2019-04-09 01:50:00,0.0,0,0.0,23.94,33.23,876.4177
2019-04-09 02:00:00,0.0,0,0.0,23.7,33.6,876.4595
2019-04-09 02:10:00,0.0,0,0.0,23.53,32.99,876.32
2019-04-09 02:20:00,0.0,0,0.0,22.88,33.84,876.3526
2019-04-09 02:30:00,0.0,0,0.0,22.61,35.34,876.2708
2019-04-09 02:40:00,0.0,0,0.0,22.35,36.97,876.1401
2019-04-09 02:50:00,0.0,0,0.0,22.22,37.55,876.1736
2019-04-09 03:00:00,0.0,0,0.0,22.11,38.13,876.263
2019-04-09 03:10:00,0.0,0,0.0,21.98,38.34,876.4096
2019-04-09 03:20:00,0.0,0,0.0,22.1,38.98,876.222
2019-04-09 03:30:00,0.0,0,0.0,21.93,39.67,876.2963
2019-04-09 03:40:00,0.0,0,0.0,21.81,40.07,876.4427
2019-04-09 03:50:00,0.0,0,0.0,21.6,40.07,876.451
2019-04-09 04:00:00,0.0,0,0.0,21.47,40.35,876.5165
2019-04-09 04:10:00,0.0,0,0.0,21.34,40.38,876.8362
2019-04-09 04:20:00,0.0,0,0.0,21.01,40.65,876.9331
2019-04-09 04:30:00,0.0,0,0.0,21.11,40.72,876.7861
2019-04-09 04:40:00,0.0,0,0.0,21.4,40.35,876.787
2019-04-09 04:50:00,0.0,0,0.0,21.31,40.42,876.7615
2019-04-09 05:00:00,0.0,0,0.0,20.65,42.43,876.8519
2019-04-09 05:10:00,0.0,0,0.0,19.61,44.57,877.0158
2019-04-09 05:20:00,0.0,0,0.0,19.93,42.66,877.2686
2019-04-09 05:30:00,0.0,0,0.0,20.06,44.06,877.1711
2019-04-09 05:40:00,0.0,0,0.0,19.89,43.52,877.2441
2019-04-09 05:50:00,0.0,0,0.0,19.65,44.81,877.2692
2019-04-09 06:00:00,0.0,0,0.0,19.44,44.44,877.5475
2019-04-09 06:10:00,0.0,0,0.0,19.54,43.38,877.4976
2019-04-09 06:20:00,0.0,0,0.0,19.88,44.1,877.6371
2019-04-09 06:30:00,0.091,16.76235008239746,0.016,19.59,45.02,877.7272
2019-04-09 06:40:00,0.396,20.186742782592773,4.861,19.9,44.47,877.76
2019-04-09 06:50:00,0.828,24.14372444152832,14.36,19.73,46.45,878.1519
2019-04-09 07:00:00,4.529,80.1353530883789,25.25,19.18,47.57,877.989
2019-04-09 07:10:00,8.75,91.402099609375,36.24,19.32,45.36,878.1032
2019-04-09 07:20:00,10.34,107.46711730957031,50.62,19.63,45.77,878.1107
2019-04-09 07:30:00,35.45,119.37397766113281,57.37,19.66,46.48,877.981
2019-04-09 07:40:00,67.16,142.29368591308594,71.79,19.77,43.79,878.1602
2019-04-09 07:50:00,120.4,165.58702087402344,88.5,20.59,42.87,878.1439
2019-04-09 08:00:00,151.8,261.94464111328125,99.5,21.35,41.06,878.1524
2019-04-09 08:10:00,171.8,296.6696472167969,113.9,22.37,38.85,878.3076
2019-04-09 08:20:00,178.2,322.5212707519531,125.8,22.93,39.63,878.3486
2019-04-09 08:30:00,150.1,336.10345458984375,139.4,23.04,39.19,878.4711
2019-04-09 08:40:00,137.8,369.3269348144531,140.3,22.73,39.84,878.4713
2019-04-09 08:50:00,185.4,398.5645446777344,135.0,22.64,39.7,878.4301
2019-04-09 09:00:00,247.9,537.6527099609375,150.5,23.06,38.91,878.261
2019-04-09 09:10:00,201.8,574.0550537109375,158.2,23.35,38.4,878.3389
2019-04-09 09:20:00,233.4,597.6646728515625,152.3,23.63,37.99,878.2661
2019-04-09 09:30:00,253.8,610.338623046875,150.4,23.81,37.31,878.2143
2019-04-09 09:40:00,286.8,630.6071166992188,143.8,24.35,35.92,878.2906
2019-04-09 09:50:00,294.8,656.8093872070312,140.9,24.58,35.51,878.0932
2019-04-09 10:00:00,300.4,725.8355102539062,145.0,24.79,34.62,878.1023
2019-04-09 10:10:00,280.8,752.6126098632812,156.2,25.78,32.85,878.0467
2019-04-09 10:20:00,292.9,768.9998168945312,158.1,25.9,33.49,877.8677
2019-04-09 10:30:00,311.2,777.79052734375,156.3,25.12,32.91,877.7378
2019-04-09 10:40:00,313.4,784.2312622070312,156.6,25.85,32.2,877.632
2019-04-09 10:50:00,314.4,802.0511474609375,159.1,26.92,32.16,877.547
2019-04-09 11:00:00,313.4,819.1190185546875,164.1,26.77,30.73,877.4918
2019-04-09 11:10:00,312.0,839.7971801757812,172.2,27.1,30.59,877.3716
2019-04-09 11:20:00,308.0,852.7077026367188,179.0,27.39,28.79,877.1082
2019-04-09 11:30:00,300.2,860.2167358398438,187.8,27.03,31.07,877.1537
2019-04-09 11:40:00,275.0,859.4503784179688,216.6,27.2,30.25,877.0641
2019-04-09 11:50:00,190.4,871.929443359375,277.3,27.62,28.07,876.9185
2019-04-09 12:00:00,176.0,869.421142578125,297.9,27.73,28.62,876.6539
2019-04-09 12:10:00,718.2,882.3157958984375,263.1,28.24,27.36,876.7025
2019-04-09 12:20:00,735.6,889.1792602539062,233.5,29.06,25.86,876.5068
2019-04-09 12:30:00,738.5,892.6123046875,224.7,29.55,25.28,876.1124
2019-04-09 12:40:00,734.2,885.0625,219.5,29.67,25.79,876.0495
2019-04-09 12:50:00,724.1,889.5330810546875,219.5,28.7,27.08,875.6918
2019-04-09 13:00:00,718.9,891.0416259765625,227.1,28.43,25.31,875.5461
2019-04-09 13:10:00,703.0,892.6226196289062,249.1,30.56,23.47,875.3753
2019-04-09 13:20:00,667.9,888.291748046875,244.7,30.15,23.88,875.1746
2019-04-09 13:30:00,692.2,885.29296875,249.4,30.31,23.1,874.9384
2019-04-09 13:40:00,681.8,869.7262573242188,265.3,30.69,21.8,874.5759
2019-04-09 13:50:00,659.5,859.429931640625,327.5,31.39,20.71,874.7109
2019-04-09 14:00:00,645.3,855.0701293945312,347.4,32.01,21.09,874.367
2019-04-09 14:10:00,542.5,847.6939086914062,342.1,31.09,22.89,874.2896
2019-04-09 14:20:00,438.4,832.0977172851562,303.6,30.49,22.83,874.0144
2019-04-09 14:30:00,500.6,820.0433349609375,265.2,30.36,21.33,873.7745
2019-04-09 14:40:00,564.8,798.20556640625,225.4,31.49,20.54,873.39
2019-04-09 14:50:00,0.289,773.5028076171875,193.4,31.07,20.58,873.3953
2019-04-09 15:00:00,202.5,772.541015625,248.5,30.46,20.17,873.3004
2019-04-09 15:10:00,257.0,758.4179077148438,234.2,31.21,19.62,873.0809
2019-04-09 15:20:00,394.4,732.1758422851562,236.6,31.47,19.45,873.0891
2019-04-09 15:30:00,590.8,704.1854248046875,252.5,32.23,19.04,872.7632
2019-04-09 15:40:00,540.2,677.3622436523438,269.9,32.07,19.28,872.7827
2019-04-09 15:50:00,305.1,638.6538696289062,241.7,32.08,18.98,872.6827
2019-04-09 16:00:00,126.3,595.0776977539062,221.9,31.6,18.91,872.4081
2019-04-09 16:10:00,379.0,570.1240844726562,239.6,31.72,19.49,872.4382
2019-04-09 16:20:00,42.48,526.1585083007812,143.8,30.82,19.49,872.2971
2019-04-09 16:30:00,7.432,476.6732482910156,104.7,30.53,19.49,872.1235
2019-04-09 16:40:00,0.0,443.43377685546875,103.5,30.31,20.44,872.2348
2019-04-09 16:50:00,159.4,392.15020751953125,139.2,30.21,20.75,872.0842
2019-04-09 17:00:00,452.3,373.96051025390625,144.9,30.59,20.24,872.0893
2019-04-09 17:10:00,439.7,339.4922180175781,122.8,30.38,22.55,871.9907
2019-04-09 17:20:00,397.4,287.8260803222656,113.6,29.91,22.04,872.0426
2019-04-09 17:30:00,358.9,243.22030639648438,104.3,30.11,21.16,872.1718
2019-04-09 17:40:00,267.5,207.92315673828125,89.1,30.52,20.99,872.166
2019-04-09 17:50:00,226.7,174.30410766601562,77.21,24.66,6.882,871.9536
2019-04-09 18:00:00,216.5,118.3341064453125,74.71,27.0,6.746,871.8336
2019-04-09 18:10:00,193.5,97.84396362304688,63.8,14.71,20.27,872.1238
2019-04-09 18:20:00,57.94,73.98816680908203,50.18,30.11,20.61,872.0853
2019-04-09 18:30:00,57.96,56.74386978149414,38.42,29.96,20.88,872.1924
2019-04-09 18:40:00,10.81,41.6335334777832,24.45,29.75,21.22,872.2604
2019-04-09 18:50:00,0.0,0,0.0,29.63,21.67,872.1255
2019-04-09 19:00:00,0.0,0,0.0,29.5,22.11,872.3491
2019-04-09 19:10:00,0.0,0,0.0,29.28,22.96,872.4033
2019-04-09 19:20:00,0.0,0,0.0,29.06,23.75,872.5651
2019-04-09 19:30:00,0.0,0,0.0,28.88,24.12,872.6346
2019-04-09 19:40:00,0.0,0,0.0,28.67,24.16,872.8759
2019-04-09 19:50:00,0.0,0,0.0,28.46,24.7,873.0039
2019-04-09 20:00:00,0.0,0,0.0,28.2,24.77,873.1475
2019-04-09 20:10:00,0.0,0,0.0,27.8,25.04,873.2158
2019-04-09 20:20:00,0.0,0,0.0,27.37,26.71,873.382
2019-04-09 20:30:00,0.0,0,0.0,26.8,27.46,873.3691
2019-04-09 20:40:00,0.0,0,0.0,26.51,27.7,873.4434
2019-04-09 20:50:00,0.0,0,0.0,26.54,27.67,873.6244
2019-04-09 21:00:00,0.0,0,0.0,26.48,27.74,873.858
2019-04-09 21:10:00,0.0,0,0.0,26.43,28.62,873.7905
2019-04-09 21:20:00,0.0,0,0.0,26.04,28.39,873.9821
2019-04-09 21:30:00,0.0,0,0.0,25.95,28.45,874.1504
2019-04-09 21:40:00,0.0,0,0.0,25.81,29.37,874.4825
2019-04-09 21:50:00,0.0,0,0.0,25.35,29.92,874.5209
2019-04-09 22:00:00,0.0,0,0.0,25.31,30.12,874.7219
2019-04-09 22:10:00,0.0,0,0.0,25.18,29.37,874.8925
2019-04-09 22:20:00,0.0,0,0.0,25.28,29.95,874.8306
2019-04-09 22:30:00,0.0,0,0.0,25.03,31.59,875.2743
2019-04-09 22:40:00,0.0,0,0.0,25.46,25.32,875.5753
2019-04-09 22:50:00,0.0,0,0.0,26.16,27.4,875.6648
2019-04-09 23:00:00,0.0,0,0.0,26.28,28.08,875.7487
2019-04-09 23:10:00,0.0,0,0.0,26.11,28.25,875.6799
2019-04-09 23:20:00,0.0,0,0.0,25.97,28.59,875.829
2019-04-09 23:30:00,0.0,0,0.0,25.97,28.39,875.9764
2019-04-09 23:40:00,0.0,0,0.0,25.82,29.27,875.9868
2019-04-09 23:50:00,0.0,0,0.0,25.54,28.86,875.9746
2019-04-10 00:00:00,0.0,0,0.0,25.47,29.37,876.2189
2019-04-10 00:10:00,0.0,0,0.0,25.22,29.85,876.285
2019-04-10 00:20:00,0.0,0,0.0,24.96,30.23,876.2626
2019-04-10 00:30:00,0.0,0,0.0,24.69,30.64,876.385
2019-04-10 00:40:00,0.0,0,0.0,24.53,30.02,876.3535
2019-04-10 00:50:00,0.0,0,0.0,24.81,29.51,876.3769
2019-04-10 01:00:00,0.0,0,0.0,24.7,29.51,876.361
2019-04-10 01:10:00,0.0,0,0.0,24.53,30.43,876.2753
2019-04-10 01:20:00,0.0,0,0.0,24.22,30.33,876.3275
2019-04-10 01:30:00,0.0,0,0.0,24.06,29.72,876.4586
2019-04-10 01:40:00,0.0,0,0.0,23.89,30.98,876.3194
2019-04-10 01:50:00,0.0,0,0.0,23.62,30.43,876.2549
2019-04-10 02:00:00,0.0,0,0.0,23.56,30.87,876.2547
2019-04-10 02:10:00,0.0,0,0.0,23.46,30.81,876.3616
2019-04-10 02:20:00,0.0,0,0.0,23.29,32.61,876.1395
2019-04-10 02:30:00,0.0,0,0.0,22.98,32.51,876.198
2019-04-10 02:40:00,0.0,0,0.0,22.88,33.26,876.1561
2019-04-10 02:50:00,0.0,0,0.0,22.03,36.74,876.1813
2019-04-10 03:00:00,0.0,0,0.0,21.17,38.58,876.2874
2019-04-10 03:10:00,0.0,0,0.0,21.2,37.35,876.0911
2019-04-10 03:20:00,0.0,0,0.0,21.11,37.69,876.0991
2019-04-10 03:30:00,0.0,0,0.0,21.13,35.85,876.0747
2019-04-10 03:40:00,0.0,0,0.0,21.12,38.34,876.0674
2019-04-10 03:50:00,0.0,0,0.0,20.54,36.74,876.1638
2019-04-10 04:00:00,0.0,0,0.0,20.43,38.61,876.1
2019-04-10 04:10:00,0.0,0,0.0,20.31,37.28,876.1648
2019-04-10 04:20:00,0.0,0,0.0,20.39,38.06,876.222
2019-04-10 04:30:00,0.0,0,0.0,20.19,39.02,876.2459
2019-04-10 04:40:00,0.0,0,0.0,19.96,38.64,875.9445
2019-04-10 04:50:00,0.0,0,0.0,20.03,38.75,876.3694
2019-04-10 05:00:00,0.0,0,0.0,19.78,39.26,876.3855
2019-04-10 05:10:00,0.0,0,0.0,19.66,38.81,876.3369
2019-04-10 05:20:00,0.0,0,0.0,19.8,40.18,876.4838
2019-04-10 05:30:00,0.0,0,0.0,19.61,38.34,876.5488
2019-04-10 05:40:00,0.0,0,0.0,19.85,39.63,876.5989
2019-04-10 05:50:00,0.0,0,0.0,19.35,40.52,876.6227
2019-04-10 06:00:00,0.0,0,0.0,19.09,41.68,876.6714
2019-04-10 06:10:00,0.0,0,0.0,19.09,40.52,876.7542
2019-04-10 06:20:00,0.0,0,0.0,19.12,42.94,876.8929
2019-04-10 06:30:00,0.057,16.921972274780273,0.347,18.9,41.57,876.8842
2019-04-10 06:40:00,0.354,20.265514373779297,5.876,19.11,41.57,876.8681
2019-04-10 06:50:00,0.397,24.44831085205078,16.27,19.17,42.12,876.9341
2019-04-10 07:00:00,0.905,64.0294418334961,26.81,19.24,41.64,877.1216
2019-04-10 07:10:00,1.189,71.1172103881836,36.5,19.56,41.3,877.1625
2019-04-10 07:20:00,1.189,85.56877136230469,45.03,19.96,40.35,877.187
2019-04-10 07:30:00,1.189,99.70687866210938,52.32,20.39,39.77,877.1468
2019-04-10 07:40:00,1.189,117.40557861328125,58.46,21.06,38.13,877.285
2019-04-10 07:50:00,134.0,140.76756286621094,63.75,21.66,36.87,877.3674
2019-04-10 08:00:00,586.5,259.01446533203125,67.09,22.89,31.45,877.3672
2019-04-10 08:10:00,631.1,290.1053771972656,70.1,24.5,32.13,877.4405
2019-04-10 08:20:00,640.4,318.88134765625,72.48,23.69,32.41,877.5637
2019-04-10 08:30:00,650.9,338.2168884277344,75.73,23.56,31.15,877.547
2019-04-10 08:40:00,721.9,372.6102600097656,79.24,24.5,28.79,877.512
2019-04-10 08:50:00,739.8,405.6694641113281,83.2,25.09,27.67,877.558
2019-04-10 09:00:00,748.9,531.4978637695312,87.1,25.69,26.95,877.5868
2019-04-10 09:10:00,758.4,567.7406005859375,91.3,24.73,29.0,877.5638
2019-04-10 09:20:00,776.6,594.774658203125,95.4,24.93,29.24,877.5305
2019-04-10 09:30:00,786.4,612.619140625,99.1,25.19,29.1,877.4248
2019-04-10 09:40:00,797.2,635.958251953125,103.2,25.14,29.81,877.558
2019-04-10 09:50:00,798.7,664.5985717773438,109.0,25.25,31.99,877.4138
2019-04-10 10:00:00,810.0,721.28955078125,110.4,25.41,31.86,877.3618
2019-04-10 10:10:00,815.0,748.5821533203125,113.0,25.95,30.02,877.3715
2019-04-10 10:20:00,819.0,767.18359375,117.1,26.14,29.95,877.2808
2019-04-10 10:30:00,822.0,778.1775512695312,120.9,26.32,31.28,877.1654
2019-04-10 10:40:00,827.0,786.7657470703125,126.1,26.52,30.9,877.0695
2019-04-10 10:50:00,829.0,806.6373901367188,129.6,27.6,28.01,876.9185
2019-04-10 11:00:00,818.0,803.0787963867188,133.4,27.5,29.03,876.7994
2019-04-10 11:10:00,823.0,825.9818725585938,134.3,27.95,27.8,876.5243
2019-04-10 11:20:00,832.0,840.8408203125,135.9,27.71,27.66,876.3936
2019-04-10 11:30:00,830.0,845.3640747070312,138.9,27.76,27.8,876.1358
2019-04-10 11:40:00,834.0,846.8167724609375,150.4,28.2,27.7,876.0519
2019-04-10 11:50:00,829.0,862.55859375,151.9,28.08,26.61,875.8362
2019-04-10 12:00:00,829.0,909.1675415039062,151.4,28.41,25.41,875.6495
2019-04-10 12:10:00,825.0,911.513916015625,153.7,28.89,24.84,875.2466
2019-04-10 12:20:00,827.0,916.382568359375,153.6,28.89,24.53,875.2501
2019-04-10 12:30:00,830.0,922.1797485351562,154.6,29.48,24.05,874.9454
2019-04-10 12:40:00,823.0,917.8851318359375,155.4,29.63,24.8,874.5995
2019-04-10 12:50:00,827.0,915.2515869140625,157.0,28.96,24.43,874.6359
2019-04-10 13:00:00,821.0,933.2985229492188,155.6,30.34,23.47,874.4512
2019-04-10 13:10:00,829.0,924.4426879882812,156.6,30.38,22.89,874.2433
2019-04-10 13:20:00,829.0,921.0585327148438,154.8,30.69,22.42,873.8623
2019-04-10 13:30:00,819.0,918.07421875,154.1,31.43,23.37,873.6216
2019-04-10 13:40:00,826.0,906.4552612304688,153.9,30.97,23.2,873.5844
2019-04-10 13:50:00,829.0,891.207763671875,151.3,30.8,23.1,873.3489
2019-04-10 14:00:00,817.0,834.5680541992188,149.9,31.29,21.84,873.0684
2019-04-10 14:10:00,809.0,827.564453125,149.4,31.49,22.08,872.7852
2019-04-10 14:20:00,803.0,811.0079345703125,148.0,31.71,21.57,872.7922
2019-04-10 14:30:00,792.1,781.4888305664062,146.8,32.11,21.22,872.312
2019-04-10 14:40:00,794.8,765.6942138671875,146.4,32.01,21.46,872.327
2019-04-10 14:50:00,791.0,741.3013916015625,143.0,31.53,21.33,872.1921
2019-04-10 15:00:00,790.5,687.65478515625,139.4,32.04,20.44,871.9813
2019-04-10 15:10:00,782.0,666.073486328125,137.4,32.52,20.95,871.5418
2019-04-10 15:20:00,755.3,638.525390625,136.2,32.17,19.28,871.3869
2019-04-10 15:30:00,727.8,601.183349609375,135.5,33.02,19.86,871.274
2019-04-10 15:40:00,727.5,573.9014892578125,133.8,32.98,19.55,871.0965
2019-04-10 15:50:00,721.9,532.0502319335938,130.2,33.19,19.08,870.8963
2019-04-10 16:00:00,719.4,472.4844665527344,127.7,32.99,18.5,870.7972
2019-04-10 16:10:00,694.3,433.84912109375,124.5,32.34,18.81,870.8353
2019-04-10 16:20:00,686.8,385.4684753417969,120.1,32.23,18.5,870.7177
2019-04-10 16:30:00,668.1,337.2751770019531,115.3,32.98,17.92,870.6131
2019-04-10 16:40:00,642.3,300.71624755859375,111.1,32.78,18.09,870.5018
2019-04-10 16:50:00,613.3,263.5127258300781,105.7,32.8,17.38,870.5468
2019-04-10 17:00:00,592.7,345.5871276855469,100.6,33.29,17.82,870.5414
2019-04-10 17:10:00,563.8,314.49359130859375,94.5,33.25,17.58,870.3506
2019-04-10 17:20:00,522.4,278.6085205078125,88.3,33.55,18.19,870.4059
2019-04-10 17:30:00,490.1,238.65817260742188,83.6,32.91,18.29,870.0815
2019-04-10 17:40:00,456.6,210.34478759765625,76.53,32.78,18.5,870.2349
2019-04-10 17:50:00,404.6,182.7119598388672,69.03,32.74,18.26,870.289
2019-04-10 18:00:00,359.6,150.89154052734375,60.4,32.57,19.15,870.0963
2019-04-10 18:10:00,311.8,127.63111877441406,51.87,32.24,19.66,870.3594
2019-04-10 18:20:00,240.3,101.67538452148438,41.66,31.98,19.79,870.4285
2019-04-10 18:30:00,165.1,83.58757019042969,31.02,31.59,19.62,870.2147
2019-04-10 18:40:00,94.1,64.40701293945312,19.82,31.35,19.69,870.3573
2019-04-10 18:50:00,0.0,0,0.0,31.11,19.25,870.7331
2019-04-10 19:00:00,0.0,0,0.0,30.88,19.42,870.6947
2019-04-10 19:10:00,0.0,0,0.0,30.71,19.15,870.7043
2019-04-10 19:20:00,0.0,0,0.0,30.47,19.11,870.6617
2019-04-10 19:30:00,0.0,0,0.0,30.33,18.77,870.9297
2019-04-10 19:40:00,0.0,0,0.0,30.11,19.56,870.994
2019-04-10 19:50:00,0.0,0,0.0,29.81,19.18,871.1315
2019-04-10 20:00:00,0.0,0,0.0,29.55,18.64,871.1946
2019-04-10 20:10:00,0.0,0,0.0,29.43,18.29,871.0908
2019-04-10 20:20:00,0.0,0,0.0,29.31,18.23,871.0596
2019-04-10 20:30:00,0.0,0,0.0,29.17,18.64,871.4075
2019-04-10 20:40:00,0.0,0,0.0,28.99,18.64,871.5065
2019-04-10 20:50:00,0.0,0,0.0,28.71,18.98,871.6339
2019-04-10 21:00:00,0.0,0,0.0,28.34,19.76,871.6683
2019-04-10 21:10:00,0.0,0,0.0,28.1,19.86,871.7061
2019-04-10 21:20:00,0.0,0,0.0,27.85,20.65,871.8166
2019-04-10 21:30:00,0.0,0,0.0,26.9,23.27,871.9329
2019-04-10 21:40:00,0.0,0,0.0,25.97,25.18,872.0347
2019-04-10 21:50:00,0.0,0,0.0,25.44,26.0,872.1836
2019-04-10 22:00:00,0.0,0,0.0,25.35,26.1,872.1486
2019-04-10 22:10:00,0.0,0,0.0,24.82,25.63,872.417
2019-04-10 22:20:00,0.0,0,0.0,25.3,24.81,872.402
2019-04-10 22:30:00,0.0,0,0.0,25.24,26.1,872.4354
2019-04-10 22:40:00,0.0,0,0.0,24.7,27.19,872.6316
2019-04-10 22:50:00,0.0,0,0.0,24.47,27.47,872.6731
2019-04-10 23:00:00,0.0,0,0.0,24.41,27.64,872.7868
2019-04-10 23:10:00,0.0,0,0.0,24.39,28.83,872.7546
2019-04-10 23:20:00,0.0,0,0.0,24.08,28.49,872.8197
2019-04-10 23:30:00,0.0,0,0.0,23.77,28.93,872.8855
2019-04-10 23:40:00,0.0,0,0.0,23.8,29.44,872.9506
2019-04-10 23:50:00,0.0,0,0.0,23.17,29.14,872.9182
2019-04-11 00:00:00,0.0,0,0.0,24.1,26.89,872.9344
2019-04-11 00:10:00,0.0,0,0.0,23.54,31.45,872.8679
2019-04-11 00:20:00,0.0,0,0.0,22.65,31.01,872.919
2019-04-11 00:30:00,0.0,0,0.0,22.89,29.72,873.0804
2019-04-11 00:40:00,0.0,0,0.0,23.05,30.47,872.8776
2019-04-11 00:50:00,0.0,0,0.0,22.75,30.91,872.6807
2019-04-11 01:00:00,0.0,0,0.0,22.39,31.08,872.492
2019-04-11 01:10:00,0.0,0,0.0,22.27,31.69,872.7056
2019-04-11 01:20:00,0.0,0,0.0,22.31,31.35,872.6812
2019-04-11 01:30:00,0.0,0,0.0,22.42,32.0,872.8684
2019-04-11 01:40:00,0.0,0,0.0,22.14,32.17,872.771
2019-04-11 01:50:00,0.0,0,0.0,22.0,32.34,872.836
2019-04-11 02:00:00,0.0,0,0.0,21.74,33.43,872.6883
2019-04-11 02:10:00,0.0,0,0.0,21.73,32.92,872.4932
2019-04-11 02:20:00,0.0,0,0.0,21.7,33.26,872.5334
2019-04-11 02:30:00,0.0,0,0.0,21.65,32.71,872.2875
2019-04-11 02:40:00,0.0,0,0.0,21.64,32.68,872.5015
2019-04-11 02:50:00,0.0,0,0.0,21.4,33.84,872.5742
2019-04-11 03:00:00,0.0,0,0.0,21.33,32.88,872.386
2019-04-11 03:10:00,0.0,0,0.0,21.46,32.51,872.3044
2019-04-11 03:20:00,0.0,0,0.0,21.47,33.29,872.2473
2019-04-11 03:30:00,0.0,0,0.0,21.25,32.34,872.1902
2019-04-11 03:40:00,0.0,0,0.0,21.14,33.67,872.1819
2019-04-11 03:50:00,0.0,0,0.0,20.89,32.85,872.214
2019-04-11 04:00:00,0.0,0,0.0,20.96,33.7,872.1492
2019-04-11 04:10:00,0.0,0,0.0,20.65,33.8,871.9774
2019-04-11 04:20:00,0.0,0,0.0,20.59,34.08,871.9774
2019-04-11 04:30:00,0.0,0,0.0,20.62,33.98,872.2396
2019-04-11 04:40:00,0.0,0,0.0,20.53,35.68,872.2637
2019-04-11 04:50:00,0.0,0,0.0,20.3,35.0,872.0585
2019-04-11 05:00:00,0.0,0,0.0,20.23,35.44,872.2234
2019-04-11 05:10:00,0.0,0,0.0,20.18,35.17,872.3375
2019-04-11 05:20:00,0.0,0,0.0,20.01,36.09,872.5005
2019-04-11 05:30:00,0.0,0,0.0,19.92,35.88,872.4114
2019-04-11 05:40:00,0.0,0,0.0,20.04,33.98,872.6486
2019-04-11 05:50:00,0.0,0,0.0,20.32,34.66,872.7208
2019-04-11 06:00:00,0.0,0,0.0,20.13,35.44,872.731
2019-04-11 06:10:00,0.0,0,0.0,19.9,35.78,873.0651
2019-04-11 06:20:00,0.0,0,0.0,19.83,35.0,873.1962
2019-04-11 06:30:00,0.331,19.015039443969727,0.425,19.85,35.82,873.2614
2019-04-11 06:40:00,0.276,22.834959030151367,6.031,19.68,35.0,873.2862
2019-04-11 06:50:00,0.398,27.625776290893555,16.59,19.73,35.47,873.4501
2019-04-11 07:00:00,0.897,90.34638214111328,26.41,19.64,35.64,873.6456
2019-04-11 07:10:00,92.9,101.5793228149414,35.48,19.61,36.6,873.5966
2019-04-11 07:20:00,349.5,117.2225112915039,43.66,19.86,35.68,873.6627
2019-04-11 07:30:00,414.5,133.2967987060547,50.99,20.41,34.79,873.7438
2019-04-11 07:40:00,470.1,153.6753692626953,57.78,21.03,33.26,874.0308
2019-04-11 07:50:00,515.3,179.72679138183594,64.28,21.74,32.95,874.0386
2019-04-11 08:00:00,559.6,264.0489196777344,69.38,22.76,30.4,874.2264
2019-04-11 08:10:00,595.7,300.8376159667969,74.31,23.7,29.48,874.3899
2019-04-11 08:20:00,630.6,333.6096496582031,78.05,24.18,29.2,874.2995
2019-04-11 08:30:00,659.7,358.259765625,81.4,24.52,27.7,874.3879
2019-04-11 08:40:00,682.2,405.58245849609375,84.3,24.84,26.38,874.5264
2019-04-11 08:50:00,706.2,433.02642822265625,87.6,26.34,24.54,874.4951
2019-04-11 09:00:00,726.6,571.9505004882812,91.5,26.3,25.93,874.6649
2019-04-11 09:10:00,737.6,601.5851440429688,95.1,25.93,25.73,874.568
2019-04-11 09:20:00,762.7,625.4034423828125,98.2,26.87,25.35,874.5309
2019-04-11 09:30:00,775.1,652.2479858398438,102.0,27.14,26.03,874.3892
2019-04-11 09:40:00,784.9,680.4033203125,105.7,27.48,25.25,874.4647
2019-04-11 09:50:00,794.2,701.2741088867188,109.7,27.58,25.28,874.37
2019-04-11 10:00:00,807.0,787.4644775390625,112.9,27.6,25.21,874.2214
2019-04-11 10:10:00,808.0,799.1078491210938,115.3,27.4,24.43,874.212
2019-04-11 10:20:00,823.0,813.9747314453125,118.3,27.86,24.12,874.1309
2019-04-11 10:30:00,826.0,833.9700927734375,120.6,27.65,23.71,874.0544
2019-04-11 10:40:00,833.0,845.8446655273438,124.6,28.19,22.83,874.0824
