tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-01 05:10:00,0.0,0,0.0,15.79,41.34,877.1536
2019-02-01 05:20:00,0.0,0,0.0,15.47,42.43,877.235
2019-02-01 05:30:00,0.0,0,0.0,15.38,42.5,877.2596
2019-02-01 05:40:00,0.0,0,0.0,15.41,42.94,877.2678
2019-02-01 05:50:00,0.0,0,0.0,15.35,42.54,877.2739
2019-02-01 06:00:00,0.0,0,0.0,15.28,44.1,877.3305
2019-02-01 06:10:00,0.0,0,0.0,14.97,44.38,877.4636
2019-02-01 06:20:00,0.0,0,0.0,15.23,43.76,877.4885
2019-02-01 06:30:00,0.0,0,0.0,15.35,43.08,877.554
2019-02-01 06:40:00,0.0,0,0.0,15.43,43.22,877.5461
2019-02-01 06:50:00,0.0,0,0.0,15.38,43.39,877.7424
2019-02-01 07:00:00,0.0,0,0.0,15.31,43.63,877.8076
2019-02-01 07:10:00,0.0,0,0.0,15.0,45.98,877.9962
2019-02-01 07:20:00,0.297,119.0921401977539,10.57,14.83,45.67,878.1199
2019-02-01 07:30:00,38.13,131.79510498046875,22.28,14.88,47.17,878.204
2019-02-01 07:40:00,238.1,152.96627807617188,39.29,14.57,48.77,878.3651
2019-02-01 07:50:00,391.2,175.35821533203125,49.9,14.98,46.42,878.3475
2019-02-01 08:00:00,394.7,97.86492919921875,56.65,15.88,44.34,878.4543
2019-02-01 08:10:00,266.6,112.20561981201172,58.18,16.96,39.64,878.5662
2019-02-01 08:20:00,584.0,136.7759246826172,63.48,17.74,41.58,878.7472
2019-02-01 08:30:00,515.7,162.020263671875,62.84,17.8,40.59,879.0449
2019-02-01 08:40:00,692.2,185.1650390625,56.95,18.26,40.21,879.1554
2019-02-01 08:50:00,755.3,216.45932006835938,48.97,18.92,38.0,879.2497
2019-02-01 09:00:00,776.9,301.8793029785156,49.14,19.8,36.57,879.2573
2019-02-01 09:10:00,809.0,327.6921081542969,53.79,19.78,35.75,879.429
2019-02-01 09:20:00,829.0,366.3796691894531,71.0,20.29,35.24,879.6249
2019-02-01 09:30:00,770.8,411.7492980957031,134.3,20.89,33.29,879.6409
2019-02-01 09:40:00,177.1,433.7937927246094,136.9,20.87,37.04,879.6568
2019-02-01 09:50:00,40.18,485.3102111816406,135.2,20.11,39.02,879.7156
2019-02-01 10:00:00,59.33,583.3838500976562,127.5,19.39,41.51,880.0744
2019-02-01 10:10:00,751.3,600.0103759765625,161.5,19.61,40.35,880.074
2019-02-01 10:20:00,568.4,626.6000366210938,214.7,19.93,42.77,880.0424
2019-02-01 10:30:00,291.0,659.239501953125,249.9,20.79,40.99,880.1932
2019-02-01 10:40:00,152.9,669.4470825195312,211.5,20.61,42.22,880.0555
2019-02-01 10:50:00,128.0,700.9230346679688,202.2,20.5,41.61,880.1725
2019-02-01 11:00:00,32.87,731.9008178710938,187.1,20.36,42.12,880.27
2019-02-01 11:10:00,458.2,739.4501342773438,163.1,20.31,41.34,880.1232
2019-02-01 11:20:00,893.0,755.2610473632812,105.3,21.36,41.37,879.9817
2019-02-01 11:30:00,965.0,772.21142578125,71.73,22.13,38.3,879.9276
2019-02-01 11:40:00,976.0,776.9946899414062,67.86,22.83,34.96,879.6533
2019-02-01 11:50:00,973.0,790.3488159179688,75.18,23.46,35.44,879.6953
2019-02-01 12:00:00,946.0,798.151611328125,83.6,23.67,33.5,879.3175
2019-02-01 12:10:00,844.0,797.00732421875,96.8,24.31,31.76,879.2119
2019-02-01 12:20:00,902.0,806.6663818359375,87.2,24.7,31.21,878.9201
2019-02-01 12:30:00,945.0,810.1015625,82.4,24.44,32.2,878.6931
2019-02-01 12:40:00,935.0,812.3024291992188,83.5,24.3,30.49,878.496
2019-02-01 12:50:00,989.0,812.2357788085938,73.53,24.66,29.85,878.2857
2019-02-01 13:00:00,991.0,813.2950439453125,68.57,24.68,29.71,878.1934
2019-02-01 13:10:00,972.0,804.4627075195312,71.17,25.6,27.32,878.0009
2019-02-01 13:20:00,978.0,810.7901611328125,70.17,25.57,27.32,877.7797
2019-02-01 13:30:00,967.0,806.4295043945312,69.46,25.72,26.95,877.7401
2019-02-01 13:40:00,961.0,803.4217529296875,70.9,25.83,27.97,877.4308
2019-02-01 13:50:00,958.0,795.054931640625,73.92,25.24,27.08,877.2197
2019-02-01 14:00:00,955.0,791.1998901367188,74.03,26.61,25.45,877.0274
2019-02-01 14:10:00,949.0,772.2597045898438,72.24,26.83,24.97,876.8162
2019-02-01 14:20:00,950.0,776.106689453125,70.6,27.3,25.04,876.6458
2019-02-01 14:30:00,935.0,766.9422607421875,71.44,26.64,25.24,876.4111
2019-02-01 14:40:00,924.0,754.8182373046875,72.61,27.15,23.68,876.2376
2019-02-01 14:50:00,911.0,740.39990234375,72.09,26.91,24.22,876.1136
2019-02-01 15:00:00,909.0,695.1995849609375,73.47,27.49,23.57,876.0084
2019-02-01 15:10:00,900.0,663.9764404296875,73.77,27.27,24.12,875.832
2019-02-01 15:20:00,877.0,655.69140625,75.25,27.5,23.64,875.8101
2019-02-01 15:30:00,849.0,638.8145141601562,77.42,27.4,23.23,875.6699
2019-02-01 15:40:00,820.0,612.5357055664062,77.32,27.78,23.23,875.3909
2019-02-01 15:50:00,797.8,583.681884765625,76.12,27.71,21.9,875.3827
2019-02-01 16:00:00,784.7,533.4369506835938,74.74,28.19,23.17,875.2942
2019-02-01 16:10:00,778.4,488.3417663574219,72.53,28.53,23.17,875.048
2019-02-01 16:20:00,764.0,478.6236572265625,69.53,28.46,22.93,875.1011
2019-02-01 16:30:00,735.9,462.8869323730469,67.6,28.44,23.3,874.9238
2019-02-01 16:40:00,717.4,426.58575439453125,66.56,28.35,23.54,874.9057
2019-02-01 16:50:00,695.4,395.3664245605469,62.38,28.17,22.89,874.9092
2019-02-01 17:00:00,672.7,225.18251037597656,57.83,28.23,23.44,874.8809
2019-02-01 17:10:00,640.4,185.82400512695312,52.98,28.3,23.71,874.7491
2019-02-01 17:20:00,607.1,177.02003479003906,49.85,28.12,23.68,874.7388
2019-02-01 17:30:00,562.9,162.37786865234375,45.11,28.71,23.68,874.8484
2019-02-01 17:40:00,513.0,145.8431854248047,40.85,28.64,24.53,874.8572
2019-02-01 17:50:00,443.7,122.8586654663086,35.48,27.92,24.77,874.7905
2019-02-01 18:00:00,369.5,62.369564056396484,29.23,28.32,24.5,874.9462
2019-02-01 18:10:00,287.8,48.80311965942383,22.03,28.02,25.04,874.8698
2019-02-01 18:20:00,127.9,46.071529388427734,14.39,27.77,25.62,874.8583
2019-02-01 18:30:00,0.0,0,0.0,26.9,27.36,874.6671
2019-02-01 18:40:00,0.0,0,0.0,26.32,28.24,874.8062
2019-02-01 18:50:00,0.0,0,0.0,25.87,30.56,875.0021
2019-02-01 19:00:00,0.0,0,0.0,24.92,31.28,875.0466
2019-02-01 19:10:00,0.0,0,0.0,24.3,32.33,875.114
2019-02-01 19:20:00,0.0,0,0.0,23.74,32.74,875.2792
2019-02-01 19:30:00,0.0,0,0.0,23.3,35.44,875.296
2019-02-01 19:40:00,0.0,0,0.0,22.43,36.22,875.4349
2019-02-01 19:50:00,0.0,0,0.0,22.0,37.07,875.5678
2019-02-01 20:00:00,0.0,0,0.0,21.86,37.69,875.5294
2019-02-01 20:10:00,0.0,0,0.0,21.58,38.51,875.735
2019-02-01 20:20:00,0.0,0,0.0,21.32,38.13,875.9266
2019-02-01 20:30:00,0.0,0,0.0,21.46,38.81,875.9604
2019-02-01 20:40:00,0.0,0,0.0,21.2,38.2,876.0917
2019-02-01 20:50:00,0.0,0,0.0,21.13,38.37,876.2139
2019-02-01 21:00:00,0.0,0,0.0,21.1,38.98,876.3284
2019-02-01 21:10:00,0.0,0,0.0,20.72,39.9,876.4429
2019-02-01 21:20:00,0.0,0,0.0,20.46,40.01,876.4918
2019-02-01 21:30:00,0.0,0,0.0,20.63,39.8,876.5983
2019-02-01 21:40:00,0.0,0,0.0,20.67,40.31,876.6635
2019-02-01 21:50:00,0.0,0,0.0,20.36,41.71,876.7458
2019-02-01 22:00:00,0.0,0,0.0,20.0,41.54,876.6548
2019-02-01 22:10:00,0.0,0,0.0,20.02,42.29,876.6975
2019-02-01 22:20:00,0.0,0,0.0,19.88,42.05,876.9742
2019-02-01 22:30:00,0.0,0,0.0,19.87,42.49,876.9913
2019-02-01 22:40:00,0.0,0,0.0,19.74,42.49,876.999
2019-02-01 22:50:00,0.0,0,0.0,19.75,41.74,877.1544
2019-02-01 23:00:00,0.0,0,0.0,19.64,43.35,877.0718
2019-02-01 23:10:00,0.0,0,0.0,19.77,42.66,877.2123
2019-02-01 23:20:00,0.0,0,0.0,19.13,44.47,877.2036
2019-02-01 23:30:00,0.0,0,0.0,19.54,43.28,877.2365
2019-02-01 23:40:00,0.0,0,0.0,19.36,42.73,877.1704
2019-02-01 23:50:00,0.0,0,0.0,19.29,43.65,877.1623
2019-02-02 00:00:00,0.0,0,0.0,19.64,43.14,877.0647
2019-02-02 00:10:00,0.0,0,0.0,19.14,46.17,877.2608
2019-02-02 00:20:00,0.0,0,0.0,18.04,48.53,877.2441
2019-02-02 00:30:00,0.0,0,0.0,17.55,50.06,877.1708
2019-02-02 00:40:00,0.0,0,0.0,17.34,48.53,877.1461
2019-02-02 00:50:00,0.0,0,0.0,18.05,47.09,877.1874
2019-02-02 01:00:00,0.0,0,0.0,18.41,47.91,877.1461
2019-02-02 01:10:00,0.0,0,0.0,17.75,48.15,877.1707
2019-02-02 01:20:00,0.0,0,0.0,17.72,51.29,877.1871
2019-02-02 01:30:00,0.0,0,0.0,17.58,47.88,877.1539
2019-02-02 01:40:00,0.0,0,0.0,17.75,49.55,877.1138
2019-02-02 01:50:00,0.0,0,0.0,17.65,49.99,877.1216
2019-02-02 02:00:00,0.0,0,0.0,17.44,49.51,877.138
2019-02-02 02:10:00,0.0,0,0.0,16.87,54.66,876.9905
2019-02-02 02:20:00,0.0,0,0.0,16.26,53.33,876.9988
2019-02-02 02:30:00,0.0,0,0.0,16.48,53.3,876.9145
2019-02-02 02:40:00,0.0,0,0.0,16.8,51.59,876.9257
2019-02-02 02:50:00,0.0,0,0.0,16.71,51.97,876.9288
2019-02-02 03:00:00,0.0,0,0.0,16.54,52.92,876.8951
2019-02-02 03:10:00,0.0,0,0.0,16.43,51.05,876.8797
2019-02-02 03:20:00,0.0,0,0.0,16.47,53.71,876.8915
2019-02-02 03:30:00,0.0,0,0.0,15.67,55.04,876.9583
2019-02-02 03:40:00,0.0,0,0.0,15.63,55.45,876.8959
2019-02-02 03:50:00,0.0,0,0.0,15.41,55.08,876.8983
2019-02-02 04:00:00,0.0,0,0.0,15.65,51.53,876.7954
2019-02-02 04:10:00,0.0,0,0.0,16.29,53.44,876.9061
2019-02-02 04:20:00,0.0,0,0.0,15.82,53.78,876.8784
2019-02-02 04:30:00,0.0,0,0.0,15.68,53.03,876.8648
2019-02-02 04:40:00,0.0,0,0.0,15.68,53.61,876.8831
2019-02-02 04:50:00,0.0,0,0.0,15.34,54.36,876.885
2019-02-02 05:00:00,0.0,0,0.0,15.66,48.77,876.8483
2019-02-02 05:10:00,0.0,0,0.0,16.07,49.39,876.9039
2019-02-02 05:20:00,0.0,0,0.0,16.33,46.08,876.9713
2019-02-02 05:30:00,0.0,0,0.0,16.6,49.01,877.0375
2019-02-02 05:40:00,0.0,0,0.0,15.72,52.28,877.037
2019-02-02 05:50:00,0.0,0,0.0,15.11,54.4,876.9761
2019-02-02 06:00:00,0.0,0,0.0,14.93,52.49,877.0659
2019-02-02 06:10:00,0.0,0,0.0,15.11,54.09,877.2169
2019-02-02 06:20:00,0.0,0,0.0,14.96,52.28,877.2838
2019-02-02 06:30:00,0.0,0,0.0,15.19,49.76,877.3903
2019-02-02 06:40:00,0.0,0,0.0,15.98,48.06,877.4888
2019-02-02 06:50:00,0.0,0,0.0,15.54,50.99,877.6766
2019-02-02 07:00:00,0.0,0,0.0,15.36,52.66,877.7755
2019-02-02 07:10:00,0.0,0,0.0,15.06,53.37,877.9551
2019-02-02 07:20:00,0.12,103.9178695678711,1.599,14.82,53.17,878.0858
2019-02-02 07:30:00,22.6,114.49942016601562,7.816,14.81,52.22,878.0205
2019-02-02 07:40:00,206.5,133.2418212890625,15.91,15.47,50.78,878.0775
2019-02-02 07:50:00,346.6,150.64476013183594,22.92,15.47,53.03,878.1678
2019-02-02 08:00:00,444.0,124.26123046875,28.62,15.45,51.81,878.503
2019-02-02 08:10:00,519.9,141.66770935058594,33.42,16.05,49.08,878.503
2019-02-02 08:20:00,590.3,167.7091064453125,37.63,16.9,46.79,878.5593
2019-02-02 08:30:00,650.2,192.5260467529297,40.35,17.83,44.85,878.6339
2019-02-02 08:40:00,695.0,215.81251525878906,42.32,18.99,40.62,878.7814
2019-02-02 08:50:00,741.6,247.9144744873047,44.33,21.13,39.87,878.8173
2019-02-02 09:00:00,778.1,318.885009765625,45.94,21.14,41.0,878.8481
2019-02-02 09:10:00,803.0,352.5062561035156,47.27,21.75,37.55,879.0771
2019-02-02 09:20:00,826.0,367.5575256347656,49.09,22.42,40.86,878.9537
2019-02-02 09:30:00,849.0,399.899169921875,49.89,22.1,41.03,879.04
2019-02-02 09:40:00,873.0,424.05010986328125,50.73,22.36,39.66,879.1599
2019-02-02 09:50:00,883.0,458.9032287597656,52.64,22.46,40.68,879.182
2019-02-02 10:00:00,896.0,518.3978881835938,55.28,21.84,42.39,879.0347
2019-02-02 10:10:00,894.0,556.5059204101562,57.84,22.56,40.96,879.1531
2019-02-02 10:20:00,896.0,561.944091796875,60.15,22.81,41.47,878.9981
2019-02-02 10:30:00,912.0,579.36669921875,62.07,22.29,42.49,879.2295
2019-02-02 10:40:00,924.0,595.1578979492188,62.72,22.79,39.8,879.1367
2019-02-02 10:50:00,934.0,616.3857421875,61.39,22.93,41.78,878.8993
2019-02-02 11:00:00,944.0,647.0536499023438,62.27,23.08,40.17,878.9933
2019-02-02 11:10:00,950.0,665.5707397460938,64.07,23.84,37.86,878.8554
2019-02-02 11:20:00,951.0,686.3710327148438,65.58,24.13,37.18,878.7889
2019-02-02 11:30:00,951.0,707.8253173828125,66.43,23.77,36.94,878.4559
2019-02-02 11:40:00,957.0,712.0533447265625,67.01,24.15,35.37,878.4061
2019-02-02 11:50:00,962.0,729.7098388671875,68.01,23.98,38.23,878.1525
2019-02-02 12:00:00,978.0,787.1784057617188,67.13,24.39,32.61,877.8958
2019-02-02 12:10:00,970.0,788.5006103515625,67.45,25.38,32.78,877.6926
2019-02-02 12:20:00,969.0,798.2640380859375,69.02,25.04,33.8,877.4885
2019-02-02 12:30:00,986.0,804.19384765625,68.24,24.93,31.89,877.436
2019-02-02 12:40:00,979.0,805.3185424804688,68.36,25.03,29.95,877.1603
2019-02-02 12:50:00,977.0,806.0350952148438,69.24,25.4,31.28,876.9554
2019-02-02 13:00:00,970.0,809.8250732421875,69.98,25.56,29.3,876.6574
2019-02-02 13:10:00,969.0,802.5430908203125,71.55,26.94,27.15,876.3917
2019-02-02 13:20:00,972.0,809.123046875,71.01,26.57,29.06,876.2493
2019-02-02 13:30:00,974.0,807.1085815429688,71.51,26.46,27.8,876.1039
2019-02-02 13:40:00,966.0,803.4271850585938,70.29,26.88,25.35,875.825
2019-02-02 13:50:00,957.0,797.0304565429688,70.01,27.19,26.67,875.723
2019-02-02 14:00:00,957.0,784.6148681640625,71.19,27.03,25.07,875.3757
2019-02-02 14:10:00,957.0,766.2921752929688,71.07,28.26,20.61,875.1178
2019-02-02 14:20:00,947.0,769.7620849609375,72.09,28.73,21.19,875.0059
2019-02-02 14:30:00,930.0,761.2621459960938,72.53,28.59,21.36,874.9254
2019-02-02 14:40:00,915.0,748.9365844726562,75.11,28.22,20.88,874.698
2019-02-02 14:50:00,891.0,734.3836059570312,77.93,29.0,20.3,874.5339
2019-02-02 15:00:00,885.0,698.2381591796875,78.29,29.27,19.72,874.3116
2019-02-02 15:10:00,874.0,666.5264282226562,78.8,29.19,18.33,874.1225
2019-02-02 15:20:00,863.0,662.4447631835938,78.28,29.53,20.47,873.9039
2019-02-02 15:30:00,848.0,648.9420776367188,78.38,28.6,21.05,873.8766
2019-02-02 15:40:00,838.0,622.9689331054688,78.29,28.55,20.54,873.7448
2019-02-02 15:50:00,823.0,597.2048950195312,77.55,28.79,19.83,873.6203
2019-02-02 16:00:00,804.0,492.505615234375,77.61,28.97,19.55,873.5974
2019-02-02 16:10:00,777.3,444.93212890625,77.53,29.69,20.03,873.3984
2019-02-02 16:20:00,756.3,430.1298522949219,76.17,28.75,20.0,873.3494
2019-02-02 16:30:00,721.5,411.077880859375,74.44,29.57,19.18,873.375
2019-02-02 16:40:00,691.9,375.018798828125,73.43,29.52,19.96,873.3292
2019-02-02 16:50:00,674.9,339.1816101074219,71.21,29.1,19.83,873.2019
2019-02-02 17:00:00,640.7,216.72100830078125,67.44,29.5,18.67,873.3763
2019-02-02 17:10:00,601.2,178.48095703125,62.54,29.71,19.93,873.1807
2019-02-02 17:20:00,563.3,166.52804565429688,58.39,29.48,19.32,873.2479
2019-02-02 17:30:00,523.4,150.2257537841797,54.05,30.04,19.62,873.2283
2019-02-02 17:40:00,476.5,134.58753967285156,48.89,29.89,19.79,873.1663
2019-02-02 17:50:00,413.7,111.69355010986328,41.52,29.68,19.62,873.3269
2019-02-02 18:00:00,361.7,60.6710205078125,34.31,29.25,20.17,873.2401
2019-02-02 18:10:00,258.1,47.337440490722656,26.08,28.87,20.92,873.2232
2019-02-02 18:20:00,99.9,44.53231430053711,16.44,28.31,21.36,873.2022
2019-02-02 18:30:00,0.0,0,0.0,27.62,23.03,873.2346
2019-02-02 18:40:00,0.0,0,0.0,27.02,23.61,873.2946
2019-02-02 18:50:00,0.0,0,0.0,26.19,26.44,873.106
2019-02-02 19:00:00,0.0,0,0.0,25.67,26.16,873.1624
2019-02-02 19:10:00,0.0,0,0.0,25.18,28.38,873.1603
2019-02-02 19:20:00,0.0,0,0.0,24.34,29.78,873.3287
2019-02-02 19:30:00,0.0,0,0.0,23.8,32.71,873.5811
2019-02-02 19:40:00,0.0,0,0.0,22.97,31.55,873.7087
2019-02-02 19:50:00,0.0,0,0.0,22.73,32.17,873.7867
2019-02-02 20:00:00,0.0,0,0.0,22.65,32.88,873.9138
2019-02-02 20:10:00,0.0,0,0.0,22.4,32.88,874.0242
2019-02-02 20:20:00,0.0,0,0.0,22.32,32.68,874.0979
2019-02-02 20:30:00,0.0,0,0.0,22.35,32.03,874.1682
2019-02-02 20:40:00,0.0,0,0.0,22.4,31.93,874.2589
2019-02-02 20:50:00,0.0,0,0.0,22.17,32.24,874.4879
2019-02-02 21:00:00,0.0,0,0.0,22.09,31.59,874.6119
2019-02-02 21:10:00,0.0,0,0.0,22.13,31.25,874.7327
2019-02-02 21:20:00,0.0,0,0.0,21.87,32.24,874.759
2019-02-02 21:30:00,0.0,0,0.0,21.62,32.58,874.8561
2019-02-02 21:40:00,0.0,0,0.0,21.1,35.13,874.8478
2019-02-02 21:50:00,0.0,0,0.0,20.72,33.84,875.0691
2019-02-02 22:00:00,0.0,0,0.0,20.83,35.1,874.9861
2019-02-02 22:10:00,0.0,0,0.0,20.57,37.52,874.9471
2019-02-02 22:20:00,0.0,0,0.0,20.18,36.02,875.0361
2019-02-02 22:30:00,0.0,0,0.0,20.56,35.88,875.1995
2019-02-02 22:40:00,0.0,0,0.0,20.6,36.33,875.2164
2019-02-02 22:50:00,0.0,0,0.0,20.27,36.43,875.2484
2019-02-02 23:00:00,0.0,0,0.0,20.61,36.19,875.3389
2019-02-02 23:10:00,0.0,0,0.0,20.17,38.81,875.3631
2019-02-02 23:20:00,0.0,0,0.0,20.1,38.47,875.3636
2019-02-02 23:30:00,0.0,0,0.0,20.21,38.41,875.2811
2019-02-02 23:40:00,0.0,0,0.0,20.28,39.6,875.3053
2019-02-02 23:50:00,0.0,0,0.0,20.0,40.35,875.3394
2019-02-03 00:00:00,0.0,0,0.0,19.85,41.34,875.4126
2019-02-03 00:10:00,0.0,0,0.0,19.79,39.9,875.4282
2019-02-03 00:20:00,0.0,0,0.0,19.72,42.6,875.3718
2019-02-03 00:30:00,0.0,0,0.0,19.0,43.21,875.5345
2019-02-03 00:40:00,0.0,0,0.0,19.07,42.02,875.3962
2019-02-03 00:50:00,0.0,0,0.0,19.23,43.18,875.3962
2019-02-03 01:00:00,0.0,0,0.0,18.2,47.4,875.4042
2019-02-03 01:10:00,0.0,0,0.0,17.65,48.42,875.4694
2019-02-03 01:20:00,0.0,0,0.0,18.11,44.85,875.4775
2019-02-03 01:30:00,0.0,0,0.0,18.36,48.42,875.3225
2019-02-03 01:40:00,0.0,0,0.0,17.61,48.97,875.3384
2019-02-03 01:50:00,0.0,0,0.0,17.65,47.3,875.3145
2019-02-03 02:00:00,0.0,0,0.0,18.21,44.81,875.2811
2019-02-03 02:10:00,0.0,0,0.0,18.09,46.69,875.2077
2019-02-03 02:20:00,0.0,0,0.0,17.73,46.99,875.1589
2019-02-03 02:30:00,0.0,0,0.0,17.68,47.06,875.1915
2019-02-03 02:40:00,0.0,0,0.0,17.72,46.69,875.1586
2019-02-03 02:50:00,0.0,0,0.0,17.27,48.56,875.1259
2019-02-03 03:00:00,0.0,0,0.0,17.33,48.59,875.027
2019-02-03 03:10:00,0.0,0,0.0,17.0,49.48,874.8078
2019-02-03 03:20:00,0.0,0,0.0,16.9,49.72,874.807
2019-02-03 03:30:00,0.0,0,0.0,16.84,48.8,874.7253
2019-02-03 03:40:00,0.0,0,0.0,17.06,50.43,874.8399
2019-02-03 03:50:00,0.0,0,0.0,16.63,52.1,874.8231
2019-02-03 04:00:00,0.0,0,0.0,16.4,51.93,874.8105
2019-02-03 04:10:00,0.0,0,0.0,16.52,50.64,874.8239
2019-02-03 04:20:00,0.0,0,0.0,16.48,53.61,874.8297
2019-02-03 04:30:00,0.0,0,0.0,16.23,52.48,874.8688
2019-02-03 04:40:00,0.0,0,0.0,16.61,52.72,874.9377
2019-02-03 04:50:00,0.0,0,0.0,16.48,50.74,875.0137
2019-02-03 05:00:00,0.0,0,0.0,16.88,52.86,874.9977
2019-02-03 05:10:00,0.0,0,0.0,16.21,54.43,875.0375
2019-02-03 05:20:00,0.0,0,0.0,15.82,55.21,875.077
2019-02-03 05:30:00,0.0,0,0.0,15.78,54.67,875.2779
2019-02-03 05:40:00,0.0,0,0.0,15.75,54.33,875.3457
2019-02-03 05:50:00,0.0,0,0.0,15.81,54.5,875.3617
2019-02-03 06:00:00,0.0,0,0.0,15.52,56.65,875.3588
2019-02-03 06:10:00,0.0,0,0.0,15.46,56.27,875.4105
2019-02-03 06:20:00,0.0,0,0.0,15.37,57.67,875.5156
2019-02-03 06:30:00,0.0,0,0.0,15.52,54.33,875.68
2019-02-03 06:40:00,0.0,0,0.0,16.23,52.49,875.8199
2019-02-03 06:50:00,0.0,0,0.0,15.93,56.07,875.9098
2019-02-03 07:00:00,0.0,0,0.0,15.41,56.44,876.0331
2019-02-03 07:10:00,0.0,0,0.0,15.63,56.58,876.2289
2019-02-03 07:20:00,0.217,84.23243713378906,2.142,15.31,54.36,876.3685
2019-02-03 07:30:00,25.23,94.64775848388672,9.56,15.82,56.71,876.4416
2019-02-03 07:40:00,201.2,111.0414810180664,17.5,15.09,56.99,876.6297
2019-02-03 07:50:00,321.7,126.86076354980469,25.12,15.23,56.51,876.7199
2019-02-03 08:00:00,412.0,86.44805908203125,31.8,15.56,55.14,876.741
2019-02-03 08:10:00,486.2,99.16727447509766,37.27,16.2,53.1,876.9072
2019-02-03 08:20:00,550.0,121.62781524658203,42.19,16.95,50.54,876.9802
2019-02-03 08:30:00,598.9,145.65577697753906,46.31,18.14,46.11,877.0254
2019-02-03 08:40:00,643.1,167.869873046875,50.04,19.65,43.72,877.1249
2019-02-03 08:50:00,678.9,197.53091430664062,53.28,19.9,43.41,877.1642
2019-02-03 09:00:00,704.8,259.400390625,56.14,20.45,39.97,877.269
2019-02-03 09:10:00,733.9,281.79736328125,58.67,21.78,36.19,877.3022
2019-02-03 09:20:00,762.5,320.9385070800781,60.67,23.11,33.74,877.2777
2019-02-03 09:30:00,778.4,365.86798095703125,63.85,23.6,35.0,877.3729
2019-02-03 09:40:00,794.8,391.13592529296875,66.47,23.72,33.53,877.4042
2019-02-03 09:50:00,798.5,443.75823974609375,70.09,23.53,36.32,877.4407
2019-02-03 10:00:00,814.0,521.214111328125,72.7,22.9,35.64,877.4434
2019-02-03 10:10:00,838.0,545.4183959960938,73.65,22.93,37.82,877.53
2019-02-03 10:20:00,847.0,576.5521850585938,75.24,23.14,37.18,877.6036
2019-02-03 10:30:00,859.0,619.6318969726562,77.68,23.71,35.34,877.6057
2019-02-03 10:40:00,874.0,629.7623901367188,77.24,24.06,31.83,877.5574
2019-02-03 10:50:00,881.0,671.37841796875,77.21,24.49,32.13,877.5747
2019-02-03 11:00:00,888.0,706.0095825195312,77.86,24.21,31.86,877.6011
2019-02-03 11:10:00,891.0,716.8074951171875,79.08,24.47,31.93,877.5727
2019-02-03 11:20:00,902.0,734.3950805664062,79.41,25.16,31.04,877.3384
2019-02-03 11:30:00,887.0,756.6680297851562,81.5,25.17,30.77,877.3505
2019-02-03 11:40:00,890.0,760.9758911132812,82.7,25.38,30.8,877.0108
2019-02-03 11:50:00,896.0,777.712158203125,83.6,25.69,30.59,876.673
2019-02-03 12:00:00,920.0,792.6271362304688,83.0,26.22,28.72,876.7182
2019-02-03 12:10:00,930.0,792.6075439453125,82.1,26.39,28.69,876.5012
2019-02-03 12:20:00,922.0,802.8355102539062,83.1,26.67,28.11,876.3535
2019-02-03 12:30:00,929.0,809.2008666992188,83.2,26.97,28.48,876.1673
2019-02-03 12:40:00,927.0,810.4175415039062,83.6,26.67,28.51,875.8051
2019-02-03 12:50:00,939.0,811.6476440429688,83.0,27.01,29.16,875.6531
2019-02-03 13:00:00,942.0,813.2836303710938,81.5,26.98,28.14,875.5416
2019-02-03 13:10:00,940.0,803.5293579101562,80.7,27.46,26.47,875.2195
2019-02-03 13:20:00,942.0,810.290283203125,80.2,28.35,25.48,875.1664
2019-02-03 13:30:00,937.0,806.6306762695312,80.3,27.79,26.61,874.933
2019-02-03 13:40:00,933.0,803.2321166992188,80.9,27.23,26.84,874.7861
2019-02-03 13:50:00,929.0,794.7107543945312,81.7,27.12,26.71,874.4019
2019-02-03 14:00:00,925.0,791.5526123046875,81.9,28.44,26.13,874.1809
2019-02-03 14:10:00,922.0,768.8046264648438,82.4,27.65,26.71,874.0554
2019-02-03 14:20:00,915.0,772.185791015625,82.2,28.59,24.77,873.6359
2019-02-03 14:30:00,910.0,759.2076416015625,82.7,28.59,23.68,873.5015
2019-02-03 14:40:00,912.0,748.2742309570312,78.86,29.37,23.68,873.3663
2019-02-03 14:50:00,910.0,729.712890625,77.41,29.6,23.68,873.1763
2019-02-03 15:00:00,899.0,694.8690795898438,76.85,29.32,23.95,873.0201
2019-02-03 15:10:00,895.0,657.6329345703125,76.16,29.52,23.34,872.9462
2019-02-03 15:20:00,886.0,653.0821533203125,73.71,29.78,22.52,872.7336
2019-02-03 15:30:00,891.0,634.4295043945312,71.39,29.84,22.11,872.6266
2019-02-03 15:40:00,886.0,608.750732421875,68.36,30.06,21.53,872.4689
2019-02-03 15:50:00,880.0,577.36962890625,65.44,30.24,21.19,872.5963
2019-02-03 16:00:00,867.0,497.08306884765625,63.53,30.36,22.31,872.546
2019-02-03 16:10:00,849.0,444.0451965332031,61.68,31.01,21.19,872.3821
2019-02-03 16:20:00,826.0,428.0024719238281,61.29,30.08,22.96,872.3657
2019-02-03 16:30:00,804.0,403.1144104003906,61.48,29.58,22.86,872.1863
2019-02-03 16:40:00,784.0,368.3494873046875,59.82,29.77,23.13,872.1525
