tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-09 17:30:00,97.5,140.70103454589844,106.1,27.58,25.01,876.712
2019-02-09 17:40:00,179.9,110.22838592529297,83.2,27.43,26.51,876.7214
2019-02-09 17:50:00,183.9,90.70105743408203,62.64,27.53,25.86,876.8924
2019-02-09 18:00:00,158.3,61.969993591308594,48.36,27.17,26.98,876.9196
2019-02-09 18:10:00,150.2,53.144718170166016,39.7,26.87,27.56,876.932
2019-02-09 18:20:00,149.4,46.90807342529297,28.29,26.5,28.24,877.0108
2019-02-09 18:30:00,0.0,0,0.0,26.11,28.93,877.0015
2019-02-09 18:40:00,0.0,0,0.0,25.67,29.61,877.1553
2019-02-09 18:50:00,0.0,0,0.0,25.25,30.32,877.1477
2019-02-09 19:00:00,0.0,0,0.0,24.95,30.94,877.3068
2019-02-09 19:10:00,0.0,0,0.0,24.69,31.31,877.4666
2019-02-09 19:20:00,0.0,0,0.0,24.47,31.96,877.515
2019-02-09 19:30:00,0.0,0,0.0,24.21,32.47,877.7178
2019-02-09 19:40:00,0.0,0,0.0,23.97,32.78,877.9201
2019-02-09 19:50:00,0.0,0,0.0,23.83,32.61,877.9251
2019-02-09 20:00:00,0.0,0,0.0,23.76,33.46,878.052
2019-02-09 20:10:00,0.0,0,0.0,23.41,34.28,878.1521
2019-02-09 20:20:00,0.0,0,0.0,23.19,34.66,878.332
2019-02-09 20:30:00,0.0,0,0.0,23.11,35.71,878.3973
2019-02-09 20:40:00,0.0,0,0.0,23.05,35.34,878.5613
2019-02-09 20:50:00,0.0,0,0.0,22.98,38.03,878.6436
2019-02-09 21:00:00,0.0,0,0.0,22.53,37.89,878.6838
2019-02-09 21:10:00,0.0,0,0.0,22.43,39.46,878.9377
2019-02-09 21:20:00,0.0,0,0.0,21.91,40.42,879.0357
2019-02-09 21:30:00,0.0,0,0.0,21.53,41.51,879.06
2019-02-09 21:40:00,0.0,0,0.0,21.38,41.88,879.2567
2019-02-09 21:50:00,0.0,0,0.0,21.09,42.63,879.3625
2019-02-09 22:00:00,0.0,0,0.0,21.23,41.51,879.452
2019-02-09 22:10:00,0.0,0,0.0,22.14,40.52,879.3877
2019-02-09 22:20:00,0.0,0,0.0,22.14,41.37,879.4117
2019-02-09 22:30:00,0.0,0,0.0,21.96,41.74,879.3453
2019-02-09 22:40:00,0.0,0,0.0,21.71,42.63,879.3063
2019-02-09 22:50:00,0.0,0,0.0,21.07,44.61,879.2474
2019-02-09 23:00:00,0.0,0,0.0,20.58,43.69,879.3793
2019-02-09 23:10:00,0.0,0,0.0,20.0,45.39,879.3467
2019-02-09 23:20:00,0.0,0,0.0,19.51,45.12,879.3206
2019-02-09 23:30:00,0.0,0,0.0,19.44,48.63,879.2162
2019-02-09 23:40:00,0.0,0,0.0,18.88,47.98,879.3302
2019-02-09 23:50:00,0.0,0,0.0,18.65,49.07,879.3708
2019-02-10 00:00:00,0.0,0,0.0,18.56,49.68,879.3953
2019-02-10 00:10:00,0.0,0,0.0,18.56,49.86,879.3212
2019-02-10 00:20:00,0.0,0,0.0,18.59,50.4,879.2975
2019-02-10 00:30:00,0.0,0,0.0,18.29,50.67,879.2481
2019-02-10 00:40:00,0.0,0,0.0,18.34,51.18,879.2644
2019-02-10 00:50:00,0.0,0,0.0,18.02,51.93,879.2403
2019-02-10 01:00:00,0.0,0,0.0,18.17,49.24,879.3295
2019-02-10 01:10:00,0.0,0,0.0,18.7,49.68,879.3386
2019-02-10 01:20:00,0.0,0,0.0,18.95,49.79,879.3381
2019-02-10 01:30:00,0.0,0,0.0,18.32,50.09,879.3299
2019-02-10 01:40:00,0.0,0,0.0,17.82,54.86,879.3872
2019-02-10 01:50:00,0.0,0,0.0,18.08,50.6,879.3378
2019-02-10 02:00:00,0.0,0,0.0,18.28,51.76,879.4363
2019-02-10 02:10:00,0.0,0,0.0,17.75,54.8,879.3892
2019-02-10 02:20:00,0.0,0,0.0,17.52,54.01,879.3902
2019-02-10 02:30:00,0.0,0,0.0,17.56,52.48,879.3389
2019-02-10 02:40:00,0.0,0,0.0,17.71,56.06,879.3221
2019-02-10 02:50:00,0.0,0,0.0,17.04,55.31,879.3467
2019-02-10 03:00:00,0.0,0,0.0,17.49,54.93,879.2892
2019-02-10 03:10:00,0.0,0,0.0,16.92,57.35,879.2645
2019-02-10 03:20:00,0.0,0,0.0,16.7,55.85,879.1339
2019-02-10 03:30:00,0.0,0,0.0,17.02,57.15,879.1502
2019-02-10 03:40:00,0.0,0,0.0,16.55,56.09,879.0439
2019-02-10 03:50:00,0.0,0,0.0,16.65,58.55,879.1228
2019-02-10 04:00:00,0.0,0,0.0,16.51,57.22,879.1436
2019-02-10 04:10:00,0.0,0,0.0,16.97,57.01,879.0755
2019-02-10 04:20:00,0.0,0,0.0,16.55,57.15,879.1097
2019-02-10 04:30:00,0.0,0,0.0,16.45,59.37,879.0786
2019-02-10 04:40:00,0.0,0,0.0,16.18,59.44,879.0541
2019-02-10 04:50:00,0.0,0,0.0,15.93,60.25,879.0187
2019-02-10 05:00:00,0.0,0,0.0,15.96,59.3,878.9102
2019-02-10 05:10:00,0.0,0,0.0,15.59,61.38,878.9487
2019-02-10 05:20:00,0.0,0,0.0,15.72,60.84,878.9413
2019-02-10 05:30:00,0.0,0,0.0,15.83,60.94,878.9091
2019-02-10 05:40:00,0.0,0,0.0,15.84,61.14,878.8876
2019-02-10 05:50:00,0.0,0,0.0,15.67,61.35,878.8943
2019-02-10 06:00:00,0.0,0,0.0,15.53,62.13,878.9357
2019-02-10 06:10:00,0.0,0,0.0,15.38,61.93,879.0316
2019-02-10 06:20:00,0.0,0,0.0,15.44,62.13,879.0246
2019-02-10 06:30:00,0.0,0,0.0,15.32,62.51,878.99
2019-02-10 06:40:00,0.0,0,0.0,15.21,62.92,879.1646
2019-02-10 06:50:00,0.0,0,0.0,15.14,63.84,879.2145
2019-02-10 07:00:00,0.0,0,0.0,14.8,64.83,879.3458
2019-02-10 07:10:00,0.0,0,0.0,14.68,65.2,879.4111
2019-02-10 07:20:00,0.358,55.42471694946289,3.957,14.65,64.66,879.4515
2019-02-10 07:30:00,118.1,65.25312805175781,10.8,14.62,65.3,879.5829
2019-02-10 07:40:00,324.6,79.92066955566406,17.83,14.52,65.95,879.6913
2019-02-10 07:50:00,436.7,94.22763061523438,23.89,14.73,63.43,879.8312
2019-02-10 08:00:00,526.7,118.4336929321289,29.07,15.29,62.47,879.8617
2019-02-10 08:10:00,596.3,133.89923095703125,33.43,15.96,59.24,879.9763
2019-02-10 08:20:00,647.4,143.85104370117188,37.21,16.97,57.02,880.1304
2019-02-10 08:30:00,691.3,166.01976013183594,40.99,17.63,54.18,880.1216
2019-02-10 08:40:00,726.4,206.56585693359375,44.08,19.26,46.0,880.2274
2019-02-10 08:50:00,756.3,245.50038146972656,47.63,20.56,47.3,880.2001
2019-02-10 09:00:00,782.9,325.6051330566406,49.92,21.18,45.46,880.2633
2019-02-10 09:10:00,801.0,356.017822265625,52.83,21.31,46.17,880.2375
2019-02-10 09:20:00,819.0,372.57012939453125,55.84,20.98,47.09,880.3281
2019-02-10 09:30:00,839.0,407.52874755859375,59.23,21.59,45.53,880.4509
2019-02-10 09:40:00,846.0,462.4064025878906,63.35,21.46,45.15,880.4691
2019-02-10 09:50:00,853.0,508.8520812988281,66.39,21.49,44.74,880.388
2019-02-10 10:00:00,883.0,586.5112915039062,65.88,21.52,45.66,880.2796
2019-02-10 10:10:00,898.0,608.2521362304688,67.16,21.88,41.74,880.3775
2019-02-10 10:20:00,897.0,615.5171508789062,69.98,22.57,42.97,880.4477
2019-02-10 10:30:00,910.0,639.1194458007812,72.02,22.13,41.71,880.3734
2019-02-10 10:40:00,919.0,665.4796752929688,73.68,22.45,43.11,880.4554
2019-02-10 10:50:00,926.0,686.0763549804688,76.4,22.5,40.21,880.2608
2019-02-10 11:00:00,931.0,745.9205932617188,78.73,22.38,40.65,880.1772
2019-02-10 11:10:00,932.0,758.1571655273438,80.3,23.3,37.79,880.0637
2019-02-10 11:20:00,927.0,759.978759765625,84.3,24.02,39.66,879.9345
2019-02-10 11:30:00,937.0,772.5770263671875,87.7,22.64,40.04,879.7795
2019-02-10 11:40:00,937.0,781.343017578125,89.3,23.02,38.27,879.6054
2019-02-10 11:50:00,932.0,789.0485229492188,94.3,23.25,38.33,879.3974
2019-02-10 12:00:00,931.0,792.1553955078125,97.9,23.11,38.13,879.0695
2019-02-10 12:10:00,930.0,798.2396240234375,99.7,24.45,34.0,879.0878
2019-02-10 12:20:00,940.0,798.51953125,100.6,24.65,34.51,878.8894
2019-02-10 12:30:00,941.0,802.841064453125,101.5,24.85,33.42,878.7004
2019-02-10 12:40:00,937.0,803.4512939453125,100.8,24.63,33.97,878.4161
2019-02-10 12:50:00,944.0,801.9800415039062,103.1,25.12,33.01,878.2897
2019-02-10 13:00:00,933.0,791.8876342773438,104.4,25.93,31.79,877.9919
2019-02-10 13:10:00,926.0,792.4307861328125,107.9,25.98,32.26,877.8045
2019-02-10 13:20:00,917.0,792.044921875,114.1,25.56,31.24,877.5677
2019-02-10 13:30:00,915.0,790.0348510742188,115.9,26.39,30.63,877.3961
2019-02-10 13:40:00,884.0,781.3895263671875,116.6,26.31,31.82,877.2445
2019-02-10 13:50:00,891.0,772.7077026367188,117.2,25.73,33.05,876.9893
2019-02-10 14:00:00,897.0,739.2293701171875,116.3,25.43,32.71,876.7571
2019-02-10 14:10:00,899.0,733.0585327148438,115.5,26.12,31.92,876.5115
2019-02-10 14:20:00,892.0,732.9187622070312,115.0,26.54,31.21,876.4626
2019-02-10 14:30:00,876.0,723.0617065429688,114.7,26.38,32.16,876.178
2019-02-10 14:40:00,876.0,705.1163330078125,114.8,26.16,31.68,876.0448
2019-02-10 14:50:00,861.0,685.8203125,113.5,26.75,29.71,875.8287
2019-02-10 15:00:00,850.0,643.7510375976562,112.6,27.46,29.09,875.8163
2019-02-10 15:10:00,832.0,618.5072021484375,110.0,28.37,28.04,875.6577
2019-02-10 15:20:00,831.0,611.3087768554688,107.2,28.29,28.82,875.3918
2019-02-10 15:30:00,820.0,586.6994018554688,104.7,28.0,29.64,875.375
2019-02-10 15:40:00,810.0,545.8324584960938,103.1,28.2,27.8,875.1102
2019-02-10 15:50:00,777.8,516.9374389648438,101.2,28.78,27.49,875.0151
2019-02-10 16:00:00,751.0,479.40216064453125,100.5,28.72,27.19,875.1202
2019-02-10 16:10:00,732.2,443.89056396484375,97.7,28.71,27.42,874.9403
2019-02-10 16:20:00,722.5,426.50567626953125,93.8,28.87,27.18,874.9612
2019-02-10 16:30:00,703.4,392.1419677734375,89.8,29.14,26.98,874.7864
2019-02-10 16:40:00,683.2,348.0662536621094,85.6,29.34,27.32,874.759
2019-02-10 16:50:00,663.9,313.4265441894531,80.3,28.46,27.56,874.703
2019-02-10 17:00:00,639.2,243.65423583984375,76.96,27.58,27.76,874.8162
2019-02-10 17:10:00,611.2,212.4427490234375,72.5,28.38,26.81,874.7596
2019-02-10 17:20:00,579.0,189.94473266601562,66.74,28.63,26.88,874.7221
2019-02-10 17:30:00,536.2,166.57814025878906,60.27,28.38,26.78,874.8003
2019-02-10 17:40:00,465.8,135.65342712402344,52.57,28.25,27.36,874.6141
2019-02-10 17:50:00,413.1,113.04984283447266,45.5,28.07,27.36,874.7609
2019-02-10 18:00:00,349.8,88.25486755371094,37.4,28.46,26.95,874.7266
2019-02-10 18:10:00,249.5,75.20287322998047,28.44,28.47,26.78,874.5883
2019-02-10 18:20:00,185.2,66.773681640625,20.02,27.96,27.9,874.3817
2019-02-10 18:30:00,37.95,62.29851150512695,10.46,27.51,29.57,874.5883
2019-02-10 18:40:00,0.0,0,0.0,26.73,29.91,874.4557
2019-02-10 18:50:00,0.0,0,0.0,26.09,31.72,874.4941
2019-02-10 19:00:00,0.0,0,0.0,25.44,33.83,874.5582
2019-02-10 19:10:00,0.0,0,0.0,24.84,33.46,874.588
2019-02-10 19:20:00,0.0,0,0.0,24.62,35.06,874.7451
2019-02-10 19:30:00,0.0,0,0.0,24.27,38.4,874.8345
2019-02-10 19:40:00,0.0,0,0.0,23.07,39.8,874.7789
2019-02-10 19:50:00,0.0,0,0.0,22.6,40.59,874.8436
2019-02-10 20:00:00,0.0,0,0.0,22.29,41.27,874.853
2019-02-10 20:10:00,0.0,0,0.0,22.21,41.13,874.97
2019-02-10 20:20:00,0.0,0,0.0,22.32,41.1,875.1263
2019-02-10 20:30:00,0.0,0,0.0,22.14,42.36,875.2973
2019-02-10 20:40:00,0.0,0,0.0,21.8,42.46,875.4042
2019-02-10 20:50:00,0.0,0,0.0,21.63,43.41,875.4621
2019-02-10 21:00:00,0.0,0,0.0,21.43,44.06,875.568
2019-02-10 21:10:00,0.0,0,0.0,21.22,44.74,875.5924
2019-02-10 21:20:00,0.0,0,0.0,21.11,44.61,875.7225
2019-02-10 21:30:00,0.0,0,0.0,21.1,44.64,875.8624
2019-02-10 21:40:00,0.0,0,0.0,20.94,45.83,875.8707
2019-02-10 21:50:00,0.0,0,0.0,20.55,45.97,875.9191
2019-02-10 22:00:00,0.0,0,0.0,20.7,44.37,875.8952
2019-02-10 22:10:00,0.0,0,0.0,20.79,44.23,875.9604
2019-02-10 22:20:00,0.0,0,0.0,20.31,45.83,875.9352
2019-02-10 22:30:00,0.0,0,0.0,20.43,42.09,876.0342
2019-02-10 22:40:00,0.0,0,0.0,20.82,42.94,876.0996
2019-02-10 22:50:00,0.0,0,0.0,20.39,42.39,876.0584
2019-02-10 23:00:00,0.0,0,0.0,20.3,42.66,876.0421
2019-02-10 23:10:00,0.0,0,0.0,20.34,42.02,876.0748
2019-02-10 23:20:00,0.0,0,0.0,20.41,43.01,876.1729
2019-02-10 23:30:00,0.0,0,0.0,20.04,42.73,876.066
2019-02-10 23:40:00,0.0,0,0.0,20.07,42.6,876.0099
2019-02-10 23:50:00,0.0,0,0.0,19.69,43.35,876.0173
2019-02-11 00:00:00,0.0,0,0.0,19.62,43.18,875.9927
2019-02-11 00:10:00,0.0,0,0.0,19.3,44.74,875.8376
2019-02-11 00:20:00,0.0,0,0.0,19.16,44.95,875.895
2019-02-11 00:30:00,0.0,0,0.0,19.17,44.78,875.7802
2019-02-11 00:40:00,0.0,0,0.0,19.17,45.39,875.7639
2019-02-11 00:50:00,0.0,0,0.0,19.09,44.91,875.805
2019-02-11 01:00:00,0.0,0,0.0,18.91,45.56,875.8539
2019-02-11 01:10:00,0.0,0,0.0,19.25,43.58,875.7803
2019-02-11 01:20:00,0.0,0,0.0,19.3,45.36,875.8703
2019-02-11 01:30:00,0.0,0,0.0,18.67,46.75,875.8376
2019-02-11 01:40:00,0.0,0,0.0,18.53,47.84,875.7803
2019-02-11 01:50:00,0.0,0,0.0,18.49,47.3,875.813
2019-02-11 02:00:00,0.0,0,0.0,18.28,48.94,875.8293
2019-02-11 02:10:00,0.0,0,0.0,18.05,49.48,875.8539
2019-02-11 02:20:00,0.0,0,0.0,17.82,48.94,875.8455
2019-02-11 02:30:00,0.0,0,0.0,18.03,49.0,875.8051
2019-02-11 02:40:00,0.0,0,0.0,17.41,50.23,875.772
2019-02-11 02:50:00,0.0,0,0.0,17.64,51.15,875.6983
2019-02-11 03:00:00,0.0,0,0.0,17.47,51.83,875.6658
2019-02-11 03:10:00,0.0,0,0.0,17.31,49.96,875.6085
2019-02-11 03:20:00,0.0,0,0.0,17.77,49.38,875.5268
2019-02-11 03:30:00,0.0,0,0.0,17.56,50.37,875.5363
2019-02-11 03:40:00,0.0,0,0.0,17.32,52.34,875.5961
2019-02-11 03:50:00,0.0,0,0.0,16.88,51.76,875.5199
2019-02-11 04:00:00,0.0,0,0.0,17.04,52.38,875.6436
2019-02-11 04:10:00,0.0,0,0.0,17.09,52.38,875.5808
2019-02-11 04:20:00,0.0,0,0.0,16.87,53.13,875.6106
2019-02-11 04:30:00,0.0,0,0.0,16.86,52.79,875.622
2019-02-11 04:40:00,0.0,0,0.0,17.1,50.16,875.5032
2019-02-11 04:50:00,0.0,0,0.0,17.48,50.5,875.4978
2019-02-11 05:00:00,0.0,0,0.0,17.3,51.35,875.4878
2019-02-11 05:10:00,0.0,0,0.0,16.96,53.77,875.6254
2019-02-11 05:20:00,0.0,0,0.0,16.69,53.43,875.6174
2019-02-11 05:30:00,0.0,0,0.0,16.94,52.31,875.6645
2019-02-11 05:40:00,0.0,0,0.0,16.96,51.6,875.6742
2019-02-11 05:50:00,0.0,0,0.0,17.27,50.95,875.6442
2019-02-11 06:00:00,0.0,0,0.0,17.25,51.29,875.795
2019-02-11 06:10:00,0.0,0,0.0,17.29,50.64,875.818
2019-02-11 06:20:00,0.0,0,0.0,17.43,51.56,875.7957
2019-02-11 06:30:00,0.0,0,0.0,16.85,53.74,875.91
2019-02-11 06:40:00,0.0,0,0.0,16.56,54.83,876.0625
2019-02-11 06:50:00,0.0,0,0.0,16.15,57.83,875.9963
2019-02-11 07:00:00,0.0,0,0.0,15.91,57.56,876.1575
2019-02-11 07:10:00,0.0,0,0.0,15.71,56.37,876.1974
2019-02-11 07:20:00,0.35,60.44988250732422,5.155,16.08,54.77,876.3769
2019-02-11 07:30:00,54.75,72.69583892822266,13.98,16.58,53.68,876.5005
2019-02-11 07:40:00,214.8,92.08740234375,22.36,16.62,53.61,876.5803
2019-02-11 07:50:00,323.0,114.27323150634766,29.78,16.8,53.74,876.615
2019-02-11 08:00:00,393.9,94.41059112548828,36.13,17.45,50.23,876.688
2019-02-11 08:10:00,452.0,111.06356048583984,42.29,18.35,47.78,876.9222
2019-02-11 08:20:00,507.5,123.55632781982422,49.05,18.93,48.76,877.003
2019-02-11 08:30:00,560.4,148.95416259765625,57.01,18.82,47.09,877.1225
2019-02-11 08:40:00,592.8,195.6741943359375,63.81,19.45,46.38,877.098
2019-02-11 08:50:00,618.2,247.33673095703125,69.04,20.14,45.46,877.0975
2019-02-11 09:00:00,646.5,310.7969665527344,73.17,21.35,42.49,877.1053
2019-02-11 09:10:00,674.7,341.4572448730469,77.36,22.24,42.94,877.2618
2019-02-11 09:20:00,662.3,358.8913269042969,82.8,22.45,41.78,877.31
2019-02-11 09:30:00,676.9,394.0449523925781,87.5,22.64,43.11,877.4329
2019-02-11 09:40:00,729.9,450.3784484863281,88.4,23.21,40.21,877.3768
2019-02-11 09:50:00,734.3,499.76177978515625,90.3,23.2,40.65,877.394
2019-02-11 10:00:00,754.9,579.8235473632812,92.9,23.08,40.21,877.262
2019-02-11 10:10:00,784.9,605.1195068359375,97.8,23.58,37.93,877.1672
2019-02-11 10:20:00,766.1,616.6289672851562,103.6,23.9,39.15,877.437
2019-02-11 10:30:00,829.0,646.0406494140625,98.9,23.9,38.09,877.2084
2019-02-11 10:40:00,842.0,678.3250122070312,99.7,24.15,38.57,877.1804
2019-02-11 10:50:00,836.0,706.9829711914062,102.9,24.18,38.91,877.2004
2019-02-11 11:00:00,856.0,736.5291748046875,103.0,23.99,37.07,877.0183
2019-02-11 11:10:00,868.0,751.6844482421875,102.9,24.92,35.4,876.8017
2019-02-11 11:20:00,876.0,756.7432250976562,104.1,25.26,35.3,876.7176
2019-02-11 11:30:00,881.0,774.6237182617188,105.8,24.75,35.78,876.5266
2019-02-11 11:40:00,893.0,788.3870239257812,107.2,24.69,38.4,876.1561
2019-02-11 11:50:00,897.0,802.4365234375,107.6,24.63,34.1,875.9614
2019-02-11 12:00:00,913.0,802.5936889648438,107.2,25.98,33.59,875.8549
2019-02-11 12:10:00,924.0,811.6398315429688,107.6,25.58,31.89,875.5886
2019-02-11 12:20:00,932.0,814.586181640625,108.5,26.28,31.31,875.2736
2019-02-11 12:30:00,921.0,824.0198974609375,112.3,26.68,31.0,875.0438
2019-02-11 12:40:00,927.0,828.56201171875,115.9,27.02,30.36,874.858
2019-02-11 12:50:00,933.0,833.776611328125,117.7,26.92,31.28,874.662
2019-02-11 13:00:00,933.0,810.3031005859375,119.7,26.74,29.37,874.4527
2019-02-11 13:10:00,923.0,814.6842041015625,125.4,27.5,29.64,874.1768
2019-02-11 13:20:00,915.0,817.2708129882812,130.4,27.37,29.78,874.1875
2019-02-11 13:30:00,917.0,820.7946166992188,135.5,27.91,28.96,873.9306
2019-02-11 13:40:00,913.0,817.5895385742188,139.1,27.43,29.57,873.8278
2019-02-11 13:50:00,912.0,816.2203369140625,142.9,27.82,29.64,873.4382
2019-02-11 14:00:00,907.0,769.8078002929688,144.5,27.73,29.57,873.3599
2019-02-11 14:10:00,904.0,769.9478149414062,144.0,27.41,29.84,873.1733
2019-02-11 14:20:00,898.0,773.5326538085938,146.7,28.33,29.23,873.0117
2019-02-11 14:30:00,884.0,772.6455078125,148.0,28.7,29.03,872.6494
2019-02-11 14:40:00,879.0,763.1248168945312,145.3,28.43,29.81,872.6536
2019-02-11 14:50:00,872.0,755.810791015625,144.3,28.78,28.62,872.3361
2019-02-11 15:00:00,855.0,657.7676391601562,142.5,29.07,29.02,872.0515
2019-02-11 15:10:00,844.0,648.4077758789062,140.3,28.54,29.06,872.1079
2019-02-11 15:20:00,822.0,651.5394897460938,137.1,29.51,27.73,871.9318
2019-02-11 15:30:00,823.0,638.7730102539062,135.4,29.88,27.19,872.0286
2019-02-11 15:40:00,802.0,618.2947998046875,133.6,29.75,27.39,871.9531
2019-02-11 15:50:00,770.2,595.3719482421875,132.1,29.69,26.33,871.7044
2019-02-11 16:00:00,742.5,456.72296142578125,132.6,29.8,27.39,871.8755
2019-02-11 16:10:00,666.2,435.2951354980469,134.0,29.95,26.06,871.8723
2019-02-11 16:20:00,648.8,428.4859313964844,121.8,29.87,25.79,871.8391
2019-02-11 16:30:00,663.4,402.91204833984375,119.5,29.84,26.13,871.7181
2019-02-11 16:40:00,645.4,375.6787414550781,114.5,29.69,25.28,871.5209
2019-02-11 16:50:00,478.6,346.177734375,107.3,29.82,24.84,871.5065
2019-02-11 17:00:00,282.8,217.8280792236328,94.7,29.83,25.04,871.5645
2019-02-11 17:10:00,526.0,196.44061279296875,94.7,30.13,23.98,871.7604
2019-02-11 17:20:00,473.7,182.47689819335938,85.5,29.95,24.05,871.5673
2019-02-11 17:30:00,386.8,164.88116455078125,73.95,30.12,23.98,871.4814
2019-02-11 17:40:00,367.1,143.78292846679688,65.85,29.96,23.51,871.5572
2019-02-11 17:50:00,297.8,126.7162094116211,59.48,29.9,24.09,871.4019
2019-02-11 18:00:00,248.5,69.87271118164062,48.8,29.72,24.36,871.4595
2019-02-11 18:10:00,89.0,59.912803649902344,35.81,29.05,25.65,871.564
2019-02-11 18:20:00,73.81,53.163047790527344,24.22,28.46,26.1,871.6948
2019-02-11 18:30:00,23.99,50.58047103881836,13.64,28.15,26.78,871.6217
2019-02-11 18:40:00,0.0,0,0.0,27.86,27.15,871.6271
2019-02-11 18:50:00,0.0,0,0.0,27.59,28.35,871.7925
2019-02-11 19:00:00,0.0,0,0.0,27.33,28.76,872.0049
2019-02-11 19:10:00,0.0,0,0.0,27.12,29.06,872.0378
2019-02-11 19:20:00,0.0,0,0.0,26.93,29.98,872.0036
2019-02-11 19:30:00,0.0,0,0.0,26.78,30.77,872.0866
2019-02-11 19:40:00,0.0,0,0.0,26.66,31.96,872.3243
2019-02-11 19:50:00,0.0,0,0.0,26.48,32.98,872.4223
2019-02-11 20:00:00,0.0,0,0.0,26.1,34.86,872.5071
2019-02-11 20:10:00,0.0,0,0.0,25.67,36.39,872.6568
2019-02-11 20:20:00,0.0,0,0.0,25.06,37.41,872.794
2019-02-11 20:30:00,0.0,0,0.0,24.41,37.62,872.9252
2019-02-11 20:40:00,0.0,0,0.0,23.97,37.35,873.0742
2019-02-11 20:50:00,0.0,0,0.0,23.49,39.36,873.1879
2019-02-11 21:00:00,0.0,0,0.0,23.18,39.97,873.3817
2019-02-11 21:10:00,0.0,0,0.0,22.73,40.93,873.493
2019-02-11 21:20:00,0.0,0,0.0,22.19,41.92,873.5059
2019-02-11 21:30:00,0.0,0,0.0,21.85,42.43,873.6049
2019-02-11 21:40:00,0.0,0,0.0,21.69,41.23,873.5797
2019-02-11 21:50:00,0.0,0,0.0,22.07,40.04,873.6628
2019-02-11 22:00:00,0.0,0,0.0,21.98,41.23,873.8422
2019-02-11 22:10:00,0.0,0,0.0,21.98,39.33,873.8748
2019-02-11 22:20:00,0.0,0,0.0,21.7,42.39,873.9571
2019-02-11 22:30:00,0.0,0,0.0,21.43,42.46,873.9893
2019-02-11 22:40:00,0.0,0,0.0,21.36,42.19,874.1116
2019-02-11 22:50:00,0.0,0,0.0,21.47,42.49,874.0379
2019-02-11 23:00:00,0.0,0,0.0,21.56,42.97,874.2111
2019-02-11 23:10:00,0.0,0,0.0,21.55,43.93,874.3247
2019-02-11 23:20:00,0.0,0,0.0,20.78,46.41,874.3329
2019-02-11 23:30:00,0.0,0,0.0,20.66,44.2,874.4634
2019-02-11 23:40:00,0.0,0,0.0,21.3,44.91,874.5374
2019-02-11 23:50:00,0.0,0,0.0,21.36,43.48,874.6026
2019-02-12 00:00:00,0.0,0,0.0,20.49,48.15,874.4639
2019-02-12 00:10:00,0.0,0,0.0,19.8,49.79,874.7413
2019-02-12 00:20:00,0.0,0,0.0,19.29,48.15,874.7827
2019-02-12 00:30:00,0.0,0,0.0,19.89,46.82,874.7255
2019-02-12 00:40:00,0.0,0,0.0,19.79,49.31,874.7908
2019-02-12 00:50:00,0.0,0,0.0,19.44,49.75,874.8398
2019-02-12 01:00:00,0.0,0,0.0,19.42,49.21,874.7907
2019-02-12 01:10:00,0.0,0,0.0,19.69,48.32,874.6921
2019-02-12 01:20:00,0.0,0,0.0,19.94,47.4,874.5862
2019-02-12 01:30:00,0.0,0,0.0,20.11,46.75,874.5125
2019-02-12 01:40:00,0.0,0,0.0,20.03,48.8,874.4144
2019-02-12 01:50:00,0.0,0,0.0,19.56,50.33,874.423
2019-02-12 02:00:00,0.0,0,0.0,19.47,47.91,874.4714
2019-02-12 02:10:00,0.0,0,0.0,19.51,49.38,874.4312
2019-02-12 02:20:00,0.0,0,0.0,19.3,50.03,874.5049
2019-02-12 02:30:00,0.0,0,0.0,19.51,49.04,874.6024
2019-02-12 02:40:00,0.0,0,0.0,19.81,48.7,874.5618
2019-02-12 02:50:00,0.0,0,0.0,19.83,49.72,874.6026
2019-02-12 03:00:00,0.0,0,0.0,19.54,50.91,874.6436
2019-02-12 03:10:00,0.0,0,0.0,18.93,52.89,874.7001
2019-02-12 03:20:00,0.0,0,0.0,18.31,54.18,874.4643
2019-02-12 03:30:00,0.0,0,0.0,18.16,55.03,874.4881
2019-02-12 03:40:00,0.0,0,0.0,18.08,54.35,874.5698
2019-02-12 03:50:00,0.0,0,0.0,18.34,54.97,874.6688
2019-02-12 04:00:00,0.0,0,0.0,17.91,55.0,874.8803
2019-02-12 04:10:00,0.0,0,0.0,18.04,55.38,874.7012
2019-02-12 04:20:00,0.0,0,0.0,17.92,55.14,874.7825
2019-02-12 04:30:00,0.0,0,0.0,17.83,55.61,874.8893
2019-02-12 04:40:00,0.0,0,0.0,18.06,54.08,875.1671
2019-02-12 04:50:00,0.0,0,0.0,18.02,54.76,875.1995
2019-02-12 05:00:00,0.0,0,0.0,17.65,57.11,875.2153
2019-02-12 05:10:00,0.0,0,0.0,17.19,58.61,875.0613
2019-02-12 05:20:00,0.0,0,0.0,16.76,60.01,875.1262
2019-02-12 05:30:00,0.0,0,0.0,17.17,56.84,875.2078
2019-02-12 05:40:00,0.0,0,0.0,18.05,55.34,875.2572
2019-02-12 05:50:00,0.0,0,0.0,17.9,57.49,875.4207
2019-02-12 06:00:00,0.0,0,0.0,17.59,56.98,875.5513
2019-02-12 06:10:00,0.0,0,0.0,18.06,55.58,875.6825
2019-02-12 06:20:00,0.0,0,0.0,18.29,54.9,875.8051
