tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-19 09:00:00,448.5,559.48095703125,410.8,25.08,39.02,877.1619
2019-04-19 09:10:00,481.3,583.65869140625,443.9,24.93,39.22,877.2928
2019-04-19 09:20:00,497.9,618.914306640625,475.2,25.15,37.28,877.3691
2019-04-19 09:30:00,516.1,641.4444580078125,510.0,25.7,37.48,877.5351
2019-04-19 09:40:00,542.1,667.5138549804688,550.6,25.89,37.72,877.7339
2019-04-19 09:50:00,561.3,693.5860595703125,584.6,26.03,36.12,877.8003
2019-04-19 10:00:00,566.9,785.2841186523438,612.3,26.98,35.3,877.7285
2019-04-19 10:10:00,583.0,796.4495849609375,644.7,27.09,32.71,877.84
2019-04-19 10:20:00,598.0,817.8410034179688,669.6,27.46,31.96,877.7992
2019-04-19 10:30:00,625.0,828.4910278320312,699.6,27.45,30.56,877.7816
2019-04-19 10:40:00,654.2,842.4148559570312,725.6,28.09,29.5,877.5815
2019-04-19 10:50:00,663.3,854.294921875,739.0,28.04,30.01,877.7211
2019-04-19 11:00:00,674.9,886.9008178710938,748.9,28.76,27.84,877.4697
2019-04-19 11:10:00,682.4,892.0848999023438,749.8,28.79,27.77,877.4428
2019-04-19 11:20:00,701.9,901.71484375,756.4,29.07,27.43,877.5698
2019-04-19 11:30:00,710.9,907.814697265625,748.6,29.37,27.63,877.4543
2019-04-19 11:40:00,721.7,917.7597045898438,738.6,28.75,26.95,877.4872
2019-04-19 11:50:00,730.5,922.126708984375,721.4,29.36,26.68,877.027
2019-04-19 12:00:00,731.9,936.6024169921875,690.8,28.94,27.77,876.8271
2019-04-19 12:10:00,755.4,936.387939453125,664.6,29.79,26.4,876.9858
2019-04-19 12:20:00,765.8,934.357666015625,621.3,30.79,26.03,876.9291
2019-04-19 12:30:00,774.3,936.9552001953125,573.0,30.4,27.49,876.7236
2019-04-19 12:40:00,780.2,941.5263671875,517.3,30.15,27.36,876.1414
2019-04-19 12:50:00,773.6,938.7666015625,461.2,30.48,26.03,875.9704
2019-04-19 13:00:00,781.8,938.2720947265625,404.6,30.11,25.89,875.8041
2019-04-19 13:10:00,783.1,929.3943481445312,347.4,31.37,24.8,875.8613
2019-04-19 13:20:00,791.9,919.2904663085938,294.5,30.8,25.86,875.8751
2019-04-19 13:30:00,787.9,910.1907348632812,253.4,30.43,26.13,875.5051
2019-04-19 13:40:00,769.7,904.9119873046875,223.3,30.76,25.79,875.5533
2019-04-19 13:50:00,680.1,893.0870971679688,212.0,31.54,24.8,874.9232
2019-04-19 14:00:00,499.5,894.6771240234375,202.0,31.06,25.45,874.6309
2019-04-19 14:10:00,736.3,877.0034790039062,199.4,31.35,23.47,874.7858
2019-04-19 14:20:00,761.3,862.9113159179688,203.4,32.07,24.15,874.8106
2019-04-19 14:30:00,603.0,842.493896484375,282.7,32.56,23.68,874.4913
2019-04-19 14:40:00,91.1,827.0672607421875,308.6,31.38,24.6,874.1866
2019-04-19 14:50:00,144.4,807.2559204101562,341.7,31.12,24.43,874.3203
2019-04-19 15:00:00,89.7,808.4534301757812,315.4,32.11,22.86,874.2953
2019-04-19 15:10:00,2.772,778.55419921875,244.0,32.06,23.51,873.7494
2019-04-19 15:20:00,0.191,755.7767333984375,206.6,31.32,23.47,874.1132
2019-04-19 15:30:00,0.042,721.77880859375,173.2,31.27,23.92,874.0031
2019-04-19 15:40:00,0.001,691.4628295898438,142.2,31.16,23.78,873.4227
2019-04-19 15:50:00,0.042,660.4816284179688,107.1,31.3,23.71,873.6366
2019-04-19 16:00:00,0.168,647.4223022460938,106.2,31.23,23.51,873.4686
2019-04-19 16:10:00,0.18,599.7059326171875,101.3,31.31,23.58,873.1891
2019-04-19 16:20:00,0.181,564.6669921875,87.8,31.19,22.93,872.8182
2019-04-19 16:30:00,0.026,512.9743041992188,71.53,31.13,22.96,873.0529
2019-04-19 16:40:00,0.38,468.26641845703125,86.5,31.05,22.79,872.9845
2019-04-19 16:50:00,0.188,427.5281066894531,95.5,31.11,22.72,873.2758
2019-04-19 17:00:00,0.061,423.97027587890625,85.2,31.03,23.2,873.0559
2019-04-19 17:10:00,0.001,364.64874267578125,63.62,30.91,23.34,872.7618
2019-04-19 17:20:00,0.0,331.75360107421875,51.8,30.69,23.75,873.0211
2019-04-19 17:30:00,0.0,279.2001647949219,41.51,30.64,24.33,872.7803
2019-04-19 17:40:00,0.0,235.82606506347656,29.35,30.7,23.17,872.9398
2019-04-19 17:50:00,0.0,206.87115478515625,20.58,30.76,22.76,873.1616
2019-04-19 18:00:00,0.0,173.30630493164062,13.87,30.71,23.61,873.0305
2019-04-19 18:10:00,0.0,133.70462036132812,12.25,30.72,23.78,872.9215
2019-04-19 18:20:00,0.0,108.02371215820312,17.63,30.7,23.78,872.9417
2019-04-19 18:30:00,0.0,82.34295654296875,17.6,30.63,23.61,873.0035
2019-04-19 18:40:00,0.0,61.30490493774414,10.36,30.57,23.88,872.9366
2019-04-19 18:50:00,0.0,50.695899963378906,2.771,30.41,25.07,872.8904
2019-04-19 19:00:00,0.0,0,0.0,30.16,26.13,873.0208
2019-04-19 19:10:00,0.0,0,0.0,29.72,27.25,873.0903
2019-04-19 19:20:00,0.0,0,0.0,29.39,27.97,873.0876
2019-04-19 19:30:00,0.0,0,0.0,29.23,28.62,873.4895
2019-04-19 19:40:00,0.0,0,0.0,29.13,28.75,873.4521
2019-04-19 19:50:00,0.0,0,0.0,29.09,28.62,873.2823
2019-04-19 20:00:00,0.0,0,0.0,29.01,28.76,873.702
2019-04-19 20:10:00,0.0,0,0.0,28.27,29.78,874.1321
2019-04-19 20:20:00,0.0,0,0.0,27.99,29.78,874.2637
2019-04-19 20:30:00,0.0,0,0.0,27.73,29.57,874.5049
2019-04-19 20:40:00,0.0,0,0.0,27.47,29.71,874.7472
2019-04-19 20:50:00,0.0,0,0.0,27.26,29.64,874.7994
2019-04-19 21:00:00,0.0,0,0.0,27.17,29.24,875.1181
2019-04-19 21:10:00,0.0,0,0.0,27.29,28.83,875.453
2019-04-19 21:20:00,0.0,0,0.0,27.01,28.42,875.759
2019-04-19 21:30:00,0.0,0,0.0,26.78,28.35,876.0308
2019-04-19 21:40:00,0.0,0,0.0,26.62,28.35,876.2734
2019-04-19 21:50:00,0.0,0,0.0,26.73,28.76,876.2988
2019-04-19 22:00:00,0.0,0,0.0,26.74,28.08,876.6005
2019-04-19 22:10:00,0.0,0,0.0,26.52,29.2,876.7497
2019-04-19 22:20:00,0.0,0,0.0,25.84,30.43,876.9667
2019-04-19 22:30:00,0.0,0,0.0,25.33,31.9,877.1447
2019-04-19 22:40:00,0.0,0,0.0,24.81,33.22,877.4827
2019-04-19 22:50:00,0.0,0,0.0,24.4,34.21,877.5951
2019-04-19 23:00:00,0.0,0,0.0,24.16,34.93,877.7953
2019-04-19 23:10:00,0.0,0,0.0,23.95,35.03,877.921
2019-04-19 23:20:00,0.0,0,0.0,23.83,34.83,878.0178
2019-04-19 23:30:00,0.0,0,0.0,23.76,34.96,878.225
2019-04-19 23:40:00,0.0,0,0.0,23.71,34.83,878.2743
2019-04-19 23:50:00,0.0,0,0.0,23.63,34.59,878.2748
2019-04-20 00:00:00,0.0,0,0.0,23.54,34.35,878.4059
2019-04-20 00:10:00,0.0,0,0.0,23.41,34.01,878.4138
2019-04-20 00:20:00,0.0,0,0.0,23.29,34.66,878.5692
2019-04-20 00:30:00,0.0,0,0.0,23.09,34.35,878.3651
2019-04-20 00:40:00,0.0,0,0.0,22.92,34.55,878.4387
2019-04-20 00:50:00,0.0,0,0.0,22.79,34.69,878.6183
2019-04-20 01:00:00,0.0,0,0.0,22.68,34.83,878.627
2019-04-20 01:10:00,0.0,0,0.0,22.54,34.86,878.5851
2019-04-20 01:20:00,0.0,0,0.0,22.41,34.83,878.5203
2019-04-20 01:30:00,0.0,0,0.0,22.31,34.69,878.2005
2019-04-20 01:40:00,0.0,0,0.0,22.23,34.72,878.2587
2019-04-20 01:50:00,0.0,0,0.0,22.14,35.13,878.4633
2019-04-20 02:00:00,0.0,0,0.0,22.02,35.3,878.365
2019-04-20 02:10:00,0.0,0,0.0,21.86,35.13,878.4876
2019-04-20 02:20:00,0.0,0,0.0,21.73,35.88,878.2658
2019-04-20 02:30:00,0.0,0,0.0,21.56,36.29,878.1848
2019-04-20 02:40:00,0.0,0,0.0,21.44,36.53,878.226
2019-04-20 02:50:00,0.0,0,0.0,21.31,37.21,878.2995
2019-04-20 03:00:00,0.0,0,0.0,21.2,37.55,878.4711
2019-04-20 03:10:00,0.0,0,0.0,21.06,38.41,878.7094
2019-04-20 03:20:00,0.0,0,0.0,20.87,38.98,878.8555
2019-04-20 03:30:00,0.0,0,0.0,20.75,39.15,878.8635
2019-04-20 03:40:00,0.0,0,0.0,20.67,39.46,878.8551
2019-04-20 03:50:00,0.0,0,0.0,20.55,40.45,878.7826
2019-04-20 04:00:00,0.0,0,0.0,20.26,41.06,878.8225
2019-04-20 04:10:00,0.0,0,0.0,20.24,40.62,878.6838
2019-04-20 04:20:00,0.0,0,0.0,20.17,41.13,878.9788
2019-04-20 04:30:00,0.0,0,0.0,20.01,41.57,878.9698
2019-04-20 04:40:00,0.0,0,0.0,19.9,42.12,879.0356
2019-04-20 04:50:00,0.0,0,0.0,19.69,42.43,879.1174
2019-04-20 05:00:00,0.0,0,0.0,19.55,43.04,878.9946
2019-04-20 05:10:00,0.0,0,0.0,19.36,43.18,879.1254
2019-04-20 05:20:00,0.0,0,0.0,19.33,43.48,879.2398
2019-04-20 05:30:00,0.0,0,0.0,19.3,43.69,879.167
2019-04-20 05:40:00,0.0,0,0.0,19.04,45.29,879.4692
2019-04-20 05:50:00,0.0,0,0.0,18.77,46.31,879.6406
2019-04-20 06:00:00,0.0,0,0.0,18.22,47.67,879.7881
2019-04-20 06:10:00,0.0,0,0.0,17.87,47.09,879.8125
2019-04-20 06:20:00,0.0,0,0.0,17.97,47.2,879.9024
2019-04-20 06:30:00,0.388,14.945521354675293,3.696,18.23,45.36,880.0009
2019-04-20 06:40:00,12.46,17.489883422851562,13.74,18.38,45.94,880.1313
2019-04-20 06:50:00,58.98,21.29930305480957,26.95,18.44,45.15,880.0988
2019-04-20 07:00:00,115.2,52.36064147949219,40.36,18.42,45.83,880.3195
2019-04-20 07:10:00,183.1,63.33085250854492,56.39,18.48,44.16,880.4177
2019-04-20 07:20:00,247.2,74.54264831542969,81.1,19.23,42.84,880.4343
2019-04-20 07:30:00,310.8,88.15621185302734,107.9,19.67,41.71,880.5324
2019-04-20 07:40:00,360.7,105.79818725585938,137.4,19.92,41.03,880.5975
2019-04-20 07:50:00,409.5,125.82356262207031,172.4,20.24,38.92,880.6141
2019-04-20 08:00:00,452.7,194.468017578125,210.7,20.6,38.06,880.8918
2019-04-20 08:10:00,493.5,223.8363494873047,253.2,20.96,36.67,880.7374
2019-04-20 08:20:00,529.4,255.16976928710938,297.4,21.22,35.47,881.162
2019-04-20 08:30:00,564.1,291.2561950683594,344.7,21.42,35.44,881.1611
2019-04-20 08:40:00,590.4,333.9584655761719,389.6,21.67,34.32,880.7696
2019-04-20 08:50:00,613.4,373.5392761230469,433.6,21.8,33.36,881.04
2019-04-20 09:00:00,634.4,509.22442626953125,476.0,22.69,32.48,881.3909
2019-04-20 09:10:00,654.2,542.4993896484375,518.1,22.78,32.75,881.0359
2019-04-20 09:20:00,673.0,577.399169921875,557.2,22.99,31.73,880.7939
2019-04-20 09:30:00,693.2,602.2202758789062,597.8,23.1,31.21,880.8967
2019-04-20 09:40:00,708.9,634.7506103515625,634.1,23.88,29.75,881.1108
2019-04-20 09:50:00,723.7,664.754638671875,669.6,23.78,30.05,880.9124
2019-04-20 10:00:00,742.0,745.2113037109375,704.5,24.23,28.59,881.0526
2019-04-20 10:10:00,757.8,762.4640502929688,737.4,24.85,27.67,880.9995
2019-04-20 10:20:00,772.0,784.7868041992188,767.7,24.92,27.8,880.8075
2019-04-20 10:30:00,773.8,797.501220703125,789.6,24.68,28.38,880.6563
2019-04-20 10:40:00,768.2,817.4046630859375,806.0,25.27,26.2,880.6601
2019-04-20 10:50:00,761.9,831.73974609375,818.0,26.29,25.35,880.4871
2019-04-20 11:00:00,760.9,878.1633911132812,833.0,26.91,26.1,880.3439
2019-04-20 11:10:00,760.8,885.4331665039062,845.0,26.59,25.69,880.1202
2019-04-20 11:20:00,764.5,894.8543090820312,855.0,27.22,25.21,879.9222
2019-04-20 11:30:00,771.4,902.197509765625,863.0,27.31,26.44,879.7025
2019-04-20 11:40:00,774.0,913.9541625976562,861.0,26.49,25.21,879.7001
2019-04-20 11:50:00,776.6,918.9335327148438,853.0,27.58,24.09,879.505
2019-04-20 12:00:00,778.7,938.1912841796875,837.0,28.01,24.33,879.1757
2019-04-20 12:10:00,777.3,939.0847778320312,814.0,27.6,24.22,879.1461
2019-04-20 12:20:00,780.9,936.812255859375,785.3,27.65,25.18,878.9814
2019-04-20 12:30:00,777.7,940.5306396484375,742.5,28.51,23.41,878.7889
2019-04-20 12:40:00,762.8,944.5581665039062,685.5,28.23,23.71,878.2766
2019-04-20 12:50:00,761.5,942.4298095703125,634.2,28.84,23.2,878.2807
2019-04-20 13:00:00,760.8,936.9020385742188,576.0,28.62,24.12,877.9163
2019-04-20 13:10:00,753.2,929.8529052734375,512.2,29.09,22.45,877.989
2019-04-20 13:20:00,749.1,919.447509765625,449.7,30.04,22.79,877.4378
2019-04-20 13:30:00,741.0,911.6727905273438,385.2,29.72,22.32,877.502
2019-04-20 13:40:00,736.4,906.3602294921875,329.4,30.23,23.2,877.4452
2019-04-20 13:50:00,730.5,895.9605102539062,281.5,29.57,22.83,876.821
2019-04-20 14:00:00,721.5,827.95947265625,247.8,30.68,21.22,876.7575
2019-04-20 14:10:00,713.6,811.0574340820312,225.3,30.46,22.52,876.3576
2019-04-20 14:20:00,705.3,794.3187866210938,209.4,30.22,22.69,876.1247
2019-04-20 14:30:00,700.9,762.84375,202.0,30.41,22.21,875.9697
2019-04-20 14:40:00,685.5,746.1309814453125,198.4,30.45,22.66,876.1891
2019-04-20 14:50:00,671.2,724.2466430664062,194.7,30.41,22.52,875.7603
2019-04-20 15:00:00,650.3,573.9334106445312,195.4,30.54,22.52,875.5261
2019-04-20 15:10:00,633.1,525.8739624023438,198.1,31.39,21.46,875.509
2019-04-20 15:20:00,602.7,489.4732666015625,201.4,31.61,20.85,875.5528
2019-04-20 15:30:00,580.5,445.8734436035156,206.1,31.52,21.36,875.5481
2019-04-20 15:40:00,537.9,401.7322082519531,208.1,31.27,21.94,875.2853
2019-04-20 15:50:00,522.5,359.6230163574219,212.0,31.58,21.67,875.0395
2019-04-20 16:00:00,489.9,383.03607177734375,240.0,32.1,20.78,874.9434
2019-04-20 16:10:00,154.4,323.30609130859375,246.9,32.18,21.43,875.0463
2019-04-20 16:20:00,209.8,285.7710876464844,246.6,31.72,21.19,874.9519
2019-04-20 16:30:00,413.4,248.0303497314453,221.1,32.11,20.75,874.329
2019-04-20 16:40:00,107.2,207.31658935546875,176.6,31.77,21.91,874.6163
2019-04-20 16:50:00,300.2,177.29151916503906,174.5,31.42,21.12,874.6426
2019-04-20 17:00:00,379.1,230.30233764648438,164.7,31.54,20.48,874.5212
2019-04-20 17:10:00,351.4,182.04835510253906,133.6,31.86,20.88,874.348
2019-04-20 17:20:00,336.5,150.3646697998047,116.9,31.84,21.46,874.3176
2019-04-20 17:30:00,298.6,122.2612533569336,104.7,31.51,21.12,874.0255
2019-04-20 17:40:00,251.5,95.58441162109375,92.2,31.66,20.24,873.7697
2019-04-20 17:50:00,191.4,78.87645721435547,77.86,32.33,20.65,874.0899
2019-04-20 18:00:00,160.3,74.27494049072266,64.1,31.84,21.05,873.9945
2019-04-20 18:10:00,119.4,55.615577697753906,53.47,31.73,21.09,874.1455
2019-04-20 18:20:00,78.96,42.66328048706055,41.4,31.59,21.43,874.3421
2019-04-20 18:30:00,3.954,33.291873931884766,25.8,31.2,21.46,874.0003
2019-04-20 18:40:00,0.0,25.304149627685547,14.59,30.9,21.8,874.1392
2019-04-20 18:50:00,0.0,20.89746856689453,5.611,30.63,22.18,874.2537
2019-04-20 19:00:00,0.0,0,0.0,30.37,22.69,874.3797
2019-04-20 19:10:00,0.0,0,0.0,30.07,24.36,874.1923
2019-04-20 19:20:00,0.0,0,0.0,29.76,25.55,874.1434
2019-04-20 19:30:00,0.0,0,0.0,29.13,26.91,874.2723
2019-04-20 19:40:00,0.0,0,0.0,28.82,25.86,874.2491
2019-04-20 19:50:00,0.0,0,0.0,28.28,27.63,874.3965
2019-04-20 20:00:00,0.0,0,0.0,27.48,28.99,874.6061
2019-04-20 20:10:00,0.0,0,0.0,27.16,28.72,874.7601
2019-04-20 20:20:00,0.0,0,0.0,26.96,29.44,874.803
2019-04-20 20:30:00,0.0,0,0.0,26.66,29.64,874.9469
2019-04-20 20:40:00,0.0,0,0.0,27.02,29.34,875.1103
2019-04-20 20:50:00,0.0,0,0.0,26.98,29.61,875.2598
2019-04-20 21:00:00,0.0,0,0.0,26.9,29.3,875.4114
2019-04-20 21:10:00,0.0,0,0.0,26.88,29.41,875.5657
2019-04-20 21:20:00,0.0,0,0.0,26.84,29.48,875.7012
2019-04-20 21:30:00,0.0,0,0.0,26.74,29.54,875.8116
2019-04-20 21:40:00,0.0,0,0.0,26.51,30.06,875.9615
2019-04-20 21:50:00,0.0,0,0.0,26.18,30.74,876.0372
2019-04-20 22:00:00,0.0,0,0.0,26.11,30.23,876.046
2019-04-20 22:10:00,0.0,0,0.0,26.25,29.72,876.1032
2019-04-20 22:20:00,0.0,0,0.0,26.26,30.12,876.3162
2019-04-20 22:30:00,0.0,0,0.0,26.04,30.67,876.2391
2019-04-20 22:40:00,0.0,0,0.0,25.69,31.11,876.3011
2019-04-20 22:50:00,0.0,0,0.0,25.74,29.99,876.2374
2019-04-20 23:00:00,0.0,0,0.0,25.88,29.92,876.3284
2019-04-20 23:10:00,0.0,0,0.0,25.57,30.43,876.6234
2019-04-20 23:20:00,0.0,0,0.0,25.4,30.23,876.926
2019-04-20 23:30:00,0.0,0,0.0,25.08,33.74,876.9496
2019-04-20 23:40:00,0.0,0,0.0,25.41,30.81,877.073
2019-04-20 23:50:00,0.0,0,0.0,25.45,32.07,876.9893
2019-04-21 00:00:00,0.0,0,0.0,25.31,31.21,877.0127
2019-04-21 00:10:00,0.0,0,0.0,25.16,32.71,877.2435
2019-04-21 00:20:00,0.0,0,0.0,24.47,32.1,877.2438
2019-04-21 00:30:00,0.0,0,0.0,24.41,32.34,877.1465
2019-04-21 00:40:00,0.0,0,0.0,24.35,33.26,877.2525
2019-04-21 00:50:00,0.0,0,0.0,23.73,34.72,877.2852
2019-04-21 01:00:00,0.0,0,0.0,23.25,34.49,877.3673
2019-04-21 01:10:00,0.0,0,0.0,23.15,34.25,877.4243
2019-04-21 01:20:00,0.0,0,0.0,23.27,33.43,877.2684
2019-04-21 01:30:00,0.0,0,0.0,23.39,33.7,877.1707
2019-04-21 01:40:00,0.0,0,0.0,22.88,34.69,877.1791
2019-04-21 01:50:00,0.0,0,0.0,22.65,35.71,877.1132
2019-04-21 02:00:00,0.0,0,0.0,22.45,37.04,877.1464
2019-04-21 02:10:00,0.0,0,0.0,22.26,36.94,877.1955
2019-04-21 02:20:00,0.0,0,0.0,22.22,36.5,877.4574
2019-04-21 02:30:00,0.0,0,0.0,21.97,39.02,877.4238
2019-04-21 02:40:00,0.0,0,0.0,21.72,37.96,877.0066
2019-04-21 02:50:00,0.0,0,0.0,22.02,35.71,877.0811
2019-04-21 03:00:00,0.0,0,0.0,22.22,35.24,877.1707
2019-04-21 03:10:00,0.0,0,0.0,21.81,37.38,877.2444
2019-04-21 03:20:00,0.0,0,0.0,21.21,37.66,877.0971
2019-04-21 03:30:00,0.0,0,0.0,20.85,38.13,877.2441
2019-04-21 03:40:00,0.0,0,0.0,20.66,37.59,877.1713
2019-04-21 03:50:00,0.0,0,0.0,20.66,37.49,877.1951
2019-04-21 04:00:00,0.0,0,0.0,21.11,35.0,877.2197
2019-04-21 04:10:00,0.0,0,0.0,20.79,37.28,877.2932
2019-04-21 04:20:00,0.0,0,0.0,20.59,36.09,877.2365
2019-04-21 04:30:00,0.0,0,0.0,20.58,35.61,877.302
2019-04-21 04:40:00,0.0,0,0.0,20.44,35.58,877.5224
2019-04-21 04:50:00,0.0,0,0.0,20.24,35.92,877.506
2019-04-21 05:00:00,0.0,0,0.0,20.16,35.85,877.6208
2019-04-21 05:10:00,0.0,0,0.0,19.94,36.36,877.4158
2019-04-21 05:20:00,0.0,0,0.0,19.95,34.96,877.547
2019-04-21 05:30:00,0.0,0,0.0,20.14,34.25,877.7195
2019-04-21 05:40:00,0.0,0,0.0,19.82,35.71,878.0209
2019-04-21 05:50:00,0.0,0,0.0,19.64,33.57,877.9972
2019-04-21 06:00:00,0.0,0,0.0,19.78,35.0,878.0461
2019-04-21 06:10:00,0.0,0,0.0,19.63,33.23,878.1686
2019-04-21 06:20:00,0.259,23.202472686767578,0.065,19.98,32.92,878.2995
2019-04-21 06:30:00,0.569,28.524248123168945,4.033,19.89,33.16,878.3484
2019-04-21 06:40:00,38.97,35.53888702392578,14.95,19.77,33.91,878.2009
2019-04-21 06:50:00,120.0,43.379310607910156,28.39,19.47,34.55,878.3408
2019-04-21 07:00:00,194.4,88.50981140136719,42.43,19.44,34.66,878.4305
2019-04-21 07:10:00,274.2,109.54850006103516,64.28,19.69,32.99,878.5528
2019-04-21 07:20:00,347.3,126.89459991455078,100.3,20.21,33.06,878.5696
2019-04-21 07:30:00,409.6,152.17559814453125,136.1,20.91,32.54,878.6757
2019-04-21 07:40:00,458.6,182.10182189941406,173.7,21.6,30.43,878.9132
2019-04-21 07:50:00,501.0,216.9859619140625,214.8,23.09,28.62,879.027
2019-04-21 08:00:00,546.6,291.4269714355469,260.5,24.32,29.58,878.8143
2019-04-21 08:10:00,581.4,328.3089294433594,305.4,25.46,28.83,878.6268
2019-04-21 08:20:00,616.7,360.3060302734375,352.1,25.74,23.89,879.0035
2019-04-21 08:30:00,642.2,398.75177001953125,395.3,25.93,24.13,879.2532
2019-04-21 08:40:00,667.9,438.60888671875,438.5,26.45,19.66,879.201
2019-04-21 08:50:00,684.2,478.11346435546875,476.8,26.6,20.17,878.986
2019-04-21 09:00:00,702.3,572.7095947265625,517.4,26.5,19.76,879.065
2019-04-21 09:10:00,721.0,601.126953125,556.9,27.01,17.72,879.0861
2019-04-21 09:20:00,736.8,630.53173828125,594.4,27.24,18.3,879.0828
2019-04-21 09:30:00,749.6,655.8566284179688,630.0,27.72,20.58,879.0385
2019-04-21 09:40:00,762.9,684.540283203125,665.3,27.64,17.0,879.0952
2019-04-21 09:50:00,769.3,708.0389404296875,694.5,27.82,18.23,879.108
2019-04-21 10:00:00,778.8,792.1226196289062,725.4,27.77,19.25,879.1835
2019-04-21 10:10:00,784.6,804.4693603515625,752.0,27.87,16.32,879.2032
2019-04-21 10:20:00,796.1,823.287841796875,783.7,28.67,17.61,879.1352
2019-04-21 10:30:00,795.7,834.5823364257812,804.0,28.69,18.36,879.0853
2019-04-21 10:40:00,802.0,850.1565551757812,830.0,28.91,18.13,878.9073
2019-04-21 10:50:00,809.0,861.4262084960938,855.0,28.49,19.45,878.6443
2019-04-21 11:00:00,810.0,885.9908447265625,873.0,29.07,21.94,878.1143
2019-04-21 11:10:00,811.0,893.114501953125,889.0,28.57,23.3,878.3195
2019-04-21 11:20:00,813.0,901.9577026367188,905.0,29.08,22.28,878.3624
2019-04-21 11:30:00,812.0,909.6002807617188,915.0,29.77,21.46,878.0876
2019-04-21 11:40:00,810.0,920.7998046875,922.0,29.32,22.86,878.0067
2019-04-21 11:50:00,811.0,926.2958984375,927.0,29.51,22.42,877.8989
2019-04-21 12:00:00,808.0,935.791015625,924.0,29.48,22.9,877.6752
2019-04-21 12:10:00,810.0,937.5733032226562,921.0,29.89,23.44,877.6566
2019-04-21 12:20:00,806.0,935.2879028320312,906.0,30.02,22.25,877.607
2019-04-21 12:30:00,808.0,938.982177734375,886.0,31.16,22.25,877.2435
2019-04-21 12:40:00,809.0,944.3365478515625,853.0,31.16,21.97,876.8707
2019-04-21 12:50:00,805.0,942.975830078125,790.6,30.7,22.59,877.0865
2019-04-21 13:00:00,803.0,934.2860717773438,751.1,31.13,21.87,876.8901
2019-04-21 13:10:00,802.0,928.0872192382812,693.2,31.99,20.44,876.2392
2019-04-21 13:20:00,792.5,916.2468872070312,618.2,31.92,21.05,875.8146
2019-04-21 13:30:00,797.4,910.3059692382812,544.9,31.9,21.74,876.1241
2019-04-21 13:40:00,792.7,906.0965576171875,468.0,32.24,21.26,875.3696
2019-04-21 13:50:00,783.2,895.2759399414062,394.8,32.0,20.54,875.6686
2019-04-21 14:00:00,778.9,885.8485717773438,330.4,32.6,20.44,875.3229
2019-04-21 14:10:00,778.0,872.312255859375,274.1,32.56,20.0,874.9208
2019-04-21 14:20:00,760.4,856.25244140625,231.4,32.98,20.34,874.6804
2019-04-21 14:30:00,741.5,839.5655517578125,205.6,32.93,21.33,874.7809
2019-04-21 14:40:00,737.9,826.51123046875,188.8,32.99,21.67,874.6294
2019-04-21 14:50:00,717.9,807.6605224609375,179.0,33.51,21.36,874.4951
2019-04-21 15:00:00,705.5,774.1458129882812,172.4,33.27,21.67,874.165
2019-04-21 15:10:00,696.4,749.1957397460938,170.6,33.4,21.74,874.2029
2019-04-21 15:20:00,674.8,724.0320434570312,168.5,33.82,21.19,874.2201
2019-04-21 15:30:00,634.8,691.41943359375,167.4,33.89,21.43,874.0204
2019-04-21 15:40:00,632.6,663.644287109375,165.0,34.19,20.41,873.9434
2019-04-21 15:50:00,614.8,632.6323852539062,160.7,34.62,21.7,873.8411
2019-04-21 16:00:00,588.3,560.3541870117188,159.2,33.93,21.09,873.7406
2019-04-21 16:10:00,576.4,519.517578125,153.5,34.15,21.09,873.5092
2019-04-21 16:20:00,568.0,479.19482421875,147.5,33.95,21.29,873.5024
2019-04-21 16:30:00,564.3,433.7460632324219,141.0,33.72,20.27,873.545
2019-04-21 16:40:00,554.9,391.92498779296875,133.3,33.92,20.61,873.3574
2019-04-21 16:50:00,525.5,352.25714111328125,126.8,34.1,20.07,873.0827
2019-04-21 17:00:00,503.2,377.5068664550781,121.8,33.73,19.66,873.2426
2019-04-21 17:10:00,485.5,330.7868347167969,113.2,34.0,19.52,873.1789
2019-04-21 17:20:00,450.4,294.3704833984375,105.2,34.11,20.07,873.2969
2019-04-21 17:30:00,428.6,250.5528564453125,97.3,33.88,19.96,873.196
2019-04-21 17:40:00,376.1,212.06985473632812,86.5,33.6,19.66,873.0488
2019-04-21 17:50:00,320.0,184.30044555664062,76.64,33.46,20.17,873.1627
2019-04-21 18:00:00,289.8,127.69329833984375,66.49,33.42,19.79,873.283
2019-04-21 18:10:00,249.4,97.78864288330078,56.57,33.16,19.76,873.0274
2019-04-21 18:20:00,184.2,75.95745086669922,46.28,32.94,19.86,872.9371
2019-04-21 18:30:00,62.13,58.88999938964844,32.01,32.64,20.2,873.1916
2019-04-21 18:40:00,38.73,44.41399002075195,14.16,32.31,20.03,873.5035
2019-04-21 18:50:00,5.017,36.047210693359375,10.6,32.03,19.9,873.7486
2019-04-21 19:00:00,0.0,0,0.0,31.74,19.15,873.3219
2019-04-21 19:10:00,0.0,0,0.0,31.7,18.23,873.7394
2019-04-21 19:20:00,0.0,0,0.0,31.61,18.57,873.7967
2019-04-21 19:30:00,0.0,0,0.0,31.35,18.4,873.7464
2019-04-21 19:40:00,0.0,0,0.0,31.07,18.77,874.241
2019-04-21 19:50:00,0.0,0,0.0,30.81,19.22,874.3397
2019-04-21 20:00:00,0.0,0,0.0,30.52,19.45,874.2598
