tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-16 20:50:00,0.0,0,0.0,25.63,33.87,872.2662
2019-02-16 21:00:00,0.0,0,0.0,25.09,35.27,872.5134
2019-02-16 21:10:00,0.0,0,0.0,24.96,35.64,872.5912
2019-02-16 21:20:00,0.0,0,0.0,24.75,36.87,872.8049
2019-02-16 21:30:00,0.0,0,0.0,24.75,34.66,872.8235
2019-02-16 21:40:00,0.0,0,0.0,24.79,37.96,872.862
2019-02-16 21:50:00,0.0,0,0.0,24.59,36.05,873.0059
2019-02-16 22:00:00,0.0,0,0.0,25.08,35.3,873.0646
2019-02-16 22:10:00,0.0,0,0.0,25.07,35.85,873.0814
2019-02-16 22:20:00,0.0,0,0.0,24.88,37.49,873.1311
2019-02-16 22:30:00,0.0,0,0.0,24.68,38.1,873.3026
2019-02-16 22:40:00,0.0,0,0.0,24.32,37.93,873.515
2019-02-16 22:50:00,0.0,0,0.0,24.55,38.41,873.5966
2019-02-16 23:00:00,0.0,0,0.0,24.16,39.56,873.5479
2019-02-16 23:10:00,0.0,0,0.0,23.94,38.98,873.6375
2019-02-16 23:20:00,0.0,0,0.0,24.35,37.38,873.5967
2019-02-16 23:30:00,0.0,0,0.0,24.16,40.79,873.5314
2019-02-16 23:40:00,0.0,0,0.0,23.37,40.59,873.6295
2019-02-16 23:50:00,0.0,0,0.0,23.18,41.81,873.6462
2019-02-17 00:00:00,0.0,0,0.0,22.78,43.93,873.7521
2019-02-17 00:10:00,0.0,0,0.0,22.56,42.09,873.7928
2019-02-17 00:20:00,0.0,0,0.0,22.37,44.54,873.7768
2019-02-17 00:30:00,0.0,0,0.0,22.46,41.54,873.8829
2019-02-17 00:40:00,0.0,0,0.0,22.42,41.74,873.9403
2019-02-17 00:50:00,0.0,0,0.0,22.2,42.15,873.8254
2019-02-17 01:00:00,0.0,0,0.0,22.41,39.94,873.7442
2019-02-17 01:10:00,0.0,0,0.0,22.38,43.52,873.8666
2019-02-17 01:20:00,0.0,0,0.0,22.34,41.95,873.8828
2019-02-17 01:30:00,0.0,0,0.0,21.88,42.36,873.8585
2019-02-17 01:40:00,0.0,0,0.0,21.92,41.57,873.8665
2019-02-17 01:50:00,0.0,0,0.0,22.38,41.88,873.8258
2019-02-17 02:00:00,0.0,0,0.0,21.99,42.73,873.8094
2019-02-17 02:10:00,0.0,0,0.0,21.77,43.58,873.7683
2019-02-17 02:20:00,0.0,0,0.0,21.5,42.66,873.7683
2019-02-17 02:30:00,0.0,0,0.0,21.75,43.14,873.7275
2019-02-17 02:40:00,0.0,0,0.0,21.42,43.45,873.6213
2019-02-17 02:50:00,0.0,0,0.0,21.18,44.37,873.5718
2019-02-17 03:00:00,0.0,0,0.0,20.76,46.48,873.5066
2019-02-17 03:10:00,0.0,0,0.0,20.26,46.48,873.4658
2019-02-17 03:20:00,0.0,0,0.0,20.37,45.8,873.4333
2019-02-17 03:30:00,0.0,0,0.0,20.63,46.0,873.3757
2019-02-17 03:40:00,0.0,0,0.0,20.28,46.45,873.3515
2019-02-17 03:50:00,0.0,0,0.0,20.24,47.5,873.4086
2019-02-17 04:00:00,0.0,0,0.0,19.71,48.39,873.5316
2019-02-17 04:10:00,0.0,0,0.0,19.4,48.53,873.5967
2019-02-17 04:20:00,0.0,0,0.0,19.21,48.19,873.597
2019-02-17 04:30:00,0.0,0,0.0,19.91,44.51,873.6539
2019-02-17 04:40:00,0.0,0,0.0,20.03,47.57,873.7687
2019-02-17 04:50:00,0.0,0,0.0,19.39,48.76,873.8912
2019-02-17 05:00:00,0.0,0,0.0,19.23,47.57,873.9814
2019-02-17 05:10:00,0.0,0,0.0,19.65,46.65,874.0466
2019-02-17 05:20:00,0.0,0,0.0,19.6,48.7,874.1613
2019-02-17 05:30:00,0.0,0,0.0,19.22,49.79,874.2592
2019-02-17 05:40:00,0.0,0,0.0,19.14,51.7,874.3083
2019-02-17 05:50:00,0.0,0,0.0,18.97,51.8,874.3655
2019-02-17 06:00:00,0.0,0,0.0,18.92,54.18,874.4802
2019-02-17 06:10:00,0.0,0,0.0,18.97,53.91,874.5864
2019-02-17 06:20:00,0.0,0,0.0,19.1,55.21,874.7094
2019-02-17 06:30:00,0.0,0,0.0,18.5,57.01,874.8972
2019-02-17 06:40:00,0.0,0,0.0,18.49,56.5,874.9709
2019-02-17 06:50:00,0.0,0,0.0,18.51,58.31,875.1672
2019-02-17 07:00:00,0.0,0,0.0,18.02,59.33,875.2408
2019-02-17 07:10:00,0.0,28.222667694091797,0.0,17.84,59.57,875.429
2019-02-17 07:20:00,0.0,30.3828182220459,0.0,17.59,60.08,875.6088
2019-02-17 07:30:00,0.371,37.068790435791016,0.0,17.62,60.01,875.6909
2019-02-17 07:40:00,0.396,43.902549743652344,0.0,17.89,59.02,875.8703
2019-02-17 07:50:00,0.396,61.565189361572266,0.0,18.28,57.22,875.9277
2019-02-17 08:00:00,0.406,144.59523010253906,0.0,19.1,55.61,876.0666
2019-02-17 08:10:00,0.608,163.31637573242188,0.0,19.63,54.93,876.1569
2019-02-17 08:20:00,0.959,177.3826141357422,0.0,20.21,53.64,876.2388
2019-02-17 08:30:00,1.189,213.73606872558594,0.0,21.44,48.46,876.3035
2019-02-17 08:40:00,1.247,233.1403045654297,0.0,23.2,46.92,876.2958
2019-02-17 08:50:00,1.178,272.7713317871094,0.0,24.2,42.05,876.361
2019-02-17 09:00:00,0.575,328.37554931640625,0.0,25.68,38.03,876.4266
2019-02-17 09:10:00,0.151,354.2461242675781,0.0,25.56,43.51,876.424
2019-02-17 09:20:00,0.129,369.3949279785156,0.0,24.86,43.31,876.3162
2019-02-17 09:30:00,0.318,410.1034240722656,0.0,25.14,40.41,876.4529
2019-02-17 09:40:00,0.502,425.46319580078125,0.0,25.58,39.83,876.569
2019-02-17 09:50:00,0.283,455.7024230957031,0.0,26.26,40.99,876.4741
2019-02-17 10:00:00,0.155,590.0977783203125,0.0,25.85,39.59,876.4888
2019-02-17 10:10:00,0.351,606.437744140625,0.0,25.5,41.98,876.4905
2019-02-17 10:20:00,0.446,617.6146850585938,0.0,25.96,36.76,876.5426
2019-02-17 10:30:00,0.829,640.5314331054688,0.0,26.94,37.21,876.4975
2019-02-17 10:40:00,0.108,646.7738037109375,0.0,26.68,36.11,876.455
2019-02-17 10:50:00,0.298,660.5052490234375,0.0,26.94,37.99,876.4363
2019-02-17 11:00:00,0.448,751.5574951171875,0.0,26.57,37.44,876.4073
2019-02-17 11:10:00,0.304,760.2551879882812,0.0,26.88,35.23,876.3444
2019-02-17 11:20:00,0.155,766.7468872070312,0.0,27.45,34.96,876.2904
2019-02-17 11:30:00,0.569,774.5953369140625,0.0,27.61,33.73,876.2256
2019-02-17 11:40:00,0.68,775.6630859375,0.0,27.71,33.59,876.0189
2019-02-17 11:50:00,0.055,778.207275390625,0.0,27.36,36.52,876.019
2019-02-17 12:00:00,0.232,828.7960205078125,0.0,27.27,34.85,875.8265
2019-02-17 12:10:00,0.713,834.2918090820312,0.0,27.97,32.6,875.7
2019-02-17 12:20:00,0.248,835.9594116210938,0.0,28.98,32.37,875.5425
2019-02-17 12:30:00,0.925,836.0336303710938,0.0,29.19,31.31,875.3491
2019-02-17 12:40:00,0.229,834.4807739257812,0.0,29.26,32.03,875.0692
2019-02-17 12:50:00,0.1,829.90283203125,0.0,29.45,31.79,875.0562
2019-02-17 13:00:00,0.469,841.629638671875,0.0,29.7,29.4,874.9033
2019-02-17 13:10:00,0.554,843.3818359375,0.0,30.49,27.9,874.7572
2019-02-17 13:20:00,0.205,841.6361694335938,0.0,31.0,27.97,874.6647
2019-02-17 13:30:00,0.387,835.2211303710938,0.0,30.96,26.84,874.3871
2019-02-17 13:40:00,0.237,830.468994140625,0.0,30.73,27.56,874.197
2019-02-17 13:50:00,0.153,821.8090209960938,0.0,30.67,27.56,874.2267
2019-02-17 14:00:00,0.671,793.6780395507812,0.0,30.68,26.5,873.943
2019-02-17 14:10:00,0.115,787.239990234375,0.0,31.2,24.77,873.959
2019-02-17 14:20:00,0.535,781.3438110351562,0.0,31.64,25.01,873.4908
2019-02-17 14:30:00,0.236,764.39990234375,0.0,31.97,23.98,873.306
2019-02-17 14:40:00,0.573,752.55517578125,0.0,31.92,23.2,873.2366
2019-02-17 14:50:00,0.355,738.8485717773438,0.0,32.78,22.14,873.1736
2019-02-17 15:00:00,0.168,688.7838134765625,0.0,32.91,22.65,872.9301
2019-02-17 15:10:00,0.104,671.0973510742188,0.0,32.69,23.3,872.7534
2019-02-17 15:20:00,0.038,657.2454223632812,0.0,32.66,24.49,872.6447
2019-02-17 15:30:00,0.131,627.8711547851562,0.0,32.09,23.57,872.4427
2019-02-17 15:40:00,0.415,606.3252563476562,0.0,33.09,23.37,872.277
2019-02-17 15:50:00,0.09,582.5416870117188,0.0,32.84,23.61,872.1228
2019-02-17 16:00:00,0.049,511.880126953125,0.0,32.55,24.39,872.1632
2019-02-17 16:10:00,0.061,483.8517150878906,0.0,32.71,22.99,872.1278
2019-02-17 16:20:00,0.202,462.4857482910156,0.0,33.24,22.86,872.179
2019-02-17 16:30:00,0.233,425.3402404785156,0.0,33.49,22.52,871.9841
2019-02-17 16:40:00,0.087,400.65167236328125,0.0,33.41,22.31,872.0533
2019-02-17 16:50:00,0.042,366.7237243652344,0.0,32.98,20.85,871.9473
2019-02-17 17:00:00,0.0,277.3285217285156,0.0,32.99,20.61,872.001
2019-02-17 17:10:00,0.007,245.06515502929688,0.0,32.94,19.52,871.899
2019-02-17 17:20:00,0.03,224.619873046875,0.0,33.07,19.25,871.9214
2019-02-17 17:30:00,0.012,187.35902404785156,0.0,33.07,20.13,871.9681
2019-02-17 17:40:00,0.0,173.87062072753906,0.0,33.29,19.15,871.8604
2019-02-17 17:50:00,0.0,146.7833709716797,0.0,32.93,19.01,872.0088
2019-02-17 18:00:00,0.0,56.78876876831055,0.0,32.77,18.53,872.0273
2019-02-17 18:10:00,0.0,45.17747497558594,0.0,32.45,18.19,872.0699
2019-02-17 18:20:00,0.001,37.94028854370117,0.0,32.06,17.34,872.045
2019-02-17 18:30:00,0.0,26.224882125854492,0.0,31.48,17.41,872.1713
2019-02-17 18:40:00,0.0,0,0.0,30.87,18.02,872.2393
2019-02-17 18:50:00,0.0,0,0.0,30.42,18.4,872.176
2019-02-17 19:00:00,0.0,0,0.0,29.95,18.84,872.1584
2019-02-17 19:10:00,0.0,0,0.0,29.56,18.81,872.2479
2019-02-17 19:20:00,0.0,0,0.0,29.2,19.62,872.3807
2019-02-17 19:30:00,0.0,0,0.0,28.72,20.51,872.3876
2019-02-17 19:40:00,0.0,0,0.0,28.33,21.8,872.4672
2019-02-17 19:50:00,0.0,0,0.0,27.8,21.94,872.6464
2019-02-17 20:00:00,0.0,0,0.0,27.61,22.59,872.8315
2019-02-17 20:10:00,0.0,0,0.0,27.6,23.71,872.9658
2019-02-17 20:20:00,0.0,0,0.0,26.62,26.27,873.1017
2019-02-17 20:30:00,0.0,0,0.0,25.39,29.51,873.3329
2019-02-17 20:40:00,0.0,0,0.0,24.48,32.03,873.491
2019-02-17 20:50:00,0.0,0,0.0,24.61,30.29,873.6478
2019-02-17 21:00:00,0.0,0,0.0,24.56,30.67,873.8523
2019-02-17 21:10:00,0.0,0,0.0,24.67,30.4,874.0208
2019-02-17 21:20:00,0.0,0,0.0,24.68,30.19,874.193
2019-02-17 21:30:00,0.0,0,0.0,24.6,30.87,874.2921
2019-02-17 21:40:00,0.0,0,0.0,24.69,29.99,874.4804
2019-02-17 21:50:00,0.0,0,0.0,24.37,32.75,874.5861
2019-02-17 22:00:00,0.0,0,0.0,23.36,31.76,874.6276
2019-02-17 22:10:00,0.0,0,0.0,23.23,33.09,874.7746
2019-02-17 22:20:00,0.0,0,0.0,22.84,35.1,874.848
2019-02-17 22:30:00,0.0,0,0.0,22.32,36.6,874.9625
2019-02-17 22:40:00,0.0,0,0.0,23.25,34.72,875.0364
2019-02-17 22:50:00,0.0,0,0.0,23.42,35.07,875.1922
2019-02-17 23:00:00,0.0,0,0.0,23.28,37.35,875.3058
2019-02-17 23:10:00,0.0,0,0.0,23.03,36.05,875.3956
2019-02-17 23:20:00,0.0,0,0.0,22.9,36.26,875.429
2019-02-17 23:30:00,0.0,0,0.0,22.87,37.55,875.568
2019-02-17 23:40:00,0.0,0,0.0,22.49,35.44,875.6742
2019-02-17 23:50:00,0.0,0,0.0,22.52,34.62,875.8132
2019-02-18 00:00:00,0.0,0,0.0,22.74,33.74,875.8296
2019-02-18 00:10:00,0.0,0,0.0,22.8,33.87,875.8703
2019-02-18 00:20:00,0.0,0,0.0,22.52,34.04,875.8536
2019-02-18 00:30:00,0.0,0,0.0,22.61,33.26,875.7393
2019-02-18 00:40:00,0.0,0,0.0,22.22,38.44,875.7559
2019-02-18 00:50:00,0.0,0,0.0,21.29,36.56,875.7065
2019-02-18 01:00:00,0.0,0,0.0,21.93,36.43,875.6414
2019-02-18 01:10:00,0.0,0,0.0,21.86,36.56,875.5844
2019-02-18 01:20:00,0.0,0,0.0,21.89,36.94,875.5099
2019-02-18 01:30:00,0.0,0,0.0,21.65,37.59,875.4617
2019-02-18 01:40:00,0.0,0,0.0,21.57,37.93,875.4938
2019-02-18 01:50:00,0.0,0,0.0,21.63,37.55,875.3472
2019-02-18 02:00:00,0.0,0,0.0,21.61,37.49,875.3384
2019-02-18 02:10:00,0.0,0,0.0,21.45,38.0,875.2568
2019-02-18 02:20:00,0.0,0,0.0,21.32,37.96,875.1666
2019-02-18 02:30:00,0.0,0,0.0,21.26,37.83,875.1754
2019-02-18 02:40:00,0.0,0,0.0,21.0,37.49,875.2239
2019-02-18 02:50:00,0.0,0,0.0,21.0,37.14,875.0115
2019-02-18 03:00:00,0.0,0,0.0,20.85,37.31,875.0853
2019-02-18 03:10:00,0.0,0,0.0,20.65,37.49,875.0685
2019-02-18 03:20:00,0.0,0,0.0,20.4,38.58,874.9542
2019-02-18 03:30:00,0.0,0,0.0,20.52,37.42,874.8807
2019-02-18 03:40:00,0.0,0,0.0,20.36,37.21,874.8315
2019-02-18 03:50:00,0.0,0,0.0,20.59,36.63,874.8398
2019-02-18 04:00:00,0.0,0,0.0,20.47,36.46,874.8152
2019-02-18 04:10:00,0.0,0,0.0,20.38,38.78,874.7988
2019-02-18 04:20:00,0.0,0,0.0,19.76,39.84,874.8809
2019-02-18 04:30:00,0.0,0,0.0,19.28,42.19,874.9046
2019-02-18 04:40:00,0.0,0,0.0,18.76,42.8,874.8732
2019-02-18 04:50:00,0.0,0,0.0,18.44,42.9,874.8971
2019-02-18 05:00:00,0.0,0,0.0,18.18,43.41,874.9135
2019-02-18 05:10:00,0.0,0,0.0,18.83,41.37,874.9379
2019-02-18 05:20:00,0.0,0,0.0,18.66,43.01,875.0694
2019-02-18 05:30:00,0.0,0,0.0,17.96,45.97,875.2242
2019-02-18 05:40:00,0.0,0,0.0,17.75,44.64,875.2324
2019-02-18 05:50:00,0.0,0,0.0,18.15,41.71,875.1833
2019-02-18 06:00:00,0.0,0,0.0,18.38,43.01,875.2653
2019-02-18 06:10:00,0.0,0,0.0,17.96,44.57,875.4207
2019-02-18 06:20:00,0.0,0,0.0,17.32,45.7,875.576
2019-02-18 06:30:00,0.0,0,0.0,17.2,46.14,875.6987
2019-02-18 06:40:00,0.0,0,0.0,17.58,43.18,875.8215
2019-02-18 06:50:00,0.0,0,0.0,17.96,43.04,875.8987
2019-02-18 07:00:00,0.0,0,0.0,17.5,48.05,876.0973
2019-02-18 07:10:00,0.0,26.257904052734375,0.0,16.74,46.55,876.236
2019-02-18 07:20:00,0.137,28.230754852294922,0.0,16.69,46.24,876.3507
2019-02-18 07:30:00,189.0,34.480350494384766,0.0,17.1,45.56,876.5339
2019-02-18 07:40:00,316.2,41.05463790893555,0.0,17.2,45.97,876.5963
2019-02-18 07:50:00,419.1,58.0545654296875,0.0,17.4,44.06,876.7314
2019-02-18 08:00:00,497.8,204.59030151367188,0.0,18.16,43.01,876.8467
2019-02-18 08:10:00,558.1,221.84950256347656,0.0,18.9,41.3,876.894
2019-02-18 08:20:00,622.5,231.85720825195312,0.0,19.49,39.97,877.0161
2019-02-18 08:30:00,668.2,262.7635498046875,0.0,20.35,37.21,877.1628
2019-02-18 08:40:00,700.8,278.69512939453125,0.0,22.22,36.46,877.2202
2019-02-18 08:50:00,739.0,305.860107421875,0.0,22.76,35.95,877.3022
2019-02-18 09:00:00,769.3,452.0581970214844,0.0,23.08,32.82,877.3669
2019-02-18 09:10:00,794.6,457.9068908691406,0.0,23.57,30.19,877.4091
2019-02-18 09:20:00,803.0,457.761474609375,0.0,24.05,32.58,877.5267
2019-02-18 09:30:00,772.7,469.6206970214844,0.0,24.16,31.08,877.5307
2019-02-18 09:40:00,798.6,471.80328369140625,0.0,24.29,31.25,877.6357
2019-02-18 09:50:00,813.0,473.3775939941406,0.0,24.54,30.74,877.7587
2019-02-18 10:00:00,822.0,652.899169921875,0.0,25.15,30.16,877.7709
2019-02-18 10:10:00,855.0,653.3623046875,0.0,25.45,28.04,878.0034
2019-02-18 10:20:00,878.0,652.0455322265625,0.0,26.08,27.87,878.0389
2019-02-18 10:30:00,894.0,651.2788696289062,0.0,26.0,28.79,878.0924
2019-02-18 10:40:00,920.0,647.9038696289062,0.0,26.02,30.7,878.0704
2019-02-18 10:50:00,933.0,643.922607421875,0.0,25.88,27.7,877.9415
2019-02-18 11:00:00,946.0,755.527099609375,0.0,26.79,25.21,877.9379
2019-02-18 11:10:00,951.0,754.0846557617188,0.0,27.15,24.94,877.7819
2019-02-18 11:20:00,957.0,751.4052734375,0.0,27.57,25.01,877.6601
2019-02-18 11:30:00,960.0,743.60546875,0.0,27.72,24.53,877.4704
2019-02-18 11:40:00,957.0,737.917724609375,0.0,27.73,24.02,877.3847
2019-02-18 11:50:00,961.0,730.6867065429688,0.0,28.39,24.63,877.1284
2019-02-18 12:00:00,969.0,811.9864501953125,0.0,28.92,23.92,876.9946
2019-02-18 12:10:00,973.0,809.3990478515625,0.0,28.81,24.19,876.7848
2019-02-18 12:20:00,975.0,804.2703857421875,0.0,28.81,23.98,876.6004
2019-02-18 12:30:00,976.0,791.6148681640625,0.0,29.79,23.44,876.542
2019-02-18 12:40:00,983.0,784.1834106445312,0.0,30.18,22.55,876.0345
2019-02-18 12:50:00,982.0,773.827392578125,0.0,29.66,22.55,875.9838
2019-02-18 13:00:00,985.0,827.9825439453125,0.0,29.9,21.63,875.7612
2019-02-18 13:10:00,992.0,820.7036743164062,0.0,29.5,21.5,875.7697
2019-02-18 13:20:00,991.0,810.8524169921875,0.0,30.5,20.17,875.3221
2019-02-18 13:30:00,992.0,789.3590698242188,0.0,31.43,18.87,875.1602
2019-02-18 13:40:00,986.0,777.115234375,0.0,31.7,18.74,874.9153
2019-02-18 13:50:00,983.0,761.63037109375,0.0,31.39,17.48,874.7935
2019-02-18 14:00:00,974.0,802.6254272460938,0.0,31.98,17.85,874.6895
2019-02-18 14:10:00,975.0,787.623291015625,0.0,32.29,17.51,874.4933
2019-02-18 14:20:00,956.0,772.512939453125,0.0,32.57,15.71,874.4147
2019-02-18 14:30:00,973.0,740.0216064453125,0.0,32.42,16.32,874.1317
2019-02-18 14:40:00,977.0,720.896728515625,0.0,32.46,15.5,873.8469
2019-02-18 14:50:00,972.0,699.1771850585938,0.0,32.75,15.84,873.7878
2019-02-18 15:00:00,960.0,726.135986328125,0.0,32.81,13.93,873.4674
2019-02-18 15:10:00,945.0,696.3291625976562,0.0,33.13,14.92,873.459
2019-02-18 15:20:00,936.0,671.4000854492188,0.0,33.08,15.02,873.1528
2019-02-18 15:30:00,930.0,621.9154052734375,0.0,33.24,14.72,873.0107
2019-02-18 15:40:00,926.0,591.6082763671875,0.0,33.11,14.75,872.9667
2019-02-18 15:50:00,915.0,556.6324462890625,0.0,32.64,14.48,872.8522
2019-02-18 16:00:00,909.0,600.3509521484375,0.0,33.74,14.0,872.6717
2019-02-18 16:10:00,904.0,555.5115356445312,0.0,33.32,14.41,872.5773
2019-02-18 16:20:00,887.0,521.244873046875,0.0,33.03,14.72,872.5656
2019-02-18 16:30:00,866.0,460.4494934082031,0.0,33.1,15.06,872.4255
2019-02-18 16:40:00,845.0,425.3430480957031,0.0,32.88,14.51,872.2998
2019-02-18 16:50:00,825.0,377.75775146484375,0.0,33.29,15.6,872.2725
2019-02-18 17:00:00,804.0,370.8647766113281,0.0,33.07,14.99,872.1964
2019-02-18 17:10:00,783.2,316.0415954589844,0.0,33.12,14.89,872.1965
2019-02-18 17:20:00,754.6,282.2929992675781,0.0,33.51,14.48,872.362
2019-02-18 17:30:00,713.6,223.85337829589844,0.0,33.68,14.96,872.3006
2019-02-18 17:40:00,661.4,201.49513244628906,0.0,33.56,15.64,872.3315
2019-02-18 17:50:00,609.2,158.93336486816406,0.0,33.03,15.47,872.2803
2019-02-18 18:00:00,535.5,41.72800064086914,0.0,32.95,16.11,872.3961
2019-02-18 18:10:00,442.8,32.683223724365234,0.0,32.56,16.35,872.2614
2019-02-18 18:20:00,322.0,26.374893188476562,0.0,32.27,17.48,872.2518
2019-02-18 18:30:00,161.2,17.27802085876465,0.0,31.99,18.09,872.4142
2019-02-18 18:40:00,0.0,0,0.0,31.09,19.21,872.3978
2019-02-18 18:50:00,0.0,0,0.0,30.62,19.21,872.278
2019-02-18 19:00:00,0.0,0,0.0,30.46,20.27,872.358
2019-02-18 19:10:00,0.0,0,0.0,29.77,21.33,872.2614
2019-02-18 19:20:00,0.0,0,0.0,29.11,23.24,872.2864
2019-02-18 19:30:00,0.0,0,0.0,28.12,23.98,872.1948
2019-02-18 19:40:00,0.0,0,0.0,27.71,24.87,872.3012
2019-02-18 19:50:00,0.0,0,0.0,26.42,26.07,872.4697
2019-02-18 20:00:00,0.0,0,0.0,26.08,26.44,872.6125
2019-02-18 20:10:00,0.0,0,0.0,25.53,27.29,872.7422
2019-02-18 20:20:00,0.0,0,0.0,25.16,27.06,872.8729
2019-02-18 20:30:00,0.0,0,0.0,25.21,27.6,873.136
2019-02-18 20:40:00,0.0,0,0.0,25.34,26.41,873.347
2019-02-18 20:50:00,0.0,0,0.0,25.41,26.99,873.5792
2019-02-18 21:00:00,0.0,0,0.0,25.12,28.66,873.7685
2019-02-18 21:10:00,0.0,0,0.0,24.78,27.67,873.9325
2019-02-18 21:20:00,0.0,0,0.0,24.97,27.74,874.1117
2019-02-18 21:30:00,0.0,0,0.0,24.71,28.35,874.1613
2019-02-18 21:40:00,0.0,0,0.0,24.64,28.62,874.3088
2019-02-18 21:50:00,0.0,0,0.0,24.59,30.36,874.4555
2019-02-18 22:00:00,0.0,0,0.0,23.95,30.5,874.5535
2019-02-18 22:10:00,0.0,0,0.0,23.72,29.61,874.5618
2019-02-18 22:20:00,0.0,0,0.0,23.89,30.16,874.6108
2019-02-18 22:30:00,0.0,0,0.0,23.74,30.6,874.5128
2019-02-18 22:40:00,0.0,0,0.0,23.51,31.42,874.6926
2019-02-18 22:50:00,0.0,0,0.0,23.09,32.95,874.7502
2019-02-18 23:00:00,0.0,0,0.0,22.95,33.36,874.8724
2019-02-18 23:10:00,0.0,0,0.0,22.57,33.36,874.8483
2019-02-18 23:20:00,0.0,0,0.0,21.88,35.75,874.9783
2019-02-18 23:30:00,0.0,0,0.0,21.75,34.35,875.0774
2019-02-18 23:40:00,0.0,0,0.0,21.82,33.98,875.1101
2019-02-18 23:50:00,0.0,0,0.0,21.22,36.97,875.2242
2019-02-19 00:00:00,0.0,0,0.0,21.06,33.8,875.2571
2019-02-19 00:10:00,0.0,0,0.0,21.08,34.69,875.2647
2019-02-19 00:20:00,0.0,0,0.0,21.62,32.65,875.2242
2019-02-19 00:30:00,0.0,0,0.0,21.96,31.86,875.1014
2019-02-19 00:40:00,0.0,0,0.0,21.52,35.95,875.0933
2019-02-19 00:50:00,0.0,0,0.0,20.66,34.18,874.9708
2019-02-19 01:00:00,0.0,0,0.0,21.13,33.53,874.9542
2019-02-19 01:10:00,0.0,0,0.0,21.09,33.98,874.9459
2019-02-19 01:20:00,0.0,0,0.0,21.39,32.37,874.9219
2019-02-19 01:30:00,0.0,0,0.0,21.29,32.41,874.9945
2019-02-19 01:40:00,0.0,0,0.0,21.25,33.33,874.8894
2019-02-19 01:50:00,0.0,0,0.0,21.1,33.8,874.9132
2019-02-19 02:00:00,0.0,0,0.0,21.04,32.75,875.0029
2019-02-19 02:10:00,0.0,0,0.0,21.26,32.07,874.9384
2019-02-19 02:20:00,0.0,0,0.0,20.64,33.94,874.9135
2019-02-19 02:30:00,0.0,0,0.0,20.08,33.94,874.9213
2019-02-19 02:40:00,0.0,0,0.0,20.54,32.88,874.9873
2019-02-19 02:50:00,0.0,0,0.0,20.22,35.51,874.9869
2019-02-19 03:00:00,0.0,0,0.0,20.05,34.69,875.0934
2019-02-19 03:10:00,0.0,0,0.0,19.85,35.37,875.0933
2019-02-19 03:20:00,0.0,0,0.0,19.77,34.93,875.1427
2019-02-19 03:30:00,0.0,0,0.0,19.77,35.07,875.1833
2019-02-19 03:40:00,0.0,0,0.0,20.0,35.78,875.134
2019-02-19 03:50:00,0.0,0,0.0,19.36,36.7,875.1014
2019-02-19 04:00:00,0.0,0,0.0,19.42,36.56,875.077
2019-02-19 04:10:00,0.0,0,0.0,19.01,38.3,875.1508
2019-02-19 04:20:00,0.0,0,0.0,18.91,38.0,875.1094
2019-02-19 04:30:00,0.0,0,0.0,18.98,37.52,875.0359
2019-02-19 04:40:00,0.0,0,0.0,19.32,35.75,875.0199
2019-02-19 04:50:00,0.0,0,0.0,19.57,35.99,874.9706
2019-02-19 05:00:00,0.0,0,0.0,19.23,36.7,875.0196
2019-02-19 05:10:00,0.0,0,0.0,19.04,38.75,875.0361
2019-02-19 05:20:00,0.0,0,0.0,18.65,37.83,875.0117
2019-02-19 05:30:00,0.0,0,0.0,18.35,40.18,875.1097
2019-02-19 05:40:00,0.0,0,0.0,18.26,39.26,875.1754
2019-02-19 05:50:00,0.0,0,0.0,17.89,42.53,875.1589
2019-02-19 06:00:00,0.0,0,0.0,17.32,42.32,875.3143
2019-02-19 06:10:00,0.0,0,0.0,17.24,44.03,875.4042
2019-02-19 06:20:00,0.0,0,0.0,17.01,44.54,875.5352
2019-02-19 06:30:00,0.0,0,0.0,16.89,41.61,875.5629
2019-02-19 06:40:00,0.0,0,0.0,17.82,40.66,875.7556
2019-02-19 06:50:00,0.0,0,0.0,17.89,41.27,875.9088
2019-02-19 07:00:00,0.0,0,0.0,17.66,41.31,876.008
2019-02-19 07:10:00,0.333,38.085140228271484,0.0,17.74,40.49,876.1881
2019-02-19 07:20:00,19.45,41.71772384643555,0.0,17.43,42.63,876.3148
2019-02-19 07:30:00,260.3,52.09657287597656,0.0,17.11,41.03,876.5041
2019-02-19 07:40:00,397.8,61.237003326416016,0.0,17.8,39.5,876.5912
2019-02-19 07:50:00,497.2,83.46884155273438,0.0,17.84,39.84,876.7736
2019-02-19 08:00:00,573.0,139.0657501220703,0.0,17.88,40.08,876.8606
2019-02-19 08:10:00,636.4,159.8585968017578,0.0,18.31,38.54,876.8564
2019-02-19 08:20:00,685.8,175.73623657226562,0.0,19.44,36.26,876.9679
2019-02-19 08:30:00,730.6,216.7650909423828,0.0,21.25,34.18,877.0162
2019-02-19 08:40:00,764.6,238.09088134765625,0.0,22.53,35.41,877.1788
2019-02-19 08:50:00,795.8,283.265625,0.0,22.83,34.25,877.2043
2019-02-19 09:00:00,825.0,361.07891845703125,0.0,22.87,33.63,877.3344
2019-02-19 09:10:00,845.0,388.85797119140625,0.0,23.13,32.61,877.4166
2019-02-19 09:20:00,863.0,405.4480285644531,0.0,23.89,31.18,877.4331
