tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-04 02:50:00,0.0,0,0.0,19.05,46.79,874.6847
2019-02-04 03:00:00,0.0,0,0.0,18.83,47.4,874.5769
2019-02-04 03:10:00,0.0,0,0.0,18.43,47.95,874.5134
2019-02-04 03:20:00,0.0,0,0.0,18.25,49.75,874.4555
2019-02-04 03:30:00,0.0,0,0.0,18.17,47.81,874.4877
2019-02-04 03:40:00,0.0,0,0.0,18.42,48.36,874.5376
2019-02-04 03:50:00,0.0,0,0.0,18.02,48.08,874.5782
2019-02-04 04:00:00,0.0,0,0.0,18.25,47.47,874.5781
2019-02-04 04:10:00,0.0,0,0.0,18.17,48.19,874.611
2019-02-04 04:20:00,0.0,0,0.0,17.43,50.98,874.709
2019-02-04 04:30:00,0.0,0,0.0,17.12,52.24,874.7416
2019-02-04 04:40:00,0.0,0,0.0,16.99,52.07,874.7421
2019-02-04 04:50:00,0.0,0,0.0,17.08,50.2,874.8889
2019-02-04 05:00:00,0.0,0,0.0,17.12,51.15,874.8725
2019-02-04 05:10:00,0.0,0,0.0,17.04,51.52,874.9052
2019-02-04 05:20:00,0.0,0,0.0,16.92,52.1,874.8561
2019-02-04 05:30:00,0.0,0,0.0,17.12,49.58,874.889
2019-02-04 05:40:00,0.0,0,0.0,17.34,50.03,875.0031
2019-02-04 05:50:00,0.0,0,0.0,17.25,49.82,875.0217
2019-02-04 06:00:00,0.0,0,0.0,17.09,50.95,875.2282
2019-02-04 06:10:00,0.0,0,0.0,17.04,50.84,875.4136
2019-02-04 06:20:00,0.0,0,0.0,16.86,52.17,875.6237
2019-02-04 06:30:00,0.0,0,0.0,16.44,53.02,875.6788
2019-02-04 06:40:00,0.0,0,0.0,16.58,51.32,875.7601
2019-02-04 06:50:00,0.0,0,0.0,16.69,52.21,875.8902
2019-02-04 07:00:00,0.0,0,0.0,16.23,54.9,875.9072
2019-02-04 07:10:00,0.0,0,0.0,15.86,54.32,875.8405
2019-02-04 07:20:00,0.034,69.52252960205078,2.339,15.85,55.65,875.9299
2019-02-04 07:30:00,16.72,75.39937591552734,10.22,15.63,55.62,876.0233
2019-02-04 07:40:00,213.4,81.73237609863281,19.17,15.88,55.79,876.1793
2019-02-04 07:50:00,319.8,99.88638305664062,26.73,15.9,55.24,876.2433
2019-02-04 08:00:00,406.9,99.22452545166016,33.3,16.28,54.15,876.3647
2019-02-04 08:10:00,479.5,123.0708236694336,39.14,17.1,50.84,876.4716
2019-02-04 08:20:00,540.9,139.94241333007812,43.88,18.04,49.07,876.537
2019-02-04 08:30:00,584.0,157.98480224609375,47.72,19.61,44.95,876.6245
2019-02-04 08:40:00,630.0,168.4000244140625,51.45,20.57,42.39,876.8448
2019-02-04 08:50:00,671.6,207.75588989257812,53.92,20.78,43.76,876.9995
2019-02-04 09:00:00,707.1,284.9460754394531,56.58,21.11,41.34,877.0723
2019-02-04 09:10:00,734.4,332.64208984375,59.66,22.36,39.9,877.0568
2019-02-04 09:20:00,759.4,346.8677978515625,61.76,22.89,40.45,877.1146
2019-02-04 09:30:00,780.1,375.6463623046875,63.62,23.0,39.67,877.2392
2019-02-04 09:40:00,801.0,384.44287109375,66.3,23.61,38.74,877.267
2019-02-04 09:50:00,815.0,431.1438903808594,68.3,23.23,40.14,877.3847
2019-02-04 10:00:00,823.0,532.7675170898438,70.61,23.86,37.99,877.4185
2019-02-04 10:10:00,832.0,576.9860229492188,73.72,24.22,39.25,877.2981
2019-02-04 10:20:00,844.0,588.1245727539062,75.98,23.99,37.21,877.4932
2019-02-04 10:30:00,859.0,614.8800659179688,77.17,24.35,36.42,877.4539
2019-02-04 10:40:00,867.0,624.9027709960938,77.08,24.67,37.65,877.3479
2019-02-04 10:50:00,883.0,660.73583984375,77.85,24.76,35.81,877.1113
2019-02-04 11:00:00,891.0,701.0380859375,78.88,24.86,35.95,877.0307
2019-02-04 11:10:00,893.0,727.4930419921875,80.3,25.46,34.21,876.9959
2019-02-04 11:20:00,906.0,729.329833984375,80.1,25.52,35.84,876.7617
2019-02-04 11:30:00,919.0,743.8668823242188,79.73,25.5,34.1,876.5651
2019-02-04 11:40:00,922.0,743.1616821289062,80.6,26.17,31.75,876.3218
2019-02-04 11:50:00,920.0,765.1240844726562,82.8,26.25,32.26,876.2385
2019-02-04 12:00:00,920.0,780.920166015625,84.4,26.16,32.57,876.0777
2019-02-04 12:10:00,913.0,793.7429809570312,87.0,26.29,33.35,875.9247
2019-02-04 12:20:00,915.0,791.504150390625,89.0,26.45,31.65,875.8569
2019-02-04 12:30:00,912.0,796.9651489257812,89.7,26.8,31.68,875.7946
2019-02-04 12:40:00,920.0,788.57080078125,90.2,27.24,30.46,875.5367
2019-02-04 12:50:00,909.0,802.8137817382812,89.7,27.77,29.3,875.4958
2019-02-04 13:00:00,912.0,798.8104858398438,89.2,28.49,28.04,875.1816
2019-02-04 13:10:00,910.0,805.7125854492188,90.9,28.7,27.15,875.1124
2019-02-04 13:20:00,911.0,799.2609252929688,91.3,29.14,27.7,874.9497
2019-02-04 13:30:00,917.0,797.7222290039062,90.3,28.79,26.78,874.8469
2019-02-04 13:40:00,913.0,783.859130859375,89.1,27.99,27.7,874.7242
2019-02-04 13:50:00,906.0,792.9717407226562,89.0,28.2,27.66,874.3657
2019-02-04 14:00:00,916.0,765.7223510742188,88.1,29.26,28.31,874.0187
2019-02-04 14:10:00,918.0,771.6990356445312,86.3,28.87,26.98,873.8904
2019-02-04 14:20:00,923.0,753.8626098632812,83.0,29.29,25.82,873.8289
2019-02-04 14:30:00,916.0,743.7721557617188,81.5,29.88,24.87,873.5186
2019-02-04 14:40:00,906.0,721.6685791015625,80.8,29.99,24.66,873.3331
2019-02-04 14:50:00,904.0,725.0659790039062,80.6,30.18,24.63,873.3912
2019-02-04 15:00:00,899.0,649.8035888671875,79.9,30.62,24.12,873.0879
2019-02-04 15:10:00,884.0,650.4552612304688,79.14,30.52,24.12,873.1338
2019-02-04 15:20:00,879.0,618.055908203125,78.11,30.59,24.53,872.8003
2019-02-04 15:30:00,865.0,598.4752807617188,76.69,30.43,23.1,872.8008
2019-02-04 15:40:00,847.0,562.6641235351562,76.65,30.47,22.65,872.687
2019-02-04 15:50:00,837.0,559.23681640625,75.85,31.47,21.63,872.4736
2019-02-04 16:00:00,822.0,423.4529724121094,74.26,30.74,22.72,872.4468
2019-02-04 16:10:00,806.0,398.4862060546875,71.31,31.02,21.87,872.2294
2019-02-04 16:20:00,805.0,366.98382568359375,69.77,31.14,22.21,872.2483
2019-02-04 16:30:00,788.1,345.5994567871094,66.56,30.93,21.77,872.0024
2019-02-04 16:40:00,775.1,305.4229431152344,62.65,31.32,21.77,872.2642
2019-02-04 16:50:00,755.8,298.95855712890625,59.31,31.63,21.29,872.04
2019-02-04 17:00:00,735.7,177.1245574951172,56.14,30.62,21.02,872.1635
2019-02-04 17:10:00,696.5,141.54678344726562,53.96,30.53,21.7,872.2238
2019-02-04 17:20:00,647.1,130.43531799316406,52.91,30.73,22.01,872.011
2019-02-04 17:30:00,592.1,116.66739654541016,50.4,30.65,22.65,872.0474
2019-02-04 17:40:00,539.2,96.32418823242188,47.02,30.49,21.87,871.9449
2019-02-04 17:50:00,474.6,95.947509765625,42.37,30.47,22.04,872.1617
2019-02-04 18:00:00,393.4,54.135135650634766,35.79,30.0,22.38,872.129
2019-02-04 18:10:00,293.1,44.556060791015625,27.61,29.66,23.44,871.9754
2019-02-04 18:20:00,168.0,37.83327865600586,18.43,29.3,24.02,871.963
2019-02-04 18:30:00,0.0,0,0.0,28.82,24.84,872.0617
2019-02-04 18:40:00,0.0,0,0.0,28.39,25.72,871.9987
2019-02-04 18:50:00,0.0,0,0.0,28.04,26.3,872.0409
2019-02-04 19:00:00,0.0,0,0.0,27.84,26.71,871.9288
2019-02-04 19:10:00,0.0,0,0.0,27.48,30.29,871.9396
2019-02-04 19:20:00,0.0,0,0.0,26.55,31.24,871.9558
2019-02-04 19:30:00,0.0,0,0.0,25.72,30.46,872.1252
2019-02-04 19:40:00,0.0,0,0.0,25.25,33.22,872.1961
2019-02-04 19:50:00,0.0,0,0.0,24.22,34.82,872.3466
2019-02-04 20:00:00,0.0,0,0.0,23.98,33.73,872.5121
2019-02-04 20:10:00,0.0,0,0.0,23.99,33.46,872.7087
2019-02-04 20:20:00,0.0,0,0.0,23.5,36.26,872.9425
2019-02-04 20:30:00,0.0,0,0.0,22.95,36.29,873.0007
2019-02-04 20:40:00,0.0,0,0.0,22.95,36.16,873.1238
2019-02-04 20:50:00,0.0,0,0.0,23.07,37.04,873.3004
2019-02-04 21:00:00,0.0,0,0.0,22.75,36.91,873.4489
2019-02-04 21:10:00,0.0,0,0.0,22.74,36.84,873.482
2019-02-04 21:20:00,0.0,0,0.0,22.61,38.2,873.6222
2019-02-04 21:30:00,0.0,0,0.0,22.6,36.84,873.7023
2019-02-04 21:40:00,0.0,0,0.0,22.67,38.23,873.8019
2019-02-04 21:50:00,0.0,0,0.0,22.15,38.75,873.8917
2019-02-04 22:00:00,0.0,0,0.0,21.82,39.22,873.9151
2019-02-04 22:10:00,0.0,0,0.0,21.87,39.5,874.0715
2019-02-04 22:20:00,0.0,0,0.0,21.55,40.38,874.013
2019-02-04 22:30:00,0.0,0,0.0,21.24,40.62,873.8423
2019-02-04 22:40:00,0.0,0,0.0,21.65,39.84,873.7768
2019-02-04 22:50:00,0.0,0,0.0,21.58,39.94,873.8912
2019-02-04 23:00:00,0.0,0,0.0,21.43,39.9,873.8828
2019-02-04 23:10:00,0.0,0,0.0,21.6,40.38,873.9973
2019-02-04 23:20:00,0.0,0,0.0,21.07,41.74,874.1045
2019-02-04 23:30:00,0.0,0,0.0,21.2,40.01,874.1281
2019-02-04 23:40:00,0.0,0,0.0,20.88,40.42,874.2344
2019-02-04 23:50:00,0.0,0,0.0,20.91,42.63,874.2021
2019-02-05 00:00:00,0.0,0,0.0,20.25,43.93,874.0626
2019-02-05 00:10:00,0.0,0,0.0,19.86,44.74,873.932
2019-02-05 00:20:00,0.0,0,0.0,19.87,46.38,874.1449
2019-02-05 00:30:00,0.0,0,0.0,19.69,46.55,874.1688
2019-02-05 00:40:00,0.0,0,0.0,19.83,46.31,874.022
2019-02-05 00:50:00,0.0,0,0.0,19.97,45.73,874.071
2019-02-05 01:00:00,0.0,0,0.0,19.43,48.12,874.0223
2019-02-05 01:10:00,0.0,0,0.0,18.89,49.11,874.0547
2019-02-05 01:20:00,0.0,0,0.0,19.1,47.37,874.0877
2019-02-05 01:30:00,0.0,0,0.0,18.94,47.4,874.1365
2019-02-05 01:40:00,0.0,0,0.0,18.89,46.0,874.1359
2019-02-05 01:50:00,0.0,0,0.0,19.47,44.95,874.137
2019-02-05 02:00:00,0.0,0,0.0,19.55,44.71,874.2595
2019-02-05 02:10:00,0.0,0,0.0,19.45,46.07,874.2752
2019-02-05 02:20:00,0.0,0,0.0,19.0,49.58,874.2592
2019-02-05 02:30:00,0.0,0,0.0,17.79,51.8,874.2836
2019-02-05 02:40:00,0.0,0,0.0,17.65,50.4,874.1774
2019-02-05 02:50:00,0.0,0,0.0,18.06,51.32,874.0467
2019-02-05 03:00:00,0.0,0,0.0,17.66,51.8,874.3249
2019-02-05 03:10:00,0.0,0,0.0,17.8,50.26,874.3573
2019-02-05 03:20:00,0.0,0,0.0,18.3,47.88,874.4147
2019-02-05 03:30:00,0.0,0,0.0,18.33,49.62,874.496
2019-02-05 03:40:00,0.0,0,0.0,17.76,51.32,874.4882
2019-02-05 03:50:00,0.0,0,0.0,17.68,50.57,874.4307
2019-02-05 04:00:00,0.0,0,0.0,17.75,50.74,874.415
2019-02-05 04:10:00,0.0,0,0.0,17.66,52.58,874.5531
2019-02-05 04:20:00,0.0,0,0.0,17.5,51.22,874.5326
2019-02-05 04:30:00,0.0,0,0.0,17.96,49.07,874.5886
2019-02-05 04:40:00,0.0,0,0.0,18.05,49.89,874.6358
2019-02-05 04:50:00,0.0,0,0.0,18.12,49.48,874.6443
2019-02-05 05:00:00,0.0,0,0.0,18.1,50.67,874.8646
2019-02-05 05:10:00,0.0,0,0.0,17.59,51.8,874.8976
2019-02-05 05:20:00,0.0,0,0.0,17.49,50.78,875.0858
2019-02-05 05:30:00,0.0,0,0.0,17.72,51.29,875.1918
2019-02-05 05:40:00,0.0,0,0.0,17.13,54.18,875.2493
2019-02-05 05:50:00,0.0,0,0.0,16.69,52.17,875.3429
2019-02-05 06:00:00,0.0,0,0.0,17.03,52.62,875.488
2019-02-05 06:10:00,0.0,0,0.0,17.14,51.08,875.4621
2019-02-05 06:20:00,0.0,0,0.0,17.66,50.33,875.5435
2019-02-05 06:30:00,0.0,0,0.0,17.45,50.81,875.7403
2019-02-05 06:40:00,0.0,0,0.0,17.12,52.45,875.8787
2019-02-05 06:50:00,0.0,0,0.0,16.83,53.54,875.9608
2019-02-05 07:00:00,0.0,0,0.0,16.75,53.13,876.1163
2019-02-05 07:10:00,0.0,0,0.0,17.01,51.63,876.1856
2019-02-05 07:20:00,0.373,67.92479705810547,2.997,17.29,50.95,876.3589
2019-02-05 07:30:00,17.42,73.27079772949219,10.57,17.19,50.54,876.494
2019-02-05 07:40:00,211.5,78.71390533447266,19.62,17.31,50.06,876.5583
2019-02-05 07:50:00,303.4,96.58076477050781,27.64,17.46,51.39,876.6675
2019-02-05 08:00:00,382.8,99.42202758789062,34.35,17.42,51.25,876.7316
2019-02-05 08:10:00,456.3,121.8689956665039,40.11,17.88,49.89,876.8774
2019-02-05 08:20:00,521.4,137.11167907714844,45.55,18.57,48.66,877.065
2019-02-05 08:30:00,578.1,153.3213348388672,49.43,19.5,44.74,877.1628
2019-02-05 08:40:00,627.7,161.79641723632812,52.66,21.32,37.86,877.2277
2019-02-05 08:50:00,660.1,199.2601776123047,56.06,22.66,39.73,877.2456
2019-02-05 09:00:00,691.2,272.06158447265625,59.6,22.7,37.69,877.3099
2019-02-05 09:10:00,727.3,317.0398864746094,61.62,22.98,35.95,877.4575
2019-02-05 09:20:00,754.0,335.37542724609375,63.59,23.29,35.17,877.5067
2019-02-05 09:30:00,769.4,365.9209899902344,66.16,23.78,35.58,877.5855
2019-02-05 09:40:00,791.4,377.9441223144531,68.27,23.66,35.68,877.7515
2019-02-05 09:50:00,803.0,425.9220275878906,71.05,22.97,36.29,877.8472
2019-02-05 10:00:00,812.0,518.0833129882812,73.28,23.32,34.04,877.7958
2019-02-05 10:10:00,820.0,560.2362670898438,76.91,24.41,33.94,877.7534
2019-02-05 10:20:00,833.0,572.6896362304688,78.16,24.53,35.37,877.6717
2019-02-05 10:30:00,850.0,599.6041259765625,78.56,24.86,32.71,877.7292
2019-02-05 10:40:00,872.0,610.6177978515625,79.75,25.21,31.62,877.5976
2019-02-05 10:50:00,871.0,645.9596557617188,82.5,26.07,31.79,877.5626
2019-02-05 11:00:00,874.0,697.5048217773438,84.7,26.34,32.67,877.7169
2019-02-05 11:10:00,893.0,722.187255859375,87.4,26.53,32.3,877.5889
2019-02-05 11:20:00,888.0,726.3026123046875,92.9,25.28,33.73,877.4481
2019-02-05 11:30:00,895.0,741.4192504882812,95.5,25.77,32.54,877.3065
2019-02-05 11:40:00,885.0,741.5792236328125,99.9,26.23,32.54,877.2866
2019-02-05 11:50:00,892.0,764.4412231445312,100.9,25.98,30.32,877.1907
2019-02-05 12:00:00,895.0,776.102783203125,99.9,27.2,29.4,877.0494
2019-02-05 12:10:00,897.0,788.9032592773438,100.0,27.87,29.2,876.7465
2019-02-05 12:20:00,902.0,787.3565063476562,100.3,28.18,29.64,876.6144
2019-02-05 12:30:00,903.0,792.738525390625,100.9,27.71,28.28,876.7367
2019-02-05 12:40:00,908.0,785.7994995117188,101.0,28.03,28.07,876.4775
2019-02-05 12:50:00,910.0,799.3219604492188,100.3,28.03,28.48,876.179
2019-02-05 13:00:00,915.0,795.3115234375,100.9,28.23,28.38,876.0984
2019-02-05 13:10:00,916.0,800.1930541992188,102.2,28.18,28.68,875.8873
2019-02-05 13:20:00,903.0,792.6931762695312,103.8,27.96,27.05,875.7339
2019-02-05 13:30:00,893.0,788.7606201171875,106.3,29.61,25.72,875.5342
2019-02-05 13:40:00,883.0,774.3023071289062,107.1,29.38,25.75,875.3301
2019-02-05 13:50:00,877.0,781.2866821289062,108.3,29.44,25.62,875.3212
2019-02-05 14:00:00,880.0,764.7774047851562,108.0,29.8,25.04,874.8172
2019-02-05 14:10:00,877.0,768.629638671875,106.7,30.18,24.12,874.7179
2019-02-05 14:20:00,864.0,750.004638671875,107.6,28.95,25.28,874.6204
2019-02-05 14:30:00,853.0,738.6506958007812,108.0,29.93,23.95,874.394
2019-02-05 14:40:00,857.0,715.8817138671875,106.6,31.02,23.44,874.1307
2019-02-05 14:50:00,861.0,717.9488525390625,104.8,29.9,24.43,873.8652
2019-02-05 15:00:00,856.0,645.1054077148438,103.1,29.73,22.89,873.8057
2019-02-05 15:10:00,836.0,641.341552734375,103.1,30.11,23.34,873.4684
2019-02-05 15:20:00,806.0,607.6580810546875,105.8,30.75,23.4,873.4267
2019-02-05 15:30:00,778.0,585.2247314453125,107.1,31.09,23.23,873.2774
2019-02-05 15:40:00,752.6,548.3328247070312,108.5,30.56,22.59,873.1076
2019-02-05 15:50:00,728.2,541.9426879882812,110.0,31.27,22.52,873.0146
2019-02-05 16:00:00,693.9,423.2371826171875,114.7,31.95,21.7,872.8447
2019-02-05 16:10:00,661.3,391.9089660644531,113.8,31.94,22.04,872.7299
2019-02-05 16:20:00,607.1,358.73046875,112.2,31.81,23.16,872.6717
2019-02-05 16:30:00,580.2,335.596435546875,107.7,31.4,23.17,872.5381
2019-02-05 16:40:00,551.1,294.3095397949219,103.9,31.59,21.97,872.312
2019-02-05 16:50:00,512.7,286.5050048828125,98.5,31.87,21.46,872.3635
2019-02-05 17:00:00,467.4,176.69325256347656,91.1,32.12,21.53,872.4472
2019-02-05 17:10:00,431.0,139.54331970214844,84.9,32.45,22.21,872.4387
2019-02-05 17:20:00,385.6,128.32662963867188,77.86,31.62,21.94,872.3972
2019-02-05 17:30:00,333.6,114.08967590332031,68.07,31.77,22.38,872.151
2019-02-05 17:40:00,275.0,93.94579315185547,57.66,31.26,22.69,872.4182
2019-02-05 17:50:00,234.6,92.96472930908203,47.79,31.06,22.69,872.4114
2019-02-05 18:00:00,179.5,54.97869110107422,36.88,30.88,22.45,872.3243
2019-02-05 18:10:00,122.9,45.10552978515625,25.49,30.82,23.98,872.507
2019-02-05 18:20:00,77.96,38.13070297241211,14.58,30.27,24.87,872.4341
2019-02-05 18:30:00,0.0,0,0.0,29.24,26.71,872.3983
2019-02-05 18:40:00,0.0,0,0.0,28.49,29.4,872.5162
2019-02-05 18:50:00,0.0,0,0.0,27.78,27.84,872.3468
2019-02-05 19:00:00,0.0,0,0.0,26.96,30.49,872.4412
2019-02-05 19:10:00,0.0,0,0.0,26.6,30.76,872.613
2019-02-05 19:20:00,0.0,0,0.0,25.92,32.03,872.448
2019-02-05 19:30:00,0.0,0,0.0,25.0,32.98,872.6635
2019-02-05 19:40:00,0.0,0,0.0,24.77,33.9,872.7427
2019-02-05 19:50:00,0.0,0,0.0,24.47,34.59,872.816
2019-02-05 20:00:00,0.0,0,0.0,24.29,34.65,872.8334
2019-02-05 20:10:00,0.0,0,0.0,24.01,34.72,873.0652
2019-02-05 20:20:00,0.0,0,0.0,23.85,34.89,873.1307
2019-02-05 20:30:00,0.0,0,0.0,23.6,35.13,873.4706
2019-02-05 20:40:00,0.0,0,0.0,23.18,36.97,873.5139
2019-02-05 20:50:00,0.0,0,0.0,22.84,36.33,873.5893
2019-02-05 21:00:00,0.0,0,0.0,23.08,34.52,873.8417
2019-02-05 21:10:00,0.0,0,0.0,23.2,36.94,874.0063
2019-02-05 21:20:00,0.0,0,0.0,22.68,36.36,874.0634
2019-02-05 21:30:00,0.0,0,0.0,22.9,36.43,874.2345
2019-02-05 21:40:00,0.0,0,0.0,22.93,35.99,874.3006
2019-02-05 21:50:00,0.0,0,0.0,23.12,36.46,874.4875
2019-02-05 22:00:00,0.0,0,0.0,22.45,37.79,874.4483
2019-02-05 22:10:00,0.0,0,0.0,22.35,38.37,874.6347
2019-02-05 22:20:00,0.0,0,0.0,22.24,36.94,874.7584
2019-02-05 22:30:00,0.0,0,0.0,22.38,37.79,874.8486
2019-02-05 22:40:00,0.0,0,0.0,22.34,37.14,874.8558
2019-02-05 22:50:00,0.0,0,0.0,21.84,38.92,874.8971
2019-02-05 23:00:00,0.0,0,0.0,21.45,39.36,874.9467
2019-02-05 23:10:00,0.0,0,0.0,21.24,39.87,875.0773
2019-02-05 23:20:00,0.0,0,0.0,21.29,39.9,875.2161
2019-02-05 23:30:00,0.0,0,0.0,21.45,36.5,875.3134
2019-02-05 23:40:00,0.0,0,0.0,21.51,39.05,875.3148
2019-02-05 23:50:00,0.0,0,0.0,21.28,36.87,875.5018
2019-02-06 00:00:00,0.0,0,0.0,21.59,37.59,875.4457
2019-02-06 00:10:00,0.0,0,0.0,21.46,37.31,875.5925
2019-02-06 00:20:00,0.0,0,0.0,21.37,37.76,875.5677
2019-02-06 00:30:00,0.0,0,0.0,21.17,40.11,875.6331
2019-02-06 00:40:00,0.0,0,0.0,20.73,38.78,875.6901
2019-02-06 00:50:00,0.0,0,0.0,20.89,41.3,875.6085
2019-02-06 01:00:00,0.0,0,0.0,20.21,42.09,875.7072
2019-02-06 01:10:00,0.0,0,0.0,19.67,42.63,875.6823
2019-02-06 01:20:00,0.0,0,0.0,20.32,38.92,875.6732
2019-02-06 01:30:00,0.0,0,0.0,20.63,41.74,875.568
2019-02-06 01:40:00,0.0,0,0.0,20.49,39.26,875.5186
2019-02-06 01:50:00,0.0,0,0.0,20.17,41.54,875.5925
2019-02-06 02:00:00,0.0,0,0.0,19.75,44.27,875.5753
2019-02-06 02:10:00,0.0,0,0.0,19.76,42.29,875.5516
2019-02-06 02:20:00,0.0,0,0.0,19.94,42.73,875.5922
2019-02-06 02:30:00,0.0,0,0.0,19.79,41.23,875.4772
2019-02-06 02:40:00,0.0,0,0.0,19.31,46.99,875.3965
2019-02-06 02:50:00,0.0,0,0.0,18.98,45.73,875.4036
2019-02-06 03:00:00,0.0,0,0.0,18.98,45.56,875.3141
2019-02-06 03:10:00,0.0,0,0.0,19.55,45.39,875.2162
2019-02-06 03:20:00,0.0,0,0.0,18.45,47.5,875.4126
2019-02-06 03:30:00,0.0,0,0.0,18.57,45.9,875.3628
2019-02-06 03:40:00,0.0,0,0.0,18.64,46.28,875.3713
2019-02-06 03:50:00,0.0,0,0.0,18.44,48.56,875.3627
2019-02-06 04:00:00,0.0,0,0.0,18.12,49.48,875.323
2019-02-06 04:10:00,0.0,0,0.0,18.06,49.14,875.3959
2019-02-06 04:20:00,0.0,0,0.0,17.97,48.73,875.3964
2019-02-06 04:30:00,0.0,0,0.0,18.06,49.62,875.4693
2019-02-06 04:40:00,0.0,0,0.0,17.89,50.47,875.5355
2019-02-06 04:50:00,0.0,0,0.0,17.89,50.43,875.6168
2019-02-06 05:00:00,0.0,0,0.0,17.63,50.2,875.6983
2019-02-06 05:10:00,0.0,0,0.0,17.77,50.71,875.6579
2019-02-06 05:20:00,0.0,0,0.0,17.66,50.06,875.6492
2019-02-06 05:30:00,0.0,0,0.0,17.54,53.37,875.6252
2019-02-06 05:40:00,0.0,0,0.0,17.0,54.15,875.6905
2019-02-06 05:50:00,0.0,0,0.0,16.67,55.0,875.7798
2019-02-06 06:00:00,0.0,0,0.0,16.72,54.42,875.8383
2019-02-06 06:10:00,0.0,0,0.0,16.56,55.03,875.8867
2019-02-06 06:20:00,0.0,0,0.0,16.8,52.75,876.0372
2019-02-06 06:30:00,0.0,0,0.0,17.13,53.33,876.1917
2019-02-06 06:40:00,0.0,0,0.0,16.97,52.82,876.2267
2019-02-06 06:50:00,0.0,0,0.0,17.17,52.79,876.3119
2019-02-06 07:00:00,0.0,0,0.0,17.18,51.42,876.4988
2019-02-06 07:10:00,0.0,0,0.0,17.14,54.69,876.5291
2019-02-06 07:20:00,0.184,64.8466567993164,2.86,16.78,53.94,876.5186
2019-02-06 07:30:00,30.53,68.79032135009766,11.04,16.32,56.53,876.6071
2019-02-06 07:40:00,172.5,71.92032623291016,20.78,16.23,55.68,876.6478
2019-02-06 07:50:00,275.7,88.99650573730469,29.81,16.72,54.39,876.8278
2019-02-06 08:00:00,363.5,101.96234893798828,37.7,17.49,50.47,876.875
2019-02-06 08:10:00,433.8,123.93174743652344,44.2,18.01,50.5,876.9935
2019-02-06 08:20:00,494.8,137.8495635986328,49.84,18.72,47.61,877.0654
2019-02-06 08:30:00,550.2,152.30523681640625,54.68,19.36,47.64,877.204
2019-02-06 08:40:00,602.9,159.09962463378906,59.1,20.03,44.4,877.4086
2019-02-06 08:50:00,644.8,195.52589416503906,62.95,20.98,43.89,877.408
2019-02-06 09:00:00,664.5,281.654296875,65.47,22.02,42.97,877.58
2019-02-06 09:10:00,706.9,325.8352355957031,68.4,22.96,42.02,877.5879
2019-02-06 09:20:00,732.5,342.31982421875,71.43,23.65,41.98,877.695
2019-02-06 09:30:00,753.8,369.6568603515625,73.96,23.95,41.71,877.7704
2019-02-06 09:40:00,772.4,377.6458435058594,76.95,23.66,41.43,877.7933
2019-02-06 09:50:00,792.8,424.3330078125,79.12,23.81,41.3,877.8853
2019-02-06 10:00:00,811.0,536.6468505859375,80.6,24.2,41.06,877.8122
2019-02-06 10:10:00,825.0,579.93310546875,82.7,23.99,39.01,877.861
2019-02-06 10:20:00,838.0,586.3837280273438,84.2,25.02,38.4,877.8898
2019-02-06 10:30:00,847.0,609.487548828125,86.4,25.28,38.37,877.8008
2019-02-06 10:40:00,858.0,616.1333618164062,88.0,25.29,38.09,877.5681
2019-02-06 10:50:00,866.0,649.6795654296875,89.4,26.28,36.39,877.3864
2019-02-06 11:00:00,878.0,702.19482421875,90.0,26.45,33.59,877.5131
2019-02-06 11:10:00,884.0,725.3441772460938,91.6,26.69,33.56,877.3708
2019-02-06 11:20:00,884.0,728.50390625,93.0,26.55,32.98,877.2806
2019-02-06 11:30:00,889.0,741.2179565429688,94.4,26.29,33.42,877.1832
2019-02-06 11:40:00,902.0,740.1629028320312,95.3,27.14,31.07,877.1916
2019-02-06 11:50:00,912.0,761.3307495117188,95.0,26.86,31.48,876.9619
2019-02-06 12:00:00,906.0,781.6806640625,95.8,26.88,31.41,876.8336
2019-02-06 12:10:00,916.0,792.087646484375,96.7,27.35,29.64,876.7455
2019-02-06 12:20:00,918.0,789.03857421875,96.8,28.14,29.64,876.4091
2019-02-06 12:30:00,925.0,791.5324096679688,96.6,28.21,29.47,876.5151
2019-02-06 12:40:00,928.0,782.4464721679688,95.9,28.49,27.53,876.2515
2019-02-06 12:50:00,932.0,794.6919555664062,96.1,29.18,28.04,876.1273
2019-02-06 13:00:00,924.0,800.396240234375,97.9,29.02,27.25,876.0162
2019-02-06 13:10:00,920.0,805.4109497070312,99.0,29.4,27.49,875.6965
2019-02-06 13:20:00,918.0,796.5260009765625,98.3,29.71,27.22,875.5715
2019-02-06 13:30:00,922.0,791.0053100585938,97.9,30.41,26.09,875.3576
2019-02-06 13:40:00,914.0,776.0804443359375,97.7,30.14,26.37,875.2891
2019-02-06 13:50:00,921.0,782.2930908203125,96.4,30.33,26.09,874.9597
2019-02-06 14:00:00,918.0,768.8118286132812,95.8,31.17,24.49,874.7086
2019-02-06 14:10:00,911.0,769.7086791992188,95.2,31.77,23.71,874.5491
2019-02-06 14:20:00,900.0,750.8013916015625,95.9,31.47,23.95,874.1894
2019-02-06 14:30:00,899.0,735.6803588867188,95.8,31.41,24.05,874.2627
2019-02-06 14:40:00,895.0,711.3878784179688,95.2,31.52,22.52,873.9276
