tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-19 00:00:00,0.0,0,0.0,19.0,43.04,877.0162
2019-01-19 00:10:00,0.0,0,0.0,18.51,43.79,876.8678
2019-01-19 00:20:00,0.0,0,0.0,18.08,43.35,876.7537
2019-01-19 00:30:00,0.0,0,0.0,18.14,40.69,876.8762
2019-01-19 00:40:00,0.0,0,0.0,18.04,40.93,876.8431
2019-01-19 00:50:00,0.0,0,0.0,18.03,41.17,876.7786
2019-01-19 01:00:00,0.0,0,0.0,17.83,41.03,876.8599
2019-01-19 01:10:00,0.0,0,0.0,17.9,39.94,876.7861
2019-01-19 01:20:00,0.0,0,0.0,18.01,38.81,876.6962
2019-01-19 01:30:00,0.0,0,0.0,18.04,44.68,876.7538
2019-01-19 01:40:00,0.0,0,0.0,17.78,41.47,876.647
2019-01-19 01:50:00,0.0,0,0.0,17.63,41.81,876.7537
2019-01-19 02:00:00,0.0,0,0.0,17.7,41.57,876.7206
2019-01-19 02:10:00,0.0,0,0.0,17.42,41.74,876.5411
2019-01-19 02:20:00,0.0,0,0.0,18.09,37.93,876.6474
2019-01-19 02:30:00,0.0,0,0.0,18.29,40.38,876.6465
2019-01-19 02:40:00,0.0,0,0.0,18.06,42.49,876.3779
2019-01-19 02:50:00,0.0,0,0.0,17.24,43.31,876.4428
2019-01-19 03:00:00,0.0,0,0.0,17.28,45.9,876.4672
2019-01-19 03:10:00,0.0,0,0.0,17.12,41.98,876.4102
2019-01-19 03:20:00,0.0,0,0.0,17.65,39.67,876.5082
2019-01-19 03:30:00,0.0,0,0.0,17.64,42.8,876.4255
2019-01-19 03:40:00,0.0,0,0.0,16.88,44.2,876.308
2019-01-19 03:50:00,0.0,0,0.0,16.56,44.74,876.2566
2019-01-19 04:00:00,0.0,0,0.0,16.5,43.14,876.1522
2019-01-19 04:10:00,0.0,0,0.0,16.5,45.15,876.3309
2019-01-19 04:20:00,0.0,0,0.0,16.33,43.86,876.3328
2019-01-19 04:30:00,0.0,0,0.0,16.53,43.69,876.1685
2019-01-19 04:40:00,0.0,0,0.0,16.94,38.44,876.1929
2019-01-19 04:50:00,0.0,0,0.0,17.23,41.27,876.1241
2019-01-19 05:00:00,0.0,0,0.0,17.13,37.93,876.0936
2019-01-19 05:10:00,0.0,0,0.0,17.58,39.02,876.1812
2019-01-19 05:20:00,0.0,0,0.0,17.19,38.92,876.2347
2019-01-19 05:30:00,0.0,0,0.0,17.4,40.22,876.172
2019-01-19 05:40:00,0.0,0,0.0,16.98,41.71,876.2731
2019-01-19 05:50:00,0.0,0,0.0,16.71,41.68,876.4444
2019-01-19 06:00:00,0.0,0,0.0,16.83,41.85,876.4329
2019-01-19 06:10:00,0.0,0,0.0,16.46,41.27,876.5869
2019-01-19 06:20:00,0.0,0,0.0,16.66,40.97,876.6896
2019-01-19 06:30:00,0.0,0,0.0,16.87,38.62,876.6169
2019-01-19 06:40:00,0.0,0,0.0,16.94,42.13,876.8803
2019-01-19 06:50:00,0.0,0,0.0,16.16,43.83,877.0318
2019-01-19 07:00:00,0.0,0,0.0,15.79,43.18,876.9951
2019-01-19 07:10:00,0.0,0,0.0,15.71,42.91,877.2096
2019-01-19 07:20:00,0.379,25.578828811645508,0.188,16.1,44.04,877.2502
2019-01-19 07:30:00,0.764,29.24402618408203,3.67,15.79,41.51,877.179
2019-01-19 07:40:00,7.801,37.19902420043945,10.33,16.29,41.79,877.4725
2019-01-19 07:50:00,25.85,48.42710876464844,16.35,15.9,43.22,877.4199
2019-01-19 08:00:00,55.95,107.53382873535156,23.48,15.67,43.59,877.4182
2019-01-19 08:10:00,182.6,128.64242553710938,34.15,16.17,42.37,877.6578
2019-01-19 08:20:00,328.2,154.03558349609375,46.33,16.55,42.57,877.6855
2019-01-19 08:30:00,413.8,182.8406982421875,57.63,17.71,39.53,877.8259
2019-01-19 08:40:00,395.9,220.73565673828125,64.11,18.31,37.18,878.1005
2019-01-19 08:50:00,346.9,261.2313232421875,63.84,18.96,35.99,878.0875
2019-01-19 09:00:00,554.9,250.06668090820312,64.23,19.79,35.24,878.1962
2019-01-19 09:10:00,681.9,279.30084228515625,67.75,20.19,36.57,878.4152
2019-01-19 09:20:00,761.3,309.18450927734375,71.54,21.36,33.5,878.5695
2019-01-19 09:30:00,728.7,341.9654235839844,74.73,23.08,32.71,878.5283
2019-01-19 09:40:00,650.6,374.7672119140625,87.2,23.1,33.09,878.7006
2019-01-19 09:50:00,478.7,404.42559814453125,103.2,23.05,35.58,878.7491
2019-01-19 10:00:00,456.8,483.8013610839844,132.9,22.81,34.79,878.5918
2019-01-19 10:10:00,475.7,513.5133056640625,152.7,23.12,36.26,878.7036
2019-01-19 10:20:00,425.3,541.0071411132812,150.3,23.33,35.23,878.7363
2019-01-19 10:30:00,273.9,567.129150390625,157.8,22.92,35.78,878.63
2019-01-19 10:40:00,425.4,589.347412109375,155.5,23.04,36.32,878.805
2019-01-19 10:50:00,597.7,609.8295288085938,138.2,23.8,35.27,878.8088
2019-01-19 11:00:00,761.9,699.5902099609375,117.5,23.93,35.44,878.8215
2019-01-19 11:10:00,815.0,715.7540283203125,108.3,24.22,34.42,878.6017
2019-01-19 11:20:00,867.0,729.4498291015625,103.8,24.9,33.39,878.5902
2019-01-19 11:30:00,899.0,741.0511474609375,101.5,24.3,34.25,878.3473
2019-01-19 11:40:00,921.0,748.9561767578125,100.3,24.59,33.36,878.427
2019-01-19 11:50:00,945.0,756.1292114257812,98.9,25.15,31.35,878.3713
2019-01-19 12:00:00,927.0,779.5350952148438,104.5,25.8,31.92,878.0546
2019-01-19 12:10:00,856.0,788.232177734375,118.3,25.97,32.3,877.8928
2019-01-19 12:20:00,826.0,793.7116088867188,134.4,26.27,31.72,877.8374
2019-01-19 12:30:00,796.1,798.5187377929688,144.9,26.45,31.79,877.6194
2019-01-19 12:40:00,808.0,800.3109130859375,162.4,26.35,32.26,877.4554
2019-01-19 12:50:00,718.8,800.3472900390625,194.2,26.55,33.01,877.4351
2019-01-19 13:00:00,721.8,748.1900024414062,217.0,26.29,32.91,877.1974
2019-01-19 13:10:00,664.6,748.180908203125,217.6,26.57,30.49,876.8744
2019-01-19 13:20:00,700.6,748.95361328125,224.6,27.28,30.93,876.8817
2019-01-19 13:30:00,724.6,744.0457153320312,235.0,27.17,29.16,876.5416
2019-01-19 13:40:00,503.7,737.9209594726562,247.5,26.85,30.11,876.134
2019-01-19 13:50:00,424.8,731.5140991210938,282.4,27.28,27.59,876.1477
2019-01-19 14:00:00,327.5,764.6331787109375,295.4,27.71,27.56,875.8044
2019-01-19 14:10:00,518.2,759.8616943359375,285.7,27.27,27.49,875.5697
2019-01-19 14:20:00,791.7,755.3223876953125,235.5,27.23,27.22,875.548
2019-01-19 14:30:00,816.0,746.8602294921875,171.2,27.7,25.45,875.2745
2019-01-19 14:40:00,753.7,733.6245727539062,152.3,27.98,26.4,875.1514
2019-01-19 14:50:00,564.6,721.1111450195312,163.5,27.07,26.33,875.041
2019-01-19 15:00:00,542.1,629.8870849609375,188.6,28.2,25.04,874.663
2019-01-19 15:10:00,496.7,613.0570068359375,200.6,28.62,24.46,874.4919
2019-01-19 15:20:00,466.0,597.6785278320312,206.3,28.13,25.65,874.5599
2019-01-19 15:30:00,348.9,576.168212890625,212.8,28.15,23.81,874.3344
2019-01-19 15:40:00,469.5,549.0294799804688,217.8,29.31,24.26,874.2814
2019-01-19 15:50:00,456.3,524.8402099609375,186.4,28.13,22.76,874.2256
2019-01-19 16:00:00,566.5,442.2325134277344,178.4,29.27,22.11,874.1243
2019-01-19 16:10:00,403.8,413.471923828125,148.7,29.16,22.04,874.1161
2019-01-19 16:20:00,404.0,388.1770935058594,139.7,28.97,22.04,874.2885
2019-01-19 16:30:00,414.3,359.07684326171875,137.4,29.33,20.81,874.0152
2019-01-19 16:40:00,189.9,327.6152038574219,113.3,29.66,22.25,874.0152
2019-01-19 16:50:00,96.4,297.5783996582031,107.1,28.99,22.52,874.2007
2019-01-19 17:00:00,185.4,227.71527099609375,122.4,28.43,22.72,873.9149
2019-01-19 17:10:00,260.6,194.01873779296875,136.5,29.19,22.01,874.0862
2019-01-19 17:20:00,235.3,164.5121612548828,122.7,29.02,21.97,874.1302
2019-01-19 17:30:00,81.7,142.15707397460938,85.8,28.98,21.94,874.0843
2019-01-19 17:40:00,51.25,118.25525665283203,56.76,28.72,22.76,874.1568
2019-01-19 17:50:00,22.47,97.46420288085938,42.51,28.18,23.71,874.2122
2019-01-19 18:00:00,4.096,34.234981536865234,30.8,27.79,24.29,874.0603
2019-01-19 18:10:00,0.067,26.307214736938477,18.65,27.4,25.59,874.0249
2019-01-19 18:20:00,0.0,0,0.0,26.85,28.14,874.0326
2019-01-19 18:30:00,0.0,0,0.0,26.04,30.19,874.2065
2019-01-19 18:40:00,0.0,0,0.0,25.58,30.12,874.2129
2019-01-19 18:50:00,0.0,0,0.0,25.0,32.54,874.3311
2019-01-19 19:00:00,0.0,0,0.0,24.48,31.48,874.4338
2019-01-19 19:10:00,0.0,0,0.0,24.34,34.04,874.4136
2019-01-19 19:20:00,0.0,0,0.0,23.39,36.02,874.6088
2019-01-19 19:30:00,0.0,0,0.0,22.85,35.47,874.7137
2019-01-19 19:40:00,0.0,0,0.0,22.93,37.72,874.705
2019-01-19 19:50:00,0.0,0,0.0,22.59,38.98,874.9722
2019-01-19 20:00:00,0.0,0,0.0,22.43,40.96,875.074
2019-01-19 20:10:00,0.0,0,0.0,22.44,40.01,875.0772
2019-01-19 20:20:00,0.0,0,0.0,22.51,40.69,875.2817
2019-01-19 20:30:00,0.0,0,0.0,22.3,41.13,875.4453
2019-01-19 20:40:00,0.0,0,0.0,22.54,39.46,875.494
2019-01-19 20:50:00,0.0,0,0.0,22.82,37.72,875.7395
2019-01-19 21:00:00,0.0,0,0.0,23.19,36.09,875.7484
2019-01-19 21:10:00,0.0,0,0.0,23.33,35.58,875.7396
2019-01-19 21:20:00,0.0,0,0.0,23.42,35.13,876.0175
2019-01-19 21:30:00,0.0,0,0.0,23.58,34.86,876.0342
2019-01-19 21:40:00,0.0,0,0.0,23.93,35.34,876.1406
2019-01-19 21:50:00,0.0,0,0.0,23.85,35.95,876.2878
2019-01-19 22:00:00,0.0,0,0.0,23.92,36.77,876.2784
2019-01-19 22:10:00,0.0,0,0.0,23.91,37.18,876.329
2019-01-19 22:20:00,0.0,0,0.0,23.4,41.3,876.5974
2019-01-19 22:30:00,0.0,0,0.0,22.25,42.63,876.7421
2019-01-19 22:40:00,0.0,0,0.0,21.87,43.99,876.8434
2019-01-19 22:50:00,0.0,0,0.0,21.6,45.77,877.0725
2019-01-19 23:00:00,0.0,0,0.0,21.44,45.8,877.0644
2019-01-19 23:10:00,0.0,0,0.0,21.24,45.25,877.2285
2019-01-19 23:20:00,0.0,0,0.0,21.66,44.4,877.4403
2019-01-19 23:30:00,0.0,0,0.0,21.65,43.35,877.449
2019-01-19 23:40:00,0.0,0,0.0,21.39,49.04,877.662
2019-01-19 23:50:00,0.0,0,0.0,20.59,48.7,877.6038
2019-01-20 00:00:00,0.0,0,0.0,20.5,46.96,877.6035
2019-01-20 00:10:00,0.0,0,0.0,20.52,49.58,877.6952
2019-01-20 00:20:00,0.0,0,0.0,20.42,48.25,877.7839
2019-01-20 00:30:00,0.0,0,0.0,20.19,48.29,877.6534
2019-01-20 00:40:00,0.0,0,0.0,20.31,48.9,877.8006
2019-01-20 00:50:00,0.0,0,0.0,19.47,51.25,877.8408
2019-01-20 01:00:00,0.0,0,0.0,19.28,51.01,877.7684
2019-01-20 01:10:00,0.0,0,0.0,19.46,50.57,877.9477
2019-01-20 01:20:00,0.0,0,0.0,19.1,48.05,877.7432
2019-01-20 01:30:00,0.0,0,0.0,19.14,51.18,877.7188
2019-01-20 01:40:00,0.0,0,0.0,19.24,47.06,877.7267
2019-01-20 01:50:00,0.0,0,0.0,19.56,48.66,877.571
2019-01-20 02:00:00,0.0,0,0.0,18.92,50.91,877.506
2019-01-20 02:10:00,0.0,0,0.0,18.34,52.48,877.6207
2019-01-20 02:20:00,0.0,0,0.0,17.96,53.06,877.4734
2019-01-20 02:30:00,0.0,0,0.0,18.06,52.72,877.6614
2019-01-20 02:40:00,0.0,0,0.0,18.22,49.34,877.6365
2019-01-20 02:50:00,0.0,0,0.0,19.13,48.7,877.5552
2019-01-20 03:00:00,0.0,0,0.0,18.41,51.56,877.5634
2019-01-20 03:10:00,0.0,0,0.0,18.26,50.4,877.5877
2019-01-20 03:20:00,0.0,0,0.0,18.12,52.1,877.4573
2019-01-20 03:30:00,0.0,0,0.0,18.23,51.49,877.5961
2019-01-20 03:40:00,0.0,0,0.0,18.24,50.74,877.6287
2019-01-20 03:50:00,0.0,0,0.0,18.7,49.99,877.6287
2019-01-20 04:00:00,0.0,0,0.0,18.72,50.98,877.6369
2019-01-20 04:10:00,0.0,0,0.0,18.43,54.08,877.7025
2019-01-20 04:20:00,0.0,0,0.0,17.4,54.39,877.7516
2019-01-20 04:30:00,0.0,0,0.0,17.8,55.03,877.768
2019-01-20 04:40:00,0.0,0,0.0,17.54,54.9,877.882
2019-01-20 04:50:00,0.0,0,0.0,17.58,56.19,877.8978
2019-01-20 05:00:00,0.0,0,0.0,17.32,56.13,877.9573
2019-01-20 05:10:00,0.0,0,0.0,17.66,56.16,878.1272
2019-01-20 05:20:00,0.0,0,0.0,17.52,56.26,878.2102
2019-01-20 05:30:00,0.0,0,0.0,17.57,56.7,878.4958
2019-01-20 05:40:00,0.0,0,0.0,17.36,57.66,878.5112
2019-01-20 05:50:00,0.0,0,0.0,17.26,57.11,878.6116
2019-01-20 06:00:00,0.0,0,0.0,17.48,56.94,878.8228
2019-01-20 06:10:00,0.0,0,0.0,17.26,58.24,878.8722
2019-01-20 06:20:00,0.0,0,0.0,16.94,59.43,879.1422
2019-01-20 06:30:00,0.0,0,0.0,16.83,59.36,879.2892
2019-01-20 06:40:00,0.0,0,0.0,16.93,59.91,879.3137
2019-01-20 06:50:00,0.0,0,0.0,16.73,60.79,879.4883
2019-01-20 07:00:00,0.0,0,0.0,16.53,60.69,879.7498
2019-01-20 07:10:00,0.0,0,0.0,16.59,60.39,879.5269
2019-01-20 07:20:00,0.042,28.775365829467773,0.098,16.54,60.86,879.7726
2019-01-20 07:30:00,0.0,32.751827239990234,3.566,16.38,61.27,879.9299
2019-01-20 07:40:00,0.182,41.47168731689453,10.21,16.23,61.82,879.8666
2019-01-20 07:50:00,1.21,53.737789154052734,17.6,16.12,61.95,880.0193
2019-01-20 08:00:00,15.65,100.36658477783203,27.42,16.05,62.64,880.1518
2019-01-20 08:10:00,75.47,118.89582061767578,37.3,16.02,61.99,880.3198
2019-01-20 08:20:00,143.7,139.89710998535156,48.74,16.13,61.27,880.6098
2019-01-20 08:30:00,294.5,160.90054321289062,67.27,16.42,58.85,880.7565
2019-01-20 08:40:00,420.2,192.05081176757812,80.9,16.83,57.18,880.8557
2019-01-20 08:50:00,474.1,226.06399536132812,91.9,17.55,54.42,881.0815
2019-01-20 09:00:00,460.7,299.6966247558594,88.3,17.92,53.71,881.3591
2019-01-20 09:10:00,371.3,328.7078857421875,82.5,18.19,52.1,881.3832
2019-01-20 09:20:00,556.2,357.9988708496094,101.2,18.65,51.8,881.6041
2019-01-20 09:30:00,594.6,387.7340393066406,105.3,18.74,51.22,881.6191
2019-01-20 09:40:00,623.1,417.1993408203125,109.2,19.0,49.07,881.5966
2019-01-20 09:50:00,662.4,443.9160461425781,113.0,19.94,46.99,881.6937
2019-01-20 10:00:00,674.3,416.0136413574219,118.6,20.21,47.88,881.6934
2019-01-20 10:10:00,685.8,439.63555908203125,123.7,19.91,49.58,881.6696
2019-01-20 10:20:00,672.4,463.659912109375,125.2,20.67,47.64,881.8087
2019-01-20 10:30:00,700.6,481.3734436035156,132.2,20.67,47.16,881.8978
2019-01-20 10:40:00,708.3,500.90185546875,136.1,21.11,48.29,881.7839
2019-01-20 10:50:00,716.8,517.8033447265625,141.0,20.27,49.38,881.9472
2019-01-20 11:00:00,719.8,689.6768188476562,146.5,21.41,44.68,881.89
2019-01-20 11:10:00,730.5,706.468505859375,149.8,22.25,43.99,881.7919
2019-01-20 11:20:00,724.8,720.414794921875,152.6,22.46,43.75,881.8439
2019-01-20 11:30:00,738.8,732.0611572265625,155.4,22.18,42.76,881.66
2019-01-20 11:40:00,748.2,740.6502685546875,157.1,22.54,41.06,881.2633
2019-01-20 11:50:00,754.3,748.1712036132812,157.6,23.12,39.97,881.3003
2019-01-20 12:00:00,752.6,778.823974609375,158.2,23.05,39.73,881.0861
2019-01-20 12:10:00,758.7,784.939697265625,159.9,24.17,37.28,880.8254
2019-01-20 12:20:00,763.1,788.8903198242188,161.6,23.63,38.43,880.6528
2019-01-20 12:30:00,765.5,792.2962646484375,162.2,23.74,38.91,880.7074
2019-01-20 12:40:00,771.0,791.7039794921875,161.3,24.33,38.26,880.3202
2019-01-20 12:50:00,776.5,789.95458984375,160.1,23.08,39.93,880.1023
2019-01-20 13:00:00,777.9,781.0252075195312,158.1,23.74,35.54,879.995
2019-01-20 13:10:00,788.1,776.6546020507812,155.6,24.67,37.07,879.6753
2019-01-20 13:20:00,795.2,773.7702026367188,152.2,25.18,35.3,879.4341
2019-01-20 13:30:00,795.2,767.0453491210938,151.4,25.45,34.44,879.2736
2019-01-20 13:40:00,796.7,757.2100830078125,150.6,25.38,33.83,878.9384
2019-01-20 13:50:00,777.7,747.6591186523438,152.0,25.53,33.59,878.8544
2019-01-20 14:00:00,761.7,717.3639526367188,151.5,26.06,33.18,878.5895
2019-01-20 14:10:00,766.3,709.9672241210938,149.1,26.37,31.72,878.3492
2019-01-20 14:20:00,756.3,705.1575927734375,146.8,26.77,31.99,878.0889
2019-01-20 14:30:00,750.1,691.1141357421875,145.9,25.73,33.49,878.0109
2019-01-20 14:40:00,736.0,677.8862915039062,145.1,25.67,32.16,877.7651
2019-01-20 14:50:00,711.6,665.2517700195312,144.8,27.08,30.25,877.5999
2019-01-20 15:00:00,699.9,565.1422119140625,144.8,27.35,30.49,877.5977
2019-01-20 15:10:00,693.5,544.3457641601562,143.4,27.8,29.43,877.3626
2019-01-20 15:20:00,681.1,523.9353637695312,142.2,27.54,29.19,877.2087
2019-01-20 15:30:00,668.7,497.1826477050781,141.3,27.75,29.2,877.2649
2019-01-20 15:40:00,623.0,467.9565734863281,134.6,28.14,28.65,877.1135
2019-01-20 15:50:00,615.5,443.9468688964844,129.9,27.86,27.66,877.0314
2019-01-20 16:00:00,619.1,428.7715148925781,124.4,28.0,29.16,877.1868
2019-01-20 16:10:00,603.3,396.0455322265625,118.5,27.72,28.28,876.9405
2019-01-20 16:20:00,579.6,362.0563659667969,114.0,27.57,28.82,876.8517
2019-01-20 16:30:00,552.8,330.4469909667969,108.3,28.0,28.04,876.9678
2019-01-20 16:40:00,508.7,295.7289123535156,102.5,27.63,29.54,876.7839
2019-01-20 16:50:00,482.9,264.5796813964844,98.9,27.42,28.34,876.9123
2019-01-20 17:00:00,447.2,246.8745574951172,90.2,27.74,28.14,876.9555
2019-01-20 17:10:00,400.8,211.43971252441406,80.3,27.72,28.34,876.69
2019-01-20 17:20:00,348.0,178.38990783691406,72.44,27.64,28.79,876.8281
2019-01-20 17:30:00,297.7,153.32533264160156,62.02,27.18,29.06,876.8191
2019-01-20 17:40:00,250.5,127.95206451416016,51.61,27.0,29.16,876.6919
2019-01-20 17:50:00,204.5,105.2000732421875,41.94,27.2,28.99,876.791
2019-01-20 18:00:00,150.4,33.70821762084961,31.35,27.06,29.5,876.8361
2019-01-20 18:10:00,103.1,25.902931213378906,20.75,26.35,31.45,876.9547
2019-01-20 18:20:00,0.0,0,0.0,25.97,31.75,877.0804
2019-01-20 18:30:00,0.0,0,0.0,25.55,33.15,877.0483
2019-01-20 18:40:00,0.0,0,0.0,24.83,34.55,877.1874
2019-01-20 18:50:00,0.0,0,0.0,24.23,38.5,876.9482
2019-01-20 19:00:00,0.0,0,0.0,23.29,38.3,877.0085
2019-01-20 19:10:00,0.0,0,0.0,23.02,42.01,877.2676
2019-01-20 19:20:00,0.0,0,0.0,22.13,43.28,877.1754
2019-01-20 19:30:00,0.0,0,0.0,21.82,44.03,877.3881
2019-01-20 19:40:00,0.0,0,0.0,21.29,46.31,877.4136
2019-01-20 19:50:00,0.0,0,0.0,21.05,45.66,877.4464
2019-01-20 20:00:00,0.0,0,0.0,21.32,45.46,877.6934
2019-01-20 20:10:00,0.0,0,0.0,21.33,45.97,877.7917
2019-01-20 20:20:00,0.0,0,0.0,21.15,46.41,877.7273
2019-01-20 20:30:00,0.0,0,0.0,20.99,47.09,877.9313
2019-01-20 20:40:00,0.0,0,0.0,20.87,47.09,877.8907
2019-01-20 20:50:00,0.0,0,0.0,20.84,47.44,877.9805
2019-01-20 21:00:00,0.0,0,0.0,20.7,47.4,878.1524
2019-01-20 21:10:00,0.0,0,0.0,20.57,48.39,878.1028
2019-01-20 21:20:00,0.0,0,0.0,20.54,46.99,878.1443
2019-01-20 21:30:00,0.0,0,0.0,20.52,51.05,878.447
2019-01-20 21:40:00,0.0,0,0.0,20.07,52.89,878.5205
2019-01-20 21:50:00,0.0,0,0.0,20.18,51.76,878.5852
2019-01-20 22:00:00,0.0,0,0.0,20.31,49.21,878.61
2019-01-20 22:10:00,0.0,0,0.0,20.76,46.89,878.5208
2019-01-20 22:20:00,0.0,0,0.0,20.92,49.28,878.6102
2019-01-20 22:30:00,0.0,0,0.0,20.46,48.87,878.8231
2019-01-20 22:40:00,0.0,0,0.0,20.3,49.75,878.6674
2019-01-20 22:50:00,0.0,0,0.0,19.81,49.31,878.8068
2019-01-20 23:00:00,0.0,0,0.0,19.51,52.27,878.8466
2019-01-20 23:10:00,0.0,0,0.0,18.64,53.02,878.7826
2019-01-20 23:20:00,0.0,0,0.0,18.69,50.3,878.9785
2019-01-20 23:30:00,0.0,0,0.0,18.93,51.39,879.0029
2019-01-20 23:40:00,0.0,0,0.0,18.69,50.3,879.0764
2019-01-20 23:50:00,0.0,0,0.0,18.37,50.3,879.15
2019-01-21 00:00:00,0.0,0,0.0,18.34,50.91,879.0846
2019-01-21 00:10:00,0.0,0,0.0,17.89,52.0,879.1581
2019-01-21 00:20:00,0.0,0,0.0,17.7,51.08,879.2975
2019-01-21 00:30:00,0.0,0,0.0,17.84,51.01,879.2642
2019-01-21 00:40:00,0.0,0,0.0,17.86,49.68,879.101
2019-01-21 00:50:00,0.0,0,0.0,17.76,51.08,879.1581
2019-01-21 01:00:00,0.0,0,0.0,17.87,50.6,879.0753
2019-01-21 01:10:00,0.0,0,0.0,17.4,52.04,879.0775
2019-01-21 01:20:00,0.0,0,0.0,16.83,53.88,879.1173
2019-01-21 01:30:00,0.0,0,0.0,16.78,51.59,878.9946
2019-01-21 01:40:00,0.0,0,0.0,16.9,50.26,879.0941
2019-01-21 01:50:00,0.0,0,0.0,17.07,48.77,879.1138
2019-01-21 02:00:00,0.0,0,0.0,16.94,48.26,878.814
2019-01-21 02:10:00,0.0,0,0.0,16.85,48.56,878.9398
2019-01-21 02:20:00,0.0,0,0.0,16.81,48.9,878.9446
2019-01-21 02:30:00,0.0,0,0.0,16.47,53.23,878.8456
2019-01-21 02:40:00,0.0,0,0.0,15.78,54.77,878.9254
2019-01-21 02:50:00,0.0,0,0.0,15.14,56.64,878.9046
2019-01-21 03:00:00,0.0,0,0.0,15.43,53.92,878.7325
2019-01-21 03:10:00,0.0,0,0.0,15.59,55.11,878.8599
2019-01-21 03:20:00,0.0,0,0.0,15.58,54.53,878.7886
2019-01-21 03:30:00,0.0,0,0.0,15.81,52.35,878.7645
2019-01-21 03:40:00,0.0,0,0.0,15.84,53.2,878.8955
2019-01-21 03:50:00,0.0,0,0.0,15.37,56.0,878.8538
2019-01-21 04:00:00,0.0,0,0.0,14.7,59.17,878.7575
2019-01-21 04:10:00,0.0,0,0.0,14.31,57.84,878.8333
2019-01-21 04:20:00,0.0,0,0.0,14.3,55.66,878.6443
2019-01-21 04:30:00,0.0,0,0.0,14.95,53.37,878.888
2019-01-21 04:40:00,0.0,0,0.0,15.09,55.56,878.8015
2019-01-21 04:50:00,0.0,0,0.0,14.74,53.2,878.7855
2019-01-21 05:00:00,0.0,0,0.0,14.85,55.93,879.0601
2019-01-21 05:10:00,0.0,0,0.0,13.83,59.99,879.0981
2019-01-21 05:20:00,0.0,0,0.0,13.28,61.39,879.0697
2019-01-21 05:30:00,0.0,0,0.0,12.93,60.53,879.2654
2019-01-21 05:40:00,0.0,0,0.0,13.23,60.91,879.3349
2019-01-21 05:50:00,0.0,0,0.0,13.03,59.75,879.1627
2019-01-21 06:00:00,0.0,0,0.0,12.67,59.54,879.3924
2019-01-21 06:10:00,0.0,0,0.0,13.04,57.19,879.5024
2019-01-21 06:20:00,0.0,0,0.0,12.91,60.43,879.371
2019-01-21 06:30:00,0.0,0,0.0,12.32,60.43,879.6877
2019-01-21 06:40:00,0.0,0,0.0,12.43,61.9,879.6021
2019-01-21 06:50:00,0.0,0,0.0,12.87,60.29,879.5757
2019-01-21 07:00:00,0.0,0,0.0,12.64,61.08,879.8695
2019-01-21 07:10:00,0.0,0,0.0,12.96,60.63,879.7955
2019-01-21 07:20:00,0.028,22.374834060668945,0.432,12.65,61.49,879.8367
2019-01-21 07:30:00,5.964,25.41976547241211,6.736,12.07,64.83,880.1227
2019-01-21 07:40:00,158.6,32.34561538696289,16.76,11.75,65.1,880.1227
2019-01-21 07:50:00,284.7,42.050621032714844,25.49,12.01,62.34,880.1421
2019-01-21 08:00:00,380.2,83.51403045654297,32.82,12.59,60.06,880.4128
2019-01-21 08:10:00,455.9,101.6087875366211,38.82,13.02,60.05,880.3635
2019-01-21 08:20:00,531.6,121.73649597167969,43.64,13.63,56.48,880.3809
2019-01-21 08:30:00,593.9,142.8142547607422,47.72,14.66,52.39,880.5432
2019-01-21 08:40:00,647.1,174.82652282714844,51.48,15.45,49.15,880.6467
2019-01-21 08:50:00,690.1,211.43592834472656,53.9,16.73,47.75,880.7258
2019-01-21 09:00:00,721.1,273.8610534667969,57.31,18.12,45.15,880.8678
2019-01-21 09:10:00,756.9,304.2781677246094,60.04,18.32,43.86,881.0259
2019-01-21 09:20:00,779.7,339.10723876953125,62.29,18.36,43.55,881.1245
2019-01-21 09:30:00,801.0,371.0322265625,64.88,18.56,43.11,881.2206
2019-01-21 09:40:00,825.0,407.295654296875,66.4,18.83,43.07,881.3419
2019-01-21 09:50:00,841.0,440.77166748046875,68.7,19.21,40.38,881.0385
2019-01-21 10:00:00,858.0,493.6893615722656,70.24,19.92,40.69,880.8923
2019-01-21 10:10:00,871.0,519.3085327148438,71.34,19.93,39.87,880.9827
2019-01-21 10:20:00,888.0,548.6602783203125,72.19,20.15,39.7,880.8434
2019-01-21 10:30:00,897.0,571.9969482421875,74.27,19.87,39.33,880.8677
2019-01-21 10:40:00,902.0,593.3241577148438,76.62,20.31,37.38,880.7769
2019-01-21 10:50:00,906.0,613.2546997070312,80.0,21.27,38.75,880.6639
2019-01-21 11:00:00,909.0,666.8630981445312,82.0,21.15,37.14,880.6469
2019-01-21 11:10:00,928.0,681.1843872070312,81.4,21.41,34.52,880.622
2019-01-21 11:20:00,940.0,698.1724853515625,79.4,21.62,37.38,880.5323
2019-01-21 11:30:00,954.0,709.1223754882812,78.41,20.8,36.29,880.3467
2019-01-21 11:40:00,964.0,718.4769287109375,78.1,20.87,37.42,880.233
2019-01-21 11:50:00,971.0,726.9769897460938,78.91,21.93,32.61,880.1745
2019-01-21 12:00:00,975.0,757.1748046875,76.96,23.13,32.0,879.8299
2019-01-21 12:10:00,979.0,762.7437133789062,77.31,23.4,31.18,879.7968
