tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-13 04:20:00,0.0,0,0.0,19.68,49.04,874.1944
2019-03-13 04:30:00,0.0,0,0.0,19.64,49.62,874.3404
2019-03-13 04:40:00,0.0,0,0.0,19.61,49.62,874.2267
2019-03-13 04:50:00,0.0,0,0.0,19.59,50.57,874.1691
2019-03-13 05:00:00,0.0,0,0.0,19.48,50.16,874.2184
2019-03-13 05:10:00,0.0,0,0.0,19.67,48.19,874.177
2019-03-13 05:20:00,0.0,0,0.0,19.63,50.23,874.1859
2019-03-13 05:30:00,0.0,0,0.0,18.96,49.48,874.2022
2019-03-13 05:40:00,0.0,0,0.0,18.87,47.44,874.4802
2019-03-13 05:50:00,0.0,0,0.0,19.0,44.81,874.5208
2019-03-13 06:00:00,0.0,0,0.0,19.33,45.53,874.6682
2019-03-13 06:10:00,0.0,0,0.0,19.12,45.77,874.6517
2019-03-13 06:20:00,0.0,0,0.0,19.16,45.36,874.8237
2019-03-13 06:30:00,0.0,0,0.0,18.91,47.23,874.9216
2019-03-13 06:40:00,0.0,0,0.0,18.38,48.36,875.1104
2019-03-13 06:50:00,0.0,0,0.0,18.11,49.31,875.1834
2019-03-13 07:00:00,0.116,19.991317749023438,3.583,17.88,49.79,875.3389
2019-03-13 07:10:00,18.0,27.80599021911621,12.29,18.23,47.81,875.3058
2019-03-13 07:20:00,179.0,37.010501861572266,21.67,18.69,47.98,875.3792
2019-03-13 07:30:00,275.3,49.559261322021484,30.29,18.65,48.29,875.5029
2019-03-13 07:40:00,360.0,67.83474731445312,37.97,19.12,46.11,875.805
2019-03-13 07:50:00,429.0,90.71356201171875,45.04,19.88,44.78,875.6251
2019-03-13 08:00:00,492.5,184.0515899658203,51.52,20.49,43.48,875.7156
2019-03-13 08:10:00,547.2,220.2411346435547,57.64,21.09,42.43,875.9524
2019-03-13 08:20:00,589.4,259.0089111328125,62.88,21.67,41.17,876.1067
2019-03-13 08:30:00,621.0,299.6928405761719,67.63,22.71,39.56,876.0753
2019-03-13 08:40:00,652.3,336.6075439453125,72.41,23.18,41.27,876.0992
2019-03-13 08:50:00,679.9,375.9823303222656,75.56,23.77,40.72,876.0177
2019-03-13 09:00:00,709.4,428.1420593261719,78.84,24.33,41.17,876.1649
2019-03-13 09:10:00,733.7,465.04541015625,81.8,24.94,40.01,876.1644
2019-03-13 09:20:00,757.8,506.55865478515625,84.9,24.84,41.23,876.0652
2019-03-13 09:30:00,769.8,540.4434814453125,88.8,24.34,42.7,876.1476
2019-03-13 09:40:00,787.1,572.1778564453125,92.3,24.5,41.61,876.1714
2019-03-13 09:50:00,797.5,603.5689697265625,95.3,24.53,41.13,876.1801
2019-03-13 10:00:00,816.0,675.5342407226562,98.1,24.71,39.63,876.0622
2019-03-13 10:10:00,829.0,698.5980224609375,99.7,25.78,39.87,876.1863
2019-03-13 10:20:00,842.0,729.6786499023438,101.7,25.79,37.65,876.0303
2019-03-13 10:30:00,859.0,748.796875,102.7,26.29,36.69,875.959
2019-03-13 10:40:00,858.0,768.7229614257812,106.8,26.75,36.8,875.8843
2019-03-13 10:50:00,853.0,786.0867309570312,113.8,26.33,37.03,876.0448
2019-03-13 11:00:00,842.0,851.4134521484375,118.5,26.61,36.42,875.8109
2019-03-13 11:10:00,853.0,864.8482055664062,120.6,26.27,35.64,875.7193
2019-03-13 11:20:00,857.0,885.0165405273438,124.4,27.06,33.73,875.6875
2019-03-13 11:30:00,864.0,890.575927734375,122.6,27.92,32.2,875.4962
2019-03-13 11:40:00,859.0,899.1121826171875,126.9,27.53,34.89,875.3289
2019-03-13 11:50:00,855.0,905.4216918945312,127.6,27.64,31.04,875.1623
2019-03-13 12:00:00,867.0,939.63232421875,127.2,28.04,31.75,874.9195
2019-03-13 12:10:00,873.0,947.989013671875,126.2,28.08,30.7,874.7971
2019-03-13 12:20:00,880.0,960.7706909179688,121.2,28.36,30.26,874.6829
2019-03-13 12:30:00,926.0,957.7455444335938,111.3,28.37,29.61,874.3947
2019-03-13 12:40:00,929.0,958.2252807617188,104.5,28.71,28.65,874.3393
2019-03-13 12:50:00,935.0,958.8951416015625,103.4,28.83,28.86,874.2386
2019-03-13 13:00:00,942.0,964.2366333007812,101.9,30.12,26.1,873.9375
2019-03-13 13:10:00,940.0,967.8124389648438,100.8,30.11,26.85,873.7123
2019-03-13 13:20:00,939.0,974.5153198242188,99.7,29.61,27.32,873.5634
2019-03-13 13:30:00,945.0,966.3016357421875,97.2,30.09,24.46,873.3868
2019-03-13 13:40:00,956.0,961.7730102539062,93.8,30.68,24.97,873.0159
2019-03-13 13:50:00,968.0,957.3980102539062,90.2,30.72,22.59,872.7814
2019-03-13 14:00:00,957.0,922.6920776367188,91.5,30.54,23.61,872.6855
2019-03-13 14:10:00,934.0,918.2958374023438,98.9,30.59,24.43,872.5078
2019-03-13 14:20:00,902.0,917.5919799804688,104.2,31.43,24.49,872.3703
2019-03-13 14:30:00,885.0,904.7189331054688,109.6,30.84,26.2,872.3002
2019-03-13 14:40:00,860.0,894.7777709960938,114.0,31.07,25.52,872.1319
2019-03-13 14:50:00,833.0,883.6427612304688,116.0,31.47,25.65,871.9094
2019-03-13 15:00:00,839.0,806.6665649414062,115.7,31.38,25.62,871.6934
2019-03-13 15:10:00,834.0,788.6968383789062,114.4,31.32,24.87,871.6683
2019-03-13 15:20:00,818.0,774.31494140625,113.2,31.44,25.35,871.4943
2019-03-13 15:30:00,805.0,753.0236206054688,112.2,31.54,25.14,871.4729
2019-03-13 15:40:00,791.9,732.0166015625,109.4,31.49,25.79,871.2224
2019-03-13 15:50:00,769.0,707.9432373046875,107.9,31.83,24.67,871.1934
2019-03-13 16:00:00,760.9,612.6073608398438,105.6,31.47,24.73,871.1552
2019-03-13 16:10:00,745.9,583.3496704101562,102.2,31.87,24.26,871.1024
2019-03-13 16:20:00,730.1,553.4860229492188,99.4,32.17,23.78,871.0081
2019-03-13 16:30:00,706.3,520.8639526367188,95.3,32.34,23.98,870.9318
2019-03-13 16:40:00,694.4,486.2024841308594,91.7,31.93,25.14,870.9569
2019-03-13 16:50:00,674.7,448.3214111328125,87.4,31.81,24.91,870.8867
2019-03-13 17:00:00,653.9,357.0673828125,83.1,32.19,24.26,870.8954
2019-03-13 17:10:00,622.9,328.3479919433594,78.49,32.16,24.94,871.0391
2019-03-13 17:20:00,594.1,293.5908508300781,73.81,31.76,24.94,870.9634
2019-03-13 17:30:00,550.3,258.7904052734375,68.08,31.64,24.6,870.8536
2019-03-13 17:40:00,511.5,223.58953857421875,62.3,31.63,25.35,870.9924
2019-03-13 17:50:00,466.5,189.824951171875,55.75,31.54,24.9,870.9091
2019-03-13 18:00:00,400.4,108.90882873535156,48.51,31.34,25.21,871.0663
2019-03-13 18:10:00,333.1,87.19325256347656,41.29,31.14,25.21,870.8915
2019-03-13 18:20:00,248.5,66.05943298339844,33.48,30.92,24.97,871.1028
2019-03-13 18:30:00,151.0,50.05218505859375,24.35,30.77,25.93,870.9128
2019-03-13 18:40:00,32.23,37.75743865966797,14.65,30.3,26.13,870.8106
2019-03-13 18:50:00,0.0,0,0.0,30.0,26.54,870.9044
2019-03-13 19:00:00,0.0,0,0.0,29.78,26.91,871.1369
2019-03-13 19:10:00,0.0,0,0.0,29.51,27.49,871.2505
2019-03-13 19:20:00,0.0,0,0.0,29.26,27.97,871.2529
2019-03-13 19:30:00,0.0,0,0.0,29.0,28.79,871.4876
2019-03-13 19:40:00,0.0,0,0.0,28.68,29.27,871.6483
2019-03-13 19:50:00,0.0,0,0.0,28.45,29.61,871.6836
2019-03-13 20:00:00,0.0,0,0.0,28.28,29.4,871.7913
2019-03-13 20:10:00,0.0,0,0.0,28.12,29.91,871.7673
2019-03-13 20:20:00,0.0,0,0.0,27.94,30.09,872.1104
2019-03-13 20:30:00,0.0,0,0.0,27.74,30.22,872.3185
2019-03-13 20:40:00,0.0,0,0.0,27.55,30.53,872.3986
2019-03-13 20:50:00,0.0,0,0.0,27.33,31.21,872.5032
2019-03-13 21:00:00,0.0,0,0.0,27.04,31.49,872.6098
2019-03-13 21:10:00,0.0,0,0.0,26.77,32.03,872.7822
2019-03-13 21:20:00,0.0,0,0.0,26.2,31.9,872.9759
2019-03-13 21:30:00,0.0,0,0.0,26.13,33.46,873.1301
2019-03-13 21:40:00,0.0,0,0.0,25.73,33.57,873.2594
2019-03-13 21:50:00,0.0,0,0.0,25.64,33.43,873.2482
2019-03-13 22:00:00,0.0,0,0.0,24.88,35.37,873.501
2019-03-13 22:10:00,0.0,0,0.0,24.72,35.24,873.727
2019-03-13 22:20:00,0.0,0,0.0,24.51,36.7,873.579
2019-03-13 22:30:00,0.0,0,0.0,24.59,37.01,873.5726
2019-03-13 22:40:00,0.0,0,0.0,24.44,37.25,873.834
2019-03-13 22:50:00,0.0,0,0.0,24.49,37.96,873.5798
2019-03-13 23:00:00,0.0,0,0.0,23.74,40.42,873.5722
2019-03-13 23:10:00,0.0,0,0.0,23.41,40.21,873.5888
2019-03-13 23:20:00,0.0,0,0.0,23.71,40.14,873.7275
2019-03-13 23:30:00,0.0,0,0.0,23.62,41.71,873.728
2019-03-13 23:40:00,0.0,0,0.0,23.33,40.65,874.087
2019-03-13 23:50:00,0.0,0,0.0,23.51,40.65,873.8179
2019-03-14 00:00:00,0.0,0,0.0,23.09,43.72,873.9728
2019-03-14 00:10:00,0.0,0,0.0,22.39,44.33,874.2022
2019-03-14 00:20:00,0.0,0,0.0,21.91,45.15,874.1533
2019-03-14 00:30:00,0.0,0,0.0,22.28,43.11,874.235
2019-03-14 00:40:00,0.0,0,0.0,22.56,44.37,874.4873
2019-03-14 00:50:00,0.0,0,0.0,22.43,44.54,874.0631
2019-03-14 01:00:00,0.0,0,0.0,22.32,45.87,874.3246
2019-03-14 01:10:00,0.0,0,0.0,22.06,44.57,874.3002
2019-03-14 01:20:00,0.0,0,0.0,22.03,44.47,874.2754
2019-03-14 01:30:00,0.0,0,0.0,22.23,44.13,874.3166
2019-03-14 01:40:00,0.0,0,0.0,22.08,44.64,874.317
2019-03-14 01:50:00,0.0,0,0.0,22.07,44.1,874.2587
2019-03-14 02:00:00,0.0,0,0.0,22.14,44.23,874.2269
2019-03-14 02:10:00,0.0,0,0.0,22.21,43.31,874.2755
2019-03-14 02:20:00,0.0,0,0.0,22.25,43.86,874.1769
2019-03-14 02:30:00,0.0,0,0.0,22.03,44.37,874.0461
2019-03-14 02:40:00,0.0,0,0.0,21.85,44.57,874.1451
2019-03-14 02:50:00,0.0,0,0.0,21.79,45.83,874.1199
2019-03-14 03:00:00,0.0,0,0.0,21.55,45.02,873.9646
2019-03-14 03:10:00,0.0,0,0.0,21.62,45.39,873.8665
2019-03-14 03:20:00,0.0,0,0.0,21.47,45.83,873.924
2019-03-14 03:30:00,0.0,0,0.0,21.29,45.43,874.0221
2019-03-14 03:40:00,0.0,0,0.0,21.54,45.05,874.1527
2019-03-14 03:50:00,0.0,0,0.0,21.62,45.46,873.9898
2019-03-14 04:00:00,0.0,0,0.0,21.35,45.9,874.1035
2019-03-14 04:10:00,0.0,0,0.0,21.21,45.9,874.0953
2019-03-14 04:20:00,0.0,0,0.0,20.92,46.69,874.0142
2019-03-14 04:30:00,0.0,0,0.0,20.77,46.55,874.2432
2019-03-14 04:40:00,0.0,0,0.0,20.56,46.75,874.1771
2019-03-14 04:50:00,0.0,0,0.0,20.62,47.16,874.2592
2019-03-14 05:00:00,0.0,0,0.0,20.49,47.5,874.2516
2019-03-14 05:10:00,0.0,0,0.0,20.22,49.07,874.5775
2019-03-14 05:20:00,0.0,0,0.0,19.93,49.11,874.2919
2019-03-14 05:30:00,0.0,0,0.0,20.0,48.87,874.374
2019-03-14 05:40:00,0.0,0,0.0,19.89,48.9,874.5128
2019-03-14 05:50:00,0.0,0,0.0,19.67,50.98,874.6521
2019-03-14 06:00:00,0.0,0,0.0,19.4,50.67,874.7497
2019-03-14 06:10:00,0.0,0,0.0,19.51,49.79,874.8483
2019-03-14 06:20:00,0.0,0,0.0,19.62,50.5,874.8971
2019-03-14 06:30:00,0.0,0,0.0,19.37,51.25,874.9869
2019-03-14 06:40:00,0.0,0,0.0,19.21,51.12,875.0531
2019-03-14 06:50:00,0.0,0,0.0,19.38,51.08,875.2242
2019-03-14 07:00:00,0.334,16.851882934570312,4.105,19.2,51.42,875.2408
2019-03-14 07:10:00,35.57,24.03118896484375,13.57,19.09,51.73,875.2978
2019-03-14 07:20:00,148.8,32.631500244140625,23.91,19.17,51.66,875.5271
2019-03-14 07:30:00,236.3,44.560882568359375,33.3,19.28,51.52,875.5672
2019-03-14 07:40:00,312.8,63.05713653564453,42.21,19.37,51.35,875.6751
2019-03-14 07:50:00,384.2,85.17910766601562,50.0,19.74,50.71,875.7639
2019-03-14 08:00:00,443.3,168.3876953125,56.84,20.17,49.07,875.9201
2019-03-14 08:10:00,492.8,203.6663360595703,63.12,21.11,46.14,875.9844
2019-03-14 08:20:00,536.6,242.3621063232422,68.78,22.78,41.0,876.0178
2019-03-14 08:30:00,571.9,284.0306701660156,74.46,23.75,40.18,876.3535
2019-03-14 08:40:00,605.5,321.55303955078125,79.55,24.17,41.2,876.3033
2019-03-14 08:50:00,642.1,363.7278137207031,84.3,24.28,39.94,876.6401
2019-03-14 09:00:00,667.2,396.09954833984375,87.6,24.38,38.75,876.5492
2019-03-14 09:10:00,685.6,434.83917236328125,91.6,24.76,37.48,876.8043
2019-03-14 09:20:00,707.9,477.1703796386719,95.7,24.72,39.26,876.8864
2019-03-14 09:30:00,729.5,512.3534545898438,99.3,25.03,38.98,876.7848
2019-03-14 09:40:00,742.4,545.8076782226562,102.5,25.12,38.4,876.7425
2019-03-14 09:50:00,759.1,579.3953247070312,106.0,25.44,38.43,876.6863
2019-03-14 10:00:00,787.3,652.3545532226562,106.7,26.07,36.56,876.6394
2019-03-14 10:10:00,802.0,677.88818359375,107.8,26.47,35.23,876.4654
2019-03-14 10:20:00,813.0,710.0341796875,109.4,26.41,36.73,876.5179
2019-03-14 10:30:00,825.0,730.7958984375,113.3,25.84,36.25,876.5382
2019-03-14 10:40:00,835.0,752.6277465820312,114.2,26.91,35.26,876.4354
2019-03-14 10:50:00,852.0,771.5003051757812,113.9,27.27,33.35,876.371
2019-03-14 11:00:00,850.0,829.8698120117188,115.3,26.99,35.47,876.2285
2019-03-14 11:10:00,860.0,844.6378173828125,117.3,26.97,33.87,876.0328
2019-03-14 11:20:00,862.0,865.5460815429688,120.4,27.59,33.32,876.1247
2019-03-14 11:30:00,857.0,872.2449340820312,123.8,27.26,33.08,876.0436
2019-03-14 11:40:00,862.0,881.878662109375,125.0,28.78,30.97,875.8401
2019-03-14 11:50:00,863.0,889.7009887695312,125.8,28.65,31.79,875.5445
2019-03-14 12:00:00,872.0,924.1022338867188,124.7,27.7,32.61,875.4615
2019-03-14 12:10:00,875.0,933.0771484375,125.5,28.2,30.12,875.4073
2019-03-14 12:20:00,881.0,946.2344360351562,124.6,29.43,29.57,875.1262
2019-03-14 12:30:00,894.0,944.0529174804688,122.9,28.56,29.27,875.0823
2019-03-14 12:40:00,901.0,945.1497802734375,121.2,29.43,28.79,874.7276
2019-03-14 12:50:00,896.0,946.8424682617188,121.2,29.88,28.07,874.5827
2019-03-14 13:00:00,891.0,950.1044921875,120.0,29.36,28.28,874.3928
2019-03-14 13:10:00,901.0,954.1334228515625,118.1,29.58,26.61,874.193
2019-03-14 13:20:00,914.0,961.5191650390625,116.1,29.91,26.47,874.0366
2019-03-14 13:30:00,911.0,954.227783203125,115.7,30.23,26.54,873.9218
2019-03-14 13:40:00,907.0,950.2735595703125,115.2,30.27,25.89,873.596
2019-03-14 13:50:00,899.0,947.0259399414062,114.6,30.7,25.48,873.5605
2019-03-14 14:00:00,901.0,904.9464721679688,114.0,31.38,23.51,873.3242
2019-03-14 14:10:00,891.0,900.650634765625,113.4,31.37,24.73,873.0927
2019-03-14 14:20:00,891.0,899.0388793945312,111.2,31.35,23.68,873.1789
2019-03-14 14:30:00,891.0,886.8710327148438,109.7,32.03,23.27,872.8611
2019-03-14 14:40:00,886.0,877.1077880859375,108.2,31.73,22.66,872.5602
2019-03-14 14:50:00,872.0,865.475341796875,109.2,32.39,23.2,872.4759
2019-03-14 15:00:00,865.0,780.6976928710938,108.2,32.84,21.94,872.2307
2019-03-14 15:10:00,853.0,764.1663208007812,107.3,32.76,22.21,872.1262
2019-03-14 15:20:00,838.0,748.731201171875,106.1,32.79,22.21,872.0233
2019-03-14 15:30:00,822.0,727.7127685546875,105.1,32.86,22.35,871.9014
2019-03-14 15:40:00,807.0,706.9535522460938,104.6,32.86,21.6,871.6529
2019-03-14 15:50:00,795.3,682.5506591796875,102.6,32.95,21.5,871.5517
2019-03-14 16:00:00,778.7,588.2778930664062,100.0,33.22,20.41,871.5946
2019-03-14 16:10:00,762.6,560.7433471679688,97.3,33.56,19.76,871.3734
2019-03-14 16:20:00,743.9,530.6192016601562,94.1,33.46,20.03,871.4797
2019-03-14 16:30:00,718.2,497.6861877441406,91.4,33.84,19.49,871.2991
2019-03-14 16:40:00,694.7,463.41839599609375,88.7,33.65,19.69,871.3962
2019-03-14 16:50:00,665.9,426.0231018066406,86.4,33.31,19.52,871.3136
2019-03-14 17:00:00,633.6,353.96551513671875,84.9,33.79,18.3,871.3558
2019-03-14 17:10:00,599.2,321.4520263671875,81.8,33.98,17.58,871.3821
2019-03-14 17:20:00,549.3,284.292724609375,77.7,33.67,17.85,871.3216
2019-03-14 17:30:00,516.9,247.66310119628906,72.02,33.96,17.0,871.4423
2019-03-14 17:40:00,457.9,210.5680694580078,64.78,33.84,18.64,871.5124
2019-03-14 17:50:00,402.9,177.3000946044922,58.3,33.67,18.53,871.4583
2019-03-14 18:00:00,350.9,122.84890747070312,51.32,33.59,18.77,871.3267
2019-03-14 18:10:00,295.7,97.33519744873047,43.2,33.32,18.57,871.4756
2019-03-14 18:20:00,225.0,72.83987426757812,33.18,33.22,19.25,871.2913
2019-03-14 18:30:00,145.6,54.288299560546875,22.35,32.95,20.27,871.5142
2019-03-14 18:40:00,32.46,40.35875701904297,11.29,32.06,21.12,871.4754
2019-03-14 18:50:00,0.0,0,0.0,31.42,21.63,871.4026
2019-03-14 19:00:00,0.0,0,0.0,31.01,22.62,871.4213
2019-03-14 19:10:00,0.0,0,0.0,30.69,22.79,871.4465
2019-03-14 19:20:00,0.0,0,0.0,30.25,25.07,871.3666
2019-03-14 19:30:00,0.0,0,0.0,29.87,23.78,871.3964
2019-03-14 19:40:00,0.0,0,0.0,30.03,24.26,871.2416
2019-03-14 19:50:00,0.0,0,0.0,29.69,25.04,871.5091
2019-03-14 20:00:00,0.0,0,0.0,29.14,26.4,871.6298
2019-03-14 20:10:00,0.0,0,0.0,28.13,27.36,871.6998
2019-03-14 20:20:00,0.0,0,0.0,27.45,27.29,871.9633
2019-03-14 20:30:00,0.0,0,0.0,27.15,28.42,872.0757
2019-03-14 20:40:00,0.0,0,0.0,27.02,28.38,872.2164
2019-03-14 20:50:00,0.0,0,0.0,26.68,29.37,872.3105
2019-03-14 21:00:00,0.0,0,0.0,26.46,29.68,872.4989
2019-03-14 21:10:00,0.0,0,0.0,26.42,29.85,872.6832
2019-03-14 21:20:00,0.0,0,0.0,26.17,30.5,872.7941
2019-03-14 21:30:00,0.0,0,0.0,25.97,31.08,873.0403
2019-03-14 21:40:00,0.0,0,0.0,25.95,30.12,873.0865
2019-03-14 21:50:00,0.0,0,0.0,26.14,31.9,873.3085
2019-03-14 22:00:00,0.0,0,0.0,25.57,30.6,873.4527
2019-03-14 22:10:00,0.0,0,0.0,25.98,29.07,873.3467
2019-03-14 22:20:00,0.0,0,0.0,26.35,27.6,873.3833
2019-03-14 22:30:00,0.0,0,0.0,26.31,28.76,873.7764
2019-03-14 22:40:00,0.0,0,0.0,25.6,29.72,873.6207
2019-03-14 22:50:00,0.0,0,0.0,25.44,30.67,873.6547
2019-03-14 23:00:00,0.0,0,0.0,24.29,32.54,873.5961
2019-03-14 23:10:00,0.0,0,0.0,24.81,32.31,873.4901
2019-03-14 23:20:00,0.0,0,0.0,24.47,33.98,873.6131
2019-03-14 23:30:00,0.0,0,0.0,23.94,34.25,873.5977
2019-03-14 23:40:00,0.0,0,0.0,23.8,34.86,873.8749
2019-03-14 23:50:00,0.0,0,0.0,23.78,36.5,873.923
2019-03-15 00:00:00,0.0,0,0.0,23.36,36.05,874.1458
2019-03-15 00:10:00,0.0,0,0.0,23.17,36.67,874.1201
2019-03-15 00:20:00,0.0,0,0.0,23.06,37.59,873.9565
2019-03-15 00:30:00,0.0,0,0.0,22.72,39.12,874.0625
2019-03-15 00:40:00,0.0,0,0.0,22.87,36.36,874.0793
2019-03-15 00:50:00,0.0,0,0.0,23.62,33.29,874.1045
2019-03-15 01:00:00,0.0,0,0.0,24.07,31.18,874.2746
2019-03-15 01:10:00,0.0,0,0.0,24.12,33.29,873.9241
2019-03-15 01:20:00,0.0,0,0.0,23.36,35.47,874.0385
2019-03-15 01:30:00,0.0,0,0.0,23.46,35.17,873.981
2019-03-15 01:40:00,0.0,0,0.0,23.2,36.16,874.0053
2019-03-15 01:50:00,0.0,0,0.0,23.22,34.38,873.9315
2019-03-15 02:00:00,0.0,0,0.0,23.15,36.16,873.7361
2019-03-15 02:10:00,0.0,0,0.0,22.95,35.64,873.7686
2019-03-15 02:20:00,0.0,0,0.0,23.11,36.74,873.9896
2019-03-15 02:30:00,0.0,0,0.0,22.32,39.67,873.973
2019-03-15 02:40:00,0.0,0,0.0,21.76,40.35,873.8906
2019-03-15 02:50:00,0.0,0,0.0,21.78,39.12,873.957
2019-03-15 03:00:00,0.0,0,0.0,21.74,39.77,873.85
2019-03-15 03:10:00,0.0,0,0.0,21.67,39.46,873.858
2019-03-15 03:20:00,0.0,0,0.0,21.51,39.73,873.7524
2019-03-15 03:30:00,0.0,0,0.0,21.12,39.5,873.9402
2019-03-15 03:40:00,0.0,0,0.0,21.67,39.46,873.9732
2019-03-15 03:50:00,0.0,0,0.0,21.51,39.22,874.1036
2019-03-15 04:00:00,0.0,0,0.0,21.6,39.33,874.0469
2019-03-15 04:10:00,0.0,0,0.0,21.64,40.79,874.2021
2019-03-15 04:20:00,0.0,0,0.0,21.0,41.27,874.2264
2019-03-15 04:30:00,0.0,0,0.0,20.89,41.06,874.333
2019-03-15 04:40:00,0.0,0,0.0,21.13,42.39,874.2671
2019-03-15 04:50:00,0.0,0,0.0,20.65,42.53,874.2509
2019-03-15 05:00:00,0.0,0,0.0,20.61,41.61,874.4064
2019-03-15 05:10:00,0.0,0,0.0,20.62,43.52,874.4315
2019-03-15 05:20:00,0.0,0,0.0,20.46,42.87,874.5862
2019-03-15 05:30:00,0.0,0,0.0,20.54,42.87,874.7177
2019-03-15 05:40:00,0.0,0,0.0,20.59,43.96,875.0118
2019-03-15 05:50:00,0.0,0,0.0,20.46,43.41,874.9626
2019-03-15 06:00:00,0.0,0,0.0,20.42,43.93,875.0274
2019-03-15 06:10:00,0.0,0,0.0,20.25,44.3,875.0612
2019-03-15 06:20:00,0.0,0,0.0,20.23,44.71,875.118
2019-03-15 06:30:00,0.0,0,0.0,20.25,43.79,875.1424
2019-03-15 06:40:00,0.0,0,0.0,19.85,45.49,875.3472
2019-03-15 06:50:00,0.0,0,0.0,19.91,46.79,875.5677
2019-03-15 07:00:00,0.279,15.966249465942383,4.654,19.73,45.46,875.4946
2019-03-15 07:10:00,45.26,22.70850944519043,12.67,19.79,47.37,875.8707
2019-03-15 07:20:00,74.91,30.869731903076172,21.6,20.18,44.95,875.9528
2019-03-15 07:30:00,174.9,41.94227600097656,35.96,20.31,46.21,876.3444
2019-03-15 07:40:00,244.4,59.52699661254883,46.52,19.99,46.86,876.4521
2019-03-15 07:50:00,289.5,80.38442993164062,56.3,20.61,44.91,876.5982
2019-03-15 08:00:00,335.5,156.10910034179688,65.72,21.43,43.45,876.7621
2019-03-15 08:10:00,374.2,190.18374633789062,74.82,22.08,40.89,876.8674
2019-03-15 08:20:00,426.5,227.89614868164062,82.9,23.52,39.12,876.8606
2019-03-15 08:30:00,459.5,268.8755798339844,90.5,24.76,40.38,877.1135
2019-03-15 08:40:00,498.2,305.8141174316406,96.0,24.77,39.8,877.1376
2019-03-15 08:50:00,529.9,347.88604736328125,102.8,25.19,37.42,876.9502
2019-03-15 09:00:00,568.3,392.3982238769531,109.4,24.92,38.58,877.1454
2019-03-15 09:10:00,582.8,430.4930114746094,117.0,25.27,36.12,877.2075
2019-03-15 09:20:00,599.3,472.363037109375,124.6,25.67,35.17,877.3041
2019-03-15 09:30:00,625.8,507.6790466308594,128.4,26.29,34.08,877.3782
2019-03-15 09:40:00,653.8,540.646240234375,131.0,26.0,35.47,877.2649
2019-03-15 09:50:00,676.6,574.1438598632812,133.3,26.41,34.62,877.1851
2019-03-15 10:00:00,687.5,644.4163818359375,138.4,26.3,36.11,877.2377
2019-03-15 10:10:00,701.7,670.1796875,142.3,26.02,34.65,877.2471
2019-03-15 10:20:00,720.9,702.8231811523438,144.0,26.29,36.11,877.0903
2019-03-15 10:30:00,737.5,723.7369995117188,147.2,26.65,33.97,877.337
2019-03-15 10:40:00,753.6,745.6934814453125,148.3,26.87,34.85,877.4188
2019-03-15 10:50:00,763.7,765.1619262695312,149.9,27.08,35.02,877.2605
2019-03-15 11:00:00,775.1,831.1890258789062,153.0,27.52,33.56,877.2062
2019-03-15 11:10:00,779.6,845.9417724609375,156.0,27.55,33.25,877.2256
2019-03-15 11:20:00,782.4,866.99853515625,160.1,28.14,33.56,877.1437
2019-03-15 11:30:00,787.5,873.7554321289062,159.8,28.05,34.79,876.948
2019-03-15 11:40:00,788.6,883.492919921875,161.2,28.14,33.56,876.9576
2019-03-15 11:50:00,795.1,891.2145385742188,160.9,28.92,31.28,876.689
2019-03-15 12:00:00,807.0,925.495361328125,159.6,28.84,33.18,876.4073
2019-03-15 12:10:00,815.0,934.3839111328125,159.2,28.8,33.08,876.2733
2019-03-15 12:20:00,814.0,947.3843383789062,161.4,29.22,32.26,875.9991
2019-03-15 12:30:00,803.0,945.1226196289062,165.4,29.32,31.38,875.9101
2019-03-15 12:40:00,807.0,946.2230834960938,166.0,29.65,31.62,876.0118
2019-03-15 12:50:00,818.0,947.6307373046875,162.8,29.83,31.48,875.5932
2019-03-15 13:00:00,821.0,948.694580078125,160.2,29.64,31.11,875.2899
2019-03-15 13:10:00,816.0,952.8504638671875,159.7,30.13,28.96,875.2065
2019-03-15 13:20:00,822.0,960.1232299804688,158.2,30.25,28.21,874.9673
2019-03-15 13:30:00,817.0,952.9810791015625,158.3,31.01,27.97,874.8934
2019-03-15 13:40:00,815.0,948.9861450195312,160.7,31.32,27.49,874.552
2019-03-15 13:50:00,814.0,945.8302001953125,161.4,31.62,28.51,874.4016
2019-03-15 14:00:00,811.0,903.2227783203125,166.9,31.4,26.4,874.399
2019-03-15 14:10:00,818.0,898.5719604492188,157.7,31.83,27.05,874.1029
2019-03-15 14:20:00,820.0,897.0907592773438,151.9,31.76,26.67,874.0057
2019-03-15 14:30:00,825.0,884.5897216796875,148.7,31.01,27.36,873.6563
2019-03-15 14:40:00,816.0,874.4581909179688,150.2,31.21,25.55,873.6174
2019-03-15 14:50:00,803.0,862.91357421875,145.8,31.75,25.72,873.2474
2019-03-15 15:00:00,829.0,782.4150390625,135.3,31.77,24.94,873.2234
2019-03-15 15:10:00,866.0,764.5291748046875,126.4,31.88,21.91,873.1636
2019-03-15 15:20:00,848.0,748.3861083984375,124.6,32.32,23.0,872.9949
2019-03-15 15:30:00,786.0,726.2980346679688,126.2,32.12,21.84,872.9133
2019-03-15 15:40:00,793.8,704.7123413085938,129.9,32.95,21.87,872.644
