tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-09 08:50:00,185.4,426.21063232421875,135.0,22.64,39.7,878.4301
2019-04-09 09:00:00,247.9,564.3810424804688,150.5,23.06,38.91,878.261
2019-04-09 09:10:00,201.8,583.0662841796875,158.2,23.35,38.4,878.3389
2019-04-09 09:20:00,233.4,603.5258178710938,152.3,23.63,37.99,878.2661
2019-04-09 09:30:00,253.8,623.8247680664062,150.4,23.81,37.31,878.2143
2019-04-09 09:40:00,286.8,641.1040649414062,143.8,24.35,35.92,878.2906
2019-04-09 09:50:00,294.8,657.7529296875,140.9,24.58,35.51,878.0932
2019-04-09 10:00:00,300.4,769.3724365234375,145.0,24.79,34.62,878.1023
2019-04-09 10:10:00,280.8,778.415771484375,156.2,25.78,32.85,878.0467
2019-04-09 10:20:00,292.9,787.765625,158.1,25.9,33.49,877.8677
2019-04-09 10:30:00,311.2,796.6026000976562,156.3,25.12,32.91,877.7378
2019-04-09 10:40:00,313.4,804.8319091796875,156.6,25.85,32.2,877.632
2019-04-09 10:50:00,314.4,812.5868530273438,159.1,26.92,32.16,877.547
2019-04-09 11:00:00,313.4,877.8672485351562,164.1,26.77,30.73,877.4918
2019-04-09 11:10:00,312.0,881.9623413085938,172.2,27.1,30.59,877.3716
2019-04-09 11:20:00,308.0,884.7394409179688,179.0,27.39,28.79,877.1082
2019-04-09 11:30:00,300.2,890.3927612304688,187.8,27.03,31.07,877.1537
2019-04-09 11:40:00,275.0,893.44921875,216.6,27.2,30.25,877.0641
2019-04-09 11:50:00,190.4,895.05029296875,277.3,27.62,28.07,876.9185
2019-04-09 12:00:00,176.0,926.4038696289062,297.9,27.73,28.62,876.6539
2019-04-09 12:10:00,718.2,927.0567626953125,263.1,28.24,27.36,876.7025
2019-04-09 12:20:00,735.6,924.322509765625,233.5,29.06,25.86,876.5068
2019-04-09 12:30:00,738.5,927.7863159179688,224.7,29.55,25.28,876.1124
2019-04-09 12:40:00,734.2,925.8406982421875,219.5,29.67,25.79,876.0495
2019-04-09 12:50:00,724.1,922.9444580078125,219.5,28.7,27.08,875.6918
2019-04-09 13:00:00,718.9,931.8634643554688,227.1,28.43,25.31,875.5461
2019-04-09 13:10:00,703.0,926.9349975585938,249.1,30.56,23.47,875.3753
2019-04-09 13:20:00,667.9,917.9143676757812,244.7,30.15,23.88,875.1746
2019-04-09 13:30:00,692.2,914.818115234375,249.4,30.31,23.1,874.9384
2019-04-09 13:40:00,681.8,906.2796630859375,265.3,30.69,21.8,874.5759
2019-04-09 13:50:00,659.5,898.6806030273438,327.5,31.39,20.71,874.7109
2019-04-09 14:00:00,645.3,887.7429809570312,347.4,32.01,21.09,874.367
2019-04-09 14:10:00,542.5,874.6021728515625,342.1,31.09,22.89,874.2896
2019-04-09 14:20:00,438.4,859.7452392578125,303.6,30.49,22.83,874.0144
2019-04-09 14:30:00,500.6,846.5265502929688,265.2,30.36,21.33,873.7745
2019-04-09 14:40:00,564.8,829.99462890625,225.4,31.49,20.54,873.39
2019-04-09 14:50:00,0.289,815.626953125,193.4,31.07,20.58,873.3953
2019-04-09 15:00:00,202.5,801.4749145507812,248.5,30.46,20.17,873.3004
2019-04-09 15:10:00,257.0,777.6591796875,234.2,31.21,19.62,873.0809
2019-04-09 15:20:00,394.4,755.3676147460938,236.6,31.47,19.45,873.0891
2019-04-09 15:30:00,590.8,731.4522094726562,252.5,32.23,19.04,872.7632
2019-04-09 15:40:00,540.2,705.3438110351562,269.9,32.07,19.28,872.7827
2019-04-09 15:50:00,305.1,680.858642578125,241.7,32.08,18.98,872.6827
2019-04-09 16:00:00,126.3,666.9376831054688,221.9,31.6,18.91,872.4081
2019-04-09 16:10:00,379.0,630.9171142578125,239.6,31.72,19.49,872.4382
2019-04-09 16:20:00,42.48,599.3899536132812,143.8,30.82,19.49,872.2971
2019-04-09 16:30:00,7.432,565.3426513671875,104.7,30.53,19.49,872.1235
2019-04-09 16:40:00,0.0,529.2258911132812,103.5,30.31,20.44,872.2348
2019-04-09 16:50:00,159.4,492.0673522949219,139.2,30.21,20.75,872.0842
2019-04-09 17:00:00,452.3,465.1535949707031,144.9,30.59,20.24,872.0893
2019-04-09 17:10:00,439.7,420.65667724609375,122.8,30.38,22.55,871.9907
2019-04-09 17:20:00,397.4,381.8033447265625,113.6,29.91,22.04,872.0426
2019-04-09 17:30:00,358.9,340.7956848144531,104.3,30.11,21.16,872.1718
2019-04-09 17:40:00,267.5,301.21551513671875,89.1,30.52,20.99,872.166
2019-04-09 17:50:00,226.7,262.94879150390625,77.21,24.66,6.882,871.9536
2019-04-09 18:00:00,216.5,206.2260284423828,74.71,27.0,6.746,871.8336
2019-04-09 18:10:00,193.5,165.67080688476562,63.8,14.71,20.27,872.1238
2019-04-09 18:20:00,57.94,132.7829132080078,50.18,30.11,20.61,872.0853
2019-04-09 18:30:00,57.96,102.46098327636719,38.42,29.96,20.88,872.1924
2019-04-09 18:40:00,10.81,80.55663299560547,24.45,29.75,21.22,872.2604
2019-04-09 18:50:00,0.0,0,0.0,29.63,21.67,872.1255
2019-04-09 19:00:00,0.0,0,0.0,29.5,22.11,872.3491
2019-04-09 19:10:00,0.0,0,0.0,29.28,22.96,872.4033
2019-04-09 19:20:00,0.0,0,0.0,29.06,23.75,872.5651
2019-04-09 19:30:00,0.0,0,0.0,28.88,24.12,872.6346
2019-04-09 19:40:00,0.0,0,0.0,28.67,24.16,872.8759
2019-04-09 19:50:00,0.0,0,0.0,28.46,24.7,873.0039
2019-04-09 20:00:00,0.0,0,0.0,28.2,24.77,873.1475
2019-04-09 20:10:00,0.0,0,0.0,27.8,25.04,873.2158
2019-04-09 20:20:00,0.0,0,0.0,27.37,26.71,873.382
2019-04-09 20:30:00,0.0,0,0.0,26.8,27.46,873.3691
2019-04-09 20:40:00,0.0,0,0.0,26.51,27.7,873.4434
2019-04-09 20:50:00,0.0,0,0.0,26.54,27.67,873.6244
2019-04-09 21:00:00,0.0,0,0.0,26.48,27.74,873.858
2019-04-09 21:10:00,0.0,0,0.0,26.43,28.62,873.7905
2019-04-09 21:20:00,0.0,0,0.0,26.04,28.39,873.9821
2019-04-09 21:30:00,0.0,0,0.0,25.95,28.45,874.1504
2019-04-09 21:40:00,0.0,0,0.0,25.81,29.37,874.4825
2019-04-09 21:50:00,0.0,0,0.0,25.35,29.92,874.5209
2019-04-09 22:00:00,0.0,0,0.0,25.31,30.12,874.7219
2019-04-09 22:10:00,0.0,0,0.0,25.18,29.37,874.8925
2019-04-09 22:20:00,0.0,0,0.0,25.28,29.95,874.8306
2019-04-09 22:30:00,0.0,0,0.0,25.03,31.59,875.2743
2019-04-09 22:40:00,0.0,0,0.0,25.46,25.32,875.5753
2019-04-09 22:50:00,0.0,0,0.0,26.16,27.4,875.6648
2019-04-09 23:00:00,0.0,0,0.0,26.28,28.08,875.7487
2019-04-09 23:10:00,0.0,0,0.0,26.11,28.25,875.6799
2019-04-09 23:20:00,0.0,0,0.0,25.97,28.59,875.829
2019-04-09 23:30:00,0.0,0,0.0,25.97,28.39,875.9764
2019-04-09 23:40:00,0.0,0,0.0,25.82,29.27,875.9868
2019-04-09 23:50:00,0.0,0,0.0,25.54,28.86,875.9746
2019-04-10 00:00:00,0.0,0,0.0,25.47,29.37,876.2189
2019-04-10 00:10:00,0.0,0,0.0,25.22,29.85,876.285
2019-04-10 00:20:00,0.0,0,0.0,24.96,30.23,876.2626
2019-04-10 00:30:00,0.0,0,0.0,24.69,30.64,876.385
2019-04-10 00:40:00,0.0,0,0.0,24.53,30.02,876.3535
2019-04-10 00:50:00,0.0,0,0.0,24.81,29.51,876.3769
2019-04-10 01:00:00,0.0,0,0.0,24.7,29.51,876.361
2019-04-10 01:10:00,0.0,0,0.0,24.53,30.43,876.2753
2019-04-10 01:20:00,0.0,0,0.0,24.22,30.33,876.3275
2019-04-10 01:30:00,0.0,0,0.0,24.06,29.72,876.4586
2019-04-10 01:40:00,0.0,0,0.0,23.89,30.98,876.3194
2019-04-10 01:50:00,0.0,0,0.0,23.62,30.43,876.2549
2019-04-10 02:00:00,0.0,0,0.0,23.56,30.87,876.2547
2019-04-10 02:10:00,0.0,0,0.0,23.46,30.81,876.3616
2019-04-10 02:20:00,0.0,0,0.0,23.29,32.61,876.1395
2019-04-10 02:30:00,0.0,0,0.0,22.98,32.51,876.198
2019-04-10 02:40:00,0.0,0,0.0,22.88,33.26,876.1561
2019-04-10 02:50:00,0.0,0,0.0,22.03,36.74,876.1813
2019-04-10 03:00:00,0.0,0,0.0,21.17,38.58,876.2874
2019-04-10 03:10:00,0.0,0,0.0,21.2,37.35,876.0911
2019-04-10 03:20:00,0.0,0,0.0,21.11,37.69,876.0991
2019-04-10 03:30:00,0.0,0,0.0,21.13,35.85,876.0747
2019-04-10 03:40:00,0.0,0,0.0,21.12,38.34,876.0674
2019-04-10 03:50:00,0.0,0,0.0,20.54,36.74,876.1638
2019-04-10 04:00:00,0.0,0,0.0,20.43,38.61,876.1
2019-04-10 04:10:00,0.0,0,0.0,20.31,37.28,876.1648
2019-04-10 04:20:00,0.0,0,0.0,20.39,38.06,876.222
2019-04-10 04:30:00,0.0,0,0.0,20.19,39.02,876.2459
2019-04-10 04:40:00,0.0,0,0.0,19.96,38.64,875.9445
2019-04-10 04:50:00,0.0,0,0.0,20.03,38.75,876.3694
2019-04-10 05:00:00,0.0,0,0.0,19.78,39.26,876.3855
2019-04-10 05:10:00,0.0,0,0.0,19.66,38.81,876.3369
2019-04-10 05:20:00,0.0,0,0.0,19.8,40.18,876.4838
2019-04-10 05:30:00,0.0,0,0.0,19.61,38.34,876.5488
2019-04-10 05:40:00,0.0,0,0.0,19.85,39.63,876.5989
2019-04-10 05:50:00,0.0,0,0.0,19.35,40.52,876.6227
2019-04-10 06:00:00,0.0,0,0.0,19.09,41.68,876.6714
2019-04-10 06:10:00,0.0,0,0.0,19.09,40.52,876.7542
2019-04-10 06:20:00,0.0,0,0.0,19.12,42.94,876.8929
2019-04-10 06:30:00,0.057,13.640243530273438,0.347,18.9,41.57,876.8842
2019-04-10 06:40:00,0.354,16.486928939819336,5.876,19.11,41.57,876.8681
2019-04-10 06:50:00,0.397,20.881105422973633,16.27,19.17,42.12,876.9341
2019-04-10 07:00:00,0.905,53.54169464111328,26.81,19.24,41.64,877.1216
2019-04-10 07:10:00,1.189,66.6354751586914,36.5,19.56,41.3,877.1625
2019-04-10 07:20:00,1.189,84.85195922851562,45.03,19.96,40.35,877.187
2019-04-10 07:30:00,1.189,102.84578704833984,52.32,20.39,39.77,877.1468
2019-04-10 07:40:00,1.189,125.26069641113281,58.46,21.06,38.13,877.285
2019-04-10 07:50:00,134.0,150.62376403808594,63.75,21.66,36.87,877.3674
2019-04-10 08:00:00,586.5,286.1748046875,67.09,22.89,31.45,877.3672
2019-04-10 08:10:00,631.1,315.702392578125,70.1,24.5,32.13,877.4405
2019-04-10 08:20:00,640.4,349.147705078125,72.48,23.69,32.41,877.5637
2019-04-10 08:30:00,650.9,383.6479797363281,75.73,23.56,31.15,877.547
2019-04-10 08:40:00,721.9,415.36407470703125,79.24,24.5,28.79,877.512
2019-04-10 08:50:00,739.8,444.5012512207031,83.2,25.09,27.67,877.558
2019-04-10 09:00:00,748.9,552.67724609375,87.1,25.69,26.95,877.5868
2019-04-10 09:10:00,758.4,575.5826416015625,91.3,24.73,29.0,877.5638
2019-04-10 09:20:00,776.6,598.9895629882812,95.4,24.93,29.24,877.5305
2019-04-10 09:30:00,786.4,622.4213256835938,99.1,25.19,29.1,877.4248
2019-04-10 09:40:00,797.2,643.4715576171875,103.2,25.14,29.81,877.558
2019-04-10 09:50:00,798.7,663.9664916992188,109.0,25.25,31.99,877.4138
2019-04-10 10:00:00,810.0,757.5333251953125,110.4,25.41,31.86,877.3618
2019-04-10 10:10:00,815.0,768.777099609375,113.0,25.95,30.02,877.3715
2019-04-10 10:20:00,819.0,780.1931762695312,117.1,26.14,29.95,877.2808
2019-04-10 10:30:00,822.0,790.5114135742188,120.9,26.32,31.28,877.1654
2019-04-10 10:40:00,827.0,800.718017578125,126.1,26.52,30.9,877.0695
2019-04-10 10:50:00,829.0,810.4993286132812,129.6,27.6,28.01,876.9185
2019-04-10 11:00:00,818.0,865.0443725585938,133.4,27.5,29.03,876.7994
2019-04-10 11:10:00,823.0,870.4619750976562,134.3,27.95,27.8,876.5243
2019-04-10 11:20:00,832.0,874.40576171875,135.9,27.71,27.66,876.3936
2019-04-10 11:30:00,830.0,880.4762573242188,138.9,27.76,27.8,876.1358
2019-04-10 11:40:00,834.0,884.3782958984375,150.4,28.2,27.7,876.0519
2019-04-10 11:50:00,829.0,886.999755859375,151.9,28.08,26.61,875.8362
2019-04-10 12:00:00,829.0,931.2025146484375,151.4,28.41,25.41,875.6495
2019-04-10 12:10:00,825.0,933.6801147460938,153.7,28.89,24.84,875.2466
2019-04-10 12:20:00,827.0,932.8991088867188,153.6,28.89,24.53,875.2501
2019-04-10 12:30:00,830.0,938.4533081054688,154.6,29.48,24.05,874.9454
2019-04-10 12:40:00,823.0,938.897216796875,155.4,29.63,24.8,874.5995
2019-04-10 12:50:00,827.0,936.5802001953125,157.0,28.96,24.43,874.6359
2019-04-10 13:00:00,821.0,944.3413696289062,155.6,30.34,23.47,874.4512
2019-04-10 13:10:00,829.0,940.3884887695312,156.6,30.38,22.89,874.2433
2019-04-10 13:20:00,829.0,933.80029296875,154.8,30.69,22.42,873.8623
2019-04-10 13:30:00,819.0,931.6854858398438,154.1,31.43,23.37,873.6216
2019-04-10 13:40:00,826.0,925.6767578125,153.9,30.97,23.2,873.5844
2019-04-10 13:50:00,829.0,916.8228149414062,151.3,30.8,23.1,873.3489
2019-04-10 14:00:00,817.0,879.8128051757812,149.9,31.29,21.84,873.0684
2019-04-10 14:10:00,809.0,867.7975463867188,149.4,31.49,22.08,872.7852
2019-04-10 14:20:00,803.0,853.4916381835938,148.0,31.71,21.57,872.7922
2019-04-10 14:30:00,792.1,839.5838012695312,146.8,32.11,21.22,872.312
2019-04-10 14:40:00,794.8,823.3447265625,146.4,32.01,21.46,872.327
2019-04-10 14:50:00,791.0,805.7515258789062,143.0,31.53,21.33,872.1921
2019-04-10 15:00:00,790.5,713.0321044921875,139.4,32.04,20.44,871.9813
2019-04-10 15:10:00,782.0,685.3651733398438,137.4,32.52,20.95,871.5418
2019-04-10 15:20:00,755.3,659.5997314453125,136.2,32.17,19.28,871.3869
2019-04-10 15:30:00,727.8,631.093017578125,135.5,33.02,19.86,871.274
2019-04-10 15:40:00,727.5,600.4120483398438,133.8,32.98,19.55,871.0965
2019-04-10 15:50:00,721.9,569.4456176757812,130.2,33.19,19.08,870.8963
2019-04-10 16:00:00,719.4,526.9801635742188,127.7,32.99,18.5,870.7972
2019-04-10 16:10:00,694.3,488.79998779296875,124.5,32.34,18.81,870.8353
2019-04-10 16:20:00,686.8,451.33843994140625,120.1,32.23,18.5,870.7177
2019-04-10 16:30:00,668.1,413.74371337890625,115.3,32.98,17.92,870.6131
2019-04-10 16:40:00,642.3,372.9905090332031,111.1,32.78,18.09,870.5018
2019-04-10 16:50:00,613.3,333.3340759277344,105.7,32.8,17.38,870.5468
2019-04-10 17:00:00,592.7,379.52642822265625,100.6,33.29,17.82,870.5414
2019-04-10 17:10:00,563.8,337.1925354003906,94.5,33.25,17.58,870.3506
2019-04-10 17:20:00,522.4,296.87628173828125,88.3,33.55,18.19,870.4059
2019-04-10 17:30:00,490.1,257.4564208984375,83.6,32.91,18.29,870.0815
2019-04-10 17:40:00,456.6,221.4620361328125,76.53,32.78,18.5,870.2349
2019-04-10 17:50:00,404.6,187.88720703125,69.03,32.74,18.26,870.289
2019-04-10 18:00:00,359.6,82.18252563476562,60.4,32.57,19.15,870.0963
2019-04-10 18:10:00,311.8,60.41752624511719,51.87,32.24,19.66,870.3594
2019-04-10 18:20:00,240.3,44.2302131652832,41.66,31.98,19.79,870.4285
2019-04-10 18:30:00,165.1,32.11067199707031,31.02,31.59,19.62,870.2147
2019-04-10 18:40:00,94.1,24.564964294433594,19.82,31.35,19.69,870.3573
2019-04-10 18:50:00,0.0,0,0.0,31.11,19.25,870.7331
2019-04-10 19:00:00,0.0,0,0.0,30.88,19.42,870.6947
2019-04-10 19:10:00,0.0,0,0.0,30.71,19.15,870.7043
2019-04-10 19:20:00,0.0,0,0.0,30.47,19.11,870.6617
2019-04-10 19:30:00,0.0,0,0.0,30.33,18.77,870.9297
2019-04-10 19:40:00,0.0,0,0.0,30.11,19.56,870.994
2019-04-10 19:50:00,0.0,0,0.0,29.81,19.18,871.1315
2019-04-10 20:00:00,0.0,0,0.0,29.55,18.64,871.1946
2019-04-10 20:10:00,0.0,0,0.0,29.43,18.29,871.0908
2019-04-10 20:20:00,0.0,0,0.0,29.31,18.23,871.0596
2019-04-10 20:30:00,0.0,0,0.0,29.17,18.64,871.4075
2019-04-10 20:40:00,0.0,0,0.0,28.99,18.64,871.5065
2019-04-10 20:50:00,0.0,0,0.0,28.71,18.98,871.6339
2019-04-10 21:00:00,0.0,0,0.0,28.34,19.76,871.6683
2019-04-10 21:10:00,0.0,0,0.0,28.1,19.86,871.7061
2019-04-10 21:20:00,0.0,0,0.0,27.85,20.65,871.8166
2019-04-10 21:30:00,0.0,0,0.0,26.9,23.27,871.9329
2019-04-10 21:40:00,0.0,0,0.0,25.97,25.18,872.0347
2019-04-10 21:50:00,0.0,0,0.0,25.44,26.0,872.1836
2019-04-10 22:00:00,0.0,0,0.0,25.35,26.1,872.1486
2019-04-10 22:10:00,0.0,0,0.0,24.82,25.63,872.417
2019-04-10 22:20:00,0.0,0,0.0,25.3,24.81,872.402
2019-04-10 22:30:00,0.0,0,0.0,25.24,26.1,872.4354
2019-04-10 22:40:00,0.0,0,0.0,24.7,27.19,872.6316
2019-04-10 22:50:00,0.0,0,0.0,24.47,27.47,872.6731
2019-04-10 23:00:00,0.0,0,0.0,24.41,27.64,872.7868
2019-04-10 23:10:00,0.0,0,0.0,24.39,28.83,872.7546
2019-04-10 23:20:00,0.0,0,0.0,24.08,28.49,872.8197
2019-04-10 23:30:00,0.0,0,0.0,23.77,28.93,872.8855
2019-04-10 23:40:00,0.0,0,0.0,23.8,29.44,872.9506
2019-04-10 23:50:00,0.0,0,0.0,23.17,29.14,872.9182
2019-04-11 00:00:00,0.0,0,0.0,24.1,26.89,872.9344
2019-04-11 00:10:00,0.0,0,0.0,23.54,31.45,872.8679
2019-04-11 00:20:00,0.0,0,0.0,22.65,31.01,872.919
2019-04-11 00:30:00,0.0,0,0.0,22.89,29.72,873.0804
2019-04-11 00:40:00,0.0,0,0.0,23.05,30.47,872.8776
2019-04-11 00:50:00,0.0,0,0.0,22.75,30.91,872.6807
2019-04-11 01:00:00,0.0,0,0.0,22.39,31.08,872.492
2019-04-11 01:10:00,0.0,0,0.0,22.27,31.69,872.7056
2019-04-11 01:20:00,0.0,0,0.0,22.31,31.35,872.6812
2019-04-11 01:30:00,0.0,0,0.0,22.42,32.0,872.8684
2019-04-11 01:40:00,0.0,0,0.0,22.14,32.17,872.771
2019-04-11 01:50:00,0.0,0,0.0,22.0,32.34,872.836
2019-04-11 02:00:00,0.0,0,0.0,21.74,33.43,872.6883
2019-04-11 02:10:00,0.0,0,0.0,21.73,32.92,872.4932
2019-04-11 02:20:00,0.0,0,0.0,21.7,33.26,872.5334
2019-04-11 02:30:00,0.0,0,0.0,21.65,32.71,872.2875
2019-04-11 02:40:00,0.0,0,0.0,21.64,32.68,872.5015
2019-04-11 02:50:00,0.0,0,0.0,21.4,33.84,872.5742
2019-04-11 03:00:00,0.0,0,0.0,21.33,32.88,872.386
2019-04-11 03:10:00,0.0,0,0.0,21.46,32.51,872.3044
2019-04-11 03:20:00,0.0,0,0.0,21.47,33.29,872.2473
2019-04-11 03:30:00,0.0,0,0.0,21.25,32.34,872.1902
2019-04-11 03:40:00,0.0,0,0.0,21.14,33.67,872.1819
2019-04-11 03:50:00,0.0,0,0.0,20.89,32.85,872.214
2019-04-11 04:00:00,0.0,0,0.0,20.96,33.7,872.1492
2019-04-11 04:10:00,0.0,0,0.0,20.65,33.8,871.9774
2019-04-11 04:20:00,0.0,0,0.0,20.59,34.08,871.9774
2019-04-11 04:30:00,0.0,0,0.0,20.62,33.98,872.2396
2019-04-11 04:40:00,0.0,0,0.0,20.53,35.68,872.2637
2019-04-11 04:50:00,0.0,0,0.0,20.3,35.0,872.0585
2019-04-11 05:00:00,0.0,0,0.0,20.23,35.44,872.2234
2019-04-11 05:10:00,0.0,0,0.0,20.18,35.17,872.3375
2019-04-11 05:20:00,0.0,0,0.0,20.01,36.09,872.5005
2019-04-11 05:30:00,0.0,0,0.0,19.92,35.88,872.4114
2019-04-11 05:40:00,0.0,0,0.0,20.04,33.98,872.6486
2019-04-11 05:50:00,0.0,0,0.0,20.32,34.66,872.7208
2019-04-11 06:00:00,0.0,0,0.0,20.13,35.44,872.731
2019-04-11 06:10:00,0.0,0,0.0,19.9,35.78,873.0651
2019-04-11 06:20:00,0.0,0,0.0,19.83,35.0,873.1962
2019-04-11 06:30:00,0.331,16.543066024780273,0.425,19.85,35.82,873.2614
2019-04-11 06:40:00,0.276,20.06307601928711,6.031,19.68,35.0,873.2862
2019-04-11 06:50:00,0.398,25.28433609008789,16.59,19.73,35.47,873.4501
2019-04-11 07:00:00,0.897,87.72632598876953,26.41,19.64,35.64,873.6456
2019-04-11 07:10:00,92.9,104.93466186523438,35.48,19.61,36.6,873.5966
2019-04-11 07:20:00,349.5,128.16749572753906,43.66,19.86,35.68,873.6627
2019-04-11 07:30:00,414.5,150.43553161621094,50.99,20.41,34.79,873.7438
2019-04-11 07:40:00,470.1,176.50302124023438,57.78,21.03,33.26,874.0308
2019-04-11 07:50:00,515.3,204.23187255859375,64.28,21.74,32.95,874.0386
2019-04-11 08:00:00,559.6,278.692626953125,69.38,22.76,30.4,874.2264
2019-04-11 08:10:00,595.7,310.57659912109375,74.31,23.7,29.48,874.3899
2019-04-11 08:20:00,630.6,344.0286560058594,78.05,24.18,29.2,874.2995
2019-04-11 08:30:00,659.7,383.0128479003906,81.4,24.52,27.7,874.3879
2019-04-11 08:40:00,682.2,413.755126953125,84.3,24.84,26.38,874.5264
2019-04-11 08:50:00,706.2,446.1420593261719,87.6,26.34,24.54,874.4951
2019-04-11 09:00:00,726.6,560.8797607421875,91.5,26.3,25.93,874.6649
2019-04-11 09:10:00,737.6,586.6500244140625,95.1,25.93,25.73,874.568
2019-04-11 09:20:00,762.7,611.7039184570312,98.2,26.87,25.35,874.5309
2019-04-11 09:30:00,775.1,637.6690063476562,102.0,27.14,26.03,874.3892
2019-04-11 09:40:00,784.9,660.2431030273438,105.7,27.48,25.25,874.4647
2019-04-11 09:50:00,794.2,683.0399780273438,109.7,27.58,25.28,874.37
2019-04-11 10:00:00,807.0,776.6405639648438,112.9,27.6,25.21,874.2214
2019-04-11 10:10:00,808.0,791.700439453125,115.3,27.4,24.43,874.212
2019-04-11 10:20:00,823.0,805.318603515625,118.3,27.86,24.12,874.1309
2019-04-11 10:30:00,826.0,818.2108764648438,120.6,27.65,23.71,874.0544
2019-04-11 10:40:00,833.0,831.48779296875,124.6,28.19,22.83,874.0824
2019-04-11 10:50:00,837.0,842.8628540039062,127.7,28.64,21.8,874.2668
2019-04-11 11:00:00,831.0,893.8458251953125,130.1,28.21,22.86,873.9988
2019-04-11 11:10:00,842.0,901.1885375976562,129.5,28.52,21.5,873.9095
2019-04-11 11:20:00,858.0,906.3624877929688,129.7,29.03,21.63,873.7086
2019-04-11 11:30:00,857.0,914.901611328125,128.9,29.17,21.23,873.551
2019-04-11 11:40:00,864.0,920.9171752929688,128.0,29.81,21.7,873.3109
2019-04-11 11:50:00,872.0,923.2996826171875,127.3,29.75,21.4,873.3201
2019-04-11 12:00:00,874.0,954.11572265625,126.7,30.02,19.38,873.051
2019-04-11 12:10:00,889.0,956.58984375,123.2,30.35,19.35,872.8636
2019-04-11 12:20:00,896.0,955.51708984375,121.1,30.58,17.99,872.7356
2019-04-11 12:30:00,902.0,962.0064086914062,119.7,30.74,17.44,872.4455
2019-04-11 12:40:00,900.0,962.618408203125,120.7,30.88,17.68,872.4765
2019-04-11 12:50:00,903.0,958.6337890625,121.1,31.07,17.0,872.4005
2019-04-11 13:00:00,911.0,957.0007934570312,118.0,30.93,16.15,872.0626
2019-04-11 13:10:00,913.0,953.1048583984375,114.8,31.45,16.42,872.1566
2019-04-11 13:20:00,919.0,946.395751953125,110.1,31.26,15.43,871.8452
2019-04-11 13:30:00,918.0,945.1541137695312,111.2,31.72,15.36,871.5463
2019-04-11 13:40:00,912.0,939.2890014648438,111.1,32.21,15.71,871.5939
2019-04-11 13:50:00,907.0,929.7446899414062,110.6,32.33,13.7,871.1375
2019-04-11 14:00:00,892.0,910.8192138671875,112.7,32.89,15.23,870.9453
2019-04-11 14:10:00,893.0,899.7153930664062,111.9,32.41,15.77,870.7758
2019-04-11 14:20:00,894.0,887.6372680664062,112.0,32.51,15.26,870.5997
2019-04-11 14:30:00,886.0,875.8677978515625,111.8,32.17,15.33,870.6461
2019-04-11 14:40:00,877.0,862.5777587890625,112.9,32.28,15.67,870.3918
2019-04-11 14:50:00,865.0,847.158935546875,114.0,32.28,15.67,869.9261
2019-04-11 15:00:00,858.0,810.2427978515625,111.3,32.53,14.65,869.8487
2019-04-11 15:10:00,841.0,787.14111328125,110.1,32.78,14.62,869.8008
2019-04-11 15:20:00,845.0,765.271484375,109.2,32.2,15.09,869.6483
2019-04-11 15:30:00,825.0,739.7086791992188,107.2,33.21,14.79,869.7051
2019-04-11 15:40:00,811.0,713.5858154296875,104.9,33.29,13.8,869.6808
2019-04-11 15:50:00,822.0,685.2910766601562,104.0,32.71,13.97,869.4951
2019-04-11 16:00:00,799.9,648.2202758789062,101.4,32.64,13.49,869.2501
2019-04-11 16:10:00,791.4,611.4090576171875,95.7,33.05,13.63,869.3344
2019-04-11 16:20:00,766.5,577.5931396484375,94.9,33.79,13.66,869.2128
2019-04-11 16:30:00,730.3,540.1049194335938,95.0,33.61,13.46,869.0706
2019-04-11 16:40:00,708.8,501.59649658203125,91.2,33.71,13.66,869.178
2019-04-11 16:50:00,686.1,460.070068359375,87.9,33.48,13.59,868.8264
2019-04-11 17:00:00,661.9,423.59515380859375,83.1,33.42,13.59,868.8313
2019-04-11 17:10:00,633.9,379.5822448730469,78.95,33.7,13.36,868.7114
2019-04-11 17:20:00,623.3,340.1854553222656,73.83,33.59,12.91,868.7742
2019-04-11 17:30:00,621.7,299.4902648925781,67.93,33.72,12.74,868.5938
2019-04-11 17:40:00,603.6,259.79046630859375,63.07,32.95,12.67,868.8727
2019-04-11 17:50:00,562.5,223.17222595214844,57.67,32.51,12.67,868.7657
2019-04-11 18:00:00,513.6,178.97462463378906,51.26,32.55,12.61,869.057
2019-04-11 18:10:00,453.9,143.0829620361328,44.26,32.41,12.47,868.973
2019-04-11 18:20:00,382.7,113.45738983154297,37.0,32.15,12.5,869.2158
2019-04-11 18:30:00,297.8,87.50444793701172,28.55,31.96,12.61,869.2341
2019-04-11 18:40:00,192.5,68.3052978515625,19.5,31.6,12.84,869.1914
2019-04-11 18:50:00,0.0,0,0.0,31.22,12.98,869.3367
2019-04-11 19:00:00,0.0,0,0.0,30.91,13.01,869.3461
2019-04-11 19:10:00,0.0,0,0.0,30.67,13.18,869.2846
2019-04-11 19:20:00,0.0,0,0.0,30.43,13.53,869.4565
2019-04-11 19:30:00,0.0,0,0.0,30.17,13.8,869.8818
2019-04-11 19:40:00,0.0,0,0.0,29.89,13.97,869.907
2019-04-11 19:50:00,0.0,0,0.0,29.55,14.41,870.0701
