tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-24 12:20:00,923.0,826.928466796875,85.5,26.05,34.72,876.4661
2019-01-24 12:30:00,930.0,829.2320556640625,83.7,26.61,32.74,876.412
2019-01-24 12:40:00,927.0,830.061767578125,82.8,27.59,34.0,876.1455
2019-01-24 12:50:00,926.0,828.1633911132812,82.5,27.08,32.4,875.8575
2019-01-24 13:00:00,929.0,828.2279663085938,81.8,27.0,33.93,875.7096
2019-01-24 13:10:00,948.0,827.6854858398438,80.2,27.88,31.79,875.5543
2019-01-24 13:20:00,943.0,824.0372314453125,80.1,27.98,31.38,875.5643
2019-01-24 13:30:00,939.0,820.2300415039062,81.9,28.25,31.31,875.3138
2019-01-24 13:40:00,941.0,814.6625366210938,82.2,28.13,31.65,875.2629
2019-01-24 13:50:00,937.0,806.6988525390625,81.5,28.27,30.9,875.1178
2019-01-24 14:00:00,920.0,777.8550415039062,84.5,28.69,30.49,874.8109
2019-01-24 14:10:00,889.0,769.7159423828125,92.2,28.81,30.86,874.6325
2019-01-24 14:20:00,884.0,757.20166015625,96.5,28.52,30.15,874.39
2019-01-24 14:30:00,892.0,746.3103637695312,87.4,28.76,29.81,874.1778
2019-01-24 14:40:00,902.0,732.2034301757812,85.5,28.98,29.47,873.929
2019-01-24 14:50:00,899.0,717.0874633789062,83.5,28.74,29.64,873.9556
2019-01-24 15:00:00,884.0,653.8074951171875,82.3,29.44,29.02,873.9432
2019-01-24 15:10:00,869.0,636.2747192382812,83.3,29.54,28.99,873.6287
2019-01-24 15:20:00,840.0,612.6160278320312,83.1,29.31,29.02,873.5302
2019-01-24 15:30:00,830.0,590.8458251953125,81.7,29.76,29.5,873.3301
2019-01-24 15:40:00,836.0,564.5614013671875,77.94,29.18,28.99,873.1709
2019-01-24 15:50:00,833.0,537.627197265625,74.23,29.33,29.71,873.3992
2019-01-24 16:00:00,844.0,473.478515625,71.06,29.93,28.65,873.1454
2019-01-24 16:10:00,835.0,447.0378112792969,68.99,29.71,28.62,873.1598
2019-01-24 16:20:00,809.0,413.06512451171875,70.0,29.89,26.84,873.2084
2019-01-24 16:30:00,789.9,379.0294494628906,72.74,29.44,27.73,873.2908
2019-01-24 16:40:00,752.5,343.8713684082031,72.34,29.59,27.12,873.2446
2019-01-24 16:50:00,693.7,308.1387023925781,65.13,29.64,26.91,873.0746
2019-01-24 17:00:00,662.8,249.25762939453125,62.32,29.61,27.53,873.1249
2019-01-24 17:10:00,699.6,218.510009765625,59.05,29.26,25.89,873.023
2019-01-24 17:20:00,620.5,183.32052612304688,57.45,29.52,26.33,873.0731
2019-01-24 17:30:00,73.84,152.93833923339844,41.29,29.12,27.15,872.9781
2019-01-24 17:40:00,320.2,124.427490234375,40.71,28.76,28.62,873.1561
2019-01-24 17:50:00,335.1,100.80975341796875,50.38,29.17,29.4,873.0526
2019-01-24 18:00:00,23.89,53.428306579589844,41.43,28.57,30.76,873.1409
2019-01-24 18:10:00,178.5,40.37270736694336,28.86,28.28,31.0,873.3019
2019-01-24 18:20:00,50.83,26.31415367126465,14.11,27.92,32.16,873.4967
2019-01-24 18:30:00,0.0,0,0.0,27.51,27.6,873.3978
2019-01-24 18:40:00,0.0,0,0.0,27.5,26.23,873.549
2019-01-24 18:50:00,0.0,0,0.0,27.2,28.24,873.5669
2019-01-24 19:00:00,0.0,0,0.0,26.83,29.37,873.7173
2019-01-24 19:10:00,0.0,0,0.0,26.49,29.81,873.8787
2019-01-24 19:20:00,0.0,0,0.0,26.2,29.75,873.9277
2019-01-24 19:30:00,0.0,0,0.0,26.03,30.12,874.1807
2019-01-24 19:40:00,0.0,0,0.0,25.87,30.8,874.3602
2019-01-24 19:50:00,0.0,0,0.0,25.4,33.29,874.4226
2019-01-24 20:00:00,0.0,0,0.0,23.86,39.05,874.6076
2019-01-24 20:10:00,0.0,0,0.0,23.01,40.17,874.7282
2019-01-24 20:20:00,0.0,0,0.0,22.55,40.72,875.0659
2019-01-24 20:30:00,0.0,0,0.0,22.34,39.26,875.194
2019-01-24 20:40:00,0.0,0,0.0,22.12,39.29,875.2179
2019-01-24 20:50:00,0.0,0,0.0,22.06,36.67,875.0752
2019-01-24 21:00:00,0.0,0,0.0,22.03,42.05,875.0768
2019-01-24 21:10:00,0.0,0,0.0,21.1,42.22,875.1907
2019-01-24 21:20:00,0.0,0,0.0,20.87,40.01,875.2413
2019-01-24 21:30:00,0.0,0,0.0,20.92,41.06,875.2484
2019-01-24 21:40:00,0.0,0,0.0,20.98,39.56,875.3715
2019-01-24 21:50:00,0.0,0,0.0,20.84,40.86,875.5195
2019-01-24 22:00:00,0.0,0,0.0,21.13,41.71,875.5016
2019-01-24 22:10:00,0.0,0,0.0,21.55,41.78,875.6748
2019-01-24 22:20:00,0.0,0,0.0,21.1,44.78,875.6819
2019-01-24 22:30:00,0.0,0,0.0,20.31,45.49,875.7806
2019-01-24 22:40:00,0.0,0,0.0,20.36,44.57,875.7971
2019-01-24 22:50:00,0.0,0,0.0,20.32,46.41,875.8447
2019-01-24 23:00:00,0.0,0,0.0,20.07,47.54,875.6912
2019-01-24 23:10:00,0.0,0,0.0,19.52,49.58,875.8373
2019-01-24 23:20:00,0.0,0,0.0,19.79,46.17,875.8461
2019-01-24 23:30:00,0.0,0,0.0,20.81,43.24,875.9521
2019-01-24 23:40:00,0.0,0,0.0,20.42,47.09,875.8293
2019-01-24 23:50:00,0.0,0,0.0,19.91,49.34,875.8212
2019-01-25 00:00:00,0.0,0,0.0,19.14,51.93,875.8212
2019-01-25 00:10:00,0.0,0,0.0,18.74,51.59,875.6655
2019-01-25 00:20:00,0.0,0,0.0,18.61,52.38,875.6246
2019-01-25 00:30:00,0.0,0,0.0,18.42,51.66,875.6415
2019-01-25 00:40:00,0.0,0,0.0,18.41,53.02,875.4448
2019-01-25 00:50:00,0.0,0,0.0,18.13,52.55,875.5274
2019-01-25 01:00:00,0.0,0,0.0,18.15,52.27,875.584
2019-01-25 01:10:00,0.0,0,0.0,18.13,51.7,875.6331
2019-01-25 01:20:00,0.0,0,0.0,18.6,50.03,875.5837
2019-01-25 01:30:00,0.0,0,0.0,18.35,48.94,875.6823
2019-01-25 01:40:00,0.0,0,0.0,19.01,47.4,875.5597
2019-01-25 01:50:00,0.0,0,0.0,18.58,49.04,875.584
2019-01-25 02:00:00,0.0,0,0.0,18.49,47.37,875.6905
2019-01-25 02:10:00,0.0,0,0.0,18.78,46.21,875.7805
2019-01-25 02:20:00,0.0,0,0.0,18.96,46.86,875.8542
2019-01-25 02:30:00,0.0,0,0.0,18.89,45.56,875.8784
2019-01-25 02:40:00,0.0,0,0.0,19.21,45.39,875.8212
2019-01-25 02:50:00,0.0,0,0.0,19.15,45.39,875.8212
2019-01-25 03:00:00,0.0,0,0.0,18.98,46.11,875.8212
2019-01-25 03:10:00,0.0,0,0.0,18.83,45.29,875.8284
2019-01-25 03:20:00,0.0,0,0.0,18.66,45.25,875.8302
2019-01-25 03:30:00,0.0,0,0.0,18.73,45.56,875.8132
2019-01-25 03:40:00,0.0,0,0.0,18.78,46.38,875.8867
2019-01-25 03:50:00,0.0,0,0.0,18.6,44.64,875.8051
2019-01-25 04:00:00,0.0,0,0.0,18.7,46.17,875.9273
2019-01-25 04:10:00,0.0,0,0.0,18.45,45.8,876.018
2019-01-25 04:20:00,0.0,0,0.0,18.47,47.81,876.1729
2019-01-25 04:30:00,0.0,0,0.0,17.83,46.92,875.9767
2019-01-25 04:40:00,0.0,0,0.0,17.86,48.08,876.1813
2019-01-25 04:50:00,0.0,0,0.0,17.83,45.97,876.2304
2019-01-25 05:00:00,0.0,0,0.0,18.1,46.75,876.2952
2019-01-25 05:10:00,0.0,0,0.0,17.28,50.88,876.3854
2019-01-25 05:20:00,0.0,0,0.0,17.15,49.79,876.4926
2019-01-25 05:30:00,0.0,0,0.0,17.02,50.67,876.6394
2019-01-25 05:40:00,0.0,0,0.0,16.62,53.26,876.7784
2019-01-25 05:50:00,0.0,0,0.0,16.1,54.93,876.8762
2019-01-25 06:00:00,0.0,0,0.0,15.94,52.99,877.0327
2019-01-25 06:10:00,0.0,0,0.0,16.03,54.36,876.9753
2019-01-25 06:20:00,0.0,0,0.0,15.79,55.35,876.9081
2019-01-25 06:30:00,0.0,0,0.0,15.58,56.81,877.0842
2019-01-25 06:40:00,0.0,0,0.0,15.53,53.78,877.2906
2019-01-25 06:50:00,0.0,0,0.0,15.8,54.16,877.566
2019-01-25 07:00:00,0.0,0,0.0,15.74,54.19,877.4217
2019-01-25 07:10:00,0.0,0,0.0,15.56,53.37,877.4474
2019-01-25 07:20:00,0.226,17.746458053588867,1.263,15.61,53.75,877.5707
2019-01-25 07:30:00,18.92,22.873695373535156,7.028,15.67,54.4,877.7587
2019-01-25 07:40:00,250.7,30.65464210510254,13.98,15.71,54.16,877.7832
2019-01-25 07:50:00,383.4,41.92546844482422,20.47,15.94,50.75,877.7746
2019-01-25 08:00:00,488.6,101.0744857788086,26.01,16.47,48.64,877.8245
2019-01-25 08:10:00,564.8,123.05160522460938,30.28,17.66,43.04,877.9546
2019-01-25 08:20:00,624.0,150.37384033203125,34.75,18.87,43.65,878.0354
2019-01-25 08:30:00,672.7,181.15139770507812,38.27,19.11,42.77,878.119
2019-01-25 08:40:00,711.0,211.89413452148438,41.57,19.25,44.81,878.4329
2019-01-25 08:50:00,750.4,249.25637817382812,43.43,20.11,42.63,878.5543
2019-01-25 09:00:00,779.2,294.6939392089844,45.46,20.97,43.76,878.5938
2019-01-25 09:10:00,796.2,330.7614440917969,48.84,21.21,42.12,878.6682
2019-01-25 09:20:00,817.0,363.8968200683594,50.6,21.68,41.98,878.8203
2019-01-25 09:30:00,840.0,397.6462707519531,51.98,22.14,38.85,878.8491
2019-01-25 09:40:00,855.0,430.9360656738281,54.24,22.4,41.85,878.9493
2019-01-25 09:50:00,877.0,459.98345947265625,55.19,22.75,38.78,879.047
2019-01-25 10:00:00,888.0,531.5045776367188,56.83,23.54,38.81,879.1347
2019-01-25 10:10:00,886.0,559.3204956054688,60.19,23.57,38.61,878.8538
2019-01-25 10:20:00,888.0,581.365966796875,64.55,23.63,39.49,878.6483
2019-01-25 10:30:00,896.0,604.2736206054688,65.17,23.52,39.59,878.7606
2019-01-25 10:40:00,919.0,624.8693237304688,64.03,23.72,37.11,878.7848
2019-01-25 10:50:00,925.0,641.8409423828125,64.99,24.16,36.09,878.6912
2019-01-25 11:00:00,933.0,712.77392578125,64.96,24.93,35.81,878.5914
2019-01-25 11:10:00,924.0,726.9082641601562,67.86,25.22,37.31,878.6546
2019-01-25 11:20:00,931.0,738.0005493164062,70.47,24.9,38.37,878.4443
2019-01-25 11:30:00,941.0,748.8641967773438,71.33,25.17,38.74,878.3085
2019-01-25 11:40:00,920.0,757.2352294921875,77.86,24.54,42.8,878.2119
2019-01-25 11:50:00,947.0,763.7493896484375,76.66,24.65,41.98,878.0454
2019-01-25 12:00:00,958.0,803.0848388671875,74.0,25.31,38.74,877.8776
2019-01-25 12:10:00,961.0,808.9402465820312,73.61,25.88,38.23,877.6728
2019-01-25 12:20:00,944.0,812.5939331054688,76.38,25.86,35.3,877.5762
2019-01-25 12:30:00,974.0,815.3174438476562,74.91,25.92,34.44,877.2623
2019-01-25 12:40:00,928.0,816.2703857421875,83.6,26.81,31.89,877.0883
2019-01-25 12:50:00,955.0,814.9369506835938,73.39,26.67,34.1,876.9054
2019-01-25 13:00:00,974.0,826.8003540039062,72.3,26.54,32.77,876.84
2019-01-25 13:10:00,979.0,826.48681640625,72.4,26.62,32.94,876.329
2019-01-25 13:20:00,964.0,823.3432006835938,78.03,26.79,30.97,876.2008
2019-01-25 13:30:00,951.0,819.8572998046875,82.4,27.02,30.32,876.0295
2019-01-25 13:40:00,947.0,814.6549072265625,76.62,28.7,25.65,875.7813
2019-01-25 13:50:00,942.0,807.1211547851562,73.53,28.57,26.57,875.6148
2019-01-25 14:00:00,954.0,771.9379272460938,71.11,28.77,26.23,875.3492
2019-01-25 14:10:00,963.0,763.8390502929688,68.94,29.05,22.99,875.3624
2019-01-25 14:20:00,973.0,751.7147216796875,67.86,29.58,17.65,875.0856
2019-01-25 14:30:00,954.0,740.9616088867188,70.72,29.38,19.49,874.9757
2019-01-25 14:40:00,941.0,726.7847290039062,73.49,29.45,19.96,874.83
2019-01-25 14:50:00,945.0,711.84619140625,70.28,29.55,21.67,874.8373
2019-01-25 15:00:00,906.0,649.0180053710938,74.36,28.76,21.67,874.6743
2019-01-25 15:10:00,898.0,631.4713745117188,76.86,29.94,20.0,874.4033
2019-01-25 15:20:00,863.0,608.090576171875,74.67,30.24,22.42,874.3192
2019-01-25 15:30:00,861.0,586.16162109375,78.74,29.5,21.8,873.9636
2019-01-25 15:40:00,709.4,559.6119995117188,90.7,29.91,21.02,874.0767
2019-01-25 15:50:00,839.0,532.69677734375,84.9,30.24,19.01,873.9523
2019-01-25 16:00:00,835.0,485.57366943359375,70.04,31.28,20.68,873.8458
2019-01-25 16:10:00,746.1,459.5570983886719,69.76,30.52,21.67,873.9191
2019-01-25 16:20:00,802.0,426.2880859375,66.51,30.97,21.15,873.6821
2019-01-25 16:30:00,761.0,392.69573974609375,63.47,30.66,21.53,873.653
2019-01-25 16:40:00,695.7,357.6991271972656,62.55,30.96,21.33,873.6419
2019-01-25 16:50:00,699.2,322.0021057128906,59.81,30.83,20.85,873.5571
2019-01-25 17:00:00,689.5,251.64987182617188,56.22,30.91,20.78,873.5566
2019-01-25 17:10:00,674.1,218.7605438232422,52.22,30.73,18.94,873.6473
2019-01-25 17:20:00,641.7,182.06849670410156,45.0,31.23,18.09,873.6465
2019-01-25 17:30:00,591.5,150.39610290527344,39.17,31.32,19.15,873.8458
2019-01-25 17:40:00,555.1,120.86332702636719,35.54,30.59,19.52,873.6298
2019-01-25 17:50:00,467.1,97.15249633789062,30.21,30.7,19.38,873.7359
2019-01-25 18:00:00,402.6,47.82758331298828,25.66,30.8,19.32,873.546
2019-01-25 18:10:00,280.4,36.138187408447266,18.46,30.89,19.73,873.7528
2019-01-25 18:20:00,63.49,23.43682098388672,8.91,29.88,22.25,873.8327
2019-01-25 18:30:00,0.0,0,0.0,28.47,23.82,873.7441
2019-01-25 18:40:00,0.0,0,0.0,27.48,26.3,873.8197
2019-01-25 18:50:00,0.0,0,0.0,26.76,28.24,873.7769
2019-01-25 19:00:00,0.0,0,0.0,25.91,27.97,873.7134
2019-01-25 19:10:00,0.0,0,0.0,25.6,31.14,873.815
2019-01-25 19:20:00,0.0,0,0.0,24.51,32.27,873.8973
2019-01-25 19:30:00,0.0,0,0.0,24.07,33.12,874.0223
2019-01-25 19:40:00,0.0,0,0.0,23.39,34.62,874.1627
2019-01-25 19:50:00,0.0,0,0.0,23.5,35.3,874.1981
2019-01-25 20:00:00,0.0,0,0.0,23.22,36.29,874.3643
2019-01-25 20:10:00,0.0,0,0.0,22.72,38.03,874.4366
2019-01-25 20:20:00,0.0,0,0.0,22.24,39.73,874.6757
2019-01-25 20:30:00,0.0,0,0.0,22.23,37.25,874.782
2019-01-25 20:40:00,0.0,0,0.0,22.41,39.05,874.9144
2019-01-25 20:50:00,0.0,0,0.0,22.08,39.29,875.0356
2019-01-25 21:00:00,0.0,0,0.0,22.08,39.7,875.1751
2019-01-25 21:10:00,0.0,0,0.0,21.98,40.35,875.3151
2019-01-25 21:20:00,0.0,0,0.0,22.0,40.14,875.4609
2019-01-25 21:30:00,0.0,0,0.0,22.07,39.56,875.4861
2019-01-25 21:40:00,0.0,0,0.0,22.3,39.12,875.3793
2019-01-25 21:50:00,0.0,0,0.0,22.02,39.29,875.4537
2019-01-25 22:00:00,0.0,0,0.0,21.86,41.92,875.4201
2019-01-25 22:10:00,0.0,0,0.0,21.38,41.88,875.5024
2019-01-25 22:20:00,0.0,0,0.0,21.87,39.02,875.6418
2019-01-25 22:30:00,0.0,0,0.0,22.21,39.94,875.5594
2019-01-25 22:40:00,0.0,0,0.0,21.93,39.87,875.7156
2019-01-25 22:50:00,0.0,0,0.0,21.83,41.61,875.8947
2019-01-25 23:00:00,0.0,0,0.0,21.31,45.83,875.9277
2019-01-25 23:10:00,0.0,0,0.0,20.5,47.37,875.9517
2019-01-25 23:20:00,0.0,0,0.0,20.2,48.32,875.8788
2019-01-25 23:30:00,0.0,0,0.0,19.96,48.36,875.8292
2019-01-25 23:40:00,0.0,0,0.0,19.47,50.2,875.9113
2019-01-25 23:50:00,0.0,0,0.0,19.1,50.06,875.9276
2019-01-26 00:00:00,0.0,0,0.0,19.18,48.29,875.9935
2019-01-26 00:10:00,0.0,0,0.0,19.46,49.62,876.0584
2019-01-26 00:20:00,0.0,0,0.0,19.17,51.66,876.1075
2019-01-26 00:30:00,0.0,0,0.0,19.0,51.08,876.1648
2019-01-26 00:40:00,0.0,0,0.0,19.59,46.99,876.1644
2019-01-26 00:50:00,0.0,0,0.0,19.32,50.98,876.0916
2019-01-26 01:00:00,0.0,0,0.0,19.24,50.03,876.2056
2019-01-26 01:10:00,0.0,0,0.0,19.09,51.97,876.2797
2019-01-26 01:20:00,0.0,0,0.0,19.09,51.12,876.3367
2019-01-26 01:30:00,0.0,0,0.0,18.98,52.55,876.4587
2019-01-26 01:40:00,0.0,0,0.0,18.97,49.14,876.2872
2019-01-26 01:50:00,0.0,0,0.0,19.54,49.72,876.2961
2019-01-26 02:00:00,0.0,0,0.0,18.98,49.89,876.3203
2019-01-26 02:10:00,0.0,0,0.0,19.12,48.56,876.2622
2019-01-26 02:20:00,0.0,0,0.0,19.13,46.55,876.2466
2019-01-26 02:30:00,0.0,0,0.0,19.02,47.16,876.1238
2019-01-26 02:40:00,0.0,0,0.0,18.81,49.68,876.1564
2019-01-26 02:50:00,0.0,0,0.0,17.99,52.82,876.1896
2019-01-26 03:00:00,0.0,0,0.0,17.64,52.34,876.1481
2019-01-26 03:10:00,0.0,0,0.0,17.65,53.37,876.074
2019-01-26 03:20:00,0.0,0,0.0,17.99,50.23,876.0262
2019-01-26 03:30:00,0.0,0,0.0,17.94,51.76,875.9689
2019-01-26 03:40:00,0.0,0,0.0,18.07,52.21,876.1071
2019-01-26 03:50:00,0.0,0,0.0,17.35,55.48,876.0831
2019-01-26 04:00:00,0.0,0,0.0,17.3,51.73,876.1158
2019-01-26 04:10:00,0.0,0,0.0,17.82,54.63,876.0583
2019-01-26 04:20:00,0.0,0,0.0,16.91,56.36,876.116
2019-01-26 04:30:00,0.0,0,0.0,17.05,54.69,876.2141
2019-01-26 04:40:00,0.0,0,0.0,16.82,57.15,876.3444
2019-01-26 04:50:00,0.0,0,0.0,16.7,56.77,876.2831
2019-01-26 05:00:00,0.0,0,0.0,16.71,57.22,876.3424
2019-01-26 05:10:00,0.0,0,0.0,16.52,57.76,876.3879
2019-01-26 05:20:00,0.0,0,0.0,16.68,58.14,876.5043
2019-01-26 05:30:00,0.0,0,0.0,16.29,60.18,876.5846
2019-01-26 05:40:00,0.0,0,0.0,15.77,61.58,876.7992
2019-01-26 05:50:00,0.0,0,0.0,15.94,60.12,876.8877
2019-01-26 06:00:00,0.0,0,0.0,16.37,60.12,876.9008
2019-01-26 06:10:00,0.0,0,0.0,15.98,61.58,876.8572
2019-01-26 06:20:00,0.0,0,0.0,15.83,61.48,876.826
2019-01-26 06:30:00,0.0,0,0.0,15.81,62.13,876.8759
2019-01-26 06:40:00,0.0,0,0.0,15.53,64.28,876.9997
2019-01-26 06:50:00,0.0,0,0.0,15.37,65.23,877.1997
2019-01-26 07:00:00,0.0,0,0.0,15.23,65.78,877.2189
2019-01-26 07:10:00,0.0,0,0.0,15.32,65.71,877.2289
2019-01-26 07:20:00,0.108,17.29850196838379,1.663,15.49,66.91,877.4377
2019-01-26 07:30:00,12.21,22.13365936279297,7.991,15.46,65.68,877.57
2019-01-26 07:40:00,188.9,29.568721771240234,16.58,15.73,66.09,877.5948
2019-01-26 07:50:00,311.2,40.21189880371094,24.07,15.87,65.68,877.7015
2019-01-26 08:00:00,401.2,128.61358642578125,30.82,16.33,64.45,877.8645
2019-01-26 08:10:00,480.5,154.48851013183594,36.67,16.91,62.3,877.8629
2019-01-26 08:20:00,551.3,184.37130737304688,41.14,18.0,58.72,877.8582
2019-01-26 08:30:00,602.9,217.2490692138672,45.18,19.03,55.31,878.0137
2019-01-26 08:40:00,641.0,250.06439208984375,49.65,19.95,54.86,878.1302
2019-01-26 08:50:00,677.4,286.5903015136719,53.47,19.9,52.31,878.1284
2019-01-26 09:00:00,710.2,324.1388244628906,56.52,21.26,51.76,878.0877
2019-01-26 09:10:00,736.2,362.0448303222656,60.43,21.78,51.08,878.0865
2019-01-26 09:20:00,697.1,395.2679748535156,73.36,22.19,51.25,878.1778
2019-01-26 09:30:00,773.8,429.8385925292969,67.44,22.25,51.32,878.2505
2019-01-26 09:40:00,790.6,464.38665771484375,68.06,22.58,54.93,878.167
2019-01-26 09:50:00,812.0,493.6393737792969,69.77,22.76,55.2,878.0248
2019-01-26 10:00:00,835.0,561.1058349609375,70.51,23.01,56.22,878.0329
2019-01-26 10:10:00,859.0,588.1549072265625,71.64,22.97,56.84,878.0297
2019-01-26 10:20:00,857.0,609.1210327148438,74.79,23.03,53.7,877.9568
2019-01-26 10:30:00,865.0,631.2960205078125,78.62,23.66,53.81,877.7677
2019-01-26 10:40:00,880.0,651.3839721679688,80.9,23.63,51.25,877.7475
2019-01-26 10:50:00,881.0,667.7229614257812,82.0,24.13,51.22,877.7582
2019-01-26 11:00:00,882.0,723.1396484375,84.8,23.81,52.54,877.449
2019-01-26 11:10:00,897.0,737.0591430664062,93.1,23.83,49.64,877.5488
2019-01-26 11:20:00,882.0,747.7225341796875,97.1,23.95,48.15,877.3202
2019-01-26 11:30:00,883.0,758.2796020507812,98.2,24.92,46.14,877.0186
2019-01-26 11:40:00,890.0,766.4276123046875,97.7,23.9,47.33,876.8289
2019-01-26 11:50:00,896.0,772.592041015625,98.6,23.46,43.89,876.8491
2019-01-26 12:00:00,900.0,813.2513427734375,99.5,24.82,40.37,876.6932
2019-01-26 12:10:00,892.0,819.1220703125,103.5,25.19,41.12,876.4993
2019-01-26 12:20:00,887.0,822.728271484375,108.8,25.43,40.47,876.3768
2019-01-26 12:30:00,874.0,825.2900390625,112.7,25.89,38.98,876.0751
2019-01-26 12:40:00,854.0,826.2993774414062,112.0,26.29,38.26,875.6769
2019-01-26 12:50:00,866.0,824.7289428710938,113.0,26.76,37.54,875.5632
2019-01-26 13:00:00,887.0,840.5712890625,110.9,26.38,36.93,875.4565
2019-01-26 13:10:00,895.0,840.4379272460938,109.2,25.98,36.79,875.1897
2019-01-26 13:20:00,902.0,837.3132934570312,103.3,26.63,33.63,875.0357
2019-01-26 13:30:00,903.0,833.6759033203125,100.7,27.28,33.76,874.7794
2019-01-26 13:40:00,900.0,828.652587890625,98.7,27.28,33.11,874.5737
2019-01-26 13:50:00,887.0,820.8450317382812,100.0,26.9,31.07,874.3077
2019-01-26 14:00:00,902.0,791.7841186523438,95.5,26.63,32.81,874.2225
2019-01-26 14:10:00,890.0,783.8722534179688,94.4,26.9,32.84,873.8252
2019-01-26 14:20:00,885.0,771.84228515625,97.9,27.2,32.09,873.5449
2019-01-26 14:30:00,890.0,761.3385620117188,94.7,27.7,31.24,873.4692
2019-01-26 14:40:00,881.0,748.0696411132812,92.1,27.65,32.13,873.3146
2019-01-26 14:50:00,850.0,733.3858642578125,92.7,27.74,31.92,873.1447
2019-01-26 15:00:00,840.0,658.8368530273438,94.7,27.48,30.9,872.9645
2019-01-26 15:10:00,838.0,640.59228515625,94.6,27.88,31.0,872.7645
2019-01-26 15:20:00,826.0,616.243896484375,95.0,28.43,29.67,872.6458
2019-01-26 15:30:00,848.0,593.835693359375,89.5,28.36,29.61,872.6614
2019-01-26 15:40:00,834.0,566.8009643554688,82.7,28.4,28.24,872.2875
2019-01-26 15:50:00,790.3,539.393798828125,76.04,28.33,27.76,872.3176
2019-01-26 16:00:00,839.0,480.2276611328125,71.04,28.65,26.5,872.1713
2019-01-26 16:10:00,820.0,453.3137512207031,65.45,28.54,25.96,871.7838
2019-01-26 16:20:00,814.0,419.43182373046875,62.59,28.51,25.24,872.0571
2019-01-26 16:30:00,810.0,385.1287536621094,61.57,28.76,23.88,872.0173
2019-01-26 16:40:00,787.6,349.6135559082031,56.93,29.06,23.13,871.7026
2019-01-26 16:50:00,773.2,313.515869140625,52.89,29.16,22.65,871.634
2019-01-26 17:00:00,754.3,269.3963928222656,49.71,28.86,22.59,871.7296
2019-01-26 17:10:00,718.9,236.0784454345703,45.25,29.7,22.28,871.7655
2019-01-26 17:20:00,671.8,198.0115509033203,41.18,30.0,20.58,871.6233
2019-01-26 17:30:00,621.1,164.7798614501953,36.16,30.15,21.12,871.642
2019-01-26 17:40:00,589.8,133.99295043945312,33.65,29.29,24.22,871.6301
2019-01-26 17:50:00,523.8,108.10282135009766,31.78,27.98,24.94,871.7654
2019-01-26 18:00:00,473.1,58.579734802246094,27.05,27.43,25.18,871.5515
2019-01-26 18:10:00,400.8,44.037086486816406,20.88,27.18,25.35,871.7289
2019-01-26 18:20:00,117.1,28.379579544067383,13.36,26.88,26.13,871.6752
2019-01-26 18:30:00,0.0,0,0.0,26.37,26.47,871.7261
2019-01-26 18:40:00,0.0,0,0.0,25.98,27.29,871.9568
2019-01-26 18:50:00,0.0,0,0.0,25.63,28.86,872.1071
2019-01-26 19:00:00,0.0,0,0.0,25.35,30.12,872.1107
2019-01-26 19:10:00,0.0,0,0.0,25.07,30.9,872.3223
2019-01-26 19:20:00,0.0,0,0.0,24.84,31.48,872.4661
2019-01-26 19:30:00,0.0,0,0.0,24.57,31.96,872.6188
2019-01-26 19:40:00,0.0,0,0.0,24.41,31.83,872.9189
2019-01-26 19:50:00,0.0,0,0.0,24.2,32.41,873.1491
2019-01-26 20:00:00,0.0,0,0.0,24.03,32.07,873.1874
2019-01-26 20:10:00,0.0,0,0.0,24.01,31.35,873.3338
2019-01-26 20:20:00,0.0,0,0.0,23.93,31.59,873.546
2019-01-26 20:30:00,0.0,0,0.0,23.69,31.93,873.7634
2019-01-26 20:40:00,0.0,0,0.0,23.39,32.51,873.9882
2019-01-26 20:50:00,0.0,0,0.0,23.13,32.13,873.9926
2019-01-26 21:00:00,0.0,0,0.0,23.05,32.75,874.0126
2019-01-26 21:10:00,0.0,0,0.0,22.79,34.69,873.9894
2019-01-26 21:20:00,0.0,0,0.0,21.94,36.63,873.9475
2019-01-26 21:30:00,0.0,0,0.0,21.31,42.02,873.9412
2019-01-26 21:40:00,0.0,0,0.0,20.16,41.51,874.0705
2019-01-26 21:50:00,0.0,0,0.0,20.03,40.25,874.0634
2019-01-26 22:00:00,0.0,0,0.0,20.34,39.77,874.1038
2019-01-26 22:10:00,0.0,0,0.0,20.49,38.06,874.2836
2019-01-26 22:20:00,0.0,0,0.0,20.79,37.11,874.3741
2019-01-26 22:30:00,0.0,0,0.0,21.27,34.52,874.4061
2019-01-26 22:40:00,0.0,0,0.0,21.96,33.84,874.4636
2019-01-26 22:50:00,0.0,0,0.0,21.39,38.81,874.4886
2019-01-26 23:00:00,0.0,0,0.0,20.22,39.46,874.5939
2019-01-26 23:10:00,0.0,0,0.0,19.95,41.54,874.5626
2019-01-26 23:20:00,0.0,0,0.0,19.49,41.3,874.6675
2019-01-26 23:30:00,0.0,0,0.0,18.86,43.11,874.7664
2019-01-26 23:40:00,0.0,0,0.0,18.77,45.08,874.8402
2019-01-26 23:50:00,0.0,0,0.0,18.67,45.73,874.8477
2019-01-27 00:00:00,0.0,0,0.0,18.73,46.62,874.8155
2019-01-27 00:10:00,0.0,0,0.0,18.52,46.99,874.7084
2019-01-27 00:20:00,0.0,0,0.0,18.49,48.39,874.6431
