tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-04 07:10:00,0.238,48.07503128051758,5.836,19.86,58.27,875.9526
2019-03-04 07:20:00,0.52,51.42896270751953,15.44,20.0,59.43,876.2139
2019-03-04 07:30:00,67.08,53.406005859375,25.74,19.91,57.83,876.2789
2019-03-04 07:40:00,187.7,61.238006591796875,36.18,20.61,57.11,876.2388
2019-03-04 07:50:00,264.4,74.44123840332031,45.29,20.69,57.52,876.4269
2019-03-04 08:00:00,329.5,141.80235290527344,53.55,20.92,55.99,876.5743
2019-03-04 08:10:00,394.4,156.433349609375,60.63,21.49,54.8,876.6716
2019-03-04 08:20:00,448.5,173.91566467285156,66.56,22.31,52.62,876.6563
2019-03-04 08:30:00,492.6,173.6055450439453,71.57,23.06,51.76,877.0236
2019-03-04 08:40:00,527.4,191.62086486816406,75.87,24.2,47.13,877.1455
2019-03-04 08:50:00,551.5,218.8807830810547,79.7,25.96,44.06,876.9835
2019-03-04 09:00:00,590.7,400.8943786621094,84.2,26.37,45.08,877.1846
2019-03-04 09:10:00,619.1,425.6351318359375,87.7,26.18,45.97,877.2578
2019-03-04 09:20:00,641.7,454.88153076171875,91.2,26.13,45.25,877.1801
2019-03-04 09:30:00,656.7,451.04669189453125,94.5,26.17,46.38,877.4114
2019-03-04 09:40:00,674.9,469.3385009765625,97.2,26.24,46.88,877.5165
2019-03-04 09:50:00,695.8,490.2315368652344,99.8,25.94,44.87,877.6176
2019-03-04 10:00:00,722.2,655.6603393554688,101.0,26.75,45.86,877.5685
2019-03-04 10:10:00,741.5,674.1039428710938,103.5,26.14,46.37,877.5227
2019-03-04 10:20:00,752.2,695.3514404296875,105.5,25.89,45.08,877.4107
2019-03-04 10:30:00,761.6,692.287841796875,107.2,26.51,43.47,877.3617
2019-03-04 10:40:00,770.4,702.029296875,109.1,27.46,42.38,877.3598
2019-03-04 10:50:00,775.1,709.2200317382812,112.5,27.38,44.49,877.3204
2019-03-04 11:00:00,784.3,798.27197265625,113.9,27.29,40.88,877.4138
2019-03-04 11:10:00,787.3,807.2557983398438,116.8,28.22,41.46,877.4027
2019-03-04 11:20:00,784.5,817.9578247070312,119.9,28.1,41.5,877.0843
2019-03-04 11:30:00,788.4,816.96240234375,123.5,28.13,40.23,877.1181
2019-03-04 11:40:00,787.5,819.0342407226562,124.7,28.78,38.94,876.9844
2019-03-04 11:50:00,795.3,820.1408081054688,127.4,28.94,38.16,876.6601
2019-03-04 12:00:00,794.2,853.5145874023438,128.1,28.56,39.38,876.4344
2019-03-04 12:10:00,806.0,856.7771606445312,128.0,29.29,37.34,876.1142
2019-03-04 12:20:00,816.0,861.6256713867188,129.5,29.49,37.2,875.8999
2019-03-04 12:30:00,818.0,861.6401977539062,129.5,29.29,38.67,875.8486
2019-03-04 12:40:00,814.0,859.4061279296875,131.5,29.51,36.45,875.744
2019-03-04 12:50:00,821.0,858.13232421875,132.9,30.31,33.93,875.5244
2019-03-04 13:00:00,828.0,870.297607421875,133.7,30.27,34.65,875.319
2019-03-04 13:10:00,835.0,868.1209106445312,134.1,30.09,33.18,875.2023
2019-03-04 13:20:00,834.0,868.40185546875,136.1,30.14,31.96,874.8683
2019-03-04 13:30:00,831.0,868.7720947265625,141.4,30.17,30.35,874.8057
2019-03-04 13:40:00,831.0,862.9888916015625,153.5,31.8,29.43,874.6135
2019-03-04 13:50:00,697.7,858.5355224609375,181.2,31.33,29.74,874.5672
2019-03-04 14:00:00,641.7,845.296630859375,195.2,31.31,28.58,874.3952
2019-03-04 14:10:00,713.5,836.2136840820312,214.0,30.98,30.46,874.2086
2019-03-04 14:20:00,624.0,830.75830078125,256.7,31.79,29.71,873.8884
2019-03-04 14:30:00,405.8,829.8438110351562,288.4,31.72,29.3,873.9104
2019-03-04 14:40:00,276.0,818.9605102539062,299.9,32.11,28.24,873.5468
2019-03-04 14:50:00,68.53,808.5009155273438,297.8,32.48,27.19,873.3992
2019-03-04 15:00:00,326.3,770.71484375,328.2,32.45,26.84,873.2182
2019-03-04 15:10:00,435.5,748.46630859375,308.1,32.26,26.03,873.1031
2019-03-04 15:20:00,166.0,731.3757934570312,269.3,32.99,24.73,872.6611
2019-03-04 15:30:00,215.7,727.2736206054688,242.9,32.8,25.59,872.6616
2019-03-04 15:40:00,421.9,705.3885498046875,214.3,32.65,25.28,872.4708
2019-03-04 15:50:00,639.4,684.5406494140625,206.3,32.63,25.21,872.6227
2019-03-04 16:00:00,518.5,437.2287902832031,203.1,33.13,24.63,872.514
2019-03-04 16:10:00,184.8,399.50213623046875,223.5,32.96,25.45,872.2281
2019-03-04 16:20:00,34.18,362.9969482421875,182.9,32.83,25.07,872.1837
2019-03-04 16:30:00,1.716,353.2493896484375,138.3,32.75,25.65,872.0455
2019-03-04 16:40:00,0.993,329.2275695800781,115.4,32.7,25.99,872.1006
2019-03-04 16:50:00,0.106,307.2523193359375,101.7,32.28,26.57,872.2452
2019-03-04 17:00:00,0.0,227.52992248535156,92.5,31.92,26.47,872.178
2019-03-04 17:10:00,0.0,192.07138061523438,82.7,31.65,26.61,872.225
2019-03-04 17:20:00,0.0,163.4647216796875,69.97,31.54,27.39,872.2385
2019-03-04 17:30:00,0.0,161.22279357910156,55.6,31.58,27.36,872.3025
2019-03-04 17:40:00,0.0,148.8002166748047,43.29,31.53,26.74,872.3038
2019-03-04 17:50:00,0.0,136.7381134033203,34.36,31.51,26.98,872.3687
2019-03-04 18:00:00,0.0,50.580989837646484,29.5,31.47,26.88,872.3914
2019-03-04 18:10:00,0.0,40.62230682373047,23.73,31.26,27.87,872.2632
2019-03-04 18:20:00,0.0,32.1789436340332,16.22,30.96,28.31,872.1799
2019-03-04 18:30:00,1.174,35.085514068603516,8.91,30.69,28.79,872.225
2019-03-04 18:40:00,0.0,0,0.0,30.54,28.89,872.4561
2019-03-04 18:50:00,0.0,0,0.0,30.49,29.03,872.4335
2019-03-04 19:00:00,0.0,0,0.0,30.14,30.36,872.5121
2019-03-04 19:10:00,0.0,0,0.0,30.21,20.03,872.6149
2019-03-04 19:20:00,0.0,0,0.0,30.17,20.41,872.7253
2019-03-04 19:30:00,0.0,0,0.0,29.85,20.82,873.153
2019-03-04 19:40:00,0.0,0,0.0,29.54,21.36,873.3432
2019-03-04 19:50:00,0.0,0,0.0,29.24,21.46,873.5756
2019-03-04 20:00:00,0.0,0,0.0,29.13,21.94,873.6566
2019-03-04 20:10:00,0.0,0,0.0,29.05,22.25,873.7043
2019-03-04 20:20:00,0.0,0,0.0,28.91,22.38,873.5123
2019-03-04 20:30:00,0.0,0,0.0,28.93,22.32,873.5378
2019-03-04 20:40:00,0.0,0,0.0,28.96,22.04,873.7203
2019-03-04 20:50:00,0.0,0,0.0,28.94,22.11,873.7758
2019-03-04 21:00:00,0.0,0,0.0,28.9,21.77,873.8839
2019-03-04 21:10:00,0.0,0,0.0,28.93,21.3,873.9826
2019-03-04 21:20:00,0.0,0,0.0,28.95,21.26,874.1869
2019-03-04 21:30:00,0.0,0,0.0,29.04,21.19,874.2917
2019-03-04 21:40:00,0.0,0,0.0,28.91,21.98,874.2318
2019-03-04 21:50:00,0.0,0,0.0,28.55,22.18,874.4111
2019-03-04 22:00:00,0.0,0,0.0,28.73,21.12,874.5165
2019-03-04 22:10:00,0.0,0,0.0,28.78,24.06,874.5286
2019-03-04 22:20:00,0.0,0,0.0,28.45,24.87,874.6035
2019-03-04 22:30:00,0.0,0,0.0,28.09,28.15,874.6183
2019-03-04 22:40:00,0.0,0,0.0,27.68,29.71,874.6228
2019-03-04 22:50:00,0.0,0,0.0,27.45,31.28,874.4076
2019-03-04 23:00:00,0.0,0,0.0,27.28,31.62,874.5423
2019-03-04 23:10:00,0.0,0,0.0,27.24,32.95,874.6534
2019-03-04 23:20:00,0.0,0,0.0,26.99,35.88,874.7903
2019-03-04 23:30:00,0.0,0,0.0,26.78,36.87,874.9128
2019-03-04 23:40:00,0.0,0,0.0,26.35,37.65,875.1771
2019-03-04 23:50:00,0.0,0,0.0,26.15,36.77,875.293
2019-03-05 00:00:00,0.0,0,0.0,25.76,37.82,875.4561
2019-03-05 00:10:00,0.0,0,0.0,25.37,36.63,875.561
2019-03-05 00:20:00,0.0,0,0.0,25.34,36.12,875.7585
2019-03-05 00:30:00,0.0,0,0.0,25.42,36.7,875.7994
2019-03-05 00:40:00,0.0,0,0.0,24.87,37.21,875.8113
2019-03-05 00:50:00,0.0,0,0.0,24.3,37.45,875.8945
2019-03-05 01:00:00,0.0,0,0.0,24.44,35.61,875.5997
2019-03-05 01:10:00,0.0,0,0.0,24.01,34.45,875.5597
2019-03-05 01:20:00,0.0,0,0.0,23.99,33.02,875.6328
2019-03-05 01:30:00,0.0,0,0.0,23.92,33.67,875.5519
2019-03-05 01:40:00,0.0,0,0.0,23.95,34.45,875.5588
2019-03-05 01:50:00,0.0,0,0.0,23.69,35.68,875.38
2019-03-05 02:00:00,0.0,0,0.0,23.54,36.77,875.5593
2019-03-05 02:10:00,0.0,0,0.0,23.49,35.82,875.4288
2019-03-05 02:20:00,0.0,0,0.0,23.43,37.31,875.4285
2019-03-05 02:30:00,0.0,0,0.0,23.11,38.17,875.4123
2019-03-05 02:40:00,0.0,0,0.0,22.62,40.62,875.3961
2019-03-05 02:50:00,0.0,0,0.0,22.32,40.38,875.3221
2019-03-05 03:00:00,0.0,0,0.0,22.38,40.01,875.4043
2019-03-05 03:10:00,0.0,0,0.0,22.26,40.65,875.51
2019-03-05 03:20:00,0.0,0,0.0,22.47,39.9,875.4705
2019-03-05 03:30:00,0.0,0,0.0,22.81,38.41,875.7559
2019-03-05 03:40:00,0.0,0,0.0,22.67,41.44,875.51
2019-03-05 03:50:00,0.0,0,0.0,21.35,44.1,875.3629
2019-03-05 04:00:00,0.0,0,0.0,21.1,44.57,875.3879
2019-03-05 04:10:00,0.0,0,0.0,21.1,45.53,875.5028
2019-03-05 04:20:00,0.0,0,0.0,20.99,46.24,875.568
2019-03-05 04:30:00,0.0,0,0.0,20.97,45.25,875.7476
2019-03-05 04:40:00,0.0,0,0.0,21.12,46.11,875.7147
2019-03-05 04:50:00,0.0,0,0.0,20.9,46.92,875.7801
2019-03-05 05:00:00,0.0,0,0.0,20.62,47.16,875.8051
2019-03-05 05:10:00,0.0,0,0.0,20.97,46.86,875.7068
2019-03-05 05:20:00,0.0,0,0.0,21.09,49.34,875.772
2019-03-05 05:30:00,0.0,0,0.0,20.41,51.56,875.8542
2019-03-05 05:40:00,0.0,0,0.0,20.16,51.73,876.0015
2019-03-05 05:50:00,0.0,0,0.0,20.23,51.52,876.1238
2019-03-05 06:00:00,0.0,0,0.0,20.22,52.79,876.2635
2019-03-05 06:10:00,0.0,0,0.0,20.29,52.1,876.3286
2019-03-05 06:20:00,0.0,0,0.0,20.29,52.34,876.5576
2019-03-05 06:30:00,0.0,0,0.0,19.98,53.88,876.7534
2019-03-05 06:40:00,0.0,0,0.0,19.73,55.82,876.7299
2019-03-05 06:50:00,0.0,0,0.0,19.51,55.31,877.0891
2019-03-05 07:00:00,0.172,42.39338684082031,0.817,19.68,53.74,877.2202
2019-03-05 07:10:00,2.522,44.765995025634766,8.04,19.78,53.71,877.3264
2019-03-05 07:20:00,47.79,47.705623626708984,21.38,19.49,53.67,877.4652
2019-03-05 07:30:00,110.4,49.647491455078125,37.57,19.81,49.96,877.6866
2019-03-05 07:40:00,179.1,57.030609130859375,54.42,20.38,48.08,877.7839
2019-03-05 07:50:00,231.8,69.37548065185547,68.39,21.01,45.63,877.9567
2019-03-05 08:00:00,285.6,138.69363403320312,76.92,21.61,45.87,878.1852
2019-03-05 08:10:00,343.0,152.04637145996094,81.2,22.8,42.26,878.1677
2019-03-05 08:20:00,397.4,167.84861755371094,85.2,24.05,41.61,878.2674
2019-03-05 08:30:00,449.1,167.5263671875,89.4,24.47,40.79,878.2668
2019-03-05 08:40:00,489.5,184.4557647705078,92.2,25.5,41.74,878.4872
2019-03-05 08:50:00,524.3,210.4320526123047,94.9,25.56,43.99,878.5128
2019-03-05 09:00:00,555.1,391.1468505859375,98.0,25.0,44.03,878.6337
2019-03-05 09:10:00,581.7,414.207275390625,100.7,25.04,43.21,878.7527
2019-03-05 09:20:00,608.8,440.989013671875,103.4,25.5,42.49,878.7754
2019-03-05 09:30:00,636.2,436.9757080078125,105.5,25.68,43.03,878.7867
2019-03-05 09:40:00,659.8,453.91363525390625,107.5,25.52,40.78,878.8305
2019-03-05 09:50:00,678.0,474.20159912109375,111.1,26.28,41.6,878.8015
2019-03-05 10:00:00,690.9,635.343017578125,114.2,26.65,39.59,878.8859
2019-03-05 10:10:00,702.0,654.6929931640625,118.0,26.97,39.79,878.9415
2019-03-05 10:20:00,717.2,676.6011352539062,120.8,26.78,40.0,879.0256
2019-03-05 10:30:00,721.2,674.1124877929688,124.0,26.5,42.14,878.9666
2019-03-05 10:40:00,736.7,683.8715209960938,126.9,26.52,40.13,879.0765
2019-03-05 10:50:00,747.7,692.2986450195312,128.8,27.19,39.11,878.9068
2019-03-05 11:00:00,761.4,779.102294921875,129.8,27.9,39.59,878.9011
2019-03-05 11:10:00,765.2,788.86669921875,130.9,27.27,38.36,878.7438
2019-03-05 11:20:00,772.6,800.2742309570312,133.3,27.79,39.18,878.6484
2019-03-05 11:30:00,778.2,799.4435424804688,137.1,28.24,37.07,878.5964
2019-03-05 11:40:00,791.5,801.3812866210938,136.8,28.51,35.09,878.5557
2019-03-05 11:50:00,789.3,803.107177734375,138.8,28.58,35.3,878.3595
2019-03-05 12:00:00,793.4,835.8373413085938,140.9,28.94,37.99,878.1609
2019-03-05 12:10:00,798.4,839.9874267578125,143.3,28.97,34.82,877.8052
2019-03-05 12:20:00,799.6,845.5751953125,143.5,29.43,33.97,877.6856
2019-03-05 12:30:00,800.0,845.6639404296875,144.2,29.78,34.37,877.5221
2019-03-05 12:40:00,806.0,843.5325317382812,146.9,29.9,34.14,877.4502
2019-03-05 12:50:00,802.0,842.4518432617188,148.0,29.66,35.23,877.041
2019-03-05 13:00:00,801.0,859.3967895507812,148.5,29.91,32.4,877.0179
2019-03-05 13:10:00,793.9,857.6499633789062,150.6,29.81,33.59,876.8264
2019-03-05 13:20:00,789.5,857.7673950195312,152.5,30.21,32.02,876.532
2019-03-05 13:30:00,803.0,858.1553955078125,149.3,30.48,31.96,876.4524
2019-03-05 13:40:00,804.0,852.0374145507812,148.1,30.52,32.02,876.0959
2019-03-05 13:50:00,807.0,847.4063720703125,146.7,31.18,30.35,875.9061
2019-03-05 14:00:00,817.0,820.4759521484375,144.0,31.56,30.32,875.7485
2019-03-05 14:10:00,819.0,806.2198486328125,140.4,31.56,29.13,875.5441
2019-03-05 14:20:00,816.0,794.9191284179688,137.5,32.04,28.55,875.3517
2019-03-05 14:30:00,807.0,793.1982421875,137.1,32.21,28.28,875.0927
2019-03-05 14:40:00,802.0,777.0569458007812,140.0,32.49,28.11,875.0165
2019-03-05 14:50:00,789.9,763.2418823242188,145.3,32.42,28.11,874.8986
2019-03-05 15:00:00,787.7,696.4559936523438,150.9,32.07,27.42,874.6574
2019-03-05 15:10:00,783.5,668.3230590820312,158.6,33.07,26.78,874.5519
2019-03-05 15:20:00,773.7,642.266357421875,177.0,33.21,26.2,874.2244
2019-03-05 15:30:00,686.7,635.6260986328125,207.1,33.06,26.85,874.063
2019-03-05 15:40:00,445.9,608.7269897460938,206.7,33.42,25.41,874.0361
2019-03-05 15:50:00,437.2,584.8363647460938,210.7,33.97,25.89,873.9171
2019-03-05 16:00:00,279.4,463.8702392578125,194.6,32.75,27.19,873.9166
2019-03-05 16:10:00,447.7,412.59869384765625,193.0,32.37,25.86,873.6932
2019-03-05 16:20:00,446.0,374.2087097167969,178.7,33.09,26.1,873.4657
2019-03-05 16:30:00,285.8,366.87188720703125,154.6,32.82,25.38,873.3501
2019-03-05 16:40:00,92.2,336.7418518066406,134.5,32.52,25.75,873.2919
2019-03-05 16:50:00,359.1,311.7360534667969,151.5,32.75,24.84,873.2879
2019-03-05 17:00:00,509.0,135.77687072753906,152.8,33.2,25.69,873.3441
2019-03-05 17:10:00,502.5,112.53873443603516,111.7,32.91,25.08,873.1859
2019-03-05 17:20:00,479.2,94.22125244140625,101.9,32.61,24.26,873.3749
2019-03-05 17:30:00,441.9,95.08662414550781,98.1,33.42,23.51,873.2057
2019-03-05 17:40:00,412.1,89.8387222290039,98.5,33.16,23.51,873.3324
2019-03-05 17:50:00,372.1,84.446044921875,95.9,33.24,23.47,873.3051
2019-03-05 18:00:00,310.8,46.70522689819336,84.7,33.19,23.64,873.4625
2019-03-05 18:10:00,248.1,37.6153678894043,66.47,32.59,24.02,873.6229
2019-03-05 18:20:00,173.9,29.866294860839844,44.85,32.39,24.33,873.4937
2019-03-05 18:30:00,117.8,32.805850982666016,27.42,32.34,25.11,873.3348
2019-03-05 18:40:00,0.0,0,0.0,31.79,24.87,873.5976
2019-03-05 18:50:00,0.0,0,0.0,31.6,24.77,873.7433
2019-03-05 19:00:00,0.0,0,0.0,31.62,24.63,873.7496
2019-03-05 19:10:00,0.0,0,0.0,31.41,25.72,873.9173
2019-03-05 19:20:00,0.0,0,0.0,30.89,27.77,874.2196
2019-03-05 19:30:00,0.0,0,0.0,29.97,29.5,874.3848
2019-03-05 19:40:00,0.0,0,0.0,29.64,29.44,874.6489
2019-03-05 19:50:00,0.0,0,0.0,30.14,26.64,875.1347
2019-03-05 20:00:00,0.0,0,0.0,30.25,23.95,875.1649
2019-03-05 20:10:00,0.0,0,0.0,29.67,24.33,875.6815
2019-03-05 20:20:00,0.0,0,0.0,29.03,25.21,876.3336
2019-03-05 20:30:00,0.0,0,0.0,27.9,30.36,876.698
2019-03-05 20:40:00,0.0,0,0.0,26.53,32.3,876.9257
2019-03-05 20:50:00,0.0,0,0.0,26.25,32.61,877.0053
2019-03-05 21:00:00,0.0,0,0.0,25.96,32.2,877.0975
2019-03-05 21:10:00,0.0,0,0.0,25.96,33.46,877.171
2019-03-05 21:20:00,0.0,0,0.0,25.72,32.78,877.1894
2019-03-05 21:30:00,0.0,0,0.0,25.88,31.86,877.0705
2019-03-05 21:40:00,0.0,0,0.0,26.03,35.17,876.917
2019-03-05 21:50:00,0.0,0,0.0,25.7,38.75,877.0507
2019-03-05 22:00:00,0.0,0,0.0,24.33,44.81,877.0917
2019-03-05 22:10:00,0.0,0,0.0,23.7,44.1,877.1648
2019-03-05 22:20:00,0.0,0,0.0,24.17,41.95,876.8666
2019-03-05 22:30:00,0.0,0,0.0,24.1,42.02,876.7531
2019-03-05 22:40:00,0.0,0,0.0,24.34,37.04,876.6055
2019-03-05 22:50:00,0.0,0,0.0,25.69,32.0,876.3853
2019-03-05 23:00:00,0.0,0,0.0,26.33,33.98,876.5749
2019-03-05 23:10:00,0.0,0,0.0,25.38,36.16,876.7457
2019-03-05 23:20:00,0.0,0,0.0,25.44,32.61,877.147
2019-03-05 23:30:00,0.0,0,0.0,25.25,33.87,877.342
2019-03-05 23:40:00,0.0,0,0.0,24.86,34.55,877.449
2019-03-05 23:50:00,0.0,0,0.0,24.74,33.84,877.5228
2019-03-06 00:00:00,0.0,0,0.0,24.84,34.32,877.6371
2019-03-06 00:10:00,0.0,0,0.0,24.63,35.44,877.8586
2019-03-06 00:20:00,0.0,0,0.0,24.29,35.99,878.3484
2019-03-06 00:30:00,0.0,0,0.0,23.96,36.39,878.4878
2019-03-06 00:40:00,0.0,0,0.0,23.71,37.08,878.7177
2019-03-06 00:50:00,0.0,0,0.0,23.42,38.2,878.8553
2019-03-06 01:00:00,0.0,0,0.0,23.28,37.96,878.8222
2019-03-06 01:10:00,0.0,0,0.0,23.28,39.12,878.864
2019-03-06 01:20:00,0.0,0,0.0,23.11,39.19,878.8311
2019-03-06 01:30:00,0.0,0,0.0,22.94,40.07,879.0119
2019-03-06 01:40:00,0.0,0,0.0,22.4,42.26,879.1163
2019-03-06 01:50:00,0.0,0,0.0,22.18,46.41,879.1182
2019-03-06 02:00:00,0.0,0,0.0,21.68,46.07,879.0928
2019-03-06 02:10:00,0.0,0,0.0,21.8,42.94,879.1664
2019-03-06 02:20:00,0.0,0,0.0,22.18,43.01,879.2072
2019-03-06 02:30:00,0.0,0,0.0,22.05,43.58,878.9937
2019-03-06 02:40:00,0.0,0,0.0,21.7,44.13,879.1095
2019-03-06 02:50:00,0.0,0,0.0,21.41,43.45,879.265
2019-03-06 03:00:00,0.0,0,0.0,21.5,43.41,879.4037
2019-03-06 03:10:00,0.0,0,0.0,21.35,43.86,879.3051
2019-03-06 03:20:00,0.0,0,0.0,20.75,48.56,879.4688
2019-03-06 03:30:00,0.0,0,0.0,20.45,47.5,879.5105
2019-03-06 03:40:00,0.0,0,0.0,20.47,47.03,879.6727
2019-03-06 03:50:00,0.0,0,0.0,20.41,48.01,879.6577
2019-03-06 04:00:00,0.0,0,0.0,20.19,48.66,879.7222
2019-03-06 04:10:00,0.0,0,0.0,20.15,48.08,879.7635
2019-03-06 04:20:00,0.0,0,0.0,20.03,48.59,879.7551
2019-03-06 04:30:00,0.0,0,0.0,20.05,48.15,879.8205
2019-03-06 04:40:00,0.0,0,0.0,20.08,47.98,879.7878
2019-03-06 04:50:00,0.0,0,0.0,20.0,49.38,879.9029
2019-03-06 05:00:00,0.0,0,0.0,19.69,49.89,879.8942
2019-03-06 05:10:00,0.0,0,0.0,19.4,51.87,880.1234
2019-03-06 05:20:00,0.0,0,0.0,19.14,52.45,880.2706
2019-03-06 05:30:00,0.0,0,0.0,18.91,53.43,880.3354
2019-03-06 05:40:00,0.0,0,0.0,18.75,54.05,880.418
2019-03-06 05:50:00,0.0,0,0.0,18.72,52.92,880.5815
2019-03-06 06:00:00,0.0,0,0.0,18.76,53.16,880.7369
2019-03-06 06:10:00,0.0,0,0.0,18.66,53.98,880.8023
2019-03-06 06:20:00,0.0,0,0.0,18.45,54.93,880.8755
2019-03-06 06:30:00,0.0,0,0.0,18.43,54.52,881.0889
2019-03-06 06:40:00,0.0,0,0.0,18.42,54.18,881.2932
2019-03-06 06:50:00,0.0,0,0.0,18.44,54.08,881.5955
2019-03-06 07:00:00,0.106,51.42302703857422,1.753,18.39,54.08,881.7344
2019-03-06 07:10:00,12.99,54.6903190612793,8.9,18.29,54.46,881.923
2019-03-06 07:20:00,128.9,58.38575744628906,18.91,18.29,52.92,882.0206
2019-03-06 07:30:00,242.5,60.41941833496094,28.49,18.71,51.39,882.2828
2019-03-06 07:40:00,329.9,68.8047866821289,35.86,18.98,51.29,882.3887
2019-03-06 07:50:00,397.1,82.98652648925781,41.89,19.11,51.12,882.4459
2019-03-06 08:00:00,451.6,168.40792846679688,47.3,19.41,49.04,882.5773
2019-03-06 08:10:00,511.7,179.93060302734375,52.04,19.78,47.84,882.6503
2019-03-06 08:20:00,565.2,193.3275604248047,56.76,20.2,45.63,882.6174
2019-03-06 08:30:00,604.3,192.83248901367188,60.64,20.98,44.98,882.8878
2019-03-06 08:40:00,647.5,207.35015869140625,63.43,20.9,44.88,882.8308
2019-03-06 08:50:00,679.9,230.3651885986328,66.22,20.94,45.08,883.0018
2019-03-06 09:00:00,710.4,407.63714599609375,68.15,21.18,44.23,882.9944
2019-03-06 09:10:00,747.2,430.54339599609375,69.26,21.39,43.07,883.157
2019-03-06 09:20:00,766.0,455.845947265625,71.04,21.68,43.65,883.0594
2019-03-06 09:30:00,780.3,452.6183776855469,73.22,21.88,43.07,883.1901
2019-03-06 09:40:00,797.5,468.6949157714844,74.38,22.18,40.82,883.1903
2019-03-06 09:50:00,810.0,487.94464111328125,76.14,22.43,40.21,883.1522
2019-03-06 10:00:00,821.0,648.5899047851562,78.41,22.75,40.96,883.2704
2019-03-06 10:10:00,830.0,665.5294799804688,80.0,23.68,36.87,883.0591
2019-03-06 10:20:00,841.0,684.287353515625,82.4,24.53,36.7,883.1028
2019-03-06 10:30:00,847.0,682.1985473632812,84.8,24.29,36.26,883.0939
2019-03-06 10:40:00,852.0,689.5709838867188,86.4,24.3,37.11,882.9502
2019-03-06 10:50:00,865.0,696.6800537109375,88.0,24.82,36.7,883.024
2019-03-06 11:00:00,873.0,786.6909790039062,88.7,25.09,34.82,882.9452
2019-03-06 11:10:00,881.0,796.1966552734375,89.7,25.65,33.53,882.7437
2019-03-06 11:20:00,883.0,806.7520751953125,92.0,25.49,33.8,882.6749
2019-03-06 11:30:00,892.0,805.9588623046875,93.8,25.74,31.69,882.4573
2019-03-06 11:40:00,892.0,807.4390258789062,96.6,26.25,32.44,882.4679
2019-03-06 11:50:00,893.0,809.0143432617188,100.2,26.03,31.28,882.0773
2019-03-06 12:00:00,884.0,845.4249877929688,107.0,26.47,32.88,881.7758
2019-03-06 12:10:00,875.0,848.8811645507812,108.1,26.58,31.0,881.6937
2019-03-06 12:20:00,899.0,853.6292114257812,102.0,27.17,30.19,881.428
2019-03-06 12:30:00,916.0,853.9855346679688,96.5,27.43,29.16,881.2095
2019-03-06 12:40:00,926.0,851.0803833007812,92.4,27.73,29.13,880.9633
2019-03-06 12:50:00,927.0,850.0408935546875,91.8,28.36,29.16,880.7195
2019-03-06 13:00:00,922.0,858.1905517578125,92.6,27.33,29.85,880.3177
2019-03-06 13:10:00,928.0,856.258544921875,91.8,28.75,27.8,880.066
2019-03-06 13:20:00,930.0,856.04833984375,90.3,28.52,27.66,880.0124
2019-03-06 13:30:00,932.0,856.4899291992188,88.8,29.19,26.61,879.6301
2019-03-06 13:40:00,931.0,850.2761840820312,88.5,29.61,26.03,879.5183
2019-03-06 13:50:00,931.0,845.4559326171875,88.8,29.44,26.2,879.2314
2019-03-06 14:00:00,925.0,844.8505859375,89.5,29.26,25.72,878.9277
2019-03-06 14:10:00,915.0,835.5853271484375,89.0,29.68,25.04,878.8038
2019-03-06 14:20:00,912.0,829.4312744140625,88.6,30.13,25.35,878.3923
2019-03-06 14:30:00,921.0,828.5123901367188,84.5,30.05,23.64,878.5267
2019-03-06 14:40:00,919.0,817.4601440429688,83.4,30.3,24.29,878.3544
2019-03-06 14:50:00,905.0,806.4073486328125,83.9,29.97,23.13,877.73
2019-03-06 15:00:00,899.0,771.3490600585938,81.2,30.8,22.79,877.9263
2019-03-06 15:10:00,900.0,749.4254150390625,80.2,31.04,22.86,877.5861
2019-03-06 15:20:00,878.0,732.3250732421875,80.5,30.8,22.69,877.3633
2019-03-06 15:30:00,867.0,728.8544311523438,80.4,31.09,21.97,877.2664
2019-03-06 15:40:00,851.0,707.1231689453125,80.6,31.38,22.18,877.1484
2019-03-06 15:50:00,829.0,686.3751831054688,78.93,31.38,22.93,877.0032
2019-03-06 16:00:00,811.0,496.28216552734375,78.17,31.54,21.53,876.7759
2019-03-06 16:10:00,807.0,454.97265625,77.06,31.43,22.38,876.5099
2019-03-06 16:20:00,791.4,418.9628601074219,75.01,30.75,22.31,876.5364
2019-03-06 16:30:00,763.1,409.94793701171875,73.27,30.54,22.14,876.5075
2019-03-06 16:40:00,736.1,381.8182373046875,72.55,31.04,21.94,876.3127
2019-03-06 16:50:00,724.6,356.1751708984375,72.25,31.33,21.05,876.291
2019-03-06 17:00:00,708.1,311.8233947753906,72.85,32.13,20.34,876.3827
2019-03-06 17:10:00,568.5,274.78619384765625,72.42,32.27,20.24,876.1473
2019-03-06 17:20:00,672.8,241.61129760742188,79.25,32.18,20.82,876.0601
2019-03-06 17:30:00,570.8,234.8470001220703,74.78,31.47,20.48,876.0533
2019-03-06 17:40:00,528.6,218.4162139892578,73.33,31.46,20.71,876.1818
2019-03-06 17:50:00,564.7,198.1416015625,78.43,32.06,20.68,876.2892
2019-03-06 18:00:00,520.7,115.72611236572266,72.44,32.03,20.99,876.3997
2019-03-06 18:10:00,448.7,93.45246124267578,57.82,32.03,20.58,876.2789
