tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-10 08:00:00,586.5,296.8144836425781,67.09,22.89,31.45,877.3672
2019-04-10 08:10:00,631.1,331.956298828125,70.1,24.5,32.13,877.4405
2019-04-10 08:20:00,640.4,365.7171630859375,72.48,23.69,32.41,877.5637
2019-04-10 08:30:00,650.9,397.7510681152344,75.73,23.56,31.15,877.547
2019-04-10 08:40:00,721.9,428.22039794921875,79.24,24.5,28.79,877.512
2019-04-10 08:50:00,739.8,457.0821838378906,83.2,25.09,27.67,877.558
2019-04-10 09:00:00,748.9,569.9151000976562,87.1,25.69,26.95,877.5868
2019-04-10 09:10:00,758.4,592.54248046875,91.3,24.73,29.0,877.5638
2019-04-10 09:20:00,776.6,613.3359985351562,95.4,24.93,29.24,877.5305
2019-04-10 09:30:00,786.4,632.2610473632812,99.1,25.19,29.1,877.4248
2019-04-10 09:40:00,797.2,647.9636840820312,103.2,25.14,29.81,877.558
2019-04-10 09:50:00,798.7,664.714111328125,109.0,25.25,31.99,877.4138
2019-04-10 10:00:00,810.0,745.7631225585938,110.4,25.41,31.86,877.3618
2019-04-10 10:10:00,815.0,758.256103515625,113.0,25.95,30.02,877.3715
2019-04-10 10:20:00,819.0,768.7673950195312,117.1,26.14,29.95,877.2808
2019-04-10 10:30:00,822.0,778.9093627929688,120.9,26.32,31.28,877.1654
2019-04-10 10:40:00,827.0,785.0240478515625,126.1,26.52,30.9,877.0695
2019-04-10 10:50:00,829.0,793.1050415039062,129.6,27.6,28.01,876.9185
2019-04-10 11:00:00,818.0,866.68798828125,133.4,27.5,29.03,876.7994
2019-04-10 11:10:00,823.0,874.6978149414062,134.3,27.95,27.8,876.5243
2019-04-10 11:20:00,832.0,879.909423828125,135.9,27.71,27.66,876.3936
2019-04-10 11:30:00,830.0,885.2752685546875,138.9,27.76,27.8,876.1358
2019-04-10 11:40:00,834.0,885.29052734375,150.4,28.2,27.7,876.0519
2019-04-10 11:50:00,829.0,887.3084106445312,151.9,28.08,26.61,875.8362
2019-04-10 12:00:00,829.0,932.2382202148438,151.4,28.41,25.41,875.6495
2019-04-10 12:10:00,825.0,940.3032836914062,153.7,28.89,24.84,875.2466
2019-04-10 12:20:00,827.0,944.2608032226562,153.6,28.89,24.53,875.2501
2019-04-10 12:30:00,830.0,948.2144775390625,154.6,29.48,24.05,874.9454
2019-04-10 12:40:00,823.0,945.5797729492188,155.4,29.63,24.8,874.5995
2019-04-10 12:50:00,827.0,944.17041015625,157.0,28.96,24.43,874.6359
2019-04-10 13:00:00,821.0,959.4688720703125,155.6,30.34,23.47,874.4512
2019-04-10 13:10:00,829.0,960.709228515625,156.6,30.38,22.89,874.2433
2019-04-10 13:20:00,829.0,959.3563842773438,154.8,30.69,22.42,873.8623
2019-04-10 13:30:00,819.0,957.1688842773438,154.1,31.43,23.37,873.6216
2019-04-10 13:40:00,826.0,949.2232055664062,153.9,30.97,23.2,873.5844
2019-04-10 13:50:00,829.0,940.41162109375,151.3,30.8,23.1,873.3489
2019-04-10 14:00:00,817.0,912.4291381835938,149.9,31.29,21.84,873.0684
2019-04-10 14:10:00,809.0,901.2247924804688,149.4,31.49,22.08,872.7852
2019-04-10 14:20:00,803.0,890.0521240234375,148.0,31.71,21.57,872.7922
2019-04-10 14:30:00,792.1,876.61767578125,146.8,32.11,21.22,872.312
2019-04-10 14:40:00,794.8,860.8914794921875,146.4,32.01,21.46,872.327
2019-04-10 14:50:00,791.0,841.5712280273438,143.0,31.53,21.33,872.1921
2019-04-10 15:00:00,790.5,678.7557983398438,139.4,32.04,20.44,871.9813
2019-04-10 15:10:00,782.0,656.0668334960938,137.4,32.52,20.95,871.5418
2019-04-10 15:20:00,755.3,631.018310546875,136.2,32.17,19.28,871.3869
2019-04-10 15:30:00,727.8,603.1356201171875,135.5,33.02,19.86,871.274
2019-04-10 15:40:00,727.5,574.5714111328125,133.8,32.98,19.55,871.0965
2019-04-10 15:50:00,721.9,542.57470703125,130.2,33.19,19.08,870.8963
2019-04-10 16:00:00,719.4,502.07122802734375,127.7,32.99,18.5,870.7972
2019-04-10 16:10:00,694.3,466.388427734375,124.5,32.34,18.81,870.8353
2019-04-10 16:20:00,686.8,428.278564453125,120.1,32.23,18.5,870.7177
2019-04-10 16:30:00,668.1,388.282958984375,115.3,32.98,17.92,870.6131
2019-04-10 16:40:00,642.3,348.53265380859375,111.1,32.78,18.09,870.5018
2019-04-10 16:50:00,613.3,309.8291931152344,105.7,32.8,17.38,870.5468
2019-04-10 17:00:00,592.7,390.6412048339844,100.6,33.29,17.82,870.5414
2019-04-10 17:10:00,563.8,345.2167663574219,94.5,33.25,17.58,870.3506
2019-04-10 17:20:00,522.4,299.4552917480469,88.3,33.55,18.19,870.4059
2019-04-10 17:30:00,490.1,256.37939453125,83.6,32.91,18.29,870.0815
2019-04-10 17:40:00,456.6,216.21253967285156,76.53,32.78,18.5,870.2349
2019-04-10 17:50:00,404.6,179.81658935546875,69.03,32.74,18.26,870.289
2019-04-10 18:00:00,359.6,130.86253356933594,60.4,32.57,19.15,870.0963
2019-04-10 18:10:00,311.8,101.48507690429688,51.87,32.24,19.66,870.3594
2019-04-10 18:20:00,240.3,78.20098114013672,41.66,31.98,19.79,870.4285
2019-04-10 18:30:00,165.1,60.418827056884766,31.02,31.59,19.62,870.2147
2019-04-10 18:40:00,94.1,47.36920166015625,19.82,31.35,19.69,870.3573
2019-04-10 18:50:00,0.0,0,0.0,31.11,19.25,870.7331
2019-04-10 19:00:00,0.0,0,0.0,30.88,19.42,870.6947
2019-04-10 19:10:00,0.0,0,0.0,30.71,19.15,870.7043
2019-04-10 19:20:00,0.0,0,0.0,30.47,19.11,870.6617
2019-04-10 19:30:00,0.0,0,0.0,30.33,18.77,870.9297
2019-04-10 19:40:00,0.0,0,0.0,30.11,19.56,870.994
2019-04-10 19:50:00,0.0,0,0.0,29.81,19.18,871.1315
2019-04-10 20:00:00,0.0,0,0.0,29.55,18.64,871.1946
2019-04-10 20:10:00,0.0,0,0.0,29.43,18.29,871.0908
2019-04-10 20:20:00,0.0,0,0.0,29.31,18.23,871.0596
2019-04-10 20:30:00,0.0,0,0.0,29.17,18.64,871.4075
2019-04-10 20:40:00,0.0,0,0.0,28.99,18.64,871.5065
2019-04-10 20:50:00,0.0,0,0.0,28.71,18.98,871.6339
2019-04-10 21:00:00,0.0,0,0.0,28.34,19.76,871.6683
2019-04-10 21:10:00,0.0,0,0.0,28.1,19.86,871.7061
2019-04-10 21:20:00,0.0,0,0.0,27.85,20.65,871.8166
2019-04-10 21:30:00,0.0,0,0.0,26.9,23.27,871.9329
2019-04-10 21:40:00,0.0,0,0.0,25.97,25.18,872.0347
2019-04-10 21:50:00,0.0,0,0.0,25.44,26.0,872.1836
2019-04-10 22:00:00,0.0,0,0.0,25.35,26.1,872.1486
2019-04-10 22:10:00,0.0,0,0.0,24.82,25.63,872.417
2019-04-10 22:20:00,0.0,0,0.0,25.3,24.81,872.402
2019-04-10 22:30:00,0.0,0,0.0,25.24,26.1,872.4354
2019-04-10 22:40:00,0.0,0,0.0,24.7,27.19,872.6316
2019-04-10 22:50:00,0.0,0,0.0,24.47,27.47,872.6731
2019-04-10 23:00:00,0.0,0,0.0,24.41,27.64,872.7868
2019-04-10 23:10:00,0.0,0,0.0,24.39,28.83,872.7546
2019-04-10 23:20:00,0.0,0,0.0,24.08,28.49,872.8197
2019-04-10 23:30:00,0.0,0,0.0,23.77,28.93,872.8855
2019-04-10 23:40:00,0.0,0,0.0,23.8,29.44,872.9506
2019-04-10 23:50:00,0.0,0,0.0,23.17,29.14,872.9182
2019-04-11 00:00:00,0.0,0,0.0,24.1,26.89,872.9344
2019-04-11 00:10:00,0.0,0,0.0,23.54,31.45,872.8679
2019-04-11 00:20:00,0.0,0,0.0,22.65,31.01,872.919
2019-04-11 00:30:00,0.0,0,0.0,22.89,29.72,873.0804
2019-04-11 00:40:00,0.0,0,0.0,23.05,30.47,872.8776
2019-04-11 00:50:00,0.0,0,0.0,22.75,30.91,872.6807
2019-04-11 01:00:00,0.0,0,0.0,22.39,31.08,872.492
2019-04-11 01:10:00,0.0,0,0.0,22.27,31.69,872.7056
2019-04-11 01:20:00,0.0,0,0.0,22.31,31.35,872.6812
2019-04-11 01:30:00,0.0,0,0.0,22.42,32.0,872.8684
2019-04-11 01:40:00,0.0,0,0.0,22.14,32.17,872.771
2019-04-11 01:50:00,0.0,0,0.0,22.0,32.34,872.836
2019-04-11 02:00:00,0.0,0,0.0,21.74,33.43,872.6883
2019-04-11 02:10:00,0.0,0,0.0,21.73,32.92,872.4932
2019-04-11 02:20:00,0.0,0,0.0,21.7,33.26,872.5334
2019-04-11 02:30:00,0.0,0,0.0,21.65,32.71,872.2875
2019-04-11 02:40:00,0.0,0,0.0,21.64,32.68,872.5015
2019-04-11 02:50:00,0.0,0,0.0,21.4,33.84,872.5742
2019-04-11 03:00:00,0.0,0,0.0,21.33,32.88,872.386
2019-04-11 03:10:00,0.0,0,0.0,21.46,32.51,872.3044
2019-04-11 03:20:00,0.0,0,0.0,21.47,33.29,872.2473
2019-04-11 03:30:00,0.0,0,0.0,21.25,32.34,872.1902
2019-04-11 03:40:00,0.0,0,0.0,21.14,33.67,872.1819
2019-04-11 03:50:00,0.0,0,0.0,20.89,32.85,872.214
2019-04-11 04:00:00,0.0,0,0.0,20.96,33.7,872.1492
2019-04-11 04:10:00,0.0,0,0.0,20.65,33.8,871.9774
2019-04-11 04:20:00,0.0,0,0.0,20.59,34.08,871.9774
2019-04-11 04:30:00,0.0,0,0.0,20.62,33.98,872.2396
2019-04-11 04:40:00,0.0,0,0.0,20.53,35.68,872.2637
2019-04-11 04:50:00,0.0,0,0.0,20.3,35.0,872.0585
2019-04-11 05:00:00,0.0,0,0.0,20.23,35.44,872.2234
2019-04-11 05:10:00,0.0,0,0.0,20.18,35.17,872.3375
2019-04-11 05:20:00,0.0,0,0.0,20.01,36.09,872.5005
2019-04-11 05:30:00,0.0,0,0.0,19.92,35.88,872.4114
2019-04-11 05:40:00,0.0,0,0.0,20.04,33.98,872.6486
2019-04-11 05:50:00,0.0,0,0.0,20.32,34.66,872.7208
2019-04-11 06:00:00,0.0,0,0.0,20.13,35.44,872.731
2019-04-11 06:10:00,0.0,0,0.0,19.9,35.78,873.0651
2019-04-11 06:20:00,0.0,0,0.0,19.83,35.0,873.1962
2019-04-11 06:30:00,0.331,13.053705215454102,0.425,19.85,35.82,873.2614
2019-04-11 06:40:00,0.276,17.257057189941406,6.031,19.68,35.0,873.2862
2019-04-11 06:50:00,0.398,22.569555282592773,16.59,19.73,35.47,873.4501
2019-04-11 07:00:00,0.897,71.8350601196289,26.41,19.64,35.64,873.6456
2019-04-11 07:10:00,92.9,90.69564056396484,35.48,19.61,36.6,873.5966
2019-04-11 07:20:00,349.5,111.81391143798828,43.66,19.86,35.68,873.6627
2019-04-11 07:30:00,414.5,136.66632080078125,50.99,20.41,34.79,873.7438
2019-04-11 07:40:00,470.1,166.3291778564453,57.78,21.03,33.26,874.0308
2019-04-11 07:50:00,515.3,198.033447265625,64.28,21.74,32.95,874.0386
2019-04-11 08:00:00,559.6,258.6278381347656,69.38,22.76,30.4,874.2264
2019-04-11 08:10:00,595.7,295.84149169921875,74.31,23.7,29.48,874.3899
2019-04-11 08:20:00,630.6,333.83477783203125,78.05,24.18,29.2,874.2995
2019-04-11 08:30:00,659.7,373.19866943359375,81.4,24.52,27.7,874.3879
2019-04-11 08:40:00,682.2,410.18768310546875,84.3,24.84,26.38,874.5264
2019-04-11 08:50:00,706.2,443.97760009765625,87.6,26.34,24.54,874.4951
2019-04-11 09:00:00,726.6,544.8007202148438,91.5,26.3,25.93,874.6649
2019-04-11 09:10:00,737.6,573.7144775390625,95.1,25.93,25.73,874.568
2019-04-11 09:20:00,762.7,601.650634765625,98.2,26.87,25.35,874.5309
2019-04-11 09:30:00,775.1,629.5658569335938,102.0,27.14,26.03,874.3892
2019-04-11 09:40:00,784.9,651.936279296875,105.7,27.48,25.25,874.4647
2019-04-11 09:50:00,794.2,674.4047241210938,109.7,27.58,25.28,874.37
2019-04-11 10:00:00,807.0,767.6741943359375,112.9,27.6,25.21,874.2214
2019-04-11 10:10:00,808.0,784.2276000976562,115.3,27.4,24.43,874.212
2019-04-11 10:20:00,823.0,798.7293090820312,118.3,27.86,24.12,874.1309
2019-04-11 10:30:00,826.0,814.0728149414062,120.6,27.65,23.71,874.0544
2019-04-11 10:40:00,833.0,823.1731567382812,124.6,28.19,22.83,874.0824
2019-04-11 10:50:00,837.0,834.9335327148438,127.7,28.64,21.8,874.2668
2019-04-11 11:00:00,831.0,899.9165649414062,130.1,28.21,22.86,873.9988
2019-04-11 11:10:00,842.0,910.9390258789062,129.5,28.52,21.5,873.9095
2019-04-11 11:20:00,858.0,918.39404296875,129.7,29.03,21.63,873.7086
2019-04-11 11:30:00,857.0,926.6011352539062,128.9,29.17,21.23,873.551
2019-04-11 11:40:00,864.0,927.5107421875,128.0,29.81,21.7,873.3109
2019-04-11 11:50:00,872.0,931.1144409179688,127.3,29.75,21.4,873.3201
2019-04-11 12:00:00,874.0,964.3823852539062,126.7,30.02,19.38,873.051
2019-04-11 12:10:00,889.0,972.9031982421875,123.2,30.35,19.35,872.8636
2019-04-11 12:20:00,896.0,977.209716796875,121.1,30.58,17.99,872.7356
2019-04-11 12:30:00,902.0,981.4896240234375,119.7,30.74,17.44,872.4455
2019-04-11 12:40:00,900.0,977.914306640625,120.7,30.88,17.68,872.4765
2019-04-11 12:50:00,903.0,976.1304931640625,121.1,31.07,17.0,872.4005
2019-04-11 13:00:00,911.0,970.3955078125,118.0,30.93,16.15,872.0626
2019-04-11 13:10:00,913.0,972.660400390625,114.8,31.45,16.42,872.1566
2019-04-11 13:20:00,919.0,971.9785766601562,110.1,31.26,15.43,871.8452
2019-04-11 13:30:00,918.0,970.5593872070312,111.2,31.72,15.36,871.5463
2019-04-11 13:40:00,912.0,962.8936157226562,111.1,32.21,15.71,871.5939
2019-04-11 13:50:00,907.0,954.5286254882812,110.6,32.33,13.7,871.1375
2019-04-11 14:00:00,892.0,927.9618530273438,112.7,32.89,15.23,870.9453
2019-04-11 14:10:00,893.0,920.879638671875,111.9,32.41,15.77,870.7758
2019-04-11 14:20:00,894.0,912.863037109375,112.0,32.51,15.26,870.5997
2019-04-11 14:30:00,886.0,903.3970947265625,111.8,32.17,15.33,870.6461
2019-04-11 14:40:00,877.0,890.6265258789062,112.9,32.28,15.67,870.3918
2019-04-11 14:50:00,865.0,874.447509765625,114.0,32.28,15.67,869.9261
2019-04-11 15:00:00,858.0,822.08984375,111.3,32.53,14.65,869.8487
2019-04-11 15:10:00,841.0,801.30078125,110.1,32.78,14.62,869.8008
2019-04-11 15:20:00,845.0,781.5133056640625,109.2,32.2,15.09,869.6483
2019-04-11 15:30:00,825.0,759.1798095703125,107.2,33.21,14.79,869.7051
2019-04-11 15:40:00,811.0,736.3189086914062,104.9,33.29,13.8,869.6808
2019-04-11 15:50:00,822.0,708.5070190429688,104.0,32.71,13.97,869.4951
2019-04-11 16:00:00,799.9,655.34033203125,101.4,32.64,13.49,869.2501
2019-04-11 16:10:00,791.4,619.4003295898438,95.7,33.05,13.63,869.3344
2019-04-11 16:20:00,766.5,583.5635375976562,94.9,33.79,13.66,869.2128
2019-04-11 16:30:00,730.3,545.08203125,95.0,33.61,13.46,869.0706
2019-04-11 16:40:00,708.8,506.5950927734375,91.2,33.71,13.66,869.178
2019-04-11 16:50:00,686.1,465.0200500488281,87.9,33.48,13.59,868.8264
2019-04-11 17:00:00,661.9,421.6604919433594,83.1,33.42,13.59,868.8313
2019-04-11 17:10:00,633.9,373.0816955566406,78.95,33.7,13.36,868.7114
2019-04-11 17:20:00,623.3,324.4571228027344,73.83,33.59,12.91,868.7742
2019-04-11 17:30:00,621.7,278.3900146484375,67.93,33.72,12.74,868.5938
2019-04-11 17:40:00,603.6,235.26426696777344,63.07,32.95,12.67,868.8727
2019-04-11 17:50:00,562.5,195.50096130371094,57.67,32.51,12.67,868.7657
2019-04-11 18:00:00,513.6,145.3876953125,51.26,32.55,12.61,869.057
2019-04-11 18:10:00,453.9,109.5251235961914,44.26,32.41,12.47,868.973
2019-04-11 18:20:00,382.7,81.0854721069336,37.0,32.15,12.5,869.2158
2019-04-11 18:30:00,297.8,60.662635803222656,28.55,31.96,12.61,869.2341
2019-04-11 18:40:00,192.5,45.831207275390625,19.5,31.6,12.84,869.1914
2019-04-11 18:50:00,0.0,0,0.0,31.22,12.98,869.3367
2019-04-11 19:00:00,0.0,0,0.0,30.91,13.01,869.3461
2019-04-11 19:10:00,0.0,0,0.0,30.67,13.18,869.2846
2019-04-11 19:20:00,0.0,0,0.0,30.43,13.53,869.4565
2019-04-11 19:30:00,0.0,0,0.0,30.17,13.8,869.8818
2019-04-11 19:40:00,0.0,0,0.0,29.89,13.97,869.907
2019-04-11 19:50:00,0.0,0,0.0,29.55,14.41,870.0701
2019-04-11 20:00:00,0.0,0,0.0,29.2,14.79,869.9053
2019-04-11 20:10:00,0.0,0,0.0,28.96,15.3,869.9055
2019-04-11 20:20:00,0.0,0,0.0,28.75,15.47,869.9221
2019-04-11 20:30:00,0.0,0,0.0,28.44,15.57,870.0872
2019-04-11 20:40:00,0.0,0,0.0,28.3,15.33,870.0355
2019-04-11 20:50:00,0.0,0,0.0,27.9,16.49,870.308
2019-04-11 21:00:00,0.0,0,0.0,27.04,18.67,870.574
2019-04-11 21:10:00,0.0,0,0.0,26.8,18.78,870.7747
2019-04-11 21:20:00,0.0,0,0.0,27.03,17.48,870.8238
2019-04-11 21:30:00,0.0,0,0.0,27.26,17.11,870.9191
2019-04-11 21:40:00,0.0,0,0.0,27.43,17.86,871.2122
2019-04-11 21:50:00,0.0,0,0.0,26.98,19.12,871.2873
2019-04-11 22:00:00,0.0,0,0.0,26.58,20.48,871.5035
2019-04-11 22:10:00,0.0,0,0.0,26.11,21.84,871.871
2019-04-11 22:20:00,0.0,0,0.0,25.85,22.49,871.8217
2019-04-11 22:30:00,0.0,0,0.0,25.82,23.45,871.746
2019-04-11 22:40:00,0.0,0,0.0,25.53,24.3,871.9767
2019-04-11 22:50:00,0.0,0,0.0,24.83,25.39,871.8962
2019-04-11 23:00:00,0.0,0,0.0,23.81,26.04,872.0598
2019-04-11 23:10:00,0.0,0,0.0,24.07,25.73,872.3118
2019-04-11 23:20:00,0.0,0,0.0,23.7,24.88,872.1817
2019-04-11 23:30:00,0.0,0,0.0,23.68,24.67,872.0598
2019-04-11 23:40:00,0.0,0,0.0,23.74,24.13,872.1894
2019-04-11 23:50:00,0.0,0,0.0,23.58,24.47,872.0026
2019-04-12 00:00:00,0.0,0,0.0,23.3,24.77,872.0673
2019-04-12 00:10:00,0.0,0,0.0,22.91,25.49,872.2225
2019-04-12 00:20:00,0.0,0,0.0,23.15,24.13,872.3542
2019-04-12 00:30:00,0.0,0,0.0,23.32,24.57,872.2222
2019-04-12 00:40:00,0.0,0,0.0,23.1,24.91,872.2146
2019-04-12 00:50:00,0.0,0,0.0,22.68,25.76,872.2719
2019-04-12 01:00:00,0.0,0,0.0,22.45,26.0,872.0843
2019-04-12 01:10:00,0.0,0,0.0,22.16,26.27,872.4346
2019-04-12 01:20:00,0.0,0,0.0,22.2,26.44,872.0754
2019-04-12 01:30:00,0.0,0,0.0,22.09,26.51,871.9611
2019-04-12 01:40:00,0.0,0,0.0,21.92,27.19,872.2642
2019-04-12 01:50:00,0.0,0,0.0,21.91,26.96,872.2881
2019-04-12 02:00:00,0.0,0,0.0,22.11,26.99,872.2881
2019-04-12 02:10:00,0.0,0,0.0,22.0,26.72,872.0259
2019-04-12 02:20:00,0.0,0,0.0,21.96,25.97,871.7069
2019-04-12 02:30:00,0.0,0,0.0,21.97,26.48,871.568
2019-04-12 02:40:00,0.0,0,0.0,21.78,26.99,871.6346
2019-04-12 02:50:00,0.0,0,0.0,21.57,28.62,871.6663
2019-04-12 03:00:00,0.0,0,0.0,21.04,29.99,871.7242
2019-04-12 03:10:00,0.0,0,0.0,21.33,28.93,871.7072
2019-04-12 03:20:00,0.0,0,0.0,21.37,29.72,871.568
2019-04-12 03:30:00,0.0,0,0.0,21.09,29.24,871.569
2019-04-12 03:40:00,0.0,0,0.0,20.98,29.65,871.7566
2019-04-12 03:50:00,0.0,0,0.0,20.69,28.66,871.7732
2019-04-12 04:00:00,0.0,0,0.0,20.58,28.28,871.7153
2019-04-12 04:10:00,0.0,0,0.0,20.56,28.11,871.7406
2019-04-12 04:20:00,0.0,0,0.0,20.27,29.14,871.6987
2019-04-12 04:30:00,0.0,0,0.0,20.05,30.09,871.7325
2019-04-12 04:40:00,0.0,0,0.0,20.06,30.23,871.8954
2019-04-12 04:50:00,0.0,0,0.0,19.94,30.6,871.8301
2019-04-12 05:00:00,0.0,0,0.0,19.77,31.39,872.0023
2019-04-12 05:10:00,0.0,0,0.0,19.73,31.08,871.9608
2019-04-12 05:20:00,0.0,0,0.0,19.65,31.83,871.9121
2019-04-12 05:30:00,0.0,0,0.0,19.5,31.76,872.0434
2019-04-12 05:40:00,0.0,0,0.0,19.49,31.93,872.1407
2019-04-12 05:50:00,0.0,0,0.0,19.35,31.9,872.346
2019-04-12 06:00:00,0.0,0,0.0,19.22,32.48,872.3618
2019-04-12 06:10:00,0.0,0,0.0,19.13,32.78,872.5011
2019-04-12 06:20:00,0.0,0,0.0,19.03,32.95,872.6317
2019-04-12 06:30:00,0.194,12.161319732666016,0.511,19.12,33.09,872.6238
2019-04-12 06:40:00,8.5,15.988178253173828,6.359,19.1,32.88,872.7377
2019-04-12 06:50:00,143.9,20.83131217956543,16.89,18.99,33.19,872.64
2019-04-12 07:00:00,248.0,66.23634338378906,26.7,19.12,33.09,872.8361
2019-04-12 07:10:00,334.2,83.39908599853516,35.52,19.5,31.86,872.9349
2019-04-12 07:20:00,409.5,103.49911499023438,43.47,20.13,31.21,873.049
2019-04-12 07:30:00,463.6,128.0655975341797,50.25,20.69,30.81,873.2696
2019-04-12 07:40:00,514.2,157.49143981933594,55.8,21.55,29.89,873.1638
2019-04-12 07:50:00,562.9,188.77914428710938,61.22,22.38,29.2,873.4495
2019-04-12 08:00:00,604.7,259.14410400390625,65.7,22.92,28.73,873.3017
2019-04-12 08:10:00,642.3,295.64019775390625,69.31,23.92,28.9,873.4174
2019-04-12 08:20:00,675.7,332.9420166015625,73.22,24.28,24.4,873.7028
2019-04-12 08:30:00,702.1,371.42138671875,76.39,24.84,24.4,873.5967
2019-04-12 08:40:00,723.3,407.5313720703125,80.4,25.02,24.33,873.5297
2019-04-12 08:50:00,739.6,440.4610290527344,84.2,25.26,24.91,873.5828
2019-04-12 09:00:00,763.2,533.9960327148438,86.6,25.86,24.43,873.5826
2019-04-12 09:10:00,776.3,561.6990356445312,89.5,25.52,24.47,873.8268
2019-04-12 09:20:00,788.8,588.4041137695312,92.2,25.73,22.76,873.585
2019-04-12 09:30:00,791.6,615.1448974609375,95.4,25.82,23.17,873.6486
2019-04-12 09:40:00,809.0,636.6697998046875,99.5,26.17,23.54,873.6348
2019-04-12 09:50:00,817.0,657.8184814453125,102.0,26.49,22.11,873.4771
2019-04-12 10:00:00,821.0,790.7659301757812,104.9,26.6,22.18,873.5835
2019-04-12 10:10:00,832.0,804.8331298828125,107.4,27.1,22.66,873.431
2019-04-12 10:20:00,855.0,816.818359375,108.3,27.03,22.31,873.4789
2019-04-12 10:30:00,849.0,829.7186279296875,109.3,27.59,21.8,873.4969
2019-04-12 10:40:00,869.0,836.5631103515625,110.5,27.8,21.16,873.6154
2019-04-12 10:50:00,879.0,845.843017578125,112.3,27.87,21.09,873.4905
2019-04-12 11:00:00,876.0,916.4393310546875,113.4,28.01,20.31,873.5501
2019-04-12 11:10:00,886.0,926.8112182617188,112.4,27.96,19.83,873.482
2019-04-12 11:20:00,901.0,933.4989624023438,111.6,28.1,20.51,873.5709
2019-04-12 11:30:00,911.0,940.8408203125,112.3,28.45,19.28,873.3654
2019-04-12 11:40:00,914.0,940.6866455078125,112.8,29.13,18.36,873.2049
2019-04-12 11:50:00,910.0,943.0635375976562,115.7,29.53,18.84,873.1014
2019-04-12 12:00:00,909.0,978.594482421875,116.8,29.46,17.85,872.7693
2019-04-12 12:10:00,910.0,987.4362182617188,118.4,29.67,17.03,872.8698
2019-04-12 12:20:00,915.0,991.7166748046875,119.2,29.46,17.85,872.7221
2019-04-12 12:30:00,915.0,995.8580322265625,117.7,29.26,17.61,872.6323
2019-04-12 12:40:00,906.0,991.7556762695312,119.4,30.21,17.41,872.2482
2019-04-12 12:50:00,909.0,989.395751953125,119.5,29.94,16.83,872.1992
2019-04-12 13:00:00,911.0,985.3959350585938,117.6,30.26,16.22,872.1311
2019-04-12 13:10:00,915.0,988.478515625,116.0,30.25,16.15,871.8081
2019-04-12 13:20:00,919.0,988.351806640625,114.0,29.95,15.64,871.6345
2019-04-12 13:30:00,914.0,987.3701171875,111.8,31.17,14.85,871.3993
2019-04-12 13:40:00,898.0,979.579833984375,112.0,31.76,15.74,871.1209
2019-04-12 13:50:00,911.0,971.1336669921875,111.8,31.33,14.75,870.866
2019-04-12 14:00:00,919.0,945.1959838867188,109.1,31.4,14.21,870.7495
2019-04-12 14:10:00,914.0,939.2897338867188,109.3,31.3,14.48,870.4619
2019-04-12 14:20:00,903.0,932.2019653320312,110.2,31.24,15.09,870.5335
2019-04-12 14:30:00,898.0,923.6329345703125,111.6,31.38,14.34,870.2067
2019-04-12 14:40:00,785.1,911.2607421875,117.3,31.5,14.07,870.1411
2019-04-12 14:50:00,862.0,895.3575439453125,115.9,31.57,13.93,869.9584
2019-04-12 15:00:00,857.0,846.0194091796875,113.0,31.78,13.59,869.9826
2019-04-12 15:10:00,845.0,826.9661865234375,112.7,31.86,13.63,869.6301
2019-04-12 15:20:00,838.0,808.9060668945312,111.8,31.99,13.32,869.562
2019-04-12 15:30:00,829.0,788.2540893554688,109.3,31.96,13.08,869.6598
2019-04-12 15:40:00,814.0,766.9182739257812,107.3,32.05,13.49,869.4674
2019-04-12 15:50:00,796.8,740.2176513671875,107.5,32.34,13.22,869.4155
2019-04-12 16:00:00,799.3,683.885498046875,103.7,32.42,13.01,869.3443
2019-04-12 16:10:00,784.9,647.7633666992188,100.9,33.11,12.88,869.373
2019-04-12 16:20:00,756.6,612.3717651367188,96.7,33.05,12.33,869.3517
2019-04-12 16:30:00,740.2,573.9015502929688,92.1,33.1,12.98,869.2252
2019-04-12 16:40:00,718.4,535.6781616210938,88.3,33.13,12.54,869.1225
2019-04-12 16:50:00,706.3,493.57720947265625,86.1,32.97,12.2,868.9996
2019-04-12 17:00:00,695.1,450.6687927246094,82.7,32.83,12.03,868.9926
2019-04-12 17:10:00,659.2,401.8155517578125,78.71,32.87,12.3,868.8457
2019-04-12 17:20:00,639.8,352.6285705566406,74.9,32.71,12.2,868.9493
2019-04-12 17:30:00,619.1,305.36279296875,68.64,32.87,11.86,868.6146
2019-04-12 17:40:00,597.0,260.56475830078125,62.75,32.75,12.06,868.8242
2019-04-12 17:50:00,585.4,218.4648895263672,56.88,32.45,12.23,868.9184
2019-04-12 18:00:00,550.0,167.25387573242188,49.88,32.48,8.65,868.7288
2019-04-12 18:10:00,490.6,126.76051330566406,43.11,32.16,8.18,868.8853
2019-04-12 18:20:00,444.5,94.02745819091797,34.59,32.03,8.31,868.9368
2019-04-12 18:30:00,380.4,70.4264144897461,27.56,31.65,7.291,868.9333
2019-04-12 18:40:00,165.5,53.0034294128418,17.43,31.25,7.768,869.0242
2019-04-12 18:50:00,0.0,0,0.0,30.81,8.52,869.3017
2019-04-12 19:00:00,0.0,0,0.0,30.46,8.28,869.3446
