tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-23 20:30:00,0.0,0,0.0,26.37,31.45,874.5151
2019-02-23 20:40:00,0.0,0,0.0,26.14,32.2,874.5782
2019-02-23 20:50:00,0.0,0,0.0,25.89,32.78,874.7449
2019-02-23 21:00:00,0.0,0,0.0,25.94,32.64,874.9315
2019-02-23 21:10:00,0.0,0,0.0,26.28,32.95,875.0106
2019-02-23 21:20:00,0.0,0,0.0,26.3,33.12,875.2014
2019-02-23 21:30:00,0.0,0,0.0,26.34,33.91,875.177
2019-02-23 21:40:00,0.0,0,0.0,26.31,33.67,875.4066
2019-02-23 21:50:00,0.0,0,0.0,26.37,33.77,875.3278
2019-02-23 22:00:00,0.0,0,0.0,26.09,34.08,875.6166
2019-02-23 22:10:00,0.0,0,0.0,26.16,33.33,875.5324
2019-02-23 22:20:00,0.0,0,0.0,26.3,32.99,875.5971
2019-02-23 22:30:00,0.0,0,0.0,26.04,33.6,875.7097
2019-02-23 22:40:00,0.0,0,0.0,25.88,34.14,875.8705
2019-02-23 22:50:00,0.0,0,0.0,25.75,35.71,875.8033
2019-02-23 23:00:00,0.0,0,0.0,25.28,36.77,875.8264
2019-02-23 23:10:00,0.0,0,0.0,25.14,38.81,875.9095
2019-02-23 23:20:00,0.0,0,0.0,24.78,39.7,875.934
2019-02-23 23:30:00,0.0,0,0.0,24.58,39.29,876.1426
2019-02-23 23:40:00,0.0,0,0.0,24.58,38.58,876.2367
2019-02-23 23:50:00,0.0,0,0.0,24.31,40.42,876.1724
2019-02-24 00:00:00,0.0,0,0.0,24.49,36.26,876.3864
2019-02-24 00:10:00,0.0,0,0.0,25.0,37.83,876.3116
2019-02-24 00:20:00,0.0,0,0.0,24.6,35.99,876.4838
2019-02-24 00:30:00,0.0,0,0.0,24.95,35.13,876.4348
2019-02-24 00:40:00,0.0,0,0.0,24.96,37.62,876.4101
2019-02-24 00:50:00,0.0,0,0.0,24.15,38.64,876.5447
2019-02-24 01:00:00,0.0,0,0.0,24.27,39.02,876.4498
2019-02-24 01:10:00,0.0,0,0.0,23.86,39.97,876.4183
2019-02-24 01:20:00,0.0,0,0.0,23.77,38.34,876.5242
2019-02-24 01:30:00,0.0,0,0.0,23.56,37.86,876.6235
2019-02-24 01:40:00,0.0,0,0.0,23.85,38.44,876.7289
2019-02-24 01:50:00,0.0,0,0.0,23.66,37.62,876.6231
2019-02-24 02:00:00,0.0,0,0.0,23.77,37.55,876.9163
2019-02-24 02:10:00,0.0,0,0.0,23.59,37.04,876.7288
2019-02-24 02:20:00,0.0,0,0.0,23.65,38.64,876.5414
2019-02-24 02:30:00,0.0,0,0.0,23.17,38.44,876.672
2019-02-24 02:40:00,0.0,0,0.0,23.15,38.41,876.3116
2019-02-24 02:50:00,0.0,0,0.0,23.14,38.75,876.4183
2019-02-24 03:00:00,0.0,0,0.0,22.94,40.14,876.0657
2019-02-24 03:10:00,0.0,0,0.0,22.58,40.18,876.0179
2019-02-24 03:20:00,0.0,0,0.0,22.38,41.64,876.3122
2019-02-24 03:30:00,0.0,0,0.0,22.05,41.47,876.4427
2019-02-24 03:40:00,0.0,0,0.0,21.48,42.7,876.115
2019-02-24 03:50:00,0.0,0,0.0,21.75,41.92,876.0094
2019-02-24 04:00:00,0.0,0,0.0,21.39,44.03,876.3212
2019-02-24 04:10:00,0.0,0,0.0,21.3,43.11,876.4175
2019-02-24 04:20:00,0.0,0,0.0,21.52,42.66,876.3128
2019-02-24 04:30:00,0.0,0,0.0,21.9,41.95,876.4011
2019-02-24 04:40:00,0.0,0,0.0,21.98,41.92,876.3782
2019-02-24 04:50:00,0.0,0,0.0,21.14,45.56,876.4428
2019-02-24 05:00:00,0.0,0,0.0,21.05,44.85,876.4504
2019-02-24 05:10:00,0.0,0,0.0,20.95,45.05,876.5657
2019-02-24 05:20:00,0.0,0,0.0,21.04,44.57,876.7463
2019-02-24 05:30:00,0.0,0,0.0,20.95,45.36,876.7948
2019-02-24 05:40:00,0.0,0,0.0,20.84,44.57,876.7945
2019-02-24 05:50:00,0.0,0,0.0,21.12,44.33,876.7374
2019-02-24 06:00:00,0.0,0,0.0,20.94,45.6,876.9664
2019-02-24 06:10:00,0.0,0,0.0,20.91,46.38,877.0317
2019-02-24 06:20:00,0.0,0,0.0,20.91,45.19,877.2282
2019-02-24 06:30:00,0.0,0,0.0,21.06,45.25,877.0226
2019-02-24 06:40:00,0.0,0,0.0,20.96,44.68,877.3679
2019-02-24 06:50:00,0.0,0,0.0,21.25,44.98,877.4003
2019-02-24 07:00:00,0.0,0,0.0,20.81,46.07,877.5063
2019-02-24 07:10:00,0.026,26.14573860168457,0.83,20.59,47.27,877.7842
2019-02-24 07:20:00,4.292,33.67289352416992,6.08,20.04,48.15,877.5063
2019-02-24 07:30:00,1.412,44.249691009521484,15.29,19.94,47.78,877.9879
2019-02-24 07:40:00,0.945,55.69101333618164,23.04,19.9,47.33,877.9896
2019-02-24 07:50:00,8.48,69.06065368652344,30.71,20.2,47.71,878.0616
2019-02-24 08:00:00,62.19,96.86360168457031,45.47,20.04,48.32,878.0625
2019-02-24 08:10:00,308.7,113.57282257080078,63.4,20.21,45.87,878.4722
2019-02-24 08:20:00,454.4,134.13401794433594,59.22,21.23,44.88,878.602
2019-02-24 08:30:00,513.8,163.19337463378906,61.03,21.66,44.47,878.5276
2019-02-24 08:40:00,563.7,184.8997802734375,66.12,22.41,41.1,878.5378
2019-02-24 08:50:00,560.6,211.18069458007812,69.77,24.06,39.5,878.6752
2019-02-24 09:00:00,573.3,367.09417724609375,74.02,24.85,38.78,878.8642
2019-02-24 09:10:00,646.5,405.0110778808594,77.36,25.3,36.87,878.7407
2019-02-24 09:20:00,674.7,434.6443786621094,79.37,25.6,36.02,878.7139
2019-02-24 09:30:00,696.6,466.0352783203125,82.9,26.04,34.93,878.8119
2019-02-24 09:40:00,711.9,490.8267517089844,86.0,26.33,33.56,878.9611
2019-02-24 09:50:00,730.0,519.3241577148438,88.5,26.41,32.85,878.8676
2019-02-24 10:00:00,745.5,489.77587890625,92.3,26.62,32.1,879.0569
2019-02-24 10:10:00,750.4,520.1754760742188,96.5,26.59,32.2,879.0132
2019-02-24 10:20:00,754.0,542.4774169921875,100.9,26.76,32.67,879.1402
2019-02-24 10:30:00,766.2,564.6123046875,104.2,26.46,32.84,879.1845
2019-02-24 10:40:00,777.4,580.9046630859375,107.1,26.82,32.06,879.2392
2019-02-24 10:50:00,783.3,600.1229248046875,110.6,27.33,30.8,879.1449
2019-02-24 11:00:00,789.5,734.7560424804688,112.8,27.7,30.73,878.9121
2019-02-24 11:10:00,792.2,747.8674926757812,116.5,28.36,30.53,878.9789
2019-02-24 11:20:00,795.7,756.6304321289062,120.5,27.66,32.09,878.7267
2019-02-24 11:30:00,807.0,762.0116577148438,121.4,27.37,30.94,878.6085
2019-02-24 11:40:00,812.0,768.5470581054688,121.1,27.81,29.91,878.4802
2019-02-24 11:50:00,815.0,773.0092163085938,122.1,28.47,29.44,878.2993
2019-02-24 12:00:00,820.0,896.32958984375,123.5,29.13,28.75,878.2445
2019-02-24 12:10:00,831.0,899.0120239257812,122.0,29.25,27.94,877.9498
2019-02-24 12:20:00,837.0,898.1043090820312,122.3,29.8,27.22,877.8342
2019-02-24 12:30:00,840.0,897.2547607421875,129.2,30.32,27.05,877.3716
2019-02-24 12:40:00,775.5,896.820556640625,142.9,30.31,26.84,877.3701
2019-02-24 12:50:00,792.6,892.990234375,135.8,30.3,27.97,877.1496
2019-02-24 13:00:00,824.0,925.20947265625,134.2,29.78,26.91,877.2244
2019-02-24 13:10:00,812.0,924.8174438476562,136.1,29.96,26.64,876.6884
2019-02-24 13:20:00,814.0,919.2467041015625,143.8,30.83,25.82,876.7488
2019-02-24 13:30:00,763.3,913.6892700195312,166.2,31.32,23.47,876.5441
2019-02-24 13:40:00,681.4,908.7755126953125,183.8,30.9,24.6,876.3125
2019-02-24 13:50:00,759.5,900.8660888671875,183.7,31.24,22.04,876.2587
2019-02-24 14:00:00,607.2,889.4682006835938,210.7,32.16,21.39,875.7979
2019-02-24 14:10:00,427.7,882.7474975585938,245.5,32.0,21.16,875.6592
2019-02-24 14:20:00,512.8,871.35693359375,264.5,32.11,20.64,875.5367
2019-02-24 14:30:00,473.3,859.285400390625,249.4,31.16,22.08,875.2572
2019-02-24 14:40:00,583.0,848.26171875,214.0,31.39,21.39,875.0657
2019-02-24 14:50:00,766.6,833.0353393554688,184.8,31.67,21.29,874.6596
2019-02-24 15:00:00,814.0,771.3165283203125,148.6,31.85,20.71,874.7607
2019-02-24 15:10:00,786.0,753.6226196289062,143.8,32.44,20.68,874.5621
2019-02-24 15:20:00,747.5,727.3702392578125,144.0,32.95,19.66,874.2771
2019-02-24 15:30:00,741.6,703.9729614257812,142.8,32.6,20.24,874.3607
2019-02-24 15:40:00,745.0,681.7708740234375,132.0,32.41,19.55,874.0959
2019-02-24 15:50:00,739.0,651.9824829101562,122.0,32.82,20.54,873.9714
2019-02-24 16:00:00,725.5,521.7062377929688,118.1,32.47,20.44,873.8572
2019-02-24 16:10:00,709.7,496.49859619140625,118.7,32.7,20.61,873.6442
2019-02-24 16:20:00,686.1,462.4373779296875,125.7,33.09,20.85,873.6511
2019-02-24 16:30:00,669.6,428.4475402832031,134.8,32.83,21.02,873.3801
2019-02-24 16:40:00,627.7,393.1164855957031,133.2,33.11,20.1,873.436
2019-02-24 16:50:00,605.0,358.9789733886719,124.4,33.38,20.95,873.4034
2019-02-24 17:00:00,568.2,380.8094177246094,125.7,33.27,20.71,873.3516
2019-02-24 17:10:00,540.4,339.7522888183594,116.1,33.07,20.75,873.2382
2019-02-24 17:20:00,512.9,300.5318603515625,103.4,32.94,20.85,873.3057
2019-02-24 17:30:00,452.1,258.32586669921875,90.8,32.93,20.88,873.2836
2019-02-24 17:40:00,405.1,223.29185485839844,84.7,33.13,20.82,873.2824
2019-02-24 17:50:00,338.3,186.41009521484375,84.0,33.02,21.5,873.282
2019-02-24 18:00:00,287.8,103.8429183959961,89.5,32.5,22.42,873.3773
2019-02-24 18:10:00,228.4,80.87873077392578,74.24,32.21,22.66,873.3384
2019-02-24 18:20:00,37.02,59.891170501708984,46.42,32.02,22.83,873.4429
2019-02-24 18:30:00,0.0,45.17369079589844,12.33,31.39,23.37,873.4628
2019-02-24 18:40:00,0.0,0,0.0,30.85,23.98,873.5908
2019-02-24 18:50:00,0.0,0,0.0,30.52,23.95,873.4368
2019-02-24 19:00:00,0.0,0,0.0,30.41,25.14,873.5173
2019-02-24 19:10:00,0.0,0,0.0,30.0,26.95,873.4884
2019-02-24 19:20:00,0.0,0,0.0,29.59,27.19,873.8822
2019-02-24 19:30:00,0.0,0,0.0,29.19,28.45,874.0524
2019-02-24 19:40:00,0.0,0,0.0,28.49,31.24,874.4539
2019-02-24 19:50:00,0.0,0,0.0,27.95,32.16,874.5902
2019-02-24 20:00:00,0.0,0,0.0,27.56,32.71,874.6265
2019-02-24 20:10:00,0.0,0,0.0,27.28,33.29,874.8421
2019-02-24 20:20:00,0.0,0,0.0,27.07,34.1,875.0914
2019-02-24 20:30:00,0.0,0,0.0,26.85,34.69,875.3421
2019-02-24 20:40:00,0.0,0,0.0,26.7,35.81,875.6377
2019-02-24 20:50:00,0.0,0,0.0,26.55,36.39,875.8583
2019-02-24 21:00:00,0.0,0,0.0,26.4,36.9,876.057
2019-02-24 21:10:00,0.0,0,0.0,26.26,37.14,876.3057
2019-02-24 21:20:00,0.0,0,0.0,26.26,37.52,876.6495
2019-02-24 21:30:00,0.0,0,0.0,26.16,37.52,876.8256
2019-02-24 21:40:00,0.0,0,0.0,26.07,37.52,876.7615
2019-02-24 21:50:00,0.0,0,0.0,26.02,38.2,876.9052
2019-02-24 22:00:00,0.0,0,0.0,25.79,39.29,876.9294
2019-02-24 22:10:00,0.0,0,0.0,25.78,39.15,877.0443
2019-02-24 22:20:00,0.0,0,0.0,25.49,40.59,877.2758
2019-02-24 22:30:00,0.0,0,0.0,25.27,40.99,877.4796
2019-02-24 22:40:00,0.0,0,0.0,25.09,42.05,877.5997
2019-02-24 22:50:00,0.0,0,0.0,24.87,42.97,877.726
2019-02-24 23:00:00,0.0,0,0.0,24.59,43.58,877.8361
2019-02-24 23:10:00,0.0,0,0.0,24.4,44.16,877.8627
2019-02-24 23:20:00,0.0,0,0.0,24.19,45.12,877.8897
2019-02-24 23:30:00,0.0,0,0.0,24.0,45.25,878.0376
2019-02-24 23:40:00,0.0,0,0.0,23.95,45.05,878.0055
2019-02-24 23:50:00,0.0,0,0.0,23.9,45.7,878.1852
2019-02-25 00:00:00,0.0,0,0.0,23.64,46.55,878.3237
2019-02-25 00:10:00,0.0,0,0.0,23.38,47.06,878.496
2019-02-25 00:20:00,0.0,0,0.0,23.24,47.44,878.545
2019-02-25 00:30:00,0.0,0,0.0,23.17,47.71,878.7251
2019-02-25 00:40:00,0.0,0,0.0,23.05,48.32,878.6828
2019-02-25 00:50:00,0.0,0,0.0,22.96,48.53,878.5775
2019-02-25 01:00:00,0.0,0,0.0,22.9,48.73,878.5452
2019-02-25 01:10:00,0.0,0,0.0,22.84,49.11,878.6268
2019-02-25 01:20:00,0.0,0,0.0,22.67,49.89,878.5693
2019-02-25 01:30:00,0.0,0,0.0,22.49,50.13,878.5529
2019-02-25 01:40:00,0.0,0,0.0,22.49,50.4,878.6093
2019-02-25 01:50:00,0.0,0,0.0,22.19,51.76,878.7009
2019-02-25 02:00:00,0.0,0,0.0,22.11,51.46,878.6347
2019-02-25 02:10:00,0.0,0,0.0,21.93,52.85,878.5523
2019-02-25 02:20:00,0.0,0,0.0,21.82,53.19,878.291
2019-02-25 02:30:00,0.0,0,0.0,21.49,54.29,878.4472
2019-02-25 02:40:00,0.0,0,0.0,21.33,52.72,878.5446
2019-02-25 02:50:00,0.0,0,0.0,21.73,54.22,878.5612
2019-02-25 03:00:00,0.0,0,0.0,21.11,55.38,878.5858
2019-02-25 03:10:00,0.0,0,0.0,20.81,56.36,878.5283
2019-02-25 03:20:00,0.0,0,0.0,20.77,56.36,878.4875
2019-02-25 03:30:00,0.0,0,0.0,20.68,56.43,878.5449
2019-02-25 03:40:00,0.0,0,0.0,20.56,56.84,878.6188
2019-02-25 03:50:00,0.0,0,0.0,20.6,56.74,878.6345
2019-02-25 04:00:00,0.0,0,0.0,20.55,57.32,878.8392
2019-02-25 04:10:00,0.0,0,0.0,20.28,58.31,878.7004
2019-02-25 04:20:00,0.0,0,0.0,20.13,58.0,878.8068
2019-02-25 04:30:00,0.0,0,0.0,20.11,58.58,878.9455
2019-02-25 04:40:00,0.0,0,0.0,20.12,58.2,878.9208
2019-02-25 04:50:00,0.0,0,0.0,19.96,58.95,878.9132
2019-02-25 05:00:00,0.0,0,0.0,19.9,58.82,878.9698
2019-02-25 05:10:00,0.0,0,0.0,19.92,59.19,879.1091
2019-02-25 05:20:00,0.0,0,0.0,19.71,59.4,879.1667
2019-02-25 05:30:00,0.0,0,0.0,19.68,59.64,879.199
2019-02-25 05:40:00,0.0,0,0.0,19.53,59.7,879.2074
2019-02-25 05:50:00,0.0,0,0.0,19.68,58.78,879.2319
2019-02-25 06:00:00,0.0,0,0.0,19.7,59.67,879.3547
2019-02-25 06:10:00,0.0,0,0.0,19.54,59.91,879.3955
2019-02-25 06:20:00,0.0,0,0.0,19.45,59.84,879.5918
2019-02-25 06:30:00,0.0,0,0.0,19.41,59.67,879.7546
2019-02-25 06:40:00,0.0,0,0.0,19.54,58.65,879.805
2019-02-25 06:50:00,0.0,0,0.0,19.59,58.95,879.9432
2019-02-25 07:00:00,0.0,0,0.0,19.38,59.19,880.042
2019-02-25 07:10:00,0.231,19.102418899536133,1.966,19.46,58.27,880.2538
2019-02-25 07:20:00,5.31,22.561243057250977,9.61,19.64,57.9,880.2789
2019-02-25 07:30:00,65.69,29.16866683959961,21.21,19.73,57.32,880.4016
2019-02-25 07:40:00,144.3,34.37311935424805,32.78,19.88,57.18,880.5573
2019-02-25 07:50:00,216.9,41.970733642578125,42.89,19.93,57.56,880.6626
2019-02-25 08:00:00,281.0,133.46128845214844,51.56,19.95,56.77,880.7127
2019-02-25 08:10:00,348.1,156.5372314453125,59.2,20.38,54.56,880.9653
2019-02-25 08:20:00,397.1,189.72930908203125,66.97,21.11,52.82,880.8927
2019-02-25 08:30:00,444.9,220.00083923339844,74.4,21.35,52.89,881.1375
2019-02-25 08:40:00,484.4,251.40176391601562,80.8,21.4,51.73,881.1455
2019-02-25 08:50:00,517.6,284.1411437988281,87.5,21.79,51.49,881.2101
2019-02-25 09:00:00,554.2,362.32147216796875,93.2,22.23,50.4,881.0645
2019-02-25 09:10:00,586.5,399.34521484375,98.1,22.52,50.88,881.0951
2019-02-25 09:20:00,610.9,425.6867980957031,102.3,22.41,51.22,881.0134
2019-02-25 09:30:00,635.3,458.3142395019531,105.6,22.06,51.83,880.9579
2019-02-25 09:40:00,655.5,486.6714782714844,108.9,22.79,49.0,881.0867
2019-02-25 09:50:00,677.4,514.651123046875,110.7,23.0,50.23,881.2509
2019-02-25 10:00:00,695.7,629.2713012695312,112.7,23.26,48.42,881.0272
2019-02-25 10:10:00,707.3,654.3283081054688,116.6,23.55,47.64,881.3048
2019-02-25 10:20:00,717.4,666.6646118164062,120.2,23.44,47.57,881.167
2019-02-25 10:30:00,735.5,687.064697265625,122.6,24.16,45.59,881.1399
2019-02-25 10:40:00,742.6,702.9742431640625,125.8,24.54,44.57,881.0712
2019-02-25 10:50:00,751.0,715.5835571289062,128.9,24.71,44.43,881.0536
2019-02-25 11:00:00,766.9,807.2128295898438,132.4,25.24,43.13,880.9326
2019-02-25 11:10:00,781.4,818.900390625,140.0,24.94,43.88,880.6321
2019-02-25 11:20:00,774.0,823.1207275390625,134.2,24.92,43.1,880.4797
2019-02-25 11:30:00,790.0,830.712890625,136.3,25.89,42.04,880.51
2019-02-25 11:40:00,792.1,836.3333129882812,137.2,25.84,39.93,880.4515
2019-02-25 11:50:00,801.0,838.8799438476562,137.3,26.38,41.12,880.0072
2019-02-25 12:00:00,804.0,894.2296752929688,139.1,26.44,39.01,879.8226
2019-02-25 12:10:00,811.0,898.3142700195312,140.0,27.29,39.08,879.4394
2019-02-25 12:20:00,809.0,895.6609497070312,143.0,27.13,38.53,879.2279
2019-02-25 12:30:00,803.0,895.3801879882812,145.7,27.12,37.61,879.0386
2019-02-25 12:40:00,810.0,895.4015502929688,145.4,27.31,36.04,878.7059
2019-02-25 12:50:00,815.0,891.8391723632812,147.7,27.93,34.38,878.6163
2019-02-25 13:00:00,807.0,908.3789672851562,150.9,28.08,34.27,878.4593
2019-02-25 13:10:00,800.0,906.83447265625,153.4,28.54,33.15,878.1591
2019-02-25 13:20:00,790.8,900.345947265625,158.8,28.26,35.29,878.0237
2019-02-25 13:30:00,772.4,893.7235717773438,165.1,28.21,33.52,877.8334
2019-02-25 13:40:00,772.6,888.9046630859375,167.8,28.59,33.08,877.6205
2019-02-25 13:50:00,765.9,880.44384765625,164.3,28.98,32.43,877.2055
2019-02-25 14:00:00,754.1,805.9046630859375,165.9,29.2,33.39,877.17
2019-02-25 14:10:00,752.7,798.474609375,164.9,29.4,31.38,877.139
2019-02-25 14:20:00,750.0,785.2072143554688,162.8,29.26,32.4,876.6967
2019-02-25 14:30:00,746.7,772.923828125,161.4,29.97,31.96,876.3926
2019-02-25 14:40:00,721.0,756.689208984375,163.9,29.74,31.82,876.4243
2019-02-25 14:50:00,709.3,741.95654296875,165.5,29.94,32.81,876.1188
2019-02-25 15:00:00,699.5,777.6189575195312,165.9,30.63,30.25,875.7634
2019-02-25 15:10:00,699.3,761.8065795898438,162.5,30.56,29.71,875.8162
2019-02-25 15:20:00,683.8,735.9786376953125,163.4,30.59,31.0,875.6878
2019-02-25 15:30:00,673.3,715.7749633789062,163.6,30.99,30.15,875.5482
2019-02-25 15:40:00,655.1,691.8358154296875,166.3,31.45,29.54,875.4644
2019-02-25 15:50:00,632.6,664.9420776367188,189.2,31.12,30.63,875.2635
2019-02-25 16:00:00,552.6,586.191162109375,204.1,30.61,29.67,874.9341
2019-02-25 16:10:00,580.8,560.8383178710938,182.8,31.9,29.06,874.7684
2019-02-25 16:20:00,536.0,521.641845703125,172.7,32.15,29.23,874.6617
2019-02-25 16:30:00,218.6,488.24334716796875,140.9,31.14,30.46,874.6641
2019-02-25 16:40:00,420.1,451.18841552734375,175.0,31.25,30.52,874.4839
2019-02-25 16:50:00,497.7,415.56396484375,154.8,31.02,29.54,874.364
2019-02-25 17:00:00,359.3,370.9789123535156,123.9,31.89,28.82,874.6711
2019-02-25 17:10:00,270.5,330.08001708984375,109.3,31.89,25.89,874.6776
2019-02-25 17:20:00,7.295,292.66259765625,63.18,30.41,26.95,874.7226
2019-02-25 17:30:00,23.32,251.373779296875,49.98,30.01,27.56,874.5473
2019-02-25 17:40:00,81.8,215.9575653076172,64.85,29.91,27.43,874.5858
2019-02-25 17:50:00,70.21,182.1005859375,73.85,29.91,26.91,874.5986
2019-02-25 18:00:00,0.952,129.32583618164062,57.6,29.74,27.32,874.8051
2019-02-25 18:10:00,0.0,100.42015838623047,34.81,29.28,28.75,874.9489
2019-02-25 18:20:00,0.0,75.50048065185547,21.69,28.89,28.24,874.7491
2019-02-25 18:30:00,0.0,57.17041778564453,12.14,28.78,29.27,875.0148
2019-02-25 18:40:00,0.0,0,0.0,28.45,29.85,875.1017
2019-02-25 18:50:00,0.0,0,0.0,28.21,30.05,875.0172
2019-02-25 19:00:00,0.0,0,0.0,28.04,29.95,875.1101
2019-02-25 19:10:00,0.0,0,0.0,27.97,30.49,875.2166
2019-02-25 19:20:00,0.0,0,0.0,27.62,31.79,875.2472
2019-02-25 19:30:00,0.0,0,0.0,27.28,32.44,875.3585
2019-02-25 19:40:00,0.0,0,0.0,27.33,31.96,875.3372
2019-02-25 19:50:00,0.0,0,0.0,27.23,31.48,875.6798
2019-02-25 20:00:00,0.0,0,0.0,27.2,31.21,875.758
2019-02-25 20:10:00,0.0,0,0.0,27.18,31.11,875.9508
2019-02-25 20:20:00,0.0,0,0.0,26.9,32.78,875.9814
2019-02-25 20:30:00,0.0,0,0.0,26.83,36.29,876.3422
2019-02-25 20:40:00,0.0,0,0.0,25.95,43.55,876.5549
2019-02-25 20:50:00,0.0,0,0.0,24.75,49.04,876.8155
2019-02-25 21:00:00,0.0,0,0.0,24.05,52.17,876.8315
2019-02-25 21:10:00,0.0,0,0.0,23.86,50.57,876.7971
2019-02-25 21:20:00,0.0,0,0.0,24.0,49.62,876.8104
2019-02-25 21:30:00,0.0,0,0.0,24.33,49.75,877.0779
2019-02-25 21:40:00,0.0,0,0.0,24.84,43.58,877.1947
2019-02-25 21:50:00,0.0,0,0.0,24.96,44.95,877.2772
2019-02-25 22:00:00,0.0,0,0.0,24.96,42.12,877.2353
2019-02-25 22:10:00,0.0,0,0.0,25.24,43.14,876.9592
2019-02-25 22:20:00,0.0,0,0.0,25.42,37.96,877.0635
2019-02-25 22:30:00,0.0,0,0.0,25.74,32.88,877.0971
2019-02-25 22:40:00,0.0,0,0.0,26.11,32.31,877.2043
2019-02-25 22:50:00,0.0,0,0.0,26.07,32.37,877.2689
2019-02-25 23:00:00,0.0,0,0.0,25.82,33.46,877.2092
2019-02-25 23:10:00,0.0,0,0.0,25.44,35.54,877.3486
2019-02-25 23:20:00,0.0,0,0.0,24.77,37.96,877.3819
2019-02-25 23:30:00,0.0,0,0.0,24.69,35.78,877.1541
2019-02-25 23:40:00,0.0,0,0.0,24.74,36.02,877.144
2019-02-25 23:50:00,0.0,0,0.0,24.5,35.2,877.2907
2019-02-26 00:00:00,0.0,0,0.0,24.52,36.77,877.2519
2019-02-26 00:10:00,0.0,0,0.0,24.15,39.22,877.3015
2019-02-26 00:20:00,0.0,0,0.0,23.97,36.87,877.2612
2019-02-26 00:30:00,0.0,0,0.0,24.05,36.63,877.2764
2019-02-26 00:40:00,0.0,0,0.0,23.86,38.3,877.0558
2019-02-26 00:50:00,0.0,0,0.0,23.46,38.54,876.9421
2019-02-26 01:00:00,0.0,0,0.0,23.3,39.56,877.1132
2019-02-26 01:10:00,0.0,0,0.0,22.76,42.36,877.1216
2019-02-26 01:20:00,0.0,0,0.0,22.59,41.54,876.9667
2019-02-26 01:30:00,0.0,0,0.0,22.81,40.55,877.0306
2019-02-26 01:40:00,0.0,0,0.0,22.94,41.51,876.9508
2019-02-26 01:50:00,0.0,0,0.0,22.61,41.03,876.9745
2019-02-26 02:00:00,0.0,0,0.0,22.43,43.04,877.1212
2019-02-26 02:10:00,0.0,0,0.0,22.23,42.53,876.8683
2019-02-26 02:20:00,0.0,0,0.0,22.14,44.2,876.9985
2019-02-26 02:30:00,0.0,0,0.0,21.87,45.94,876.6635
2019-02-26 02:40:00,0.0,0,0.0,21.41,45.87,876.7623
2019-02-26 02:50:00,0.0,0,0.0,21.41,44.23,876.9171
2019-02-26 03:00:00,0.0,0,0.0,21.62,44.4,877.0886
2019-02-26 03:10:00,0.0,0,0.0,21.49,45.63,876.8438
2019-02-26 03:20:00,0.0,0,0.0,21.29,44.85,877.1549
2019-02-26 03:30:00,0.0,0,0.0,21.7,43.93,876.9575
2019-02-26 03:40:00,0.0,0,0.0,21.6,42.39,876.9583
2019-02-26 03:50:00,0.0,0,0.0,21.14,43.55,877.0894
2019-02-26 04:00:00,0.0,0,0.0,20.95,43.55,877.2034
2019-02-26 04:10:00,0.0,0,0.0,20.8,45.73,877.2775
2019-02-26 04:20:00,0.0,0,0.0,20.89,43.35,877.3262
2019-02-26 04:30:00,0.0,0,0.0,20.78,42.84,877.3422
2019-02-26 04:40:00,0.0,0,0.0,20.95,43.04,877.5229
2019-02-26 04:50:00,0.0,0,0.0,20.96,41.98,877.5388
2019-02-26 05:00:00,0.0,0,0.0,21.2,42.6,877.6282
2019-02-26 05:10:00,0.0,0,0.0,21.01,41.95,877.4658
2019-02-26 05:20:00,0.0,0,0.0,20.99,43.72,877.5303
2019-02-26 05:30:00,0.0,0,0.0,20.5,44.54,877.5799
2019-02-26 05:40:00,0.0,0,0.0,20.48,44.61,877.7764
2019-02-26 05:50:00,0.0,0,0.0,20.1,48.05,877.9882
2019-02-26 06:00:00,0.0,0,0.0,19.49,48.01,878.0382
2019-02-26 06:10:00,0.0,0,0.0,19.57,48.42,878.0861
2019-02-26 06:20:00,0.0,0,0.0,19.31,49.31,878.0877
2019-02-26 06:30:00,0.0,0,0.0,19.32,49.62,878.3564
2019-02-26 06:40:00,0.0,0,0.0,19.29,48.59,878.447
2019-02-26 06:50:00,0.0,0,0.0,19.19,48.76,878.5861
2019-02-26 07:00:00,0.0,0,0.0,19.23,50.26,878.782
2019-02-26 07:10:00,0.103,22.902673721313477,2.03,18.82,51.42,878.954
2019-02-26 07:20:00,39.09,28.345333099365234,9.82,18.63,51.59,879.0601
2019-02-26 07:30:00,166.1,36.52447509765625,18.87,18.72,51.76,879.2566
2019-02-26 07:40:00,262.1,44.54656219482422,27.14,18.82,50.88,879.4447
2019-02-26 07:50:00,347.3,55.2701416015625,34.43,19.34,49.65,879.5676
2019-02-26 08:00:00,424.6,124.00951385498047,40.48,20.01,48.19,879.6731
2019-02-26 08:10:00,489.2,146.50030517578125,45.71,20.45,48.05,879.5588
2019-02-26 08:20:00,543.3,179.5052490234375,49.73,21.6,43.41,879.6901
2019-02-26 08:30:00,596.8,209.06166076660156,53.31,22.16,43.65,879.9596
2019-02-26 08:40:00,634.0,239.0303955078125,57.17,22.27,43.11,879.9599
2019-02-26 08:50:00,664.9,273.4309387207031,60.69,23.56,38.58,879.8043
2019-02-26 09:00:00,692.7,348.233154296875,63.84,24.74,38.0,879.9734
