tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-01 12:40:00,935.0,847.6471557617188,83.5,24.3,30.49,878.496
2019-02-01 12:50:00,989.0,849.748779296875,73.53,24.66,29.85,878.2857
2019-02-01 13:00:00,991.0,848.1447143554688,68.57,24.68,29.71,878.1934
2019-02-01 13:10:00,972.0,851.0986328125,71.17,25.6,27.32,878.0009
2019-02-01 13:20:00,978.0,852.1089477539062,70.17,25.57,27.32,877.7797
2019-02-01 13:30:00,967.0,849.69677734375,69.46,25.72,26.95,877.7401
2019-02-01 13:40:00,961.0,845.9638061523438,70.9,25.83,27.97,877.4308
2019-02-01 13:50:00,958.0,841.3776245117188,73.92,25.24,27.08,877.2197
2019-02-01 14:00:00,955.0,806.8411254882812,74.03,26.61,25.45,877.0274
2019-02-01 14:10:00,949.0,802.1626586914062,72.24,26.83,24.97,876.8162
2019-02-01 14:20:00,950.0,794.04248046875,70.6,27.3,25.04,876.6458
2019-02-01 14:30:00,935.0,783.427001953125,71.44,26.64,25.24,876.4111
2019-02-01 14:40:00,924.0,771.5297241210938,72.61,27.15,23.68,876.2376
2019-02-01 14:50:00,911.0,758.341552734375,72.09,26.91,24.22,876.1136
2019-02-01 15:00:00,909.0,673.8099975585938,73.47,27.49,23.57,876.0084
2019-02-01 15:10:00,900.0,657.475341796875,73.77,27.27,24.12,875.832
2019-02-01 15:20:00,877.0,637.78515625,75.25,27.5,23.64,875.8101
2019-02-01 15:30:00,849.0,616.1505737304688,77.42,27.4,23.23,875.6699
2019-02-01 15:40:00,820.0,593.2835693359375,77.32,27.78,23.23,875.3909
2019-02-01 15:50:00,797.8,567.367431640625,76.12,27.71,21.9,875.3827
2019-02-01 16:00:00,784.7,521.3259887695312,74.74,28.19,23.17,875.2942
2019-02-01 16:10:00,778.4,496.66754150390625,72.53,28.53,23.17,875.048
2019-02-01 16:20:00,764.0,468.1233215332031,69.53,28.46,22.93,875.1011
2019-02-01 16:30:00,735.9,437.600341796875,67.6,28.44,23.3,874.9238
2019-02-01 16:40:00,717.4,405.66998291015625,66.56,28.35,23.54,874.9057
2019-02-01 16:50:00,695.4,370.74560546875,62.38,28.17,22.89,874.9092
2019-02-01 17:00:00,672.7,281.00164794921875,57.83,28.23,23.44,874.8809
2019-02-01 17:10:00,640.4,252.43899536132812,52.98,28.3,23.71,874.7491
2019-02-01 17:20:00,607.1,218.78187561035156,49.85,28.12,23.68,874.7388
2019-02-01 17:30:00,562.9,187.18423461914062,45.11,28.71,23.68,874.8484
2019-02-01 17:40:00,513.0,154.29345703125,40.85,28.64,24.53,874.8572
2019-02-01 17:50:00,443.7,126.7015151977539,35.48,27.92,24.77,874.7905
2019-02-01 18:00:00,369.5,34.537933349609375,29.23,28.32,24.5,874.9462
2019-02-01 18:10:00,287.8,23.980133056640625,22.03,28.02,25.04,874.8698
2019-02-01 18:20:00,127.9,16.124534606933594,14.39,27.77,25.62,874.8583
2019-02-01 18:30:00,0.0,0,0.0,26.9,27.36,874.6671
2019-02-01 18:40:00,0.0,0,0.0,26.32,28.24,874.8062
2019-02-01 18:50:00,0.0,0,0.0,25.87,30.56,875.0021
2019-02-01 19:00:00,0.0,0,0.0,24.92,31.28,875.0466
2019-02-01 19:10:00,0.0,0,0.0,24.3,32.33,875.114
2019-02-01 19:20:00,0.0,0,0.0,23.74,32.74,875.2792
2019-02-01 19:30:00,0.0,0,0.0,23.3,35.44,875.296
2019-02-01 19:40:00,0.0,0,0.0,22.43,36.22,875.4349
2019-02-01 19:50:00,0.0,0,0.0,22.0,37.07,875.5678
2019-02-01 20:00:00,0.0,0,0.0,21.86,37.69,875.5294
2019-02-01 20:10:00,0.0,0,0.0,21.58,38.51,875.735
2019-02-01 20:20:00,0.0,0,0.0,21.32,38.13,875.9266
2019-02-01 20:30:00,0.0,0,0.0,21.46,38.81,875.9604
2019-02-01 20:40:00,0.0,0,0.0,21.2,38.2,876.0917
2019-02-01 20:50:00,0.0,0,0.0,21.13,38.37,876.2139
2019-02-01 21:00:00,0.0,0,0.0,21.1,38.98,876.3284
2019-02-01 21:10:00,0.0,0,0.0,20.72,39.9,876.4429
2019-02-01 21:20:00,0.0,0,0.0,20.46,40.01,876.4918
2019-02-01 21:30:00,0.0,0,0.0,20.63,39.8,876.5983
2019-02-01 21:40:00,0.0,0,0.0,20.67,40.31,876.6635
2019-02-01 21:50:00,0.0,0,0.0,20.36,41.71,876.7458
2019-02-01 22:00:00,0.0,0,0.0,20.0,41.54,876.6548
2019-02-01 22:10:00,0.0,0,0.0,20.02,42.29,876.6975
2019-02-01 22:20:00,0.0,0,0.0,19.88,42.05,876.9742
2019-02-01 22:30:00,0.0,0,0.0,19.87,42.49,876.9913
2019-02-01 22:40:00,0.0,0,0.0,19.74,42.49,876.999
2019-02-01 22:50:00,0.0,0,0.0,19.75,41.74,877.1544
2019-02-01 23:00:00,0.0,0,0.0,19.64,43.35,877.0718
2019-02-01 23:10:00,0.0,0,0.0,19.77,42.66,877.2123
2019-02-01 23:20:00,0.0,0,0.0,19.13,44.47,877.2036
2019-02-01 23:30:00,0.0,0,0.0,19.54,43.28,877.2365
2019-02-01 23:40:00,0.0,0,0.0,19.36,42.73,877.1704
2019-02-01 23:50:00,0.0,0,0.0,19.29,43.65,877.1623
2019-02-02 00:00:00,0.0,0,0.0,19.64,43.14,877.0647
2019-02-02 00:10:00,0.0,0,0.0,19.14,46.17,877.2608
2019-02-02 00:20:00,0.0,0,0.0,18.04,48.53,877.2441
2019-02-02 00:30:00,0.0,0,0.0,17.55,50.06,877.1708
2019-02-02 00:40:00,0.0,0,0.0,17.34,48.53,877.1461
2019-02-02 00:50:00,0.0,0,0.0,18.05,47.09,877.1874
2019-02-02 01:00:00,0.0,0,0.0,18.41,47.91,877.1461
2019-02-02 01:10:00,0.0,0,0.0,17.75,48.15,877.1707
2019-02-02 01:20:00,0.0,0,0.0,17.72,51.29,877.1871
2019-02-02 01:30:00,0.0,0,0.0,17.58,47.88,877.1539
2019-02-02 01:40:00,0.0,0,0.0,17.75,49.55,877.1138
2019-02-02 01:50:00,0.0,0,0.0,17.65,49.99,877.1216
2019-02-02 02:00:00,0.0,0,0.0,17.44,49.51,877.138
2019-02-02 02:10:00,0.0,0,0.0,16.87,54.66,876.9905
2019-02-02 02:20:00,0.0,0,0.0,16.26,53.33,876.9988
2019-02-02 02:30:00,0.0,0,0.0,16.48,53.3,876.9145
2019-02-02 02:40:00,0.0,0,0.0,16.8,51.59,876.9257
2019-02-02 02:50:00,0.0,0,0.0,16.71,51.97,876.9288
2019-02-02 03:00:00,0.0,0,0.0,16.54,52.92,876.8951
2019-02-02 03:10:00,0.0,0,0.0,16.43,51.05,876.8797
2019-02-02 03:20:00,0.0,0,0.0,16.47,53.71,876.8915
2019-02-02 03:30:00,0.0,0,0.0,15.67,55.04,876.9583
2019-02-02 03:40:00,0.0,0,0.0,15.63,55.45,876.8959
2019-02-02 03:50:00,0.0,0,0.0,15.41,55.08,876.8983
2019-02-02 04:00:00,0.0,0,0.0,15.65,51.53,876.7954
2019-02-02 04:10:00,0.0,0,0.0,16.29,53.44,876.9061
2019-02-02 04:20:00,0.0,0,0.0,15.82,53.78,876.8784
2019-02-02 04:30:00,0.0,0,0.0,15.68,53.03,876.8648
2019-02-02 04:40:00,0.0,0,0.0,15.68,53.61,876.8831
2019-02-02 04:50:00,0.0,0,0.0,15.34,54.36,876.885
2019-02-02 05:00:00,0.0,0,0.0,15.66,48.77,876.8483
2019-02-02 05:10:00,0.0,0,0.0,16.07,49.39,876.9039
2019-02-02 05:20:00,0.0,0,0.0,16.33,46.08,876.9713
2019-02-02 05:30:00,0.0,0,0.0,16.6,49.01,877.0375
2019-02-02 05:40:00,0.0,0,0.0,15.72,52.28,877.037
2019-02-02 05:50:00,0.0,0,0.0,15.11,54.4,876.9761
2019-02-02 06:00:00,0.0,0,0.0,14.93,52.49,877.0659
2019-02-02 06:10:00,0.0,0,0.0,15.11,54.09,877.2169
2019-02-02 06:20:00,0.0,0,0.0,14.96,52.28,877.2838
2019-02-02 06:30:00,0.0,0,0.0,15.19,49.76,877.3903
2019-02-02 06:40:00,0.0,0,0.0,15.98,48.06,877.4888
2019-02-02 06:50:00,0.0,0,0.0,15.54,50.99,877.6766
2019-02-02 07:00:00,0.0,0,0.0,15.36,52.66,877.7755
2019-02-02 07:10:00,0.0,0,0.0,15.06,53.37,877.9551
2019-02-02 07:20:00,0.12,13.75979232788086,1.599,14.82,53.17,878.0858
2019-02-02 07:30:00,22.6,19.918445587158203,7.816,14.81,52.22,878.0205
2019-02-02 07:40:00,206.5,28.091726303100586,15.91,15.47,50.78,878.0775
2019-02-02 07:50:00,346.6,37.41118621826172,22.92,15.47,53.03,878.1678
2019-02-02 08:00:00,444.0,107.58673858642578,28.62,15.45,51.81,878.503
2019-02-02 08:10:00,519.9,135.29354858398438,33.42,16.05,49.08,878.503
2019-02-02 08:20:00,590.3,166.7247772216797,37.63,16.9,46.79,878.5593
2019-02-02 08:30:00,650.2,202.2015838623047,40.35,17.83,44.85,878.6339
2019-02-02 08:40:00,695.0,239.44561767578125,42.32,18.99,40.62,878.7814
2019-02-02 08:50:00,741.6,279.9759216308594,44.33,21.13,39.87,878.8173
2019-02-02 09:00:00,778.1,318.3706970214844,45.94,21.14,41.0,878.8481
2019-02-02 09:10:00,803.0,348.24810791015625,47.27,21.75,37.55,879.0771
2019-02-02 09:20:00,826.0,379.5901794433594,49.09,22.42,40.86,878.9537
2019-02-02 09:30:00,849.0,412.90228271484375,49.89,22.1,41.03,879.04
2019-02-02 09:40:00,873.0,439.2334899902344,50.73,22.36,39.66,879.1599
2019-02-02 09:50:00,883.0,467.19134521484375,52.64,22.46,40.68,879.182
2019-02-02 10:00:00,896.0,490.96441650390625,55.28,21.84,42.39,879.0347
2019-02-02 10:10:00,894.0,514.7130737304688,57.84,22.56,40.96,879.1531
2019-02-02 10:20:00,896.0,540.6046752929688,60.15,22.81,41.47,878.9981
2019-02-02 10:30:00,912.0,563.6572875976562,62.07,22.29,42.49,879.2295
2019-02-02 10:40:00,924.0,583.0133666992188,62.72,22.79,39.8,879.1367
2019-02-02 10:50:00,934.0,603.8164672851562,61.39,22.93,41.78,878.8993
2019-02-02 11:00:00,944.0,650.4386596679688,62.27,23.08,40.17,878.9933
2019-02-02 11:10:00,950.0,673.7208251953125,64.07,23.84,37.86,878.8554
2019-02-02 11:20:00,951.0,697.5431518554688,65.58,24.13,37.18,878.7889
2019-02-02 11:30:00,951.0,715.1739501953125,66.43,23.77,36.94,878.4559
2019-02-02 11:40:00,957.0,733.58984375,67.01,24.15,35.37,878.4061
2019-02-02 11:50:00,962.0,752.4885864257812,68.01,23.98,38.23,878.1525
2019-02-02 12:00:00,978.0,815.91552734375,67.13,24.39,32.61,877.8958
2019-02-02 12:10:00,970.0,825.2149047851562,67.45,25.38,32.78,877.6926
2019-02-02 12:20:00,969.0,833.7489013671875,69.02,25.04,33.8,877.4885
2019-02-02 12:30:00,986.0,837.9977416992188,68.24,24.93,31.89,877.436
2019-02-02 12:40:00,979.0,842.492919921875,68.36,25.03,29.95,877.1603
2019-02-02 12:50:00,977.0,844.9779052734375,69.24,25.4,31.28,876.9554
2019-02-02 13:00:00,970.0,848.1663208007812,69.98,25.56,29.3,876.6574
2019-02-02 13:10:00,969.0,851.1082763671875,71.55,26.94,27.15,876.3917
2019-02-02 13:20:00,972.0,852.1168823242188,71.01,26.57,29.06,876.2493
2019-02-02 13:30:00,974.0,849.4554443359375,71.51,26.46,27.8,876.1039
2019-02-02 13:40:00,966.0,845.9475708007812,70.29,26.88,25.35,875.825
2019-02-02 13:50:00,957.0,841.30419921875,70.01,27.19,26.67,875.723
2019-02-02 14:00:00,957.0,803.1099243164062,71.19,27.03,25.07,875.3757
2019-02-02 14:10:00,957.0,798.2317504882812,71.07,28.26,20.61,875.1178
2019-02-02 14:20:00,947.0,789.7318115234375,72.09,28.73,21.19,875.0059
2019-02-02 14:30:00,930.0,779.084228515625,72.53,28.59,21.36,874.9254
2019-02-02 14:40:00,915.0,766.8185424804688,75.11,28.22,20.88,874.698
2019-02-02 14:50:00,891.0,753.5302124023438,77.93,29.0,20.3,874.5339
2019-02-02 15:00:00,885.0,681.1749267578125,78.29,29.27,19.72,874.3116
2019-02-02 15:10:00,874.0,665.8215942382812,78.8,29.19,18.33,874.1225
2019-02-02 15:20:00,863.0,646.7932739257812,78.28,29.53,20.47,873.9039
2019-02-02 15:30:00,848.0,626.129150390625,78.38,28.6,21.05,873.8766
2019-02-02 15:40:00,838.0,604.027587890625,78.29,28.55,20.54,873.7448
2019-02-02 15:50:00,823.0,579.1563720703125,77.55,28.79,19.83,873.6203
2019-02-02 16:00:00,804.0,490.47344970703125,77.61,28.97,19.55,873.5974
2019-02-02 16:10:00,777.3,466.0510559082031,77.53,29.69,20.03,873.3984
2019-02-02 16:20:00,756.3,437.5083923339844,76.17,28.75,20.0,873.3494
2019-02-02 16:30:00,721.5,407.0284118652344,74.44,29.57,19.18,873.375
2019-02-02 16:40:00,691.9,374.3583068847656,73.43,29.52,19.96,873.3292
2019-02-02 16:50:00,674.9,339.6543273925781,71.21,29.1,19.83,873.2019
2019-02-02 17:00:00,640.7,265.927001953125,67.44,29.5,18.67,873.3763
2019-02-02 17:10:00,601.2,236.7556610107422,62.54,29.71,19.93,873.1807
2019-02-02 17:20:00,563.3,202.71414184570312,58.39,29.48,19.32,873.2479
2019-02-02 17:30:00,523.4,170.9057159423828,54.05,30.04,19.62,873.2283
2019-02-02 17:40:00,476.5,138.294921875,48.89,29.89,19.79,873.1663
2019-02-02 17:50:00,413.7,111.70530700683594,41.52,29.68,19.62,873.3269
2019-02-02 18:00:00,361.7,33.82546615600586,34.31,29.25,20.17,873.2401
2019-02-02 18:10:00,258.1,23.451107025146484,26.08,28.87,20.92,873.2232
2019-02-02 18:20:00,99.9,15.723701477050781,16.44,28.31,21.36,873.2022
2019-02-02 18:30:00,0.0,0,0.0,27.62,23.03,873.2346
2019-02-02 18:40:00,0.0,0,0.0,27.02,23.61,873.2946
2019-02-02 18:50:00,0.0,0,0.0,26.19,26.44,873.106
2019-02-02 19:00:00,0.0,0,0.0,25.67,26.16,873.1624
2019-02-02 19:10:00,0.0,0,0.0,25.18,28.38,873.1603
2019-02-02 19:20:00,0.0,0,0.0,24.34,29.78,873.3287
2019-02-02 19:30:00,0.0,0,0.0,23.8,32.71,873.5811
2019-02-02 19:40:00,0.0,0,0.0,22.97,31.55,873.7087
2019-02-02 19:50:00,0.0,0,0.0,22.73,32.17,873.7867
2019-02-02 20:00:00,0.0,0,0.0,22.65,32.88,873.9138
2019-02-02 20:10:00,0.0,0,0.0,22.4,32.88,874.0242
2019-02-02 20:20:00,0.0,0,0.0,22.32,32.68,874.0979
2019-02-02 20:30:00,0.0,0,0.0,22.35,32.03,874.1682
2019-02-02 20:40:00,0.0,0,0.0,22.4,31.93,874.2589
2019-02-02 20:50:00,0.0,0,0.0,22.17,32.24,874.4879
2019-02-02 21:00:00,0.0,0,0.0,22.09,31.59,874.6119
2019-02-02 21:10:00,0.0,0,0.0,22.13,31.25,874.7327
2019-02-02 21:20:00,0.0,0,0.0,21.87,32.24,874.759
2019-02-02 21:30:00,0.0,0,0.0,21.62,32.58,874.8561
2019-02-02 21:40:00,0.0,0,0.0,21.1,35.13,874.8478
2019-02-02 21:50:00,0.0,0,0.0,20.72,33.84,875.0691
2019-02-02 22:00:00,0.0,0,0.0,20.83,35.1,874.9861
2019-02-02 22:10:00,0.0,0,0.0,20.57,37.52,874.9471
2019-02-02 22:20:00,0.0,0,0.0,20.18,36.02,875.0361
2019-02-02 22:30:00,0.0,0,0.0,20.56,35.88,875.1995
2019-02-02 22:40:00,0.0,0,0.0,20.6,36.33,875.2164
2019-02-02 22:50:00,0.0,0,0.0,20.27,36.43,875.2484
2019-02-02 23:00:00,0.0,0,0.0,20.61,36.19,875.3389
2019-02-02 23:10:00,0.0,0,0.0,20.17,38.81,875.3631
2019-02-02 23:20:00,0.0,0,0.0,20.1,38.47,875.3636
2019-02-02 23:30:00,0.0,0,0.0,20.21,38.41,875.2811
2019-02-02 23:40:00,0.0,0,0.0,20.28,39.6,875.3053
2019-02-02 23:50:00,0.0,0,0.0,20.0,40.35,875.3394
2019-02-03 00:00:00,0.0,0,0.0,19.85,41.34,875.4126
2019-02-03 00:10:00,0.0,0,0.0,19.79,39.9,875.4282
2019-02-03 00:20:00,0.0,0,0.0,19.72,42.6,875.3718
2019-02-03 00:30:00,0.0,0,0.0,19.0,43.21,875.5345
2019-02-03 00:40:00,0.0,0,0.0,19.07,42.02,875.3962
2019-02-03 00:50:00,0.0,0,0.0,19.23,43.18,875.3962
2019-02-03 01:00:00,0.0,0,0.0,18.2,47.4,875.4042
2019-02-03 01:10:00,0.0,0,0.0,17.65,48.42,875.4694
2019-02-03 01:20:00,0.0,0,0.0,18.11,44.85,875.4775
2019-02-03 01:30:00,0.0,0,0.0,18.36,48.42,875.3225
2019-02-03 01:40:00,0.0,0,0.0,17.61,48.97,875.3384
2019-02-03 01:50:00,0.0,0,0.0,17.65,47.3,875.3145
2019-02-03 02:00:00,0.0,0,0.0,18.21,44.81,875.2811
2019-02-03 02:10:00,0.0,0,0.0,18.09,46.69,875.2077
2019-02-03 02:20:00,0.0,0,0.0,17.73,46.99,875.1589
2019-02-03 02:30:00,0.0,0,0.0,17.68,47.06,875.1915
2019-02-03 02:40:00,0.0,0,0.0,17.72,46.69,875.1586
2019-02-03 02:50:00,0.0,0,0.0,17.27,48.56,875.1259
2019-02-03 03:00:00,0.0,0,0.0,17.33,48.59,875.027
2019-02-03 03:10:00,0.0,0,0.0,17.0,49.48,874.8078
2019-02-03 03:20:00,0.0,0,0.0,16.9,49.72,874.807
2019-02-03 03:30:00,0.0,0,0.0,16.84,48.8,874.7253
2019-02-03 03:40:00,0.0,0,0.0,17.06,50.43,874.8399
2019-02-03 03:50:00,0.0,0,0.0,16.63,52.1,874.8231
2019-02-03 04:00:00,0.0,0,0.0,16.4,51.93,874.8105
2019-02-03 04:10:00,0.0,0,0.0,16.52,50.64,874.8239
2019-02-03 04:20:00,0.0,0,0.0,16.48,53.61,874.8297
2019-02-03 04:30:00,0.0,0,0.0,16.23,52.48,874.8688
2019-02-03 04:40:00,0.0,0,0.0,16.61,52.72,874.9377
2019-02-03 04:50:00,0.0,0,0.0,16.48,50.74,875.0137
2019-02-03 05:00:00,0.0,0,0.0,16.88,52.86,874.9977
2019-02-03 05:10:00,0.0,0,0.0,16.21,54.43,875.0375
2019-02-03 05:20:00,0.0,0,0.0,15.82,55.21,875.077
2019-02-03 05:30:00,0.0,0,0.0,15.78,54.67,875.2779
2019-02-03 05:40:00,0.0,0,0.0,15.75,54.33,875.3457
2019-02-03 05:50:00,0.0,0,0.0,15.81,54.5,875.3617
2019-02-03 06:00:00,0.0,0,0.0,15.52,56.65,875.3588
2019-02-03 06:10:00,0.0,0,0.0,15.46,56.27,875.4105
2019-02-03 06:20:00,0.0,0,0.0,15.37,57.67,875.5156
2019-02-03 06:30:00,0.0,0,0.0,15.52,54.33,875.68
2019-02-03 06:40:00,0.0,0,0.0,16.23,52.49,875.8199
2019-02-03 06:50:00,0.0,0,0.0,15.93,56.07,875.9098
2019-02-03 07:00:00,0.0,0,0.0,15.41,56.44,876.0331
2019-02-03 07:10:00,0.0,0,0.0,15.63,56.58,876.2289
2019-02-03 07:20:00,0.217,11.342399597167969,2.142,15.31,54.36,876.3685
2019-02-03 07:30:00,25.23,16.4130916595459,9.56,15.82,56.71,876.4416
2019-02-03 07:40:00,201.2,23.099287033081055,17.5,15.09,56.99,876.6297
2019-02-03 07:50:00,321.7,30.60306739807129,25.12,15.23,56.51,876.7199
2019-02-03 08:00:00,412.0,96.06683349609375,31.8,15.56,55.14,876.741
2019-02-03 08:10:00,486.2,122.57767486572266,37.27,16.2,53.1,876.9072
2019-02-03 08:20:00,550.0,153.48129272460938,42.19,16.95,50.54,876.9802
2019-02-03 08:30:00,598.9,188.84054565429688,46.31,18.14,46.11,877.0254
2019-02-03 08:40:00,643.1,226.64920043945312,50.04,19.65,43.72,877.1249
2019-02-03 08:50:00,678.9,267.7762756347656,53.28,19.9,43.41,877.1642
2019-02-03 09:00:00,704.8,307.4304504394531,56.14,20.45,39.97,877.269
2019-02-03 09:10:00,733.9,343.81585693359375,58.67,21.78,36.19,877.3022
2019-02-03 09:20:00,762.5,380.4510498046875,60.67,23.11,33.74,877.2777
2019-02-03 09:30:00,778.4,417.3401794433594,63.85,23.6,35.0,877.3729
2019-02-03 09:40:00,794.8,450.2763366699219,66.47,23.72,33.53,877.4042
2019-02-03 09:50:00,798.5,485.3190002441406,70.09,23.53,36.32,877.4407
2019-02-03 10:00:00,814.0,540.4196166992188,72.7,22.9,35.64,877.4434
2019-02-03 10:10:00,838.0,567.9637451171875,73.65,22.93,37.82,877.53
2019-02-03 10:20:00,847.0,595.5125732421875,75.24,23.14,37.18,877.6036
2019-02-03 10:30:00,859.0,620.1304931640625,77.68,23.71,35.34,877.6057
2019-02-03 10:40:00,874.0,644.1111450195312,77.24,24.06,31.83,877.5574
2019-02-03 10:50:00,881.0,666.9066772460938,77.21,24.49,32.13,877.5747
2019-02-03 11:00:00,888.0,721.847900390625,77.86,24.21,31.86,877.6011
2019-02-03 11:10:00,891.0,738.5667114257812,79.08,24.47,31.93,877.5727
2019-02-03 11:20:00,902.0,754.7692260742188,79.41,25.16,31.04,877.3384
2019-02-03 11:30:00,887.0,766.571533203125,81.5,25.17,30.77,877.3505
2019-02-03 11:40:00,890.0,779.6519775390625,82.7,25.38,30.8,877.0108
2019-02-03 11:50:00,896.0,789.9734497070312,83.6,25.69,30.59,876.673
2019-02-03 12:00:00,920.0,825.1583251953125,83.0,26.22,28.72,876.7182
2019-02-03 12:10:00,930.0,833.8797607421875,82.1,26.39,28.69,876.5012
2019-02-03 12:20:00,922.0,841.885986328125,83.1,26.67,28.11,876.3535
2019-02-03 12:30:00,929.0,845.03857421875,83.2,26.97,28.48,876.1673
2019-02-03 12:40:00,927.0,848.9380493164062,83.6,26.67,28.51,875.8051
2019-02-03 12:50:00,939.0,850.5087280273438,83.0,27.01,29.16,875.6531
2019-02-03 13:00:00,942.0,851.3502807617188,81.5,26.98,28.14,875.5416
2019-02-03 13:10:00,940.0,853.9702758789062,80.7,27.46,26.47,875.2195
2019-02-03 13:20:00,942.0,854.3555297851562,80.2,28.35,25.48,875.1664
2019-02-03 13:30:00,937.0,851.2200927734375,80.3,27.79,26.61,874.933
2019-02-03 13:40:00,933.0,846.9714965820312,80.9,27.23,26.84,874.7861
2019-02-03 13:50:00,929.0,841.8463134765625,81.7,27.12,26.71,874.4019
2019-02-03 14:00:00,925.0,803.8565673828125,81.9,28.44,26.13,874.1809
2019-02-03 14:10:00,922.0,798.2263793945312,82.4,27.65,26.71,874.0554
2019-02-03 14:20:00,915.0,788.7269287109375,82.2,28.59,24.77,873.6359
2019-02-03 14:30:00,910.0,777.4944458007812,82.7,28.59,23.68,873.5015
2019-02-03 14:40:00,912.0,764.0702514648438,78.86,29.37,23.68,873.3663
2019-02-03 14:50:00,910.0,749.7805786132812,77.41,29.6,23.68,873.1763
2019-02-03 15:00:00,899.0,672.2603759765625,76.85,29.32,23.95,873.0201
2019-02-03 15:10:00,895.0,656.2379760742188,76.16,29.52,23.34,872.9462
2019-02-03 15:20:00,886.0,636.0835571289062,73.71,29.78,22.52,872.7336
2019-02-03 15:30:00,891.0,614.704833984375,71.39,29.84,22.11,872.6266
2019-02-03 15:40:00,886.0,591.4341430664062,68.36,30.06,21.53,872.4689
2019-02-03 15:50:00,880.0,565.5104370117188,65.44,30.24,21.19,872.5963
2019-02-03 16:00:00,867.0,492.5556640625,63.53,30.36,22.31,872.546
2019-02-03 16:10:00,849.0,466.9757080078125,61.68,31.01,21.19,872.3821
2019-02-03 16:20:00,826.0,437.32757568359375,61.29,30.08,22.96,872.3657
2019-02-03 16:30:00,804.0,405.7192077636719,61.48,29.58,22.86,872.1863
2019-02-03 16:40:00,784.0,371.9217529296875,59.82,29.77,23.13,872.1525
2019-02-03 16:50:00,755.5,336.2763671875,57.04,29.78,22.24,872.0236
2019-02-03 17:00:00,726.7,269.6377258300781,55.0,30.07,22.38,872.1824
2019-02-03 17:10:00,698.0,238.75296020507812,53.69,29.81,21.91,872.038
2019-02-03 17:20:00,659.3,202.98199462890625,51.58,30.47,22.01,872.22
2019-02-03 17:30:00,609.7,169.78944396972656,49.42,30.28,22.65,872.3737
2019-02-03 17:40:00,564.5,135.89837646484375,44.29,29.85,22.59,872.3255
2019-02-03 17:50:00,507.3,108.7900161743164,37.83,29.33,22.76,872.3792
2019-02-03 18:00:00,438.1,38.69947052001953,30.97,29.71,22.76,872.2676
2019-02-03 18:10:00,348.1,26.74537467956543,23.98,29.4,22.93,872.2857
2019-02-03 18:20:00,181.6,17.787643432617188,16.04,29.1,24.02,872.3176
2019-02-03 18:30:00,0.0,0,0.0,28.45,24.73,872.3056
2019-02-03 18:40:00,0.0,0,0.0,27.86,25.69,872.1274
2019-02-03 18:50:00,0.0,0,0.0,27.59,25.72,872.2805
2019-02-03 19:00:00,0.0,0,0.0,27.36,26.85,872.2665
2019-02-03 19:10:00,0.0,0,0.0,26.92,28.18,872.188
2019-02-03 19:20:00,0.0,0,0.0,26.07,30.29,872.2143
2019-02-03 19:30:00,0.0,0,0.0,25.01,32.81,872.2916
2019-02-03 19:40:00,0.0,0,0.0,24.34,32.92,872.512
2019-02-03 19:50:00,0.0,0,0.0,23.87,35.03,872.5367
2019-02-03 20:00:00,0.0,0,0.0,23.28,35.3,872.7077
2019-02-03 20:10:00,0.0,0,0.0,23.24,35.03,872.8928
2019-02-03 20:20:00,0.0,0,0.0,22.74,35.13,873.0338
2019-02-03 20:30:00,0.0,0,0.0,22.8,36.74,873.1041
2019-02-03 20:40:00,0.0,0,0.0,22.36,38.2,873.2374
2019-02-03 20:50:00,0.0,0,0.0,22.42,37.83,873.3913
2019-02-03 21:00:00,0.0,0,0.0,22.38,38.3,873.4263
2019-02-03 21:10:00,0.0,0,0.0,22.29,38.37,873.6453
2019-02-03 21:20:00,0.0,0,0.0,22.15,37.83,873.6378
2019-02-03 21:30:00,0.0,0,0.0,22.16,39.02,873.7118
2019-02-03 21:40:00,0.0,0,0.0,21.97,38.92,873.9728
2019-02-03 21:50:00,0.0,0,0.0,21.71,38.34,873.8999
2019-02-03 22:00:00,0.0,0,0.0,21.87,37.72,874.0544
2019-02-03 22:10:00,0.0,0,0.0,21.88,37.69,874.1692
2019-02-03 22:20:00,0.0,0,0.0,21.7,40.93,874.1695
2019-02-03 22:30:00,0.0,0,0.0,20.95,40.45,874.3249
2019-02-03 22:40:00,0.0,0,0.0,20.98,39.5,874.463
2019-02-03 22:50:00,0.0,0,0.0,21.5,38.23,874.4643
2019-02-03 23:00:00,0.0,0,0.0,21.5,38.61,874.6115
2019-02-03 23:10:00,0.0,0,0.0,21.71,38.78,874.7335
2019-02-03 23:20:00,0.0,0,0.0,20.92,46.62,874.7986
2019-02-03 23:30:00,0.0,0,0.0,19.81,45.6,874.8976
2019-02-03 23:40:00,0.0,0,0.0,19.85,45.25,875.0767
2019-02-03 23:50:00,0.0,0,0.0,19.8,45.49,874.9872
2019-02-04 00:00:00,0.0,0,0.0,19.44,43.52,875.0034
2019-02-04 00:10:00,0.0,0,0.0,19.67,46.38,875.0032
2019-02-04 00:20:00,0.0,0,0.0,19.08,45.63,875.0774
2019-02-04 00:30:00,0.0,0,0.0,19.27,46.45,875.085
2019-02-04 00:40:00,0.0,0,0.0,18.71,48.46,875.0193
